,flight plan LAT,flight plan LON,prediction LAT,prediction LON,actual LAT,actual LON
0,0.980376,-8.55302,0.96488243,-8.4770355,1.0000827,-8.4969635
1,0.98037314,-8.5531845,1.0012938,-8.557721,1.0000826,-8.4969635
2,0.98037034,-8.5533495,1.019655,-8.481436,1.0000825,-8.496963
3,0.9803675,-8.553515,1.0080817,-8.505356,1.0000824,-8.496962
4,0.9803647,-8.55368,1.0080392,-8.505356,1.0000814,-8.49696
5,0.9803618,-8.553845,1.0080187,-8.505377,1.0000805,-8.496958
6,0.980359,-8.554011,1.0080068,-8.5054035,1.0000805,-8.496956
7,0.9803562,-8.554176,1.007998,-8.50543,1.0000805,-8.496954
8,0.98035336,-8.554341,1.0079904,-8.505458,1.0000805,-8.496953
9,0.98035055,-8.554507,1.0079834,-8.505483,1.0000796,-8.496952
10,0.9803477,-8.554672,1.0079768,-8.505506,1.0000787,-8.496951
11,0.9803449,-8.554838,1.0079703,-8.505528,1.0000776,-8.496949
12,0.98034203,-8.555003,1.007964,-8.505549,1.0000764,-8.496947
13,0.9803392,-8.555168,1.0079582,-8.505569,1.0000751,-8.496946
14,0.98033637,-8.555334,1.0079526,-8.505587,1.0000737,-8.496945
15,0.98033357,-8.555499,1.007947,-8.505604,1.0000728,-8.496945
16,0.98033077,-8.555664,1.0079418,-8.50562,1.0000722,-8.496946
17,0.9803279,-8.55583,1.0079368,-8.505635,1.0000716,-8.496947
18,0.9803251,-8.555995,1.0079321,-8.50565,1.000071,-8.496948
19,0.98032224,-8.55616,1.0079277,-8.505663,1.0000705,-8.496949
20,0.98031944,-8.556326,1.0079234,-8.505677,1.0000696,-8.496948
21,0.9803166,-8.556491,1.0079193,-8.505689,1.0000687,-8.496948
22,0.9803138,-8.556656,1.0079154,-8.5057,1.0000678,-8.496949
23,0.9803109,-8.556822,1.0079118,-8.505711,1.0000669,-8.49695
24,0.9803081,-8.556987,1.0079081,-8.505721,1.0000659,-8.49695
25,0.9803053,-8.557152,1.0079049,-8.505731,1.0000656,-8.496951
26,0.98030245,-8.557318,1.0079017,-8.505738,1.0000652,-8.496952
27,0.98029965,-8.557483,1.0078987,-8.505747,1.0000648,-8.496953
28,0.9802968,-8.557648,1.007896,-8.505755,1.0000645,-8.496954
29,0.980294,-8.557814,1.0078932,-8.505763,1.0000641,-8.496955
30,0.9802911,-8.557979,1.0078907,-8.505771,1.000063,-8.496956
31,0.9802883,-8.558145,1.0078882,-8.505777,1.0000619,-8.496957
32,0.98028547,-8.55831,1.0078857,-8.505784,1.0000612,-8.496958
33,0.98028266,-8.558475,1.0078835,-8.505791,1.0000606,-8.496959
34,0.98027986,-8.5586405,1.0078814,-8.505796,1.0000596,-8.49696
35,0.980277,-8.558805,1.0078794,-8.505801,1.0000587,-8.496961
36,0.9802742,-8.55897,1.0078776,-8.505807,1.0000578,-8.496962
37,0.98027134,-8.559136,1.0078757,-8.505813,1.0000569,-8.496963
38,0.98026854,-8.559301,1.007874,-8.505817,1.0000559,-8.496964
39,0.9802657,-8.559466,1.0078723,-8.505821,1.0000551,-8.496965
40,0.9802629,-8.559632,1.0078707,-8.505826,1.0000541,-8.496966
41,0.98026,-8.559797,1.0078691,-8.50583,1.0000532,-8.496968
42,0.9802572,-8.559962,1.0078678,-8.505834,1.0000523,-8.49697
43,0.9802544,-8.560128,1.0078664,-8.505837,1.0000516,-8.49697
44,0.98025155,-8.560293,1.0078651,-8.505841,1.0000509,-8.496971
45,0.98024875,-8.560458,1.0078639,-8.505844,1.0000505,-8.496973
46,0.9802459,-8.560624,1.0078626,-8.505847,1.0000501,-8.496975
47,0.9802431,-8.560789,1.0078614,-8.505851,1.0000497,-8.496976
48,0.9802402,-8.560955,1.0078603,-8.505855,1.0000495,-8.496976
49,0.9802374,-8.56112,1.0078592,-8.505857,1.0000491,-8.496977
50,0.98023456,-8.561285,1.0078583,-8.50586,1.0000478,-8.496978
51,0.98023176,-8.561451,1.0078573,-8.505862,1.0000464,-8.496979
52,0.98022896,-8.561616,1.0078564,-8.505865,1.0000451,-8.496982
53,0.9802261,-8.561781,1.0078554,-8.505868,1.0000436,-8.496984
54,0.9802233,-8.561947,1.0078546,-8.50587,1.0000414,-8.496985
55,0.98022044,-8.562112,1.0078536,-8.505872,1.0000391,-8.496986
56,0.98021764,-8.562277,1.0078529,-8.505874,1.000038,-8.496989
57,0.9802148,-8.562443,1.0078522,-8.505876,1.0000368,-8.496992
58,0.980212,-8.562608,1.0078514,-8.5058775,1.0000358,-8.496995
59,0.9802091,-8.562773,1.0078508,-8.505879,1.0000346,-8.496999
60,0.9802063,-8.562939,1.0078499,-8.505881,1.0000318,-8.497001
61,0.9802035,-8.563104,1.0078493,-8.505883,1.0000291,-8.497003
62,0.98020065,-8.563269,1.0078486,-8.505884,1.0000273,-8.497007
63,0.98019785,-8.563435,1.007848,-8.505886,1.0000255,-8.497013
64,0.980195,-8.5636,1.0078474,-8.505888,1.0000238,-8.497016
65,0.9801922,-8.563765,1.0078468,-8.505889,1.0000223,-8.49702
66,0.9801893,-8.5639305,1.0078462,-8.50589,1.0000182,-8.497022
67,0.9801865,-8.5640955,1.0078456,-8.505892,1.0000141,-8.497024
68,0.98018366,-8.564261,1.007845,-8.505893,1.0000118,-8.497027
69,0.98018086,-8.564426,1.0078446,-8.505895,1.0000095,-8.49703
70,0.98017806,-8.564591,1.0078441,-8.505896,1.0000073,-8.497034
71,0.9801752,-8.564757,1.0078435,-8.5058975,1.000005,-8.497037
72,0.9801724,-8.564922,1.007843,-8.505898,1.0000023,-8.497041
73,0.98016953,-8.565087,1.0078425,-8.505899,0.9999995,-8.497044
74,0.98016673,-8.565253,1.007842,-8.505901,0.9999961,-8.497048
75,0.9801639,-8.565418,1.0078416,-8.505902,0.9999927,-8.497053
76,0.9801611,-8.565583,1.0078412,-8.505903,0.99998975,-8.497057
77,0.9801582,-8.565749,1.0078406,-8.505904,0.9999868,-8.497061
78,0.9801554,-8.565914,1.0078403,-8.505905,0.99998385,-8.497064
79,0.9801526,-8.566079,1.0078399,-8.505906,0.99998087,-8.4970665
80,0.98014975,-8.566245,1.0078393,-8.505907,0.9999786,-8.497071
81,0.98014694,-8.56641,1.007839,-8.505908,0.99997634,-8.497076
82,0.9801441,-8.566575,1.0078386,-8.505909,0.9999736,-8.497078
83,0.9801413,-8.566741,1.0078381,-8.50591,0.9999709,-8.49708
84,0.9801384,-8.566906,1.0078378,-8.50591,0.9999682,-8.497083
85,0.9801356,-8.567072,1.0078374,-8.505912,0.9999654,-8.497086
86,0.98013276,-8.567237,1.0078369,-8.505912,0.9999623,-8.497088
87,0.98012996,-8.567402,1.0078366,-8.505913,0.99995905,-8.497091
88,0.98012716,-8.567568,1.0078362,-8.505914,0.99995494,-8.497093
89,0.9801243,-8.567733,1.0078359,-8.505915,0.9999509,-8.497095
90,0.9801215,-8.567898,1.0078355,-8.505915,0.99994814,-8.497097
91,0.98011863,-8.568064,1.0078353,-8.505917,0.9999454,-8.497099
92,0.98011583,-8.568229,1.0078349,-8.505917,0.999942,-8.497101
93,0.98011297,-8.568394,1.0078344,-8.505918,0.9999386,-8.497103
94,0.98011017,-8.56856,1.0078341,-8.5059185,0.99993587,-8.497106
95,0.9801073,-8.568725,1.0078338,-8.505919,0.9999331,-8.4971075
96,0.9801045,-8.56889,1.0078334,-8.50592,0.99992996,-8.4971075
97,0.9801017,-8.569056,1.0078331,-8.505921,0.99992675,-8.497108
98,0.98009884,-8.569221,1.0078328,-8.505922,0.9999231,-8.497111
99,0.98009604,-8.569386,1.0078324,-8.505922,0.9999195,-8.497114
100,0.9800932,-8.569551,1.007832,-8.505923,0.9999161,-8.497115
101,0.9800904,-8.569716,1.0078317,-8.505924,0.9999127,-8.497116
102,0.9800875,-8.569881,1.0078313,-8.505925,0.9999088,-8.497115
103,0.9800847,-8.570047,1.0078311,-8.505925,0.99990493,-8.497115
104,0.98008186,-8.570212,1.0078309,-8.505926,0.99990153,-8.497113
105,0.98007905,-8.570378,1.0078304,-8.505927,0.99989814,-8.497111
106,0.98007625,-8.570543,1.00783,-8.505927,0.9998947,-8.49711
107,0.9800734,-8.570708,1.0078298,-8.505928,0.9998913,-8.497109
108,0.9800706,-8.570874,1.0078294,-8.505929,0.99988854,-8.497111
109,0.98006773,-8.571039,1.0078291,-8.505929,0.9998858,-8.497112
110,0.9800649,-8.571204,1.0078288,-8.50593,0.9998838,-8.497115
111,0.98006207,-8.57137,1.0078285,-8.50593,0.99988174,-8.497117
112,0.98005927,-8.571535,1.0078282,-8.505931,0.9998795,-8.49712
113,0.9800564,-8.5717,1.0078279,-8.505932,0.99987715,-8.497122
114,0.9800536,-8.571866,1.0078275,-8.505933,0.99987537,-8.497125
115,0.9800508,-8.572031,1.0078272,-8.505933,0.9998735,-8.497127
116,0.98004794,-8.572196,1.0078269,-8.505934,0.99987173,-8.4971285
117,0.98004514,-8.572362,1.0078266,-8.505934,0.9998699,-8.497129
118,0.9800423,-8.572527,1.0078263,-8.505936,0.9998692,-8.497133
119,0.9800395,-8.572692,1.007826,-8.505937,0.9998685,-8.497136
120,0.9800366,-8.572858,1.0078256,-8.505937,0.9998685,-8.49714
121,0.9800338,-8.573023,1.0078253,-8.505938,0.9998685,-8.497145
122,0.98003095,-8.573189,1.007825,-8.505938,0.99986875,-8.4971485
123,0.98002815,-8.573354,1.0078248,-8.505939,0.999869,-8.497152
124,0.98002535,-8.573519,1.0078244,-8.5059395,0.9998681,-8.497156
125,0.9800225,-8.573685,1.0078242,-8.50594,0.9998672,-8.497161
126,0.9800197,-8.57385,1.0078238,-8.50594,0.9998667,-8.497165
127,0.9800168,-8.574015,1.0078235,-8.505941,0.99986625,-8.497169
128,0.980014,-8.574181,1.0078232,-8.505941,0.9998667,-8.49717
129,0.98001117,-8.574346,1.007823,-8.505942,0.9998672,-8.497172
130,0.98000836,-8.574511,1.0078226,-8.505943,0.9998676,-8.497175
131,0.9800055,-8.5746765,1.0078224,-8.505942,0.9998697,-8.497179
132,0.9800027,-8.5748415,1.0078222,-8.505943,0.99987173,-8.497183
133,0.9799999,-8.5750065,1.0078216,-8.505943,0.9998724,-8.497186
134,0.97999704,-8.575172,1.0078213,-8.505944,0.9998731,-8.497189
135,0.97999424,-8.575337,1.0078211,-8.505945,0.9998731,-8.497191
136,0.9799914,-8.575502,1.0078207,-8.505945,0.9998731,-8.497195
137,0.9799886,-8.575668,1.0078205,-8.505946,0.9998751,-8.497198
138,0.9799857,-8.575833,1.0078202,-8.505946,0.99987715,-8.497201
139,0.9799829,-8.575999,1.0078198,-8.505947,0.99987835,-8.497204
140,0.97998005,-8.576164,1.0078195,-8.505947,0.9998795,-8.497208
141,0.97997725,-8.576329,1.0078193,-8.505948,0.9998804,-8.497211
142,0.97997445,-8.576495,1.0078189,-8.50595,0.9998804,-8.497213
143,0.9799716,-8.57666,1.0078187,-8.50595,0.9998804,-8.497215
144,0.9799688,-8.576825,1.0078185,-8.505951,0.9998804,-8.497217
145,0.9799659,-8.576991,1.0078181,-8.505951,0.999881,-8.497219
146,0.9799631,-8.577156,1.0078177,-8.505952,0.99988174,-8.497222
147,0.97996026,-8.577321,1.0078175,-8.505953,0.9998824,-8.497223
148,0.97995746,-8.577487,1.0078173,-8.505953,0.9998831,-8.497225
