,flight plan LAT,flight plan LON,prediction LAT,prediction LON,actual LAT,actual LON
0,1.0228844,-8.568619,0.96758264,-8.51424,1.0005691,-8.498242
1,1.022912,-8.568776,1.0104828,-8.57443,1.0005686,-8.49824
2,1.0229397,-8.568934,1.0290769,-8.495966,1.0005682,-8.4982395
3,1.0229673,-8.569093,1.021652,-8.526674,1.0005677,-8.498237
4,1.022995,-8.56925,1.0216792,-8.526734,1.0005677,-8.498237
5,1.0230225,-8.569408,1.0216805,-8.5267725,1.0005677,-8.498237
6,1.0230502,-8.569567,1.0216731,-8.5268,1.0005676,-8.498237
7,1.0230778,-8.569725,1.0216634,-8.526825,1.0005676,-8.498236
8,1.0231055,-8.569882,1.0216535,-8.526847,1.0005676,-8.498236
9,1.0231332,-8.570041,1.0216438,-8.526868,1.0005674,-8.498236
10,1.0231607,-8.570199,1.0216348,-8.526888,1.0005674,-8.498235
11,1.0231884,-8.570356,1.0216264,-8.526906,1.0005674,-8.498235
12,1.023216,-8.570515,1.0216186,-8.526924,1.0005673,-8.498235
13,1.0232437,-8.570673,1.0216115,-8.526942,1.0005673,-8.498235
14,1.0232712,-8.570831,1.0216047,-8.526958,1.0005673,-8.498234
15,1.0232989,-8.570989,1.0215983,-8.526974,1.0005672,-8.498234
16,1.0233265,-8.571147,1.0215925,-8.526989,1.0005671,-8.498234
17,1.0233542,-8.571305,1.0215869,-8.527004,1.000567,-8.498234
18,1.0233818,-8.571463,1.0215818,-8.527017,1.0005668,-8.498233
19,1.0234094,-8.571621,1.021577,-8.52703,1.0005666,-8.498233
20,1.023437,-8.571779,1.0215724,-8.527042,1.0005665,-8.498233
21,1.0234647,-8.571938,1.0215681,-8.527054,1.0005664,-8.498232
22,1.0234923,-8.572095,1.0215641,-8.527065,1.0005664,-8.498232
23,1.02352,-8.572253,1.0215602,-8.527076,1.0005664,-8.498232
24,1.0235475,-8.572412,1.0215566,-8.527085,1.0005662,-8.498232
25,1.0235752,-8.572569,1.0215533,-8.527095,1.0005662,-8.498232
26,1.0236028,-8.572727,1.0215499,-8.527103,1.0005662,-8.498232
27,1.0236305,-8.5728855,1.021547,-8.527112,1.0005662,-8.498232
28,1.0236582,-8.573044,1.0215441,-8.527121,1.0005662,-8.498232
29,1.0236857,-8.573201,1.0215415,-8.527128,1.0005662,-8.498232
30,1.0237134,-8.5733595,1.0215391,-8.527136,1.0005662,-8.498232
31,1.023741,-8.573518,1.0215366,-8.527143,1.0005662,-8.498232
32,1.0237687,-8.573675,1.0215342,-8.527149,1.0005662,-8.498232
