,flight plan LAT,flight plan LON,prediction LAT,prediction LON,actual LAT,actual LON
0,0.98037577,-8.553032,0.9648829,-8.477038,1.0000699,-8.497324
1,0.9803727,-8.55321,1.001294,-8.557719,1.0000674,-8.497326
2,0.9803697,-8.553388,1.0196555,-8.481435,1.0000674,-8.497328
3,0.98036665,-8.553566,1.0080818,-8.505353,1.0000674,-8.49733
4,0.9803636,-8.553743,1.0080392,-8.505352,1.0000674,-8.497332
5,0.98036057,-8.553922,1.0080186,-8.505374,1.0000666,-8.497334
6,0.9803575,-8.5541,1.0080067,-8.505401,1.0000659,-8.497335
7,0.9803545,-8.554277,1.0079979,-8.505428,1.0000639,-8.497335
8,0.9803514,-8.554456,1.0079902,-8.505455,1.0000619,-8.497335
9,0.98034835,-8.554633,1.0079833,-8.50548,1.0000609,-8.497337
10,0.9803453,-8.5548115,1.0079768,-8.505503,1.0000601,-8.497339
11,0.98034227,-8.55499,1.0079702,-8.505525,1.0000587,-8.497342
12,0.9803392,-8.555167,1.0079641,-8.505547,1.000058,-8.497342
13,0.9803362,-8.555346,1.0079583,-8.505566,1.0000573,-8.497343
14,0.98033315,-8.555524,1.0079525,-8.505584,1.0000561,-8.497345
15,0.9803301,-8.555701,1.0079471,-8.505601,1.0000551,-8.497347
16,0.98032707,-8.55588,1.007942,-8.505617,1.0000539,-8.497349
17,0.98032403,-8.556057,1.0079368,-8.505632,1.0000528,-8.497351
18,0.980321,-8.556235,1.0079321,-8.505648,1.0000516,-8.497352
19,0.98031795,-8.556414,1.0079278,-8.50566,1.0000505,-8.497354
20,0.9803149,-8.556591,1.0079234,-8.505673,1.0000491,-8.497354
21,0.9803118,-8.556769,1.0079193,-8.505686,1.0000478,-8.497353
22,0.9803088,-8.556948,1.0079155,-8.505697,1.0000473,-8.497355
23,0.98030573,-8.557125,1.0079117,-8.505708,1.0000468,-8.497358
24,0.9803027,-8.557303,1.0079082,-8.505717,1.0000459,-8.497359
25,0.98029965,-8.557481,1.0079049,-8.505727,1.0000453,-8.49736
26,0.9802966,-8.557659,1.0079017,-8.505735,1.0000446,-8.497361
27,0.9802936,-8.5578375,1.0078987,-8.505744,1.0000433,-8.497363
28,0.98029053,-8.558015,1.0078958,-8.505752,1.0000418,-8.497365
29,0.9802875,-8.558193,1.0078931,-8.50576,1.0000403,-8.497365
30,0.98028445,-8.558371,1.0078906,-8.505768,1.0000386,-8.497365
31,0.9802814,-8.558549,1.0078881,-8.5057745,1.0000373,-8.497364
32,0.9802784,-8.558727,1.0078857,-8.505781,1.0000359,-8.497362
33,0.98027533,-8.558905,1.0078835,-8.505788,1.000035,-8.49736
34,0.98027223,-8.559083,1.0078814,-8.505794,1.0000341,-8.497359
35,0.9802692,-8.559261,1.0078794,-8.505799,1.0000333,-8.497356
36,0.98026615,-8.559439,1.0078776,-8.505804,1.0000328,-8.497355
37,0.9802631,-8.559617,1.0078757,-8.50581,1.0000323,-8.497354
38,0.9802601,-8.559794,1.007874,-8.505815,1.0000318,-8.497353
39,0.98025703,-8.559973,1.0078723,-8.505818,1.0000311,-8.497349
40,0.980254,-8.560151,1.0078707,-8.505823,1.0000305,-8.497346
