,flight plan LAT,flight plan LON,prediction LAT,prediction LON,actual LAT,actual LON
0,0.980376,-8.553019,0.9648825,-8.4770355,1.0007315,-8.498285
1,0.98037314,-8.5531845,1.0012937,-8.557722,1.0007315,-8.498285
2,0.98037034,-8.5533495,1.019655,-8.481438,1.0007315,-8.498285
3,0.98036754,-8.5535145,1.0080817,-8.505357,1.0007315,-8.498285
4,0.9803647,-8.553679,1.0080391,-8.505357,1.0007315,-8.498285
5,0.9803619,-8.553844,1.0080187,-8.505378,1.0007315,-8.498285
6,0.980359,-8.554009,1.0080067,-8.505404,1.0007315,-8.498285
7,0.9803562,-8.554174,1.0079979,-8.505432,1.0007315,-8.498285
8,0.9803534,-8.554339,1.0079902,-8.505459,1.0007316,-8.498285
9,0.98035055,-8.554504,1.0079834,-8.505484,1.0007316,-8.498285
10,0.98034775,-8.55467,1.0079768,-8.5055065,1.0007316,-8.498285
11,0.98034495,-8.554835,1.0079703,-8.505529,1.0007316,-8.498285
12,0.9803421,-8.555,1.007964,-8.50555,1.0007316,-8.498285
13,0.9803393,-8.555165,1.0079582,-8.50557,1.0007316,-8.498285
14,0.9803364,-8.55533,1.0079526,-8.505588,1.0007316,-8.498285
15,0.9803336,-8.555495,1.007947,-8.505605,1.0007316,-8.498285
16,0.9803308,-8.55566,1.0079418,-8.505621,1.0007316,-8.498285
17,0.98032796,-8.555825,1.0079368,-8.505636,1.0007316,-8.498285
18,0.98032516,-8.555991,1.0079321,-8.5056505,1.0007316,-8.498285
19,0.98032236,-8.556156,1.0079277,-8.505664,1.0007316,-8.498285
20,0.9803195,-8.556321,1.0079234,-8.505678,1.0007317,-8.498285
21,0.9803167,-8.556486,1.0079193,-8.50569,1.0007317,-8.498285
22,0.98031384,-8.556651,1.0079154,-8.505701,1.0007317,-8.498285
23,0.98031104,-8.556816,1.0079118,-8.505712,1.0007317,-8.498285
24,0.98030823,-8.556981,1.0079081,-8.505722,1.0007317,-8.498285
25,0.9803054,-8.557146,1.0079049,-8.505732,1.0007317,-8.498285
26,0.9803026,-8.557312,1.0079017,-8.505739,1.0007317,-8.498285
27,0.9802997,-8.557477,1.0078988,-8.505748,1.0007317,-8.498285
28,0.9802969,-8.557642,1.007896,-8.505756,1.0007317,-8.498285
29,0.9802941,-8.557807,1.0078932,-8.505764,1.0007317,-8.498285
30,0.98029125,-8.557972,1.0078907,-8.505772,1.0007317,-8.498285
31,0.98028845,-8.558137,1.0078882,-8.505778,1.0007317,-8.498285
32,0.98028564,-8.558302,1.0078857,-8.505785,1.0007317,-8.498285
33,0.9802828,-8.558467,1.0078835,-8.505792,1.0007318,-8.498285
34,0.98028,-8.558632,1.0078814,-8.505797,1.0007318,-8.498285
35,0.9802771,-8.558798,1.0078794,-8.505803,1.0007318,-8.498285
36,0.9802743,-8.558963,1.0078776,-8.505808,1.0007318,-8.498285
37,0.9802715,-8.559128,1.0078757,-8.505814,1.0007318,-8.498285
38,0.98026866,-8.559293,1.007874,-8.505818,1.0007318,-8.498285
39,0.98026586,-8.559458,1.0078723,-8.505822,1.0007318,-8.498285
40,0.98026305,-8.559623,1.0078707,-8.505827,1.0007318,-8.498285
41,0.9802602,-8.559788,1.0078691,-8.505831,1.0007318,-8.498285
42,0.9802574,-8.559953,1.0078678,-8.505835,1.0007318,-8.498285
43,0.98025453,-8.560119,1.0078664,-8.505838,1.0007318,-8.498285
44,0.9802517,-8.560284,1.0078651,-8.505842,1.0007318,-8.498285
45,0.9802489,-8.560449,1.0078639,-8.505845,1.0007318,-8.498285
46,0.98024607,-8.560614,1.0078626,-8.505849,1.000732,-8.498285
47,0.98024327,-8.560779,1.0078614,-8.505852,1.000732,-8.498285
48,0.9802404,-8.560944,1.0078603,-8.505856,1.000732,-8.498285
49,0.9802376,-8.561109,1.0078592,-8.505858,1.000732,-8.498285
50,0.9802348,-8.561274,1.0078583,-8.505861,1.000732,-8.498285
51,0.98023194,-8.561439,1.0078573,-8.505863,1.000732,-8.498285
52,0.98022914,-8.5616045,1.0078564,-8.505866,1.000732,-8.498285
53,0.98022634,-8.5617695,1.0078553,-8.505869,1.000732,-8.498285
54,0.9802235,-8.561934,1.0078546,-8.505871,1.000732,-8.498285
55,0.9802207,-8.562099,1.0078536,-8.505873,1.000732,-8.498285
56,0.9802178,-8.562264,1.0078529,-8.505875,1.000732,-8.498285
57,0.980215,-8.562429,1.0078522,-8.505877,1.000732,-8.498285
58,0.9802122,-8.562594,1.0078515,-8.505878,1.0007321,-8.498285
59,0.98020935,-8.562759,1.0078506,-8.50588,1.0007321,-8.498285
60,0.98020655,-8.562925,1.0078499,-8.505882,1.0007321,-8.498285
61,0.98020375,-8.56309,1.0078493,-8.505884,1.0007321,-8.498285
62,0.9802009,-8.563255,1.0078486,-8.505885,1.0007321,-8.498285
63,0.9801981,-8.56342,1.007848,-8.505887,1.0007321,-8.498284
64,0.9801952,-8.563585,1.0078474,-8.505889,1.0007321,-8.498284
65,0.9801924,-8.56375,1.0078468,-8.50589,1.0007321,-8.498284
66,0.9801896,-8.563915,1.0078462,-8.505891,1.0007321,-8.498284
67,0.98018676,-8.56408,1.0078456,-8.505893,1.0007321,-8.498284
68,0.98018396,-8.564246,1.007845,-8.505895,1.0007321,-8.498284
69,0.9801811,-8.564411,1.0078446,-8.505896,1.0007321,-8.498284
70,0.9801783,-8.564576,1.0078441,-8.505897,1.0007321,-8.498284
71,0.9801755,-8.564741,1.0078435,-8.505898,1.0007322,-8.498284
72,0.98017263,-8.564906,1.007843,-8.505899,1.0007322,-8.498284
73,0.98016983,-8.565071,1.0078425,-8.5059,1.0007322,-8.498284
74,0.98016703,-8.565236,1.007842,-8.505902,1.0007322,-8.498284
75,0.9801642,-8.565401,1.0078416,-8.505903,1.0007322,-8.498284
76,0.98016137,-8.565566,1.0078412,-8.505904,1.0007322,-8.498284
77,0.9801585,-8.565732,1.0078406,-8.505905,1.0007322,-8.498284
78,0.9801557,-8.565897,1.0078403,-8.505906,1.0007322,-8.498284
79,0.9801529,-8.566062,1.0078399,-8.505907,1.0007322,-8.498284
80,0.98015004,-8.566227,1.0078393,-8.505908,1.0007322,-8.498284
81,0.98014724,-8.566392,1.007839,-8.505909,1.0007322,-8.498284
82,0.98014444,-8.566557,1.0078386,-8.50591,1.0007322,-8.498284
83,0.9801416,-8.566722,1.0078381,-8.505911,1.0007323,-8.498284
84,0.9801388,-8.566887,1.0078378,-8.505911,1.0007323,-8.498284
