,flight plan LAT,flight plan LON,prediction LAT,prediction LON,actual LAT,actual LON
0,1.0236032,-8.572729,0.9626792,-8.56136,1.0004952,-8.496505
1,1.0243496,-8.576999,1.0771095,-8.558006,1.000495,-8.496504
2,1.025096,-8.581267,1.0208732,-8.516161,1.0004945,-8.4965
3,1.0258424,-8.585537,1.0397885,-8.582651,1.000494,-8.496496
4,1.0265889,-8.589806,1.0512519,-8.597185,1.0004938,-8.496495
5,1.0273353,-8.594075,1.0434272,-8.591126,1.0004935,-8.496493
6,1.0280817,-8.598344,1.0428776,-8.582742,1.0004928,-8.4964905
7,1.0288281,-8.602613,1.0297676,-8.598942,1.0004922,-8.496488
8,1.0295745,-8.606882,1.0446428,-8.579999,1.0004915,-8.496486
9,1.0303209,-8.611152,1.0396259,-8.583235,1.0004908,-8.496483
10,1.0310674,-8.615421,1.05696,-8.618652,1.00049,-8.496479
11,1.0318137,-8.61969,1.0288197,-8.602028,1.000489,-8.496476
12,1.0325602,-8.62396,1.0495319,-8.619597,1.000488,-8.496473
13,1.0333066,-8.628228,1.0394765,-8.587873,1.0004872,-8.49647
14,1.034053,-8.632498,1.0466598,-8.619156,1.0004867,-8.496468
15,1.0347995,-8.636766,1.0450536,-8.609965,1.0004863,-8.496465
16,1.0355458,-8.641036,1.0374855,-8.602453,1.0004858,-8.496462
17,1.0362923,-8.645305,1.0479496,-8.612327,1.0004853,-8.496458
18,1.0370387,-8.649574,1.056457,-8.624124,1.000485,-8.496456
19,1.037785,-8.653843,1.0237195,-8.587104,1.0004842,-8.496452
20,1.0385315,-8.658113,1.0436764,-8.586582,1.0004835,-8.4964485
21,1.0392779,-8.662381,1.0563364,-8.625582,1.0004804,-8.496438
22,1.0400244,-8.666651,1.0306239,-8.608693,1.0004772,-8.496428
23,1.0407708,-8.670919,1.0441583,-8.588178,1.0004752,-8.496422
24,1.0415171,-8.675189,1.046436,-8.621301,1.000473,-8.496417
25,1.0422636,-8.679458,1.0389924,-8.591023,1.0004715,-8.496417
26,1.04301,-8.683727,1.0495065,-8.59998,1.0004699,-8.496417
27,1.0437564,-8.687996,1.0490266,-8.621989,1.0004674,-8.496418
28,1.0445029,-8.6922655,1.0373442,-8.592126,1.0004649,-8.496419
29,1.0452492,-8.696534,1.0376188,-8.58649,1.0004624,-8.49642
30,1.0459957,-8.700804,1.0559478,-8.626915,1.0004599,-8.496422
31,1.0467421,-8.705072,1.0571213,-8.636161,1.000459,-8.496426
32,1.0474885,-8.709342,1.0546813,-8.64582,1.0004581,-8.496429
33,1.0482349,-8.713612,1.0317063,-8.627425,1.0004572,-8.496432
34,1.0489813,-8.71788,1.0421346,-8.6078615,1.0004562,-8.496436
35,1.0497278,-8.72215,1.029806,-8.601299,1.0004551,-8.496438
36,1.0504742,-8.7264185,1.0388925,-8.606389,1.000454,-8.496441
37,1.0512205,-8.730688,1.0313176,-8.603592,1.0004514,-8.496441
38,1.051967,-8.734957,1.0467056,-8.616969,1.000449,-8.496441
