,flight plan LAT,flight plan LON,prediction LAT,prediction LON,actual LAT,actual LON
0,0.98037606,-8.553014,0.96488225,-8.477033,1.0000767,-8.497323
1,0.9803733,-8.553173,1.0012935,-8.557722,1.0000719,-8.49733
2,0.98037064,-8.553333,1.0196546,-8.481439,1.0000682,-8.497331
3,0.9803679,-8.553493,1.0080817,-8.505358,1.0000646,-8.497333
4,0.98036516,-8.553653,1.0080391,-8.505358,1.0000623,-8.497336
5,0.9803624,-8.553812,1.0080186,-8.505379,1.0000601,-8.49734
6,0.9803597,-8.553971,1.0080067,-8.505405,1.0000587,-8.497343
7,0.98035693,-8.5541315,1.0079979,-8.505434,1.0000573,-8.497345
8,0.98035425,-8.554291,1.0079904,-8.505461,1.0000551,-8.497346
9,0.9803515,-8.554451,1.0079832,-8.505485,1.0000528,-8.497347
10,0.98034877,-8.55461,1.0079767,-8.505508,1.0000514,-8.49735
11,0.980346,-8.55477,1.0079702,-8.505531,1.0000501,-8.497353
12,0.9803433,-8.55493,1.007964,-8.505551,1.0000482,-8.497355
13,0.9803406,-8.55509,1.0079582,-8.505571,1.0000464,-8.497357
14,0.98033786,-8.555249,1.0079525,-8.5055895,1.0000441,-8.497356
15,0.9803351,-8.555409,1.0079472,-8.505606,1.0000418,-8.497355
16,0.9803324,-8.555569,1.0079418,-8.505623,1.0000405,-8.4973545
17,0.98032963,-8.555728,1.007937,-8.505638,1.0000391,-8.497354
18,0.9803269,-8.555888,1.0079322,-8.505652,1.0000373,-8.497351
19,0.9803242,-8.556047,1.0079277,-8.505666,1.0000355,-8.497349
20,0.98032147,-8.556208,1.0079235,-8.505679,1.0000333,-8.497347
21,0.9803187,-8.556367,1.0079194,-8.505691,1.0000309,-8.497346
22,0.980316,-8.556527,1.0079154,-8.505702,1.0000296,-8.497341
23,0.98031324,-8.556686,1.0079117,-8.5057125,1.0000283,-8.497336
24,0.9803105,-8.556847,1.0079083,-8.505723,1.0000271,-8.497333
25,0.9803078,-8.557006,1.0079049,-8.5057335,1.000026,-8.49733
26,0.9803051,-8.557166,1.0079018,-8.505742,1.0000248,-8.497326
27,0.98030233,-8.557325,1.0078988,-8.50575,1.0000236,-8.497322
28,0.9802996,-8.557485,1.0078958,-8.505758,1.0000228,-8.497319
29,0.98029685,-8.557645,1.0078932,-8.505766,1.0000218,-8.497316
30,0.9802941,-8.557804,1.0078906,-8.505773,1.000021,-8.497312
31,0.9802914,-8.557964,1.0078882,-8.505779,1.00002,-8.497307
32,0.9802887,-8.558124,1.0078858,-8.505786,1.0000193,-8.497303
33,0.98028594,-8.558284,1.0078837,-8.505793,1.0000186,-8.497299
34,0.9802832,-8.558443,1.0078815,-8.505798,1.0000173,-8.497295
35,0.98028046,-8.558603,1.0078795,-8.505804,1.000016,-8.4972925
36,0.9802777,-8.558763,1.0078776,-8.505809,1.0000145,-8.497288
37,0.98027503,-8.558923,1.0078758,-8.505815,1.0000132,-8.497283
38,0.9802723,-8.559082,1.007874,-8.505819,1.0000123,-8.497278
39,0.98026955,-8.559241,1.0078725,-8.505824,1.0000113,-8.497274
40,0.9802668,-8.5594015,1.0078708,-8.505829,1.0000103,-8.49727
41,0.98026407,-8.559561,1.0078692,-8.505833,1.0000091,-8.497266
42,0.9802613,-8.559721,1.0078678,-8.5058365,1.0000073,-8.497261
43,0.98025864,-8.55988,1.0078665,-8.50584,1.0000055,-8.497256
44,0.9802559,-8.56004,1.0078652,-8.505844,1.0000043,-8.497251
45,0.98025316,-8.5602,1.007864,-8.505848,1.0000032,-8.497245
46,0.9802504,-8.56036,1.0078626,-8.505851,1.0000023,-8.497241
47,0.9802477,-8.560519,1.0078615,-8.505854,1.0000013,-8.497236
48,0.98024493,-8.560679,1.0078603,-8.5058565,1.0000007,-8.497232
49,0.98024225,-8.560839,1.0078593,-8.505859,1.0,-8.497228
50,0.9802395,-8.560999,1.0078584,-8.505862,0.9999986,-8.497225
51,0.98023677,-8.561158,1.0078573,-8.505865,0.99999726,-8.497222
52,0.980234,-8.561317,1.0078565,-8.505867,0.9999966,-8.497218
53,0.9802313,-8.561478,1.0078555,-8.50587,0.9999959,-8.497214
54,0.98022854,-8.561637,1.0078546,-8.505872,0.99999475,-8.49721
55,0.98022586,-8.561797,1.0078537,-8.505874,0.9999936,-8.497205
56,0.9802231,-8.561956,1.007853,-8.505876,0.9999925,-8.497202
57,0.9802204,-8.562117,1.0078522,-8.5058775,0.99999136,-8.497199
58,0.98021764,-8.562276,1.0078515,-8.505879,0.9999907,-8.497196
59,0.9802149,-8.562436,1.0078509,-8.505881,0.99999,-8.497193
60,0.98021215,-8.562595,1.00785,-8.505883,0.9999891,-8.49719
61,0.98020947,-8.562756,1.0078493,-8.505885,0.9999882,-8.497189
62,0.9802067,-8.562915,1.0078487,-8.505887,0.9999875,-8.497185
63,0.980204,-8.563074,1.0078481,-8.505888,0.9999868,-8.49718
64,0.98020124,-8.563234,1.0078475,-8.505891,0.99998724,-8.497179
65,0.9801985,-8.563394,1.007847,-8.505892,0.9999877,-8.497178
66,0.98019576,-8.563554,1.0078464,-8.505893,0.999987,-8.497175
67,0.9801931,-8.563713,1.0078456,-8.505895,0.99998635,-8.497171
68,0.98019034,-8.563873,1.0078452,-8.505897,0.99998546,-8.49717
69,0.9801876,-8.564033,1.0078447,-8.5058975,0.9999853,-8.4971695
70,0.98018485,-8.564193,1.0078441,-8.505898,0.99998516,-8.497169
71,0.9801821,-8.564352,1.0078437,-8.505899,0.999985,-8.497168
72,0.98017937,-8.564512,1.0078433,-8.505901,0.99998486,-8.497168
73,0.9801767,-8.5646715,1.0078425,-8.505902,0.9999847,-8.497167
74,0.98017395,-8.564831,1.0078422,-8.505903,0.99998456,-8.497166
75,0.9801712,-8.564991,1.0078417,-8.505904,0.9999841,-8.497164
76,0.98016846,-8.56515,1.0078413,-8.505905,0.99998397,-8.497164
77,0.9801657,-8.5653105,1.0078409,-8.505906,0.99998385,-8.497163
78,0.98016304,-8.56547,1.0078405,-8.505907,0.9999837,-8.497163
79,0.9801603,-8.56563,1.00784,-8.505908,0.9999836,-8.497163
80,0.98015755,-8.565789,1.0078394,-8.505909,0.99998367,-8.497162
81,0.9801548,-8.565949,1.0078391,-8.50591,0.9999837,-8.497162
82,0.9801521,-8.566109,1.0078388,-8.505911,0.9999838,-8.497162
83,0.9801493,-8.566269,1.0078384,-8.505912,0.99998385,-8.497162
84,0.98014665,-8.566428,1.007838,-8.505913,0.9999839,-8.497162
85,0.9801439,-8.566587,1.0078377,-8.505914,0.99998397,-8.497162
86,0.98014116,-8.566748,1.007837,-8.505914,0.999984,-8.497161
87,0.9801384,-8.566907,1.0078368,-8.505916,0.9999841,-8.497161
88,0.9801357,-8.567067,1.0078365,-8.505917,0.99998415,-8.497161
89,0.98013294,-8.567226,1.007836,-8.505918,0.9999842,-8.497161
90,0.98013026,-8.567387,1.0078357,-8.5059185,0.99998426,-8.497161
91,0.9801275,-8.567546,1.0078354,-8.505919,0.9999843,-8.497161
92,0.9801248,-8.567706,1.0078351,-8.505919,0.9999844,-8.497161
93,0.980122,-8.567865,1.0078346,-8.50592,0.9999845,-8.49716
94,0.9801193,-8.568026,1.0078343,-8.505921,0.99998456,-8.49716
95,0.98011655,-8.568185,1.007834,-8.505922,0.9999845,-8.49716
96,0.98011386,-8.568344,1.0078336,-8.505922,0.9999845,-8.49716
97,0.9801111,-8.568504,1.0078332,-8.505923,0.99998444,-8.49716
98,0.9801084,-8.568664,1.007833,-8.505924,0.99998444,-8.49716
99,0.98010564,-8.568824,1.0078325,-8.505924,0.9999844,-8.49716
100,0.9801029,-8.568983,1.0078322,-8.505926,0.9999844,-8.49716
101,0.98010015,-8.569143,1.0078318,-8.505926,0.9999844,-8.49716
102,0.9800975,-8.569303,1.0078315,-8.505927,0.9999843,-8.49716
103,0.98009473,-8.569463,1.0078312,-8.505927,0.9999843,-8.49716
104,0.980092,-8.569622,1.007831,-8.505928,0.99998426,-8.49716
105,0.98008925,-8.569782,1.0078305,-8.505929,0.99998426,-8.497159
106,0.9800865,-8.5699415,1.0078301,-8.50593,0.99998426,-8.497159
107,0.98008376,-8.570101,1.0078299,-8.50593,0.9999842,-8.497159
108,0.9800811,-8.570261,1.0078297,-8.505931,0.9999842,-8.497159
109,0.98007834,-8.57042,1.0078292,-8.505931,0.99998415,-8.497159
110,0.9800756,-8.5705805,1.007829,-8.505932,0.99998415,-8.497159
111,0.98007286,-8.57074,1.0078287,-8.505934,0.99998415,-8.497159
112,0.9800701,-8.5709,1.0078282,-8.505935,0.9999841,-8.497159
113,0.9800674,-8.571059,1.007828,-8.505935,0.9999841,-8.497159
114,0.9800647,-8.571219,1.0078278,-8.505936,0.999984,-8.497159
