,flight plan LAT,flight plan LON,prediction LAT,prediction LON,actual LAT,actual LON
0,0.980376,-8.553017,0.96488225,-8.477034,1.0005782,-8.496476
1,0.9803732,-8.553181,1.0012937,-8.557722,1.0005782,-8.496477
2,0.98037046,-8.553344,1.0196549,-8.481439,1.0005782,-8.496478
3,0.98036766,-8.553507,1.0080817,-8.505358,1.0005786,-8.496479
4,0.98036486,-8.55367,1.0080391,-8.505357,1.0005786,-8.49648
5,0.98036206,-8.553833,1.0080187,-8.505378,1.0005788,-8.49648
6,0.98035926,-8.553996,1.0080067,-8.505404,1.0005788,-8.496481
7,0.98035645,-8.55416,1.0079979,-8.505432,1.0005789,-8.496481
8,0.9803537,-8.554323,1.0079902,-8.505459,1.0005789,-8.496482
9,0.9803509,-8.554486,1.0079834,-8.505485,1.000579,-8.496482
10,0.9803481,-8.554649,1.0079768,-8.505507,1.000579,-8.496483
11,0.9803453,-8.554812,1.0079703,-8.50553,1.0005791,-8.496483
12,0.9803425,-8.554976,1.007964,-8.505551,1.0005791,-8.496485
13,0.9803397,-8.55514,1.0079582,-8.50557,1.0005791,-8.496486
14,0.9803369,-8.555303,1.0079526,-8.505589,1.0005791,-8.496488
15,0.98033416,-8.555466,1.007947,-8.505606,1.0005791,-8.496488
16,0.98033136,-8.555629,1.0079418,-8.505621,1.0005792,-8.496489
17,0.98032856,-8.555792,1.0079368,-8.505637,1.0005794,-8.496489
18,0.98032576,-8.555956,1.0079321,-8.505651,1.0005795,-8.49649
19,0.98032296,-8.556119,1.0079277,-8.505665,1.0005795,-8.49649
20,0.98032016,-8.556282,1.0079234,-8.505678,1.00058,-8.496491
21,0.98031735,-8.556445,1.0079194,-8.50569,1.0005804,-8.496494
22,0.9803146,-8.556608,1.0079154,-8.505701,1.0005805,-8.496495
23,0.9803118,-8.556771,1.0079118,-8.5057125,1.0005808,-8.496497
24,0.980309,-8.556935,1.0079082,-8.505722,1.0005809,-8.496498
25,0.9803062,-8.557098,1.0079049,-8.505732,1.000581,-8.496499
26,0.9803034,-8.557261,1.0079017,-8.505741,1.0005811,-8.4965
27,0.9803006,-8.557425,1.0078988,-8.505748,1.0005814,-8.4965
28,0.98029786,-8.557588,1.007896,-8.505757,1.0005813,-8.496501
29,0.98029506,-8.557751,1.0078932,-8.505765,1.0005813,-8.496501
30,0.98029226,-8.557915,1.0078906,-8.505773,1.0005813,-8.496501
31,0.98028946,-8.558078,1.0078881,-8.505779,1.0005811,-8.496501
32,0.98028666,-8.558241,1.0078857,-8.505786,1.0005811,-8.496502
33,0.98028386,-8.558404,1.0078835,-8.505792,1.0005811,-8.496502
34,0.98028105,-8.558567,1.0078813,-8.505798,1.000581,-8.496502
35,0.9802783,-8.55873,1.0078794,-8.505803,1.000581,-8.496502
36,0.9802755,-8.558894,1.0078775,-8.505809,1.0005809,-8.496502
37,0.9802727,-8.559057,1.0078756,-8.505814,1.0005809,-8.496503
38,0.9802699,-8.55922,1.0078739,-8.505818,1.0005809,-8.496503
39,0.9802671,-8.559383,1.0078723,-8.505823,1.000581,-8.496503
40,0.9802643,-8.559546,1.0078706,-8.505828,1.0005811,-8.496504
41,0.98026156,-8.55971,1.0078691,-8.505832,1.0005813,-8.496504
42,0.98025876,-8.559874,1.0078677,-8.505836,1.0005815,-8.496505
43,0.98025596,-8.560037,1.0078663,-8.505839,1.0005816,-8.496505
44,0.98025316,-8.5602,1.0078651,-8.505842,1.0005817,-8.496506
45,0.98025036,-8.560363,1.0078639,-8.505846,1.0005819,-8.496506
46,0.98024756,-8.560526,1.0078627,-8.505849,1.000582,-8.496507
47,0.98024476,-8.560689,1.0078614,-8.505853,1.0005821,-8.496507
48,0.980242,-8.560853,1.0078603,-8.5058565,1.0005823,-8.496508
49,0.9802392,-8.561016,1.0078593,-8.505858,1.0005825,-8.496508
50,0.9802364,-8.561179,1.0078582,-8.505861,1.0005826,-8.496509
51,0.9802336,-8.561342,1.0078573,-8.505864,1.0005827,-8.496509
52,0.9802308,-8.561505,1.0078564,-8.505867,1.0005829,-8.4965105
53,0.980228,-8.561668,1.0078553,-8.505869,1.0005832,-8.496512
54,0.98022527,-8.561832,1.0078546,-8.505871,1.0005836,-8.496513
55,0.98022246,-8.5619955,1.0078537,-8.505873,1.0005841,-8.496515
56,0.98021966,-8.562159,1.0078529,-8.505875,1.0005847,-8.496517
57,0.98021686,-8.562322,1.0078522,-8.5058775,1.0005854,-8.496519
58,0.98021406,-8.562485,1.0078515,-8.505879,1.0005857,-8.49652
59,0.98021126,-8.562649,1.0078506,-8.505881,1.0005859,-8.496522
60,0.98020846,-8.562812,1.0078499,-8.505882,1.0005867,-8.496524
61,0.9802057,-8.562975,1.0078493,-8.505884,1.0005877,-8.496527
62,0.9802029,-8.563138,1.0078486,-8.505886,1.0005882,-8.496529
63,0.9802001,-8.563301,1.007848,-8.505888,1.0005887,-8.496531
64,0.9801973,-8.563464,1.0078474,-8.505889,1.0005889,-8.4965315
65,0.9801945,-8.563628,1.0078468,-8.505891,1.0005893,-8.496533
66,0.9801917,-8.563791,1.0078462,-8.505892,1.0005895,-8.496534
67,0.9801889,-8.563954,1.0078456,-8.505893,1.00059,-8.496535
68,0.98018616,-8.564117,1.0078452,-8.505895,1.0005904,-8.496537
69,0.98018336,-8.5642805,1.0078446,-8.505896,1.0005909,-8.496539
70,0.98018056,-8.564444,1.0078441,-8.505897,1.000591,-8.496539
71,0.98017776,-8.564608,1.0078436,-8.505899,1.000591,-8.49654
72,0.98017496,-8.564771,1.007843,-8.5059,1.0005912,-8.496541
73,0.98017216,-8.564934,1.0078425,-8.505901,1.0005913,-8.496542
74,0.9801694,-8.565097,1.0078421,-8.505902,1.0005914,-8.496543
75,0.9801666,-8.56526,1.0078416,-8.505903,1.000592,-8.496545
76,0.9801638,-8.565423,1.0078412,-8.505904,1.0005927,-8.496548
77,0.980161,-8.565587,1.0078408,-8.505905,1.0005932,-8.496549
78,0.9801582,-8.56575,1.0078403,-8.505906,1.0005937,-8.496551
