,flight plan LAT,flight plan LON,prediction LAT,prediction LON,actual LAT,actual LON
0,1.0218546,-8.497084,0.96469045,-8.486107,0.99951327,-8.49741
1,1.0218434,-8.497242,1.0070449,-8.5732565,0.99948597,-8.497455
2,1.0218322,-8.4974,1.0261948,-8.507343,0.9994587,-8.4975
3,1.021821,-8.497559,1.0206172,-8.544337,0.9994314,-8.497545
4,1.0218098,-8.497717,1.0206419,-8.544396,0.99940413,-8.497591
5,1.0217986,-8.497875,1.020642,-8.5444355,0.9993662,-8.497622
6,1.0217874,-8.498034,1.020634,-8.544465,0.9993284,-8.497653
7,1.0217762,-8.498192,1.0206238,-8.544492,0.9992905,-8.4976845
8,1.021765,-8.49835,1.0206131,-8.544516,0.9992526,-8.497716
9,1.0217538,-8.498509,1.020603,-8.5445385,0.99922836,-8.49774
10,1.0217426,-8.498668,1.0205933,-8.5445595,0.99920404,-8.497764
11,1.0217314,-8.498826,1.0205845,-8.544581,0.9991798,-8.497787
12,1.0217202,-8.498984,1.020576,-8.5446005,0.99915546,-8.497811
13,1.021709,-8.499143,1.0205684,-8.54462,0.9991312,-8.497835
14,1.0216978,-8.499301,1.020561,-8.544638,0.9990941,-8.497875
15,1.0216866,-8.499459,1.0205543,-8.544655,0.99905705,-8.497915
16,1.0216752,-8.499618,1.0205479,-8.54467,0.99902,-8.497954
17,1.021664,-8.499776,1.0205418,-8.544686,0.9989829,-8.497994
18,1.0216528,-8.499934,1.0205363,-8.544701,0.99895376,-8.498025
19,1.0216416,-8.5000925,1.0205308,-8.544716,0.9989247,-8.498055
20,1.0216304,-8.500251,1.0205259,-8.544729,0.9988955,-8.498086
21,1.0216192,-8.500409,1.0205212,-8.544742,0.99886644,-8.4981165
22,1.021608,-8.500567,1.0205168,-8.544754,0.99883735,-8.498147
23,1.0215968,-8.500726,1.0205125,-8.544765,0.99880475,-8.498183
24,1.0215856,-8.500885,1.0205084,-8.544777,0.9987722,-8.4982195
25,1.0215744,-8.501043,1.0205047,-8.544786,0.9987396,-8.498255
26,1.0215632,-8.501202,1.0205011,-8.544796,0.99870706,-8.498291
27,1.021552,-8.50136,1.0204978,-8.544806,0.99867445,-8.498326
28,1.0215408,-8.501518,1.0204946,-8.544815,0.9986381,-8.498366
29,1.0215296,-8.501677,1.0204916,-8.544824,0.9986017,-8.498406
30,1.0215183,-8.501835,1.0204886,-8.544831,0.9985653,-8.4984455
31,1.0215071,-8.501993,1.0204858,-8.544839,0.9985289,-8.498486
32,1.0214959,-8.5021515,1.0204831,-8.544847,0.9984974,-8.498519
33,1.0214847,-8.50231,1.0204808,-8.544853,0.99846596,-8.498552
34,1.0214734,-8.502468,1.0204785,-8.54486,0.9984345,-8.498586
35,1.0214622,-8.502626,1.0204762,-8.544867,0.998403,-8.498618
36,1.021451,-8.502785,1.0204741,-8.544872,0.99837154,-8.4986515
37,1.0214398,-8.502943,1.020472,-8.544878,0.9983336,-8.498678
38,1.0214286,-8.503101,1.0204701,-8.544882,0.99829566,-8.498705
39,1.0214174,-8.50326,1.0204682,-8.544888,0.9982577,-8.498731
40,1.0214062,-8.503419,1.0204664,-8.544892,0.9982198,-8.498757
41,1.021395,-8.503577,1.0204648,-8.544897,0.9981818,-8.498784
42,1.0213838,-8.503736,1.0204632,-8.544902,0.99813294,-8.498794
43,1.0213726,-8.503894,1.0204617,-8.544906,0.99808407,-8.498803
44,1.0213614,-8.504052,1.0204602,-8.5449095,0.99803513,-8.498813
45,1.0213501,-8.50421,1.0204588,-8.544913,0.99798626,-8.498822
46,1.0213389,-8.504369,1.0204575,-8.544917,0.99794894,-8.498812
47,1.0213277,-8.504527,1.0204562,-8.544921,0.99791163,-8.498801
48,1.0213165,-8.504685,1.020455,-8.544924,0.9978743,-8.498791
49,1.0213053,-8.504844,1.0204539,-8.544928,0.99783707,-8.498779
50,1.0212941,-8.505002,1.0204529,-8.54493,0.99779975,-8.498769
51,1.0212828,-8.50516,1.0204518,-8.544933,0.99775755,-8.49872
52,1.0212716,-8.505319,1.0204507,-8.544936,0.99771535,-8.498672
53,1.0212604,-8.505477,1.0204498,-8.544938,0.99767315,-8.498623
54,1.0212492,-8.505635,1.0204488,-8.544941,0.99763095,-8.498574
55,1.021238,-8.505795,1.0204479,-8.544944,0.9975863,-8.498513
56,1.0212268,-8.505953,1.0204469,-8.544946,0.99754167,-8.498452
57,1.0212156,-8.506111,1.0204463,-8.544948,0.99749696,-8.498391
58,1.0212044,-8.506269,1.0204453,-8.54495,0.9974523,-8.49833
59,1.0211931,-8.506428,1.0204446,-8.544952,0.9974076,-8.498269
60,1.021182,-8.506586,1.0204439,-8.544954,0.997363,-8.498208
61,1.0211707,-8.506744,1.0204432,-8.544955,0.99731827,-8.498147
62,1.0211595,-8.506903,1.0204425,-8.544956,0.9972736,-8.498086
63,1.0211483,-8.507061,1.0204419,-8.544957,0.997229,-8.498025
64,1.0211371,-8.507219,1.0204413,-8.544959,0.9971843,-8.497964
65,1.0211259,-8.507378,1.0204406,-8.544961,0.9971506,-8.497896
66,1.0211147,-8.507536,1.0204401,-8.544962,0.9971165,-8.4978285
67,1.0211035,-8.507694,1.0204394,-8.544964,0.9970828,-8.49776
68,1.0210923,-8.507853,1.0204389,-8.544965,0.997061,-8.497632
69,1.021081,-8.508011,1.0204383,-8.544967,0.99702823,-8.497557
70,1.0210698,-8.508169,1.0204378,-8.544968,0.996996,-8.497481
71,1.0210586,-8.508328,1.0204374,-8.544969,0.9969637,-8.497407
72,1.0210474,-8.508487,1.0204369,-8.54497,0.9969314,-8.497332
73,1.0210361,-8.508645,1.0204364,-8.5449705,0.9969364,-8.497182
74,1.021025,-8.508803,1.0204358,-8.544972,0.9969082,-8.497099
75,1.0210137,-8.508962,1.0204355,-8.544973,0.9968795,-8.497017
76,1.0210025,-8.50912,1.020435,-8.544974,0.9968513,-8.496934
77,1.0209913,-8.509278,1.0204346,-8.544975,0.99687,-8.49676
78,1.0209801,-8.509437,1.0204341,-8.544976,0.99684906,-8.496665
79,1.0209689,-8.509595,1.0204338,-8.544977,0.99682766,-8.49657
80,1.0209577,-8.509753,1.0204333,-8.544978,0.99680674,-8.496474
81,1.0209465,-8.509912,1.0204328,-8.544979,0.99678534,-8.496379
82,1.0209353,-8.51007,1.0204325,-8.54498,0.9968049,-8.49621
83,1.0209241,-8.510228,1.0204322,-8.544981,0.99679124,-8.496103
84,1.0209129,-8.510386,1.0204319,-8.544981,0.9967772,-8.4959955
85,1.0209017,-8.510545,1.0204314,-8.544982,0.99676305,-8.495889
86,1.0208904,-8.510704,1.0204312,-8.544983,0.99676305,-8.495755
87,1.0208791,-8.510862,1.0204307,-8.544983,0.9967535,-8.495641
88,1.020868,-8.511021,1.0204304,-8.544984,0.996744,-8.495525
89,1.0208567,-8.511179,1.0204301,-8.544985,0.99673396,-8.495411
90,1.0208455,-8.511337,1.0204297,-8.544986,0.9967244,-8.4952965
91,1.0208343,-8.511496,1.0204294,-8.544987,0.99669665,-8.495197
92,1.0208231,-8.511654,1.0204291,-8.544987,0.99668616,-8.495082
93,1.0208119,-8.511812,1.0204287,-8.544988,0.9966757,-8.494966
94,1.0208007,-8.5119705,1.0204284,-8.544989,0.99666524,-8.49485
95,1.0207895,-8.512129,1.0204282,-8.54499,0.9966553,-8.494734
96,1.0207783,-8.512287,1.0204278,-8.54499,0.9966316,-8.494649
97,1.0207671,-8.512445,1.0204276,-8.544991,0.99662024,-8.494534
98,1.0207559,-8.512604,1.0204272,-8.5449915,0.99660933,-8.49442
99,1.0207447,-8.512762,1.020427,-8.5449915,0.99659795,-8.494306
100,1.0207335,-8.51292,1.0204266,-8.544992,0.9965579,-8.494251
101,1.0207223,-8.51308,1.0204263,-8.544993,0.99654424,-8.494143
102,1.0207111,-8.513238,1.0204259,-8.544993,0.9965306,-8.494033
103,1.0206999,-8.513396,1.0204259,-8.544994,0.99651694,-8.493925
104,1.0206885,-8.513555,1.0204254,-8.544995,0.9965029,-8.493815
105,1.0206773,-8.513713,1.0204252,-8.544995,0.9964924,-8.493653
106,1.0206661,-8.513871,1.0204251,-8.544996,0.9964792,-8.493541
107,1.0206549,-8.5140295,1.0204246,-8.544997,0.99646556,-8.493428
108,1.0206437,-8.514188,1.0204244,-8.544996,0.9964519,-8.493316
109,1.0206325,-8.514346,1.0204242,-8.544997,0.9964483,-8.493157
110,1.0206213,-8.514504,1.0204239,-8.544997,0.9964355,-8.493042
111,1.0206101,-8.514663,1.0204237,-8.544998,0.9964228,-8.492927
112,1.0205989,-8.514821,1.0204234,-8.544999,0.9964101,-8.49281
113,1.0205877,-8.514979,1.020423,-8.544999,0.9963973,-8.492695
114,1.0205765,-8.515138,1.0204228,-8.545,0.9964023,-8.492544
115,1.0205653,-8.515296,1.0204225,-8.545,0.996391,-8.492426
116,1.0205541,-8.515454,1.0204223,-8.545001,0.9963796,-8.492309
117,1.0205429,-8.515614,1.0204221,-8.545001,0.9963682,-8.49219
118,1.0205317,-8.515772,1.0204217,-8.545002,0.99635684,-8.492072
119,1.0205204,-8.51593,1.0204216,-8.545003,0.99640596,-8.491839
120,1.0205092,-8.5160885,1.0204213,-8.545003,0.9964019,-8.491711
121,1.020498,-8.516247,1.020421,-8.545004,0.9963978,-8.491583
122,1.0204867,-8.516405,1.0204208,-8.545004,0.9963937,-8.491454
123,1.0204755,-8.516563,1.0204206,-8.545005,0.99642646,-8.491313
124,1.0204643,-8.516722,1.0204202,-8.545005,0.9964287,-8.491181
125,1.0204531,-8.51688,1.0204201,-8.545006,0.9964305,-8.491051
126,1.0204419,-8.517038,1.0204198,-8.545006,0.99643284,-8.49092
127,1.0204307,-8.517197,1.0204195,-8.545007,0.9964346,-8.490789
128,1.0204195,-8.517355,1.0204192,-8.545007,0.99644876,-8.490644
129,1.0204083,-8.517513,1.0204191,-8.545008,0.99645376,-8.490511
130,1.0203971,-8.517672,1.0204189,-8.545008,0.99645877,-8.490377
131,1.0203859,-8.51783,1.0204185,-8.545008,0.9964642,-8.490244
132,1.0203747,-8.517989,1.0204184,-8.545009,0.9964633,-8.4901285
133,1.0203635,-8.518147,1.0204179,-8.545009,0.9964692,-8.489996
134,1.0203522,-8.518306,1.0204178,-8.54501,0.9964751,-8.489863
135,1.020341,-8.518464,1.0204175,-8.54501,0.99648106,-8.489732
136,1.0203298,-8.518622,1.0204173,-8.54501,0.99648696,-8.489599
137,1.0203186,-8.518781,1.0204172,-8.54501,0.99647146,-8.489466
