,flight plan LAT,flight plan LON,prediction LAT,prediction LON,actual LAT,actual LON
0,1.0228848,-8.568621,0.967583,-8.51424,1.0006343,-8.498313
1,1.0229129,-8.568781,1.010483,-8.574432,1.0006318,-8.49832
2,1.0229409,-8.568941,1.029077,-8.495968,1.00063,-8.498326
3,1.0229689,-8.569101,1.0216522,-8.526675,1.0006282,-8.498332
4,1.022997,-8.569262,1.0216794,-8.526734,1.0006273,-8.498336
5,1.023025,-8.569423,1.0216806,-8.5267725,1.0006263,-8.498339
6,1.023053,-8.569583,1.0216734,-8.5268,1.0006235,-8.498357
7,1.0230811,-8.569743,1.0216635,-8.526824,1.0006205,-8.498374
8,1.0231091,-8.569903,1.0216537,-8.526847,1.0006188,-8.498381
9,1.0231371,-8.570064,1.0216439,-8.526868,1.0006173,-8.498387
10,1.0231652,-8.570224,1.021635,-8.526888,1.0006163,-8.498393
11,1.0231932,-8.570384,1.0216266,-8.526906,1.0006155,-8.498399
12,1.0232213,-8.570545,1.0216187,-8.526925,1.0006145,-8.498403
13,1.0232493,-8.570705,1.0216116,-8.526942,1.0006137,-8.498406
14,1.0232773,-8.570866,1.0216049,-8.526958,1.0006125,-8.49841
15,1.0233054,-8.571026,1.0215986,-8.526975,1.0006113,-8.498414
16,1.0233334,-8.571186,1.0215926,-8.52699,1.00061,-8.498418
17,1.0233614,-8.571346,1.0215871,-8.527004,1.0006087,-8.498423
18,1.0233895,-8.5715065,1.0215819,-8.527018,1.000608,-8.498426
19,1.0234175,-8.571668,1.0215771,-8.52703,1.0006073,-8.498429
20,1.0234455,-8.571828,1.0215726,-8.527043,1.000605,-8.498435
21,1.0234736,-8.571988,1.0215682,-8.527055,1.0006027,-8.49844
22,1.0235016,-8.572148,1.0215642,-8.527065,1.0005995,-8.498441
23,1.0235296,-8.572309,1.0215604,-8.527076,1.0005964,-8.498442
24,1.0235577,-8.572469,1.0215569,-8.527086,1.000594,-8.498441
25,1.0235857,-8.572629,1.0215534,-8.527096,1.0005918,-8.498441
26,1.0236138,-8.57279,1.0215503,-8.527104,1.0005895,-8.498438
27,1.0236418,-8.57295,1.0215471,-8.527113,1.0005872,-8.498436
28,1.0236698,-8.573111,1.0215443,-8.527122,1.0005836,-8.498431
29,1.0236979,-8.573271,1.0215416,-8.527128,1.00058,-8.498427
30,1.0237259,-8.573431,1.0215392,-8.527136,1.0005804,-8.498425
31,1.0237539,-8.573591,1.0215367,-8.527143,1.0005809,-8.498422
32,1.023782,-8.573751,1.0215344,-8.527149,1.0005789,-8.498419
33,1.02381,-8.573913,1.0215323,-8.527156,1.0005767,-8.498416
34,1.023838,-8.574073,1.0215302,-8.527162,1.000575,-8.498412
35,1.023866,-8.574233,1.0215282,-8.527167,1.0005732,-8.498407
36,1.0238941,-8.574393,1.0215263,-8.527172,1.0005704,-8.4984045
37,1.0239222,-8.5745535,1.0215245,-8.527178,1.0005677,-8.498402
38,1.0239502,-8.574714,1.0215229,-8.527183,1.0005664,-8.498399
39,1.0239782,-8.574874,1.0215212,-8.527187,1.0005649,-8.498397
40,1.0240062,-8.575035,1.0215198,-8.527191,1.0005631,-8.498394
41,1.0240343,-8.575195,1.0215183,-8.527196,1.0005614,-8.498391
42,1.0240623,-8.575356,1.021517,-8.5272,1.0005591,-8.498388
43,1.0240904,-8.575516,1.0215157,-8.527204,1.0005568,-8.498385
44,1.0241184,-8.575676,1.0215144,-8.527206,1.0005549,-8.498382
45,1.0241464,-8.575836,1.0215132,-8.52721,1.0005531,-8.498378
46,1.0241745,-8.575996,1.0215122,-8.527212,1.0005509,-8.498374
47,1.0242025,-8.576158,1.0215112,-8.527216,1.0005486,-8.498371
48,1.0242306,-8.576318,1.0215101,-8.527219,1.0005479,-8.498369
49,1.0242586,-8.576478,1.0215092,-8.527222,1.0005472,-8.498368
50,1.0242866,-8.576638,1.0215082,-8.527224,1.0005443,-8.498364
51,1.0243146,-8.576798,1.0215073,-8.527226,1.0005413,-8.498361
52,1.0243427,-8.576959,1.0215064,-8.527229,1.0005381,-8.498357
53,1.0243708,-8.577119,1.0215056,-8.527231,1.0005349,-8.498353
54,1.0243988,-8.57728,1.0215049,-8.527233,1.0005326,-8.498351
55,1.0244268,-8.57744,1.021504,-8.527236,1.0005304,-8.498348
56,1.0244548,-8.5776005,1.0215033,-8.527238,1.0005279,-8.498349
57,1.0244828,-8.577761,1.0215027,-8.52724,1.0005254,-8.498349
58,1.0245109,-8.577921,1.021502,-8.527242,1.0005208,-8.498348
59,1.024539,-8.578081,1.0215013,-8.527244,1.0005163,-8.498347
60,1.024567,-8.578241,1.0215008,-8.5272455,1.0005138,-8.498345
61,1.024595,-8.5784025,1.0215002,-8.527246,1.0005113,-8.498343
62,1.024623,-8.578563,1.0214998,-8.527248,1.000509,-8.498344
63,1.024651,-8.578723,1.0214993,-8.52725,1.0005068,-8.498344
64,1.0246792,-8.578883,1.0214987,-8.527251,1.0005043,-8.498345
65,1.0247072,-8.579043,1.0214982,-8.527252,1.0005018,-8.498345
66,1.0247352,-8.579204,1.0214977,-8.527254,1.0004978,-8.498344
67,1.0247632,-8.579364,1.0214972,-8.527255,1.000494,-8.498343
68,1.0247912,-8.579525,1.0214968,-8.527256,1.0004908,-8.4983425
69,1.0248193,-8.579685,1.0214964,-8.527257,1.0004877,-8.498342
