,flight plan LAT,flight plan LON,prediction LAT,prediction LON,actual LAT,actual LON
0,0.980376,-8.55302,0.96488243,-8.4770355,1.0006784,-8.496775
1,0.98037314,-8.5531845,1.0012938,-8.557721,1.0006787,-8.496774
2,0.98037034,-8.5533495,1.019655,-8.481436,1.0006801,-8.496773
3,0.9803675,-8.5535145,1.0080817,-8.505356,1.0006814,-8.496772
4,0.9803647,-8.55368,1.0080392,-8.505356,1.0006816,-8.496769
5,0.9803619,-8.553845,1.0080187,-8.505377,1.0006819,-8.496766
6,0.980359,-8.55401,1.0080068,-8.5054035,1.0006819,-8.496763
7,0.9803562,-8.554176,1.007998,-8.50543,1.0006819,-8.496759
8,0.98035336,-8.554341,1.0079904,-8.505458,1.0006828,-8.496757
9,0.98035055,-8.554506,1.0079834,-8.505483,1.0006837,-8.496755
10,0.9803477,-8.554672,1.0079768,-8.505506,1.0006846,-8.496753
11,0.9803449,-8.554837,1.0079703,-8.505528,1.0006855,-8.496751
12,0.9803421,-8.555002,1.007964,-8.505549,1.0006855,-8.496748
13,0.9803392,-8.555167,1.0079582,-8.505569,1.0006855,-8.496744
14,0.9803364,-8.555333,1.0079526,-8.505587,1.0006851,-8.49674
15,0.98033357,-8.555498,1.007947,-8.505604,1.0006846,-8.496737
16,0.98033077,-8.555663,1.0079418,-8.50562,1.0006845,-8.496735
17,0.9803279,-8.555829,1.0079368,-8.505635,1.0006843,-8.496733
18,0.9803251,-8.555994,1.0079321,-8.50565,1.0006841,-8.496731
19,0.9803223,-8.556159,1.0079277,-8.505663,1.0006837,-8.496729
20,0.98031944,-8.556324,1.0079234,-8.505677,1.0006832,-8.496727
21,0.98031664,-8.55649,1.0079193,-8.505689,1.0006824,-8.496723
22,0.9803138,-8.556655,1.0079154,-8.5057,1.0006814,-8.49672
23,0.980311,-8.55682,1.0079118,-8.505711,1.0006812,-8.496718
24,0.9803081,-8.556986,1.0079081,-8.505721,1.0006809,-8.4967165
25,0.9803053,-8.557151,1.0079049,-8.505731,1.0006803,-8.496715
26,0.9803025,-8.557316,1.0079017,-8.505738,1.0006796,-8.496713
27,0.98029965,-8.557482,1.0078987,-8.505747,1.0006791,-8.496711
28,0.98029685,-8.557647,1.007896,-8.505755,1.0006787,-8.496709
29,0.980294,-8.557812,1.0078932,-8.505763,1.0006776,-8.496706
30,0.9802912,-8.557977,1.0078907,-8.505771,1.0006764,-8.496703
31,0.9802883,-8.558143,1.0078882,-8.505777,1.0006757,-8.4967
32,0.9802855,-8.558308,1.0078857,-8.505784,1.0006751,-8.496696
33,0.9802827,-8.558473,1.0078835,-8.505791,1.0006741,-8.496694
34,0.98027986,-8.558639,1.0078814,-8.505796,1.0006732,-8.49669
35,0.98027706,-8.558804,1.0078794,-8.505801,1.0006726,-8.496686
36,0.9802742,-8.558969,1.0078776,-8.505807,1.0006719,-8.496682
37,0.9802714,-8.559134,1.0078757,-8.505813,1.0006707,-8.496679
38,0.98026854,-8.559299,1.007874,-8.505817,1.0006696,-8.496676
39,0.98026574,-8.559464,1.0078723,-8.505821,1.0006689,-8.496674
40,0.98026294,-8.559629,1.0078707,-8.505826,1.0006682,-8.49667
41,0.9802601,-8.559795,1.0078691,-8.50583,1.0006678,-8.496667
42,0.9802573,-8.55996,1.0078678,-8.505834,1.0006673,-8.496664
43,0.9802544,-8.560125,1.0078664,-8.505837,1.0006664,-8.496661
44,0.9802516,-8.56029,1.0078651,-8.505841,1.0006655,-8.496658
45,0.98024875,-8.560456,1.0078639,-8.505844,1.0006646,-8.4966545
46,0.98024595,-8.560621,1.0078626,-8.505847,1.0006636,-8.49665
47,0.98024315,-8.560786,1.0078614,-8.505851,1.0006621,-8.496647
48,0.9802403,-8.560952,1.0078603,-8.505855,1.0006605,-8.496643
49,0.9802375,-8.561117,1.0078592,-8.505857,1.0006596,-8.496638
50,0.9802346,-8.561282,1.0078583,-8.50586,1.0006586,-8.496634
51,0.9802318,-8.561448,1.0078573,-8.505862,1.0006578,-8.496632
52,0.98022896,-8.561613,1.0078564,-8.505865,1.0006568,-8.49663
53,0.98022616,-8.561778,1.0078554,-8.505868,1.0006561,-8.496625
54,0.98022336,-8.561943,1.0078546,-8.50587,1.0006555,-8.49662
55,0.9802205,-8.562109,1.0078536,-8.505872,1.0006546,-8.496615
56,0.9802177,-8.562274,1.0078529,-8.505874,1.0006536,-8.496612
57,0.98021483,-8.562439,1.0078522,-8.505876,1.0006516,-8.496608
58,0.98021203,-8.562605,1.0078514,-8.5058775,1.0006496,-8.496604
59,0.9802092,-8.56277,1.0078508,-8.505879,1.0006484,-8.496601
60,0.9802064,-8.562935,1.0078499,-8.505881,1.0006473,-8.496598
61,0.98020357,-8.5631,1.0078493,-8.505883,1.0006468,-8.496594
62,0.9802007,-8.563266,1.0078486,-8.505884,1.0006464,-8.496591
63,0.9801979,-8.563431,1.007848,-8.505886,1.0006453,-8.496587
64,0.98019505,-8.563596,1.0078474,-8.505888,1.0006441,-8.496583
65,0.98019224,-8.563762,1.0078468,-8.505889,1.0006434,-8.496579
66,0.9801894,-8.563927,1.0078462,-8.50589,1.0006428,-8.496576
67,0.9801866,-8.564092,1.0078456,-8.505892,1.0006418,-8.496571
68,0.9801838,-8.564258,1.007845,-8.505893,1.0006409,-8.496566
69,0.9801809,-8.564423,1.0078446,-8.505895,1.0006398,-8.496562
70,0.9801781,-8.564588,1.0078441,-8.505896,1.0006386,-8.496558
71,0.98017526,-8.564753,1.0078435,-8.5058975,1.0006373,-8.496553
72,0.98017246,-8.5649185,1.007843,-8.505898,1.000636,-8.49655
73,0.9801696,-8.5650835,1.0078425,-8.505899,1.000635,-8.496544
74,0.9801668,-8.5652485,1.007842,-8.505901,1.0006341,-8.496539
75,0.980164,-8.565414,1.0078416,-8.505902,1.0006332,-8.496534
76,0.98016113,-8.565579,1.0078412,-8.505903,1.0006323,-8.496531
77,0.9801583,-8.565744,1.0078406,-8.505904,1.0006307,-8.496528
78,0.98015547,-8.565909,1.0078403,-8.505905,1.0006291,-8.496525
79,0.98015267,-8.566075,1.0078399,-8.505906,1.0006282,-8.496519
80,0.9801498,-8.56624,1.0078393,-8.505907,1.0006273,-8.496514
81,0.980147,-8.566405,1.007839,-8.505908,1.000626,-8.49651
82,0.9801442,-8.566571,1.0078386,-8.505909,1.0006245,-8.496505
83,0.98014134,-8.566736,1.0078381,-8.50591,1.0006235,-8.496501
84,0.98013854,-8.566901,1.0078378,-8.50591,1.0006223,-8.496497
85,0.9801357,-8.567067,1.0078374,-8.505912,1.0006205,-8.496493
86,0.9801329,-8.567232,1.0078369,-8.505912,1.0006187,-8.49649
87,0.98013,-8.567397,1.0078366,-8.505913,1.0006182,-8.496485
88,0.9801272,-8.567562,1.0078362,-8.505914,1.0006177,-8.49648
89,0.9801244,-8.567728,1.0078359,-8.505915,1.000617,-8.496477
90,0.98012155,-8.567893,1.0078355,-8.505915,1.0006163,-8.496474
91,0.98011875,-8.568058,1.0078353,-8.505917,1.0006152,-8.4964695
92,0.9801159,-8.568224,1.0078349,-8.505917,1.000614,-8.496465
93,0.9801131,-8.568389,1.0078344,-8.505918,1.000613,-8.496459
94,0.9801102,-8.568554,1.0078341,-8.5059185,1.0006118,-8.496453
95,0.9801074,-8.568719,1.0078338,-8.505919,1.0006113,-8.496449
96,0.9801046,-8.568885,1.0078334,-8.50592,1.000611,-8.496446
97,0.98010176,-8.56905,1.0078331,-8.505921,1.000609,-8.496443
98,0.98009896,-8.569215,1.0078328,-8.505922,1.0006073,-8.49644
99,0.9800961,-8.569381,1.0078324,-8.505922,1.000607,-8.496436
100,0.9800933,-8.569546,1.007832,-8.505923,1.0006068,-8.496431
101,0.98009044,-8.569711,1.0078317,-8.505924,1.0006027,-8.496428
102,0.98008764,-8.569877,1.0078313,-8.505925,1.0006015,-8.496424
103,0.98008484,-8.570042,1.0078311,-8.505925,1.0006005,-8.496419
104,0.980082,-8.570207,1.0078309,-8.505926,1.000599,-8.496417
105,0.9800792,-8.570372,1.0078304,-8.505927,1.0005977,-8.496415
106,0.9800763,-8.570538,1.00783,-8.505927,1.0005965,-8.496412
107,0.9800735,-8.570703,1.0078298,-8.505928,1.0005955,-8.49641
108,0.98007065,-8.570868,1.0078294,-8.505929,1.0005934,-8.4964075
109,0.98006785,-8.5710335,1.0078291,-8.505929,1.0005914,-8.496404
110,0.98006505,-8.571198,1.0078288,-8.50593,1.0005887,-8.496401
111,0.9800622,-8.571363,1.0078285,-8.50593,1.0005864,-8.4964
112,0.9800594,-8.571528,1.0078282,-8.505931,1.0005841,-8.4964
113,0.9800565,-8.571694,1.0078279,-8.505932,1.0005819,-8.4964
114,0.9800537,-8.571859,1.0078275,-8.505933,1.0005797,-8.496399
115,0.98005086,-8.572024,1.0078272,-8.505933,1.0005774,-8.496399
116,0.98004806,-8.57219,1.0078269,-8.505934,1.0005752,-8.496399
117,0.98004526,-8.572355,1.0078266,-8.505934,1.0005729,-8.496398
118,0.9800424,-8.57252,1.0078263,-8.505936,1.0005707,-8.496398
119,0.9800396,-8.572685,1.007826,-8.505937,1.0005685,-8.496398
120,0.98003674,-8.572851,1.0078256,-8.505937,1.0005662,-8.496397
121,0.98003393,-8.573016,1.0078253,-8.505938,1.000564,-8.496397
122,0.9800311,-8.573181,1.007825,-8.505938,1.0005617,-8.496397
123,0.9800283,-8.573347,1.0078248,-8.505939,1.0005594,-8.496396
124,0.9800255,-8.573512,1.0078244,-8.5059395,1.0005573,-8.496396
125,0.9800226,-8.573677,1.0078242,-8.50594,1.000555,-8.496396
126,0.9800198,-8.573843,1.0078238,-8.50594,1.0005528,-8.496395
127,0.98001695,-8.574008,1.0078235,-8.505941,1.0005505,-8.496395
128,0.98001415,-8.574173,1.0078232,-8.505941,1.0005484,-8.496395
129,0.9800113,-8.574338,1.007823,-8.505942,1.0005461,-8.496394
130,0.9800085,-8.574504,1.0078226,-8.505943,1.0005438,-8.496394
131,0.9800057,-8.574669,1.0078224,-8.505942,1.0005416,-8.496394
132,0.9800028,-8.574834,1.0078222,-8.505943,1.0005393,-8.496393
133,0.98,-8.575,1.0078216,-8.505943,1.0005372,-8.496393
134,0.97999716,-8.575165,1.0078213,-8.505944,1.0005349,-8.496393
135,0.97999436,-8.57533,1.0078211,-8.505945,1.0005326,-8.496392
136,0.9799915,-8.575495,1.0078207,-8.505945,1.0005304,-8.496392
137,0.9799887,-8.575661,1.0078205,-8.505946,1.0005281,-8.496392
138,0.9799859,-8.575826,1.0078202,-8.505946,1.000526,-8.496391
139,0.97998303,-8.575991,1.0078198,-8.505947,1.0005237,-8.496391
140,0.97998023,-8.576157,1.0078195,-8.505947,1.0005214,-8.496391
141,0.97997737,-8.576322,1.0078193,-8.505948,1.0005192,-8.49639
142,0.97997457,-8.576487,1.0078189,-8.50595,1.000517,-8.49639
143,0.9799717,-8.576653,1.0078187,-8.50595,1.0005147,-8.49639
144,0.9799689,-8.5768175,1.0078185,-8.505951,1.0005125,-8.496389
