,flight plan LAT,flight plan LON,prediction LAT,prediction LON,actual LAT,actual LON
0,1.0218534,-8.497101,0.96469086,-8.486112,1.0000854,-8.496974
1,1.021841,-8.497277,1.0070456,-8.573254,1.0000852,-8.496973
2,1.0218285,-8.497453,1.0261954,-8.507339,1.0000852,-8.496972
3,1.0218161,-8.497629,1.020617,-8.544332,1.0000851,-8.496971
4,1.0218036,-8.497805,1.0206419,-8.544392,1.000083,-8.496968
5,1.0217912,-8.497981,1.0206418,-8.544432,1.000081,-8.496964
6,1.0217787,-8.498157,1.0206339,-8.544461,1.0000796,-8.496961
7,1.0217663,-8.498332,1.0206236,-8.544487,1.0000789,-8.49696
8,1.0217538,-8.498508,1.0206131,-8.544512,1.0000782,-8.496959
9,1.0217414,-8.498684,1.0206027,-8.544535,1.0000776,-8.496958
10,1.0217289,-8.49886,1.0205932,-8.544556,1.0000769,-8.496958
11,1.0217165,-8.499036,1.0205843,-8.544577,1.0000753,-8.496957
12,1.021704,-8.499212,1.0205759,-8.544596,1.0000737,-8.496956
13,1.0216916,-8.499388,1.0205681,-8.544615,1.0000719,-8.496956
14,1.021679,-8.499564,1.0205609,-8.544633,1.0000701,-8.496957
15,1.0216666,-8.49974,1.0205541,-8.54465,1.0000674,-8.496956
16,1.0216541,-8.499915,1.0205476,-8.544666,1.0000646,-8.496956
17,1.0216417,-8.500092,1.0205415,-8.5446825,1.0000626,-8.496958
18,1.0216293,-8.500267,1.0205361,-8.544697,1.0000606,-8.496959
19,1.0216168,-8.500443,1.0205306,-8.544711,1.0000591,-8.4969635
20,1.0216044,-8.500619,1.0205257,-8.544724,1.0000578,-8.496967
21,1.0215919,-8.500795,1.0205209,-8.544737,1.0000557,-8.49697
22,1.0215795,-8.500971,1.0205165,-8.544749,1.0000536,-8.496973
23,1.021567,-8.501147,1.0205122,-8.544762,1.0000514,-8.496975
24,1.0215546,-8.501323,1.0205082,-8.544772,1.0000491,-8.496978
25,1.0215421,-8.501498,1.0205045,-8.544782,1.0000466,-8.496979
26,1.0215297,-8.501675,1.0205008,-8.544792,1.0000441,-8.496979
27,1.0215172,-8.50185,1.0204974,-8.544802,1.0000428,-8.496984
28,1.0215048,-8.502027,1.0204943,-8.54481,1.0000414,-8.496988
29,1.0214922,-8.502202,1.0204912,-8.544819,1.0000386,-8.496991
30,1.0214798,-8.502378,1.0204884,-8.544827,1.0000359,-8.496994
31,1.0214673,-8.502554,1.0204855,-8.544835,1.000033,-8.496997
32,1.0214549,-8.50273,1.020483,-8.544842,1.00003,-8.497001
33,1.0214425,-8.502906,1.0204805,-8.544849,1.0000283,-8.497004
34,1.02143,-8.503081,1.0204782,-8.544856,1.0000263,-8.497007
35,1.0214176,-8.503258,1.0204759,-8.544862,1.0000238,-8.497011
36,1.0214051,-8.503433,1.0204738,-8.5448675,1.0000213,-8.497015
37,1.0213927,-8.50361,1.0204717,-8.544873,1.0000191,-8.49702
38,1.0213802,-8.503785,1.0204698,-8.544878,1.0000168,-8.497025
39,1.0213678,-8.503962,1.0204679,-8.544883,1.000013,-8.497026
40,1.0213553,-8.504137,1.0204661,-8.544888,1.0000091,-8.497029
41,1.0213429,-8.504313,1.0204644,-8.544892,1.0000073,-8.497034
42,1.0213304,-8.504489,1.020463,-8.544897,1.0000055,-8.497039
43,1.021318,-8.504665,1.0204613,-8.544902,1.0000032,-8.497044
44,1.0213054,-8.504841,1.0204599,-8.544906,1.000001,-8.497048
45,1.021293,-8.505016,1.0204585,-8.5449095,0.9999975,-8.497051
46,1.0212805,-8.505193,1.020457,-8.544913,0.9999941,-8.497053
47,1.0212681,-8.505368,1.0204558,-8.544916,0.99998975,-8.497056
48,1.0212557,-8.505545,1.0204545,-8.54492,0.99998546,-8.497058
49,1.0212432,-8.50572,1.0204536,-8.544923,0.9999827,-8.497063
50,1.0212308,-8.505897,1.0204524,-8.544926,0.99998,-8.4970665
51,1.0212183,-8.506072,1.0204514,-8.544929,0.99997705,-8.497071
52,1.0212059,-8.506248,1.0204502,-8.544931,0.9999741,-8.497076
53,1.0211934,-8.506424,1.0204493,-8.544933,0.99997133,-8.49708
54,1.021181,-8.506599,1.0204483,-8.544936,0.9999686,-8.497085
55,1.0211685,-8.506776,1.0204475,-8.544939,0.9999648,-8.497086
56,1.0211561,-8.506951,1.0204467,-8.54494,0.9999609,-8.4970875
57,1.0211436,-8.507128,1.0204458,-8.544942,0.99995744,-8.497089
58,1.0211312,-8.507303,1.020445,-8.544944,0.99995404,-8.497091
59,1.0211186,-8.50748,1.0204443,-8.544947,0.99995,-8.497093
60,1.0211062,-8.507655,1.0204434,-8.544948,0.9999459,-8.497094
61,1.0210937,-8.507832,1.0204427,-8.54495,0.99994224,-8.497097
62,1.0210813,-8.508007,1.0204421,-8.5449505,0.9999386,-8.4971
63,1.0210689,-8.508183,1.0204414,-8.544952,0.9999361,-8.497104
