,flight plan LAT,flight plan LON,prediction LAT,prediction LON,actual LAT,actual LON
0,0.9803763,-8.5529995,0.96488166,-8.477028,1.0005168,-8.496464
1,0.98037386,-8.553144,1.0012931,-8.557723,1.0005168,-8.496464
2,0.98037136,-8.55329,1.0196543,-8.4814415,1.0005168,-8.496464
3,0.98036885,-8.553435,1.0080816,-8.505362,1.0005168,-8.496464
4,0.98036635,-8.553581,1.0080391,-8.505362,1.0005168,-8.496464
5,0.9803639,-8.553726,1.0080186,-8.5053835,1.0005168,-8.496464
6,0.9803614,-8.553872,1.0080068,-8.505409,1.0005168,-8.496464
7,0.9803589,-8.554017,1.0079979,-8.505438,1.0005168,-8.496464
8,0.98035645,-8.554163,1.0079902,-8.505465,1.0005168,-8.496464
9,0.98035395,-8.554308,1.0079834,-8.505488,1.0005168,-8.496464
10,0.98035145,-8.554454,1.0079767,-8.505512,1.0005168,-8.496464
11,0.98034894,-8.554599,1.0079702,-8.505535,1.0005168,-8.496464
12,0.9803465,-8.554745,1.007964,-8.505555,1.0005168,-8.496464
13,0.980344,-8.55489,1.0079582,-8.505575,1.0005168,-8.496464
14,0.9803415,-8.555036,1.0079525,-8.505593,1.0005168,-8.496464
15,0.980339,-8.555181,1.0079471,-8.5056095,1.0005168,-8.496464
16,0.98033655,-8.555326,1.0079418,-8.505627,1.0005168,-8.496464
17,0.98033404,-8.555471,1.0079368,-8.505642,1.0005168,-8.496464
18,0.98033154,-8.555617,1.0079322,-8.505657,1.0005168,-8.496464
19,0.98032904,-8.555762,1.0079277,-8.50567,1.0005168,-8.496464
20,0.9803266,-8.555908,1.0079235,-8.505683,1.0005168,-8.496464
21,0.9803241,-8.556053,1.0079193,-8.505694,1.0005168,-8.496464
22,0.9803216,-8.556199,1.0079154,-8.505706,1.0005168,-8.496464
23,0.98031914,-8.556344,1.0079118,-8.505717,1.0005168,-8.496464
24,0.98031664,-8.556489,1.0079082,-8.505728,1.0005168,-8.496464
25,0.98031414,-8.556635,1.0079049,-8.505737,1.0005168,-8.496464
26,0.98031163,-8.55678,1.0079018,-8.505746,1.0005168,-8.496464
27,0.9803092,-8.556926,1.0078989,-8.505754,1.0005168,-8.496464
28,0.9803067,-8.557071,1.007896,-8.505763,1.0005168,-8.496464
29,0.9803042,-8.557217,1.0078932,-8.505771,1.0005168,-8.496464
30,0.9803017,-8.557362,1.0078907,-8.505776,1.0005168,-8.496464
31,0.98029923,-8.5575075,1.0078882,-8.505783,1.0005168,-8.496464
32,0.98029673,-8.557652,1.0078858,-8.50579,1.0005168,-8.496464
33,0.9802942,-8.557798,1.0078835,-8.505796,1.0005168,-8.496464
34,0.9802917,-8.557943,1.0078815,-8.505802,1.0005168,-8.496464
35,0.9802893,-8.558089,1.0078794,-8.505808,1.0005168,-8.496464
36,0.9802868,-8.558234,1.0078776,-8.505813,1.0005168,-8.496464
37,0.9802843,-8.55838,1.0078758,-8.505819,1.0005168,-8.496464
38,0.9802818,-8.558525,1.007874,-8.505824,1.0005168,-8.496464
39,0.9802793,-8.558671,1.0078723,-8.505829,1.0005168,-8.496464
40,0.9802768,-8.558816,1.0078709,-8.505833,1.0005168,-8.496464
41,0.9802743,-8.558962,1.0078692,-8.5058365,1.0005168,-8.496464
42,0.9802719,-8.559107,1.0078678,-8.50584,1.0005168,-8.496464
43,0.9802694,-8.559253,1.0078665,-8.505844,1.0005168,-8.496464
44,0.98026687,-8.559398,1.0078652,-8.505848,1.0005168,-8.496464
45,0.98026437,-8.559544,1.0078639,-8.505852,1.0005168,-8.496464
46,0.9802619,-8.559689,1.0078627,-8.505855,1.0005168,-8.496464
47,0.9802594,-8.5598345,1.0078616,-8.505857,1.0005168,-8.496464
48,0.9802569,-8.559979,1.0078604,-8.50586,1.0005168,-8.496464
49,0.9802544,-8.560125,1.0078593,-8.505863,1.0005168,-8.496464
50,0.98025197,-8.56027,1.0078584,-8.505866,1.0005168,-8.496464
51,0.98024946,-8.560416,1.0078574,-8.505869,1.0005168,-8.496464
52,0.98024696,-8.560561,1.0078565,-8.505871,1.0005168,-8.496464
53,0.98024446,-8.560707,1.0078557,-8.505874,1.0005168,-8.496464
54,0.980242,-8.560852,1.0078547,-8.505876,1.0005168,-8.496464
55,0.9802395,-8.560998,1.0078539,-8.5058775,1.0005168,-8.496464
56,0.980237,-8.561143,1.007853,-8.505879,1.0005168,-8.496464
57,0.98023456,-8.561289,1.0078523,-8.505881,1.0005168,-8.496464
58,0.98023206,-8.561434,1.0078516,-8.505883,1.0005168,-8.496464
59,0.98022956,-8.56158,1.0078509,-8.505885,1.0005168,-8.496464
60,0.98022705,-8.561725,1.0078502,-8.505888,1.0005168,-8.496464
61,0.9802246,-8.561871,1.0078495,-8.50589,1.0005168,-8.496464
62,0.9802221,-8.562016,1.0078489,-8.505892,1.0005168,-8.496464
63,0.9802196,-8.562161,1.0078481,-8.505893,1.0005168,-8.496464
64,0.9802171,-8.562306,1.0078477,-8.505895,1.0005168,-8.496464
65,0.98021466,-8.562451,1.0078471,-8.505896,1.0005168,-8.496464
66,0.98021215,-8.562597,1.0078465,-8.505897,1.0005168,-8.496464
67,0.98020965,-8.562742,1.0078458,-8.505898,1.0005168,-8.496464
