,flight plan LAT,flight plan LON,prediction LAT,prediction LON,actual LAT,actual LON
0,0.98037577,-8.553031,0.9648832,-8.477039,1.000751,-8.4978485
1,0.9803728,-8.553207,1.001294,-8.557721,1.0007505,-8.497847
2,0.98036975,-8.553384,1.0196552,-8.481437,1.0007501,-8.497844
3,0.9803667,-8.55356,1.0080818,-8.505354,1.0007503,-8.497843
4,0.9803637,-8.553737,1.0080391,-8.505352,1.0007504,-8.497841
5,0.9803607,-8.553914,1.0080186,-8.505374,1.0007505,-8.497839
6,0.98035765,-8.5540905,1.0080067,-8.505401,1.0007513,-8.497837
7,0.98035467,-8.554267,1.0079979,-8.505428,1.000752,-8.497834
8,0.9803516,-8.554443,1.0079902,-8.505455,1.0007523,-8.497832
9,0.9803486,-8.55462,1.0079833,-8.505481,1.0007528,-8.49783
10,0.9803456,-8.554797,1.0079768,-8.505504,1.0007538,-8.4978285
11,0.98034257,-8.554974,1.0079702,-8.505526,1.0007546,-8.497827
12,0.9803395,-8.55515,1.0079641,-8.505548,1.0007558,-8.497825
13,0.9803365,-8.555326,1.0079583,-8.505566,1.000757,-8.497822
14,0.9803335,-8.555504,1.0079525,-8.505585,1.0007583,-8.49782
15,0.98033047,-8.55568,1.0079471,-8.505602,1.0007596,-8.497817
16,0.9803274,-8.555857,1.007942,-8.505617,1.0007615,-8.497815
17,0.98032445,-8.556033,1.0079368,-8.505633,1.0007633,-8.497812
18,0.9803214,-8.55621,1.0079321,-8.505648,1.0007651,-8.49781
19,0.98031837,-8.556387,1.0079278,-8.505661,1.0007669,-8.497808
20,0.9803154,-8.556563,1.0079234,-8.505673,1.0007688,-8.497807
21,0.98031235,-8.55674,1.0079193,-8.505686,1.0007706,-8.497805
22,0.9803093,-8.556916,1.0079155,-8.505697,1.0007726,-8.497804
23,0.9803063,-8.557093,1.0079117,-8.505709,1.0007746,-8.497803
24,0.9803033,-8.55727,1.0079082,-8.505718,1.0007769,-8.497802
25,0.98030025,-8.5574465,1.007905,-8.505727,1.0007793,-8.4978
26,0.9802972,-8.557623,1.0079017,-8.505736,1.0007817,-8.4978
27,0.9802942,-8.557799,1.0078987,-8.505744,1.0007842,-8.4978
28,0.9802912,-8.557977,1.007896,-8.505753,1.0007869,-8.4978
29,0.98028815,-8.558153,1.0078931,-8.50576,1.0007896,-8.4978
30,0.98028517,-8.55833,1.0078906,-8.505769,1.0007926,-8.4978
31,0.9802821,-8.558506,1.0078881,-8.505775,1.0007956,-8.4978
32,0.9802791,-8.558682,1.0078857,-8.505782,1.0007974,-8.497801
33,0.9802761,-8.55886,1.0078835,-8.505788,1.0007992,-8.497801
34,0.98027307,-8.559036,1.0078814,-8.505795,1.0008013,-8.497802
35,0.98027,-8.559213,1.0078794,-8.505799,1.0008034,-8.497802
36,0.98026705,-8.559389,1.0078776,-8.505805,1.0008054,-8.497801
37,0.980264,-8.559566,1.0078757,-8.50581,1.0008074,-8.4978
38,0.98026097,-8.559743,1.007874,-8.505815,1.0008094,-8.4978
39,0.9802579,-8.559919,1.0078723,-8.505819,1.0008115,-8.4978
40,0.98025495,-8.560096,1.0078707,-8.505824,1.0008136,-8.497799
41,0.9802519,-8.560272,1.0078691,-8.505828,1.0008156,-8.497799
42,0.98024887,-8.56045,1.0078678,-8.505832,1.0008186,-8.4978
43,0.9802459,-8.560626,1.0078664,-8.505836,1.0008215,-8.4978
44,0.98024285,-8.560802,1.0078651,-8.505838,1.0008249,-8.497802
45,0.9802398,-8.560979,1.0078639,-8.505842,1.0008284,-8.497803
46,0.9802368,-8.561155,1.0078624,-8.505845,1.0008322,-8.4978075
47,0.9802338,-8.561333,1.0078614,-8.505849,1.000836,-8.497813
48,0.98023075,-8.561509,1.0078603,-8.505852,1.0008377,-8.497818
49,0.98022777,-8.561686,1.0078592,-8.505854,1.0008392,-8.497823
