,flight plan LAT,flight plan LON,prediction LAT,prediction LON,actual LAT,actual LON
0,0.9803759,-8.553026,0.96488285,-8.477037,1.0006201,-8.496614
1,0.9803729,-8.553198,1.0012939,-8.557722,1.0006207,-8.496613
2,0.98037,-8.5533695,1.0196551,-8.481437,1.0006213,-8.496612
3,0.98036706,-8.553542,1.0080818,-8.505355,1.0006216,-8.49661
4,0.9803641,-8.553714,1.008039,-8.505353,1.0006218,-8.496609
5,0.98036116,-8.553885,1.0080187,-8.505376,1.0006225,-8.496608
6,0.98035824,-8.554058,1.0080067,-8.505403,1.0006232,-8.496608
7,0.98035526,-8.55423,1.0079979,-8.505429,1.0006238,-8.496607
8,0.98035234,-8.554402,1.0079902,-8.505456,1.0006245,-8.496607
9,0.98034936,-8.554574,1.0079833,-8.505482,1.000627,-8.496603
10,0.98034644,-8.554746,1.0079768,-8.505505,1.0006295,-8.4966
11,0.9803435,-8.554918,1.0079703,-8.5055275,1.0006332,-8.496594
12,0.98034054,-8.55509,1.007964,-8.5055485,1.0006368,-8.496589
13,0.9803376,-8.555262,1.0079582,-8.505567,1.0006378,-8.496584
14,0.9803347,-8.555434,1.0079523,-8.505586,1.0006386,-8.496578
15,0.9803317,-8.555606,1.007947,-8.505603,1.0006386,-8.4965725
16,0.9803288,-8.5557785,1.0079418,-8.505619,1.0006386,-8.496568
17,0.9803259,-8.55595,1.0079367,-8.505634,1.0006393,-8.496564
18,0.9803229,-8.556122,1.007932,-8.505649,1.00064,-8.49656
19,0.98032,-8.556294,1.0079277,-8.505662,1.0006388,-8.496557
20,0.980317,-8.556466,1.0079232,-8.505675,1.0006378,-8.496555
21,0.9803141,-8.556638,1.0079192,-8.505688,1.0006361,-8.496553
22,0.98031116,-8.55681,1.0079154,-8.505699,1.0006346,-8.4965515
23,0.9803082,-8.556982,1.0079116,-8.50571,1.0006348,-8.496546
24,0.98030525,-8.557154,1.0079081,-8.505719,1.000635,-8.49654
25,0.98030233,-8.557326,1.0079049,-8.505728,1.0006336,-8.496538
26,0.98029935,-8.557498,1.0079015,-8.505737,1.0006323,-8.496536
27,0.98029643,-8.557671,1.0078986,-8.505746,1.0006311,-8.496532
28,0.9802935,-8.557842,1.0078958,-8.505754,1.00063,-8.496529
29,0.98029053,-8.558014,1.007893,-8.505762,1.0006288,-8.496524
30,0.9802876,-8.558187,1.0078905,-8.50577,1.0006278,-8.49652
31,0.98028463,-8.558358,1.0078881,-8.505776,1.000627,-8.496515
32,0.9802817,-8.55853,1.0078856,-8.505783,1.0006263,-8.496511
33,0.9802788,-8.558702,1.0078834,-8.50579,1.0006257,-8.496507
34,0.9802758,-8.558874,1.0078814,-8.5057955,1.000625,-8.496503
35,0.9802729,-8.559047,1.0078793,-8.5058,1.000623,-8.496498
