,flight plan LAT,flight plan LON,prediction LAT,prediction LON,actual LAT,actual LON
0,0.98037595,-8.5530205,0.9648823,-8.4770355,1.0006382,-8.498299
1,0.9803731,-8.553188,1.0012935,-8.55772,1.0006373,-8.498302
2,0.9803702,-8.553355,1.0196551,-8.481438,1.0006363,-8.498304
3,0.98036736,-8.553522,1.0080817,-8.505356,1.0006355,-8.498307
4,0.98036456,-8.553689,1.008039,-8.505356,1.0006341,-8.498312
5,0.9803617,-8.553856,1.0080186,-8.505377,1.0006328,-8.498318
6,0.98035884,-8.554023,1.0080067,-8.5054035,1.0006325,-8.498321
7,0.980356,-8.55419,1.0079979,-8.50543,1.0006323,-8.498323
8,0.9803531,-8.554357,1.0079902,-8.505458,1.0006313,-8.498326
9,0.98035026,-8.554523,1.0079832,-8.505483,1.000631,-8.498328
10,0.9803474,-8.554691,1.0079767,-8.505506,1.0006305,-8.49833
11,0.98034453,-8.554858,1.0079702,-8.505528,1.0006298,-8.498334
12,0.9803417,-8.555025,1.0079639,-8.505549,1.0006291,-8.498337
13,0.9803388,-8.555192,1.007958,-8.5055685,1.0006273,-8.498343
14,0.98033595,-8.555359,1.0079523,-8.505587,1.0006255,-8.498351
15,0.9803331,-8.555526,1.007947,-8.505604,1.0006235,-8.498358
16,0.9803302,-8.555693,1.0079417,-8.50562,1.0006213,-8.498365
17,0.98032737,-8.55586,1.0079368,-8.505635,1.0006202,-8.498371
18,0.98032457,-8.556026,1.0079321,-8.50565,1.000619,-8.498377
19,0.9803217,-8.556194,1.0079275,-8.505663,1.000618,-8.49838
20,0.98031884,-8.556361,1.0079234,-8.505677,1.0006168,-8.4983835
21,0.980316,-8.556528,1.0079192,-8.505689,1.0006157,-8.498386
22,0.9803131,-8.556695,1.0079153,-8.5057,1.0006145,-8.49839
23,0.98031026,-8.556862,1.0079116,-8.505711,1.0006137,-8.498394
24,0.9803074,-8.557029,1.007908,-8.50572,1.0006127,-8.498399
25,0.98030454,-8.557196,1.0079048,-8.505731,1.0006118,-8.498404
26,0.9803017,-8.557363,1.0079015,-8.505738,1.000611,-8.498408
27,0.9802988,-8.557529,1.0078984,-8.505747,1.0006098,-8.498413
28,0.98029596,-8.557697,1.0078957,-8.505755,1.0006087,-8.498417
29,0.9802931,-8.557864,1.007893,-8.505763,1.0006052,-8.4984255
30,0.98029023,-8.558031,1.0078903,-8.505771,1.0006018,-8.498433
31,0.9802874,-8.558198,1.007888,-8.505777,1.0005982,-8.498438
32,0.9802846,-8.558365,1.0078856,-8.505784,1.0005945,-8.498443
33,0.9802817,-8.558532,1.0078833,-8.505791,1.0005934,-8.498442
34,0.98027885,-8.558699,1.0078813,-8.505796,1.0005922,-8.498442
35,0.980276,-8.558866,1.0078793,-8.505801,1.0005879,-8.498438
36,0.9802731,-8.559032,1.0078773,-8.505807,1.0005836,-8.498434
37,0.98027027,-8.5592,1.0078756,-8.505813,1.0005814,-8.498429
38,0.9802674,-8.559367,1.0078739,-8.505817,1.0005791,-8.498425
39,0.98026454,-8.559534,1.0078721,-8.505821,1.0005772,-8.498419
40,0.9802617,-8.559701,1.0078706,-8.505826,1.0005754,-8.498414
41,0.9802588,-8.559868,1.007869,-8.50583,1.0005736,-8.498409
42,0.98025596,-8.560035,1.0078677,-8.505834,1.0005717,-8.498405
43,0.9802531,-8.560202,1.0078663,-8.505837,1.0005702,-8.4984045
44,0.98025024,-8.560369,1.007865,-8.505841,1.0005686,-8.498404
45,0.98024744,-8.560535,1.0078638,-8.505844,1.0005661,-8.498399
46,0.9802446,-8.560703,1.0078624,-8.505847,1.0005636,-8.498394
47,0.9802417,-8.56087,1.0078613,-8.505851,1.000562,-8.49839
48,0.98023885,-8.561037,1.0078602,-8.505855,1.0005604,-8.498387
49,0.980236,-8.561204,1.0078591,-8.505857,1.0005581,-8.498386
50,0.98023313,-8.561371,1.0078582,-8.50586,1.0005559,-8.498385
51,0.9802303,-8.561538,1.0078572,-8.505862,1.0005536,-8.498381
52,0.9802274,-8.561705,1.0078562,-8.505865,1.0005513,-8.498376
53,0.98022455,-8.561872,1.0078553,-8.505868,1.0005496,-8.498373
54,0.9802217,-8.562039,1.0078545,-8.50587,1.0005476,-8.498369
55,0.9802188,-8.562206,1.0078535,-8.505872,1.0005456,-8.498366
56,0.98021597,-8.562373,1.0078528,-8.505874,1.0005436,-8.4983635
57,0.9802131,-8.56254,1.0078521,-8.505876,1.0005418,-8.498363
58,0.98021024,-8.562707,1.0078512,-8.5058775,1.0005399,-8.498361
59,0.98020744,-8.562874,1.0078506,-8.505879,1.0005379,-8.498358
60,0.9802046,-8.563041,1.0078498,-8.505881,1.0005358,-8.498356
61,0.9802017,-8.563208,1.0078491,-8.505883,1.0005345,-8.498353
