,flight plan LAT,flight plan LON,prediction LAT,prediction LON,actual LAT,actual LON
0,0.9803762,-8.553007,0.9648818,-8.47703,1.0006882,-8.497214
1,0.98037356,-8.553161,1.0012933,-8.557721,1.0006877,-8.497214
2,0.98037094,-8.553314,1.0196546,-8.48144,1.0006871,-8.497214
3,0.9803683,-8.553468,1.0080818,-8.50536,1.0006866,-8.497214
4,0.9803657,-8.553621,1.0080391,-8.50536,1.0006862,-8.497214
5,0.9803631,-8.553775,1.0080186,-8.505381,1.0006857,-8.497214
6,0.98036045,-8.553928,1.0080066,-8.505407,1.0006851,-8.497214
7,0.9803578,-8.554082,1.0079978,-8.505435,1.0006846,-8.497214
8,0.9803552,-8.554235,1.0079902,-8.505462,1.0006841,-8.497214
9,0.9803526,-8.554389,1.0079834,-8.5054865,1.0006834,-8.497213
10,0.9803499,-8.554543,1.0079767,-8.50551,1.0006828,-8.497212
11,0.9803473,-8.554696,1.0079702,-8.505532,1.0006828,-8.497211
12,0.98034465,-8.55485,1.0079641,-8.505553,1.0006828,-8.497211
13,0.98034203,-8.555003,1.0079582,-8.505572,1.0006828,-8.4972105
14,0.9803394,-8.555157,1.0079526,-8.505591,1.0006828,-8.4972105
15,0.9803368,-8.55531,1.0079471,-8.505608,1.0006828,-8.4972105
16,0.98033416,-8.555464,1.0079417,-8.505625,1.000683,-8.49721
17,0.98033154,-8.555617,1.0079368,-8.505639,1.0006831,-8.49721
18,0.9803289,-8.555771,1.0079322,-8.505653,1.0006832,-8.49721
19,0.9803263,-8.555924,1.0079277,-8.505668,1.0006833,-8.497209
20,0.9803237,-8.556078,1.0079234,-8.505681,1.0006834,-8.497209
21,0.98032105,-8.5562315,1.0079193,-8.5056925,1.0006835,-8.497209
22,0.9803184,-8.556385,1.0079154,-8.505704,1.0006837,-8.497208
23,0.9803158,-8.556539,1.0079117,-8.505714,1.0006838,-8.497208
24,0.9803132,-8.556692,1.0079082,-8.505725,1.0006839,-8.497208
25,0.98031056,-8.556846,1.0079049,-8.505735,1.000684,-8.497207
26,0.9803079,-8.556999,1.0079017,-8.505744,1.0006841,-8.497207
27,0.98030525,-8.557153,1.0078988,-8.505753,1.0006843,-8.497207
28,0.98030263,-8.557306,1.007896,-8.505759,1.0006844,-8.497206
29,0.9803,-8.55746,1.0078933,-8.505767,1.0006845,-8.497206
