,flight plan LAT,flight plan LON,prediction LAT,prediction LON,actual LAT,actual LON
0,1.021854,-8.497092,0.9646906,-8.486107,1.00064,-8.498289
1,1.0218422,-8.497259,1.0070453,-8.573256,1.0006396,-8.498288
2,1.0218304,-8.497426,1.026195,-8.507341,1.0006386,-8.498292
3,1.0218186,-8.497593,1.020617,-8.544333,1.0006378,-8.498295
4,1.0218068,-8.49776,1.0206419,-8.544394,1.0006368,-8.498301
5,1.0217949,-8.497927,1.0206419,-8.544433,1.0006361,-8.498302
6,1.0217831,-8.498095,1.020634,-8.544463,1.0006355,-8.498304
7,1.0217713,-8.498261,1.0206238,-8.544489,1.0006341,-8.498309
8,1.0217595,-8.498428,1.0206132,-8.544514,1.0006328,-8.498313
9,1.0217477,-8.498595,1.020603,-8.544536,1.0006317,-8.498318
10,1.0217359,-8.498762,1.0205933,-8.544558,1.0006307,-8.498322
11,1.021724,-8.498929,1.0205845,-8.5445795,1.0006298,-8.498326
12,1.0217122,-8.499096,1.0205761,-8.544599,1.0006287,-8.49833
13,1.0217004,-8.499263,1.0205684,-8.544618,1.0006278,-8.498335
14,1.0216886,-8.49943,1.020561,-8.544636,1.0006268,-8.498339
15,1.0216768,-8.499597,1.0205543,-8.544653,1.000626,-8.498343
16,1.021665,-8.4997635,1.0205477,-8.544668,1.0006238,-8.498353
17,1.021653,-8.499931,1.0205418,-8.544684,1.0006218,-8.498363
18,1.0216413,-8.500098,1.0205361,-8.544699,1.00062,-8.498373
19,1.0216295,-8.500265,1.0205308,-8.544714,1.0006182,-8.498383
20,1.0216177,-8.500432,1.0205258,-8.544726,1.000618,-8.498388
21,1.0216058,-8.500599,1.020521,-8.54474,1.0006177,-8.498394
22,1.021594,-8.500766,1.0205166,-8.544752,1.0006157,-8.498401
23,1.0215821,-8.500933,1.0205125,-8.544764,1.0006137,-8.498408
24,1.0215703,-8.5011,1.0205084,-8.544774,1.0006123,-8.498411
25,1.0215585,-8.5012665,1.0205046,-8.544784,1.000611,-8.498415
26,1.0215467,-8.501433,1.020501,-8.544794,1.0006105,-8.498419
27,1.0215349,-8.5016,1.0204978,-8.544804,1.00061,-8.498423
28,1.0215231,-8.501767,1.0204945,-8.544812,1.000609,-8.498425
