,flight plan LAT,flight plan LON,prediction LAT,prediction LON,actual LAT,actual LON
0,0.98037577,-8.553032,0.9648829,-8.477038,1.0005131,-8.49662
1,0.9803727,-8.553209,1.001294,-8.557719,1.0005131,-8.49662
2,0.9803697,-8.553388,1.0196555,-8.481435,1.000513,-8.49662
3,0.98036665,-8.553565,1.0080818,-8.505353,1.000513,-8.49662
4,0.9803636,-8.553743,1.0080392,-8.505352,1.000513,-8.49662
5,0.98036057,-8.553922,1.0080186,-8.505374,1.000513,-8.49662
6,0.9803575,-8.554099,1.0080067,-8.505401,1.0005128,-8.49662
7,0.9803545,-8.554277,1.0079979,-8.505428,1.0005128,-8.49662
8,0.98035145,-8.554455,1.0079902,-8.505455,1.0005128,-8.49662
9,0.9803484,-8.554633,1.0079833,-8.50548,1.0005127,-8.49662
10,0.98034537,-8.554811,1.0079768,-8.505503,1.0005127,-8.49662
11,0.98034227,-8.554989,1.0079702,-8.505525,1.0005127,-8.49662
12,0.9803392,-8.555166,1.0079641,-8.505547,1.0005127,-8.49662
13,0.9803362,-8.555345,1.0079583,-8.505566,1.0005126,-8.49662
14,0.98033315,-8.555523,1.0079525,-8.505584,1.0005126,-8.49662
15,0.9803301,-8.5557,1.0079471,-8.505601,1.0005126,-8.49662
16,0.98032707,-8.555879,1.007942,-8.505617,1.0005126,-8.49662
17,0.98032403,-8.556056,1.0079368,-8.505632,1.0005125,-8.49662
18,0.980321,-8.556234,1.0079321,-8.505648,1.0005125,-8.49662
19,0.98031795,-8.556412,1.0079278,-8.50566,1.0005125,-8.49662
20,0.9803149,-8.55659,1.0079234,-8.505673,1.0005124,-8.49662
21,0.9803119,-8.556767,1.0079193,-8.505686,1.0005124,-8.496619
22,0.98030883,-8.556946,1.0079155,-8.505697,1.0005124,-8.496619
23,0.9803058,-8.557124,1.0079117,-8.505708,1.0005124,-8.496619
24,0.98030275,-8.5573015,1.0079082,-8.505717,1.0005122,-8.496619
25,0.9802997,-8.55748,1.0079049,-8.505727,1.0005122,-8.496619
26,0.9802967,-8.557657,1.0079017,-8.505735,1.0005122,-8.496619
27,0.98029363,-8.557836,1.0078987,-8.505744,1.0005121,-8.496619
28,0.98029053,-8.558013,1.0078958,-8.505752,1.0005121,-8.496619
29,0.9802875,-8.558191,1.0078931,-8.50576,1.0005121,-8.496619
30,0.98028445,-8.558369,1.0078906,-8.505768,1.0005121,-8.496619
31,0.9802814,-8.558547,1.0078881,-8.5057745,1.000512,-8.496619
