,flight plan LAT,flight plan LON,prediction LAT,prediction LON,actual LAT,actual LON
0,0.9803758,-8.553028,0.96488285,-8.477037,1.0008329,-8.497412
1,0.98037285,-8.553203,1.0012939,-8.557722,1.0008346,-8.497411
2,0.98036987,-8.553377,1.0196552,-8.481437,1.0008363,-8.497409
3,0.9803669,-8.553551,1.0080818,-8.505354,1.000838,-8.497408
4,0.9803639,-8.553725,1.0080392,-8.505353,1.0008397,-8.497407
5,0.9803609,-8.5539,1.0080187,-8.505375,1.0008427,-8.497402
6,0.98035794,-8.554074,1.0080068,-8.505402,1.0008457,-8.497397
7,0.98035496,-8.554249,1.007998,-8.505429,1.0008472,-8.497393
8,0.980352,-8.554422,1.0079902,-8.505456,1.0008488,-8.497389
9,0.980349,-8.554597,1.0079834,-8.505481,1.0008502,-8.497385
10,0.980346,-8.554771,1.0079768,-8.505504,1.0008515,-8.497382
11,0.98034304,-8.554946,1.0079702,-8.5055275,1.0008515,-8.49738
12,0.98034006,-8.55512,1.007964,-8.505548,1.0008515,-8.497377
13,0.9803371,-8.555294,1.0079582,-8.505567,1.000851,-8.4973755
14,0.9803341,-8.555469,1.0079525,-8.505585,1.0008507,-8.497374
15,0.9803311,-8.555643,1.007947,-8.505602,1.0008518,-8.497369
16,0.98032814,-8.555818,1.0079418,-8.505618,1.000853,-8.497364
17,0.98032516,-8.555992,1.0079367,-8.505634,1.0008533,-8.497359
18,0.9803222,-8.556166,1.0079321,-8.505649,1.0008538,-8.4973545
19,0.9803192,-8.55634,1.0079277,-8.505661,1.0008518,-8.497352
20,0.9803162,-8.556515,1.0079232,-8.505674,1.0008497,-8.49735
21,0.98031324,-8.556689,1.0079193,-8.505687,1.0008488,-8.497348
22,0.9803102,-8.556863,1.0079154,-8.505698,1.0008479,-8.497347
23,0.9803072,-8.557037,1.0079117,-8.505709,1.0008465,-8.497344
24,0.98030424,-8.557212,1.0079081,-8.505719,1.0008452,-8.497342
25,0.98030126,-8.557386,1.0079049,-8.505728,1.0008438,-8.497339
26,0.9802983,-8.557561,1.0079015,-8.505736,1.0008425,-8.497337
27,0.9802953,-8.5577345,1.0078986,-8.505745,1.0008417,-8.497332
28,0.9802923,-8.557909,1.007896,-8.5057535,1.000841,-8.497326
29,0.98028934,-8.558084,1.007893,-8.505762,1.00084,-8.497324
30,0.98028636,-8.558258,1.0078905,-8.505769,1.0008388,-8.497322
31,0.9802834,-8.558433,1.0078881,-8.505775,1.000839,-8.497317
