,flight plan LAT,flight plan LON,prediction LAT,prediction LON,actual LAT,actual LON
0,1.0228838,-8.568615,0.96758246,-8.514237,1.0007051,-8.497206
1,1.0229108,-8.568769,1.0104825,-8.574431,1.0007051,-8.497203
2,1.0229378,-8.568924,1.0290767,-8.495967,1.0007051,-8.497199
3,1.0229648,-8.569078,1.0216519,-8.526676,1.0007051,-8.497196
4,1.0229918,-8.569233,1.0216792,-8.526735,1.0007051,-8.497193
5,1.0230188,-8.569387,1.0216804,-8.526773,1.000705,-8.497192
6,1.0230459,-8.569542,1.021673,-8.526802,1.0007049,-8.497191
7,1.0230728,-8.569696,1.0216633,-8.526826,1.0007048,-8.497191
8,1.0230999,-8.569851,1.0216532,-8.526848,1.0007048,-8.49719
9,1.0231268,-8.570005,1.0216438,-8.52687,1.0007046,-8.49719
10,1.0231539,-8.57016,1.0216346,-8.526889,1.0007045,-8.4971895
11,1.0231808,-8.570314,1.0216262,-8.526908,1.0007045,-8.497189
12,1.0232079,-8.570469,1.0216185,-8.526926,1.0007044,-8.497189
13,1.0232348,-8.570622,1.0216113,-8.526944,1.0007043,-8.497188
14,1.0232619,-8.570777,1.0216045,-8.52696,1.0007043,-8.497188
15,1.023289,-8.570931,1.0215982,-8.526976,1.0007042,-8.497187
16,1.0233159,-8.571086,1.0215924,-8.526991,1.0007042,-8.497186
17,1.023343,-8.57124,1.0215868,-8.527006,1.0007042,-8.497185
18,1.0233699,-8.571395,1.0215818,-8.527019,1.000704,-8.497184
19,1.023397,-8.571549,1.0215769,-8.527032,1.0007039,-8.497183
20,1.0234239,-8.571704,1.0215722,-8.527044,1.0007039,-8.497182
21,1.023451,-8.571858,1.021568,-8.527056,1.0007038,-8.497181
22,1.023478,-8.572013,1.0215639,-8.527067,1.0007037,-8.49718
23,1.023505,-8.572167,1.0215602,-8.527078,1.0007036,-8.497179
24,1.023532,-8.572322,1.0215565,-8.527087,1.0007035,-8.497178
25,1.023559,-8.572476,1.0215532,-8.527097,1.0007033,-8.497177
26,1.023586,-8.572631,1.0215499,-8.527105,1.0007032,-8.497176
27,1.023613,-8.572785,1.021547,-8.527114,1.0007031,-8.497175
28,1.02364,-8.57294,1.0215441,-8.5271225,1.0007029,-8.497174
29,1.023667,-8.573094,1.0215412,-8.52713,1.0007027,-8.497173
30,1.023694,-8.573249,1.0215387,-8.527137,1.0007025,-8.497172
31,1.0237211,-8.573403,1.0215364,-8.527144,1.0007024,-8.497171
32,1.023748,-8.573558,1.0215341,-8.527151,1.0007021,-8.49717
33,1.0237751,-8.573712,1.0215319,-8.527157,1.000702,-8.4971695
34,1.023802,-8.573867,1.0215298,-8.527162,1.0007018,-8.497169
35,1.0238291,-8.574021,1.0215279,-8.527167,1.0007017,-8.497168
36,1.023856,-8.574176,1.0215261,-8.527173,1.0007014,-8.497167
37,1.0238831,-8.57433,1.0215242,-8.527178,1.0007012,-8.497165
38,1.0239102,-8.574485,1.0215226,-8.527183,1.000701,-8.497164
39,1.0239371,-8.574639,1.0215211,-8.527187,1.000701,-8.497164
40,1.0239642,-8.574794,1.0215195,-8.527192,1.000701,-8.497164
41,1.0239911,-8.574948,1.0215181,-8.527196,1.0007008,-8.497164
42,1.0240182,-8.575103,1.0215167,-8.5272,1.0007008,-8.497164
43,1.0240451,-8.575257,1.0215154,-8.527204,1.0007008,-8.497164
44,1.0240722,-8.575412,1.021514,-8.527207,1.0007007,-8.497164
45,1.0240992,-8.575566,1.021513,-8.52721,1.0007007,-8.497164
46,1.0241262,-8.575721,1.0215118,-8.527214,1.0007007,-8.497164
47,1.0241532,-8.575875,1.0215107,-8.527217,1.0007007,-8.497164
48,1.0241802,-8.57603,1.0215099,-8.52722,1.0007006,-8.497164
49,1.0242072,-8.576184,1.0215088,-8.527223,1.0007006,-8.497164
50,1.0242342,-8.576339,1.0215079,-8.5272255,1.0007006,-8.497164
51,1.0242612,-8.576493,1.0215071,-8.527228,1.0007005,-8.497163
52,1.0242882,-8.576648,1.0215062,-8.52723,1.0007005,-8.497163
53,1.0243152,-8.576802,1.0215054,-8.527233,1.0007005,-8.497163
54,1.0243423,-8.576957,1.0215045,-8.527234,1.0007005,-8.497163
55,1.0243692,-8.577111,1.0215038,-8.527236,1.0007004,-8.497163
56,1.0243963,-8.577266,1.0215031,-8.527238,1.0007004,-8.497163
57,1.0244232,-8.57742,1.0215024,-8.52724,1.0007004,-8.497163
58,1.0244503,-8.577575,1.0215018,-8.527242,1.0007002,-8.497163
59,1.0244772,-8.577729,1.0215012,-8.527244,1.0007002,-8.497163
60,1.0245043,-8.577884,1.0215005,-8.5272455,1.0007002,-8.497163
61,1.0245314,-8.578038,1.0214999,-8.527247,1.0007002,-8.497163
62,1.0245583,-8.578192,1.0214994,-8.527248,1.0007001,-8.497163
63,1.0245854,-8.578346,1.0214988,-8.52725,1.0007001,-8.497163
64,1.0246123,-8.578501,1.0214982,-8.527252,1.0007001,-8.497163
65,1.0246394,-8.578655,1.021498,-8.527253,1.0007,-8.497163
66,1.0246663,-8.57881,1.0214975,-8.527255,1.0007,-8.497163
67,1.0246934,-8.578964,1.021497,-8.527256,1.0007,-8.497162
68,1.0247203,-8.579119,1.0214965,-8.527257,1.0007,-8.497162
69,1.0247474,-8.579273,1.021496,-8.527259,1.0006999,-8.497162
70,1.0247744,-8.579428,1.0214956,-8.52726,1.0006999,-8.497162
71,1.0248014,-8.579582,1.0214953,-8.527261,1.0006999,-8.497162
72,1.0248284,-8.579737,1.0214949,-8.527262,1.0006998,-8.497162
73,1.0248554,-8.579891,1.0214945,-8.527263,1.0006998,-8.497162
74,1.0248824,-8.580046,1.021494,-8.527264,1.0006998,-8.497162
75,1.0249094,-8.5802,1.0214937,-8.527265,1.0006998,-8.497162
76,1.0249364,-8.580355,1.0214933,-8.527266,1.0006996,-8.497162
77,1.0249635,-8.580509,1.021493,-8.5272665,1.0006996,-8.497162
78,1.0249904,-8.580664,1.0214927,-8.5272665,1.0006996,-8.497162
79,1.0250175,-8.580818,1.0214924,-8.527267,1.0006996,-8.497162
80,1.0250444,-8.580973,1.021492,-8.527268,1.0006995,-8.497162
81,1.0250715,-8.581127,1.0214916,-8.527269,1.0006995,-8.497162
82,1.0250984,-8.581282,1.0214915,-8.52727,1.0006995,-8.497162
83,1.0251255,-8.581436,1.0214912,-8.527271,1.0006994,-8.497162
84,1.0251524,-8.581591,1.0214909,-8.527272,1.0006994,-8.497161
85,1.0251795,-8.581745,1.0214907,-8.527273,1.0006994,-8.497161
86,1.0252066,-8.5819,1.0214903,-8.527273,1.0006994,-8.497161
87,1.0252335,-8.582054,1.0214901,-8.527274,1.0006993,-8.497161
88,1.0252606,-8.582209,1.0214899,-8.527274,1.0006993,-8.497161
89,1.0252875,-8.582363,1.0214895,-8.527275,1.0006993,-8.497161
90,1.0253146,-8.582518,1.0214893,-8.527276,1.0006992,-8.497161
91,1.0253415,-8.582672,1.0214891,-8.527277,1.0006992,-8.497161
92,1.0253686,-8.582827,1.0214888,-8.527277,1.0006992,-8.497161
93,1.0253956,-8.582981,1.0214885,-8.527278,1.0006992,-8.497161
94,1.0254226,-8.583136,1.0214883,-8.527279,1.000699,-8.497161
95,1.0254496,-8.58329,1.0214881,-8.527279,1.000699,-8.497161
96,1.0254766,-8.583445,1.0214878,-8.52728,1.000699,-8.497161
97,1.0255036,-8.583599,1.0214875,-8.527281,1.0006989,-8.497161
98,1.0255306,-8.583754,1.0214874,-8.527281,1.0006989,-8.497161
99,1.0255576,-8.583908,1.0214872,-8.527282,1.0006989,-8.497161
100,1.0255846,-8.584063,1.021487,-8.527283,1.0006989,-8.49716
101,1.0256116,-8.584217,1.0214868,-8.527282,1.0006988,-8.49716
102,1.0256387,-8.584372,1.0214865,-8.527283,1.0006988,-8.49716
