,flight plan LAT,flight plan LON,prediction LAT,prediction LON,actual LAT,actual LON
0,1.0353844,-8.5430155,0.9315358,-8.47963,1.0000767,-8.497316
1,1.035609,-8.543928,1.0381385,-8.509334,1.0000737,-8.497317
2,1.0358337,-8.544841,1.0211318,-8.477905,1.0000724,-8.497317
3,1.0360584,-8.5457535,1.0187205,-8.523725,1.0000719,-8.497318
4,1.0362831,-8.546666,1.0404806,-8.538925,1.0000714,-8.497319
5,1.0365078,-8.547579,1.0387808,-8.5342,1.0000699,-8.497319
6,1.0367326,-8.548492,1.0369115,-8.529719,1.0000682,-8.497318
7,1.0369571,-8.549405,1.035211,-8.525728,1.0000669,-8.497316
8,1.0371819,-8.550318,1.0336665,-8.522174,1.0000659,-8.497314
9,1.0374066,-8.55123,1.0322613,-8.519008,1.0000651,-8.497313
10,1.0376313,-8.552143,1.0309805,-8.516191,1.0000639,-8.49731
11,1.037856,-8.553056,1.0298107,-8.513686,1.0000628,-8.497307
12,1.0380806,-8.553968,1.0287406,-8.511458,1.0000619,-8.497304
13,1.0383053,-8.554882,1.0277603,-8.509484,1.0000609,-8.497301
14,1.03853,-8.555795,1.0268602,-8.507733,1.0000603,-8.497298
15,1.0387547,-8.556707,1.0260327,-8.5061865,1.0000596,-8.497295
16,1.0389794,-8.55762,1.0252705,-8.504821,1.0000578,-8.4972925
17,1.0392041,-8.558533,1.0245674,-8.503619,1.0000559,-8.49729
18,1.0394287,-8.559445,1.0239176,-8.502567,1.0000551,-8.497285
19,1.0396534,-8.560358,1.023316,-8.50165,1.0000541,-8.49728
20,1.0398781,-8.561272,1.022758,-8.500852,1.0000532,-8.497276
21,1.0401028,-8.562184,1.0222396,-8.500165,1.0000523,-8.4972725
22,1.0403275,-8.563097,1.021757,-8.499576,1.0000507,-8.497265
23,1.0405523,-8.56401,1.0213069,-8.499076,1.0000491,-8.497257
24,1.0407768,-8.564922,1.0208864,-8.498658,1.0000471,-8.497252
25,1.0410016,-8.565835,1.0204927,-8.498312,1.0000451,-8.497248
26,1.0412263,-8.566748,1.0201234,-8.498033,1.0000434,-8.497241
27,1.041451,-8.567661,1.0197761,-8.497813,1.0000418,-8.497235
28,1.0416757,-8.568574,1.019449,-8.497647,1.00004,-8.497231
29,1.0419003,-8.569487,1.0191402,-8.49753,1.0000383,-8.497227
30,1.042125,-8.570399,1.0188482,-8.4974575,1.0000371,-8.497219
31,1.0423497,-8.571312,1.0185711,-8.497424,1.0000359,-8.497212
32,1.0425744,-8.572225,1.018308,-8.497428,1.0000343,-8.497206
33,1.0427991,-8.573137,1.0180573,-8.497462,1.0000328,-8.4972
34,1.0430238,-8.574051,1.017818,-8.497525,1.0000314,-8.497195
35,1.0432484,-8.574964,1.0175891,-8.497616,1.00003,-8.4971895
36,1.0434731,-8.575876,1.0173695,-8.497729,1.0000291,-8.497184
37,1.0436978,-8.576789,1.0171586,-8.497863,1.0000283,-8.497178
38,1.0439225,-8.577702,1.0169554,-8.4980135,1.0000271,-8.497171
39,1.0441473,-8.578614,1.0167594,-8.498181,1.000026,-8.497164
40,1.044372,-8.579527,1.0165697,-8.498364,1.000023,-8.497156
41,1.0445966,-8.5804405,1.0163859,-8.49856,1.00002,-8.4971485
42,1.0448213,-8.581353,1.0162073,-8.498766,1.0000185,-8.497143
43,1.045046,-8.582266,1.0160335,-8.498982,1.0000168,-8.497137
44,1.0452707,-8.5831785,1.0158641,-8.499206,1.0000145,-8.4971285
45,1.0454954,-8.584091,1.0156986,-8.499438,1.0000123,-8.49712
46,1.04572,-8.585004,1.0155364,-8.499676,1.0000111,-8.497114
