,flight plan LAT,flight plan LON,prediction LAT,prediction LON,actual LAT,actual LON
0,0.98037565,-8.553038,0.9648832,-8.47704,1.0000696,-8.497323
1,0.98037255,-8.553221,1.0012941,-8.55772,1.0000674,-8.497324
2,0.9803694,-8.553405,1.0196555,-8.481435,1.0000664,-8.497326
3,0.98036623,-8.553589,1.0080818,-8.505351,1.0000654,-8.497328
4,0.98036313,-8.553772,1.0080391,-8.505351,1.0000648,-8.49733
5,0.98036,-8.553956,1.0080186,-8.505373,1.0000641,-8.497331
6,0.9803568,-8.554139,1.0080066,-8.5054,1.0000626,-8.497333
7,0.98035365,-8.554323,1.0079979,-8.505426,1.0000609,-8.4973345
8,0.98035055,-8.554507,1.0079902,-8.505453,1.0000598,-8.497336
9,0.9803474,-8.55469,1.0079833,-8.505478,1.0000587,-8.497338
10,0.98034424,-8.554874,1.0079765,-8.505502,1.000058,-8.49734
11,0.98034114,-8.555058,1.0079702,-8.505524,1.0000573,-8.497342
12,0.980338,-8.555242,1.0079641,-8.505545,1.0000559,-8.497343
13,0.9803348,-8.555426,1.0079582,-8.505564,1.0000546,-8.497344
14,0.98033166,-8.555609,1.0079525,-8.505583,1.0000528,-8.497346
15,0.98032856,-8.555793,1.007947,-8.5056,1.0000509,-8.497347
16,0.9803254,-8.555976,1.0079418,-8.505616,1.0000496,-8.49735
17,0.98032224,-8.55616,1.0079368,-8.505631,1.0000482,-8.497353
18,0.98031914,-8.556344,1.0079321,-8.505646,1.0000466,-8.497354
19,0.980316,-8.556527,1.0079275,-8.505659,1.0000451,-8.497355
20,0.9803128,-8.556711,1.0079232,-8.505672,1.0000428,-8.497355
21,0.98030967,-8.556894,1.0079193,-8.505685,1.0000423,-8.497357
22,0.98030657,-8.557078,1.0079154,-8.505696,1.0000418,-8.497359
23,0.9803034,-8.557262,1.0079117,-8.505707,1.0000405,-8.497357
24,0.98030025,-8.557446,1.0079082,-8.505715,1.0000391,-8.497355
25,0.98029715,-8.55763,1.0079048,-8.505725,1.0000378,-8.497354
26,0.980294,-8.557813,1.0079017,-8.505734,1.0000364,-8.497352
27,0.98029083,-8.557997,1.0078986,-8.505743,1.0000353,-8.497353
28,0.9802877,-8.558181,1.0078957,-8.505751,1.0000341,-8.497354
29,0.9802846,-8.558364,1.0078931,-8.505758,1.000033,-8.49735
30,0.9802814,-8.558548,1.0078903,-8.505767,1.0000318,-8.497346
31,0.98027825,-8.558731,1.007888,-8.505774,1.0000316,-8.497344
32,0.98027515,-8.558915,1.0078857,-8.50578,1.0000314,-8.497342
33,0.980272,-8.559099,1.0078834,-8.505787,1.00003,-8.497339
34,0.98026884,-8.559282,1.0078813,-8.505793,1.0000297,-8.497338
35,0.9802657,-8.559466,1.0078794,-8.505797,1.0000294,-8.497337
36,0.9802626,-8.559649,1.0078773,-8.505803,1.0000291,-8.497335
37,0.9802594,-8.559834,1.0078756,-8.505809,1.0000278,-8.497332
38,0.98025626,-8.560018,1.0078738,-8.505814,1.0000263,-8.497328
39,0.98025316,-8.560201,1.0078721,-8.505817,1.0000263,-8.497327
40,0.98025,-8.560385,1.0078706,-8.505822,1.0000263,-8.497326
41,0.98024684,-8.560568,1.007869,-8.505826,1.0000263,-8.497326
42,0.98024374,-8.560752,1.0078676,-8.50583,1.0000255,-8.497322
43,0.9802406,-8.560936,1.0078663,-8.505834,1.0000246,-8.497319
44,0.9802374,-8.561119,1.007865,-8.505837,1.0000243,-8.497318
45,0.98023427,-8.561303,1.0078636,-8.50584,1.0000241,-8.497317
46,0.98023117,-8.561486,1.0078624,-8.505843,1.0000241,-8.497315
47,0.980228,-8.56167,1.0078613,-8.505847,1.0000241,-8.4973135
48,0.98022485,-8.561854,1.0078602,-8.50585,1.0000241,-8.4973135
49,0.98022175,-8.562037,1.0078592,-8.505853,1.0000241,-8.4973135
50,0.9802186,-8.562222,1.007858,-8.505856,1.000024,-8.4973135
51,0.98021543,-8.562405,1.0078572,-8.505857,1.000024,-8.4973135
52,0.9802123,-8.562589,1.0078561,-8.505861,1.000024,-8.4973135
53,0.9802092,-8.562773,1.0078552,-8.505864,1.000024,-8.4973135
54,0.980206,-8.562956,1.0078545,-8.505866,1.0000238,-8.4973135
55,0.98020285,-8.56314,1.0078535,-8.505868,1.0000238,-8.4973135
56,0.98019975,-8.563323,1.0078528,-8.50587,1.0000238,-8.4973135
57,0.9801966,-8.563507,1.0078521,-8.505872,1.0000238,-8.4973135
58,0.98019344,-8.563691,1.0078511,-8.505874,1.0000237,-8.4973135
59,0.9801903,-8.563874,1.0078504,-8.505876,1.0000237,-8.4973135
60,0.9801872,-8.564058,1.0078498,-8.5058775,1.0000237,-8.4973135
61,0.980184,-8.564241,1.0078491,-8.505879,1.0000237,-8.497313
62,0.98018086,-8.564425,1.0078485,-8.50588,1.0000236,-8.497313
63,0.98017776,-8.56461,1.0078479,-8.505882,1.0000236,-8.497313
64,0.9801746,-8.564793,1.0078472,-8.505883,1.0000236,-8.497313
65,0.98017144,-8.564977,1.0078466,-8.505885,1.0000236,-8.497313
66,0.9801683,-8.56516,1.0078459,-8.505886,1.0000235,-8.497313
67,0.9801652,-8.565344,1.0078454,-8.505888,1.0000235,-8.497313
68,0.980162,-8.565528,1.0078449,-8.505889,1.0000235,-8.497313
69,0.98015887,-8.565711,1.0078443,-8.50589,1.0000234,-8.497313
70,0.98015577,-8.565895,1.0078439,-8.505892,1.0000234,-8.497313
71,0.9801526,-8.566078,1.0078433,-8.505893,1.0000234,-8.497313
72,0.98014945,-8.566262,1.0078427,-8.505894,1.0000234,-8.497313
73,0.9801463,-8.566446,1.0078423,-8.505895,1.0000232,-8.497313
74,0.9801432,-8.566629,1.0078418,-8.505896,1.0000232,-8.497313
75,0.98014003,-8.566813,1.0078413,-8.505897,1.0000232,-8.497313
76,0.9801369,-8.566997,1.007841,-8.505899,1.0000232,-8.497313
77,0.9801338,-8.567181,1.0078405,-8.5059,1.0000231,-8.497313
78,0.9801306,-8.567365,1.0078399,-8.505901,1.0000231,-8.497313
79,0.98012745,-8.567548,1.0078396,-8.505902,1.0000231,-8.497312
80,0.9801243,-8.567732,1.007839,-8.505903,1.0000231,-8.497312
81,0.9801212,-8.567915,1.0078386,-8.505904,1.000023,-8.497312
82,0.98011804,-8.568099,1.0078384,-8.505905,1.000023,-8.497312
