,flight plan LAT,flight plan LON,prediction LAT,prediction LON,actual LAT,actual LON
0,1.0228816,-8.568603,0.9675819,-8.514233,1.0006764,-8.496775
1,1.0229065,-8.568745,1.0104817,-8.5744295,1.0006764,-8.496773
2,1.0229313,-8.568887,1.0290759,-8.495968,1.000678,-8.49677
3,1.0229563,-8.569029,1.021651,-8.526678,1.0006796,-8.496767
4,1.0229812,-8.569172,1.0216782,-8.526737,1.0006807,-8.496765
5,1.023006,-8.569314,1.0216794,-8.526775,1.0006819,-8.496763
6,1.0230309,-8.569456,1.0216721,-8.526804,1.0006814,-8.496761
7,1.0230558,-8.569598,1.0216625,-8.526828,1.0006809,-8.496759
8,1.0230806,-8.56974,1.0216525,-8.52685,1.0006828,-8.496757
9,1.0231055,-8.569882,1.0216428,-8.526872,1.0006828,-8.496753
10,1.0231303,-8.5700245,1.0216339,-8.526891,1.0006828,-8.496749
11,1.0231552,-8.570168,1.0216254,-8.52691,1.0006832,-8.496746
12,1.0231801,-8.57031,1.0216177,-8.526928,1.0006837,-8.496743
13,1.0232049,-8.570452,1.0216103,-8.526946,1.0006832,-8.496741
14,1.0232298,-8.570594,1.0216036,-8.526962,1.0006828,-8.496739
15,1.0232548,-8.570736,1.0215974,-8.526978,1.000683,-8.496736
16,1.0232795,-8.570878,1.0215914,-8.526993,1.0006832,-8.496731
17,1.0233045,-8.571021,1.021586,-8.527007,1.0006834,-8.496728
18,1.0233293,-8.571163,1.0215807,-8.52702,1.0006837,-8.496725
19,1.0233542,-8.571305,1.0215759,-8.527034,1.0006821,-8.496721
20,1.0233791,-8.571447,1.0215714,-8.527045,1.0006804,-8.496717
21,1.0234039,-8.571589,1.021567,-8.527058,1.0006799,-8.496716
22,1.0234288,-8.571732,1.021563,-8.527068,1.0006791,-8.496714
23,1.0234537,-8.571874,1.0215591,-8.52708,1.0006782,-8.496711
24,1.0234785,-8.572017,1.0215557,-8.527088,1.0006773,-8.496708
25,1.0235034,-8.572159,1.0215522,-8.527098,1.0006769,-8.496704
26,1.0235282,-8.572301,1.021549,-8.527107,1.0006764,-8.4967
27,1.0235531,-8.572443,1.021546,-8.527116,1.0006759,-8.496697
28,1.023578,-8.572585,1.0215431,-8.527124,1.0006754,-8.496695
29,1.0236028,-8.572727,1.0215404,-8.527132,1.0006751,-8.496693
30,1.0236278,-8.57287,1.0215379,-8.527139,1.0006746,-8.496692
31,1.0236527,-8.573012,1.0215354,-8.527146,1.0006732,-8.496688
32,1.0236775,-8.573154,1.0215331,-8.527152,1.0006719,-8.496685
33,1.0237024,-8.573297,1.0215311,-8.527158,1.0006709,-8.496683
34,1.0237272,-8.573439,1.021529,-8.5271635,1.0006701,-8.496681
35,1.0237521,-8.573581,1.021527,-8.527169,1.0006696,-8.496677
36,1.023777,-8.573723,1.0215251,-8.527175,1.0006691,-8.496673
37,1.0238018,-8.573866,1.0215234,-8.52718,1.0006686,-8.496669
38,1.0238267,-8.574008,1.0215217,-8.5271845,1.0006682,-8.496666
39,1.0238515,-8.57415,1.0215201,-8.527189,1.0006678,-8.496663
40,1.0238764,-8.574292,1.0215186,-8.527194,1.0006673,-8.496661
41,1.0239013,-8.574434,1.0215172,-8.527198,1.0006661,-8.496659
42,1.0239261,-8.574576,1.0215158,-8.527202,1.0006651,-8.496658
43,1.023951,-8.574719,1.0215144,-8.527205,1.0006641,-8.496654
44,1.023976,-8.574862,1.0215132,-8.527209,1.0006632,-8.496649
45,1.0240008,-8.575004,1.021512,-8.527212,1.0006626,-8.496646
46,1.0240257,-8.575146,1.021511,-8.527216,1.0006618,-8.496642
47,1.0240505,-8.575288,1.0215099,-8.527219,1.0006609,-8.49664
48,1.0240754,-8.57543,1.0215088,-8.527222,1.0006601,-8.496637
49,1.0241003,-8.575572,1.0215079,-8.527225,1.0006586,-8.4966345
50,1.0241251,-8.575715,1.0215069,-8.527227,1.0006573,-8.496632
51,1.02415,-8.575857,1.021506,-8.52723,1.0006571,-8.496628
52,1.0241749,-8.575999,1.0215054,-8.527232,1.0006568,-8.496624
53,1.0241997,-8.576141,1.0215045,-8.527234,1.0006559,-8.496621
54,1.0242246,-8.576283,1.0215037,-8.527236,1.000655,-8.496618
55,1.0242494,-8.576426,1.0215029,-8.527238,1.0006541,-8.4966135
56,1.0242743,-8.576568,1.0215021,-8.52724,1.0006533,-8.496609
57,1.0242993,-8.576711,1.0215015,-8.527242,1.0006518,-8.496607
58,1.024324,-8.576853,1.0215008,-8.527244,1.0006505,-8.496604
59,1.024349,-8.576995,1.0215002,-8.5272455,1.0006493,-8.4966
60,1.0243739,-8.577137,1.0214996,-8.527247,1.0006483,-8.496595
61,1.0243987,-8.577279,1.021499,-8.527249,1.0006486,-8.496591
62,1.0244236,-8.577421,1.0214984,-8.52725,1.0006478,-8.49659
63,1.0244484,-8.577564,1.0214978,-8.527252,1.0006468,-8.496588
64,1.0244733,-8.577706,1.0214974,-8.527254,1.0006461,-8.496585
65,1.0244982,-8.577848,1.0214969,-8.527255,1.0006455,-8.496582
66,1.024523,-8.577991,1.0214964,-8.527257,1.0006446,-8.496577
67,1.0245479,-8.578133,1.0214959,-8.527258,1.0006436,-8.496572
68,1.0245728,-8.578275,1.0214955,-8.527259,1.0006421,-8.496567
69,1.0245976,-8.578417,1.021495,-8.527261,1.0006405,-8.496561
70,1.0246226,-8.57856,1.0214946,-8.527262,1.0006393,-8.496556
