,flight plan LAT,flight plan LON,prediction LAT,prediction LON,actual LAT,actual LON
0,0.98036987,-8.553032,0.9648827,-8.477035,1.0000782,-8.496966
1,0.9803609,-8.553209,1.001293,-8.557717,1.0000755,-8.4969635
2,0.980352,-8.553388,1.0196542,-8.481433,1.0000734,-8.496962
3,0.98034304,-8.553565,1.00808,-8.505349,1.0000714,-8.496959
4,0.9803341,-8.553743,1.0080373,-8.505349,1.0000689,-8.49696
5,0.98032516,-8.553921,1.0080168,-8.50537,1.0000664,-8.496962
6,0.9803162,-8.554099,1.0080048,-8.505397,1.0000637,-8.496962
7,0.9803073,-8.554276,1.007996,-8.505425,1.0000609,-8.496962
8,0.9802984,-8.554455,1.0079885,-8.505452,1.000058,-8.496963
9,0.98028946,-8.554632,1.0079814,-8.505476,1.0000551,-8.496964
10,0.9802805,-8.554811,1.0079747,-8.5055,1.0000532,-8.496967
11,0.9802716,-8.554988,1.0079684,-8.505522,1.0000514,-8.49697
12,0.98026264,-8.555166,1.0079622,-8.505543,1.0000498,-8.496974
13,0.9802537,-8.555344,1.0079563,-8.505563,1.0000482,-8.496977
14,0.98024476,-8.555522,1.0079505,-8.505581,1.0000457,-8.496981
15,0.9802358,-8.555699,1.0079451,-8.505597,1.0000433,-8.496984
16,0.9802269,-8.555878,1.0079399,-8.505614,1.0000411,-8.496987
17,0.98021793,-8.556055,1.0079349,-8.505629,1.0000391,-8.49699
18,0.980209,-8.556233,1.0079302,-8.505644,1.0000368,-8.496993
19,0.98020005,-8.556411,1.0079257,-8.505657,1.0000346,-8.496996
20,0.9801911,-8.556589,1.0079215,-8.50567,1.0000323,-8.497
21,0.9801822,-8.5567665,1.0079173,-8.505681,1.00003,-8.497003
22,0.98017323,-8.556945,1.0079135,-8.5056925,1.000028,-8.497007
23,0.9801643,-8.557122,1.0079097,-8.505703,1.000026,-8.497012
24,0.98015535,-8.557301,1.0079062,-8.505713,1.0000236,-8.497015
25,0.9801464,-8.557478,1.007903,-8.505724,1.0000213,-8.497018
26,0.98013747,-8.557656,1.0078996,-8.505733,1.0000186,-8.497022
27,0.9801285,-8.557834,1.0078967,-8.505741,1.000016,-8.497026
28,0.9801196,-8.558012,1.0078938,-8.505749,1.000013,-8.497029
29,0.98011065,-8.558189,1.007891,-8.505757,1.00001,-8.497033
30,0.9801017,-8.558368,1.0078886,-8.505764,1.000007,-8.497037
31,0.9800928,-8.558545,1.007886,-8.505771,1.000004,-8.497041
32,0.9800839,-8.558723,1.0078837,-8.505777,1.0000005,-8.497045
33,0.98007494,-8.558901,1.0078814,-8.505784,0.99999684,-8.497047
34,0.980066,-8.559079,1.0078794,-8.50579,0.9999945,-8.497052
35,0.98005706,-8.559257,1.0078772,-8.5057955,0.99999225,-8.497057
36,0.9800481,-8.559435,1.0078754,-8.5058,0.9999895,-8.497062
37,0.9800392,-8.559612,1.0078737,-8.505806,0.9999868,-8.497066
38,0.98003024,-8.559791,1.0078719,-8.505811,0.9999834,-8.497068
39,0.9800213,-8.559968,1.0078701,-8.505815,0.99998,-8.497071
40,0.98001236,-8.560146,1.0078685,-8.505819,0.9999761,-8.497075
41,0.9800034,-8.560324,1.007867,-8.505824,0.9999722,-8.497078
42,0.9799945,-8.560502,1.0078657,-8.505828,0.9999684,-8.497082
43,0.97998554,-8.560679,1.0078642,-8.505832,0.99996454,-8.497085
44,0.9799766,-8.560858,1.0078629,-8.505836,0.99996156,-8.497088
45,0.97996765,-8.561035,1.0078616,-8.505838,0.99995863,-8.497091
46,0.9799587,-8.5612135,1.0078603,-8.505842,0.9999545,-8.497091
47,0.9799498,-8.561391,1.0078591,-8.505845,0.9999504,-8.497091
48,0.97994083,-8.561569,1.007858,-8.505848,0.9999468,-8.497094
49,0.9799319,-8.561747,1.0078571,-8.505851,0.99994314,-8.497098
50,0.97992295,-8.561925,1.007856,-8.505854,0.99993974,-8.497101
51,0.979914,-8.562102,1.007855,-8.5058565,0.99993634,-8.497103
52,0.97990507,-8.562281,1.007854,-8.505858,0.9999336,-8.497105
53,0.9798962,-8.562458,1.0078532,-8.505861,0.99993086,-8.497107
54,0.97988725,-8.562636,1.0078523,-8.505863,0.99992746,-8.4971075
55,0.9798783,-8.562814,1.0078514,-8.505865,0.99992406,-8.4971075
56,0.97986937,-8.562992,1.0078506,-8.505867,0.99992037,-8.497109
57,0.9798604,-8.5631695,1.0078498,-8.505869,0.99991673,-8.49711
58,0.9798515,-8.563348,1.0078491,-8.505871,0.99991333,-8.497111
59,0.97984254,-8.563525,1.0078481,-8.505873,0.99990994,-8.497111
60,0.9798336,-8.563704,1.0078475,-8.505875,0.99990696,-8.497112
61,0.97982466,-8.563881,1.007847,-8.505877,0.99990404,-8.497113
62,0.9798157,-8.564059,1.0078462,-8.505878,0.9998999,-8.497114
63,0.9798068,-8.564237,1.0078456,-8.505879,0.9998958,-8.497116
64,0.97979784,-8.564415,1.0078449,-8.505882,0.9998929,-8.497117
65,0.9797889,-8.564592,1.0078443,-8.505883,0.9998899,-8.497118
66,0.97977996,-8.564771,1.0078437,-8.505884,0.99988675,-8.497122
67,0.979771,-8.564948,1.0078431,-8.505886,0.99988353,-8.497126
68,0.9797621,-8.565126,1.0078427,-8.505888,0.99988014,-8.497129
69,0.97975314,-8.565304,1.0078421,-8.505889,0.99987674,-8.497133
70,0.9797442,-8.565482,1.0078416,-8.50589,0.9998735,-8.497136
71,0.97973526,-8.5656595,1.007841,-8.505891,0.99987036,-8.49714
72,0.9797263,-8.565838,1.0078404,-8.505892,0.9998674,-8.497146
73,0.9797174,-8.566015,1.00784,-8.505894,0.99986446,-8.497151
74,0.97970843,-8.566194,1.0078394,-8.505895,0.9998615,-8.497155
75,0.9796995,-8.566371,1.0078391,-8.505896,0.99985856,-8.497159
76,0.9796906,-8.566549,1.0078386,-8.505897,0.9998547,-8.497162
77,0.9796817,-8.566727,1.0078381,-8.5058975,0.9998508,-8.497165
78,0.97967273,-8.566905,1.0078378,-8.505898,0.9998476,-8.497169
79,0.9796638,-8.567082,1.0078372,-8.505899,0.99984443,-8.497171
80,0.97965485,-8.567261,1.0078368,-8.5059,0.9998419,-8.497176
81,0.9796459,-8.567438,1.0078363,-8.505901,0.9998394,-8.49718
82,0.97963697,-8.567616,1.007836,-8.505902,0.99983644,-8.497186
83,0.979628,-8.567794,1.0078355,-8.505903,0.9998335,-8.49719
84,0.9796191,-8.567972,1.0078351,-8.505903,0.9998299,-8.497194
85,0.97961015,-8.56815,1.0078348,-8.505905,0.99982625,-8.497197
86,0.9796012,-8.568328,1.0078343,-8.505905,0.99982303,-8.497202
87,0.97959226,-8.568505,1.007834,-8.505906,0.9998199,-8.497207
88,0.9795833,-8.568684,1.0078335,-8.505908,0.99981666,-8.497211
89,0.9795744,-8.568861,1.0078332,-8.505909,0.9998135,-8.497216
90,0.97956544,-8.569039,1.0078329,-8.50591,0.99981034,-8.497221
91,0.9795565,-8.569217,1.0078325,-8.505911,0.9998071,-8.497225
92,0.97954756,-8.569395,1.007832,-8.505911,0.9998037,-8.49723
93,0.9795386,-8.569572,1.0078317,-8.505912,0.9998003,-8.497233
94,0.9795297,-8.569751,1.0078313,-8.505913,0.99979734,-8.497236
95,0.97952074,-8.569928,1.007831,-8.505913,0.99979436,-8.49724
96,0.9795118,-8.5701065,1.0078306,-8.505914,0.99979097,-8.497244
97,0.97950286,-8.570284,1.0078304,-8.505915,0.99978757,-8.497249
98,0.9794939,-8.570462,1.0078298,-8.505916,0.9997844,-8.497253
99,0.97948503,-8.57064,1.0078295,-8.505916,0.9997812,-8.497258
100,0.9794761,-8.570818,1.0078292,-8.505917,0.99977803,-8.497264
101,0.97946715,-8.570995,1.0078288,-8.505917,0.9997748,-8.497269
102,0.9794582,-8.571174,1.0078286,-8.505918,0.9997714,-8.4972725
103,0.9794493,-8.571351,1.0078282,-8.505918,0.999768,-8.497275
104,0.97944033,-8.571529,1.007828,-8.5059185,0.99976504,-8.497281
105,0.9794314,-8.571707,1.0078274,-8.505919,0.9997621,-8.497286
106,0.97942245,-8.571885,1.0078272,-8.505919,0.9997585,-8.497291
107,0.9794135,-8.5720625,1.0078268,-8.50592,0.99975485,-8.497295
108,0.97940457,-8.572241,1.0078266,-8.505921,0.9997514,-8.497299
109,0.9793956,-8.572418,1.0078262,-8.505921,0.999748,-8.497304
110,0.9793867,-8.572597,1.0078259,-8.505922,0.9997437,-8.497306
111,0.97937775,-8.572774,1.0078256,-8.505923,0.99973935,-8.497309
112,0.9793688,-8.572952,1.0078251,-8.505925,0.99973595,-8.497314
113,0.97935987,-8.57313,1.0078248,-8.505925,0.99973255,-8.497319
114,0.9793509,-8.573308,1.0078245,-8.505926,0.9997289,-8.497325
115,0.979342,-8.573485,1.0078242,-8.505926,0.9997252,-8.49733
116,0.97933304,-8.573664,1.007824,-8.505927,0.99972296,-8.497335
