,flight plan LAT,flight plan LON,prediction LAT,prediction LON,actual LAT,actual LON
0,1.0351913,-8.542258,0.967132,-8.513207,1.0005921,-8.499724
1,1.0352229,-8.542414,1.0117627,-8.57896,1.0006057,-8.499786
2,1.0352546,-8.542569,1.0306637,-8.505274,1.0006193,-8.499847
3,1.0352862,-8.542725,1.0252796,-8.540741,1.0006329,-8.499909
4,1.0353179,-8.54288,1.0253257,-8.540817,1.0006464,-8.49997
5,1.0353495,-8.5430355,1.0253322,-8.54086,1.0006464,-8.49997
6,1.0353811,-8.543192,1.0253257,-8.540889,1.0006464,-8.49997
7,1.0354128,-8.543347,1.0253152,-8.540913,1.0006464,-8.49997
8,1.0354444,-8.543503,1.0253041,-8.540934,1.0006464,-8.49997
9,1.035476,-8.543658,1.0252934,-8.540955,1.0006464,-8.49997
10,1.0355077,-8.543814,1.0252832,-8.540974,1.0006596,-8.500051
11,1.0355393,-8.543969,1.0252739,-8.540992,1.0006728,-8.500131
12,1.0355709,-8.544125,1.0252651,-8.54101,1.0006859,-8.500211
13,1.0356026,-8.544281,1.0252571,-8.541027,1.0006992,-8.500291
14,1.0356342,-8.544436,1.0252497,-8.541043,1.0007027,-8.500379
15,1.0356658,-8.544592,1.0252428,-8.5410595,1.0007062,-8.500466
16,1.0356975,-8.544747,1.0252364,-8.541075,1.0007098,-8.500553
17,1.035729,-8.544903,1.0252305,-8.541089,1.0007133,-8.500641
18,1.0357606,-8.545058,1.025225,-8.541103,1.0007168,-8.500729
19,1.0357924,-8.545214,1.0252198,-8.541116,1.0007204,-8.500816
20,1.035824,-8.54537,1.0252149,-8.541129,1.000724,-8.500903
21,1.0358557,-8.545526,1.0252104,-8.541141,1.0007274,-8.500991
22,1.0358872,-8.545681,1.0252061,-8.541152,1.000731,-8.501079
23,1.0359188,-8.545836,1.025202,-8.5411625,1.0007265,-8.501168
24,1.0359505,-8.545992,1.0251982,-8.541173,1.0007219,-8.501258
25,1.0359821,-8.546147,1.0251946,-8.541183,1.0007174,-8.5013485
26,1.0360137,-8.546303,1.0251913,-8.541192,1.0007128,-8.501438
27,1.0360454,-8.546459,1.0251882,-8.541201,1.0007062,-8.50151
28,1.036077,-8.546615,1.0251851,-8.541209,1.0006995,-8.501582
29,1.0361086,-8.54677,1.0251822,-8.541218,1.0006928,-8.501654
30,1.0361403,-8.546926,1.0251796,-8.541225,1.0006863,-8.501726
31,1.0361719,-8.547081,1.0251771,-8.541231,1.0006796,-8.501799
32,1.0362035,-8.547236,1.0251746,-8.541239,1.0006683,-8.501869
33,1.0362352,-8.547392,1.0251724,-8.541245,1.0006571,-8.50194
34,1.0362668,-8.547548,1.0251703,-8.541251,1.0006458,-8.50201
35,1.0362984,-8.547704,1.0251682,-8.541257,1.0006344,-8.502081
36,1.0363301,-8.547859,1.0251663,-8.541263,1.0006232,-8.5021515
37,1.0363617,-8.548015,1.0251644,-8.541268,1.0006063,-8.502229
38,1.0363934,-8.54817,1.0251627,-8.541273,1.0005894,-8.502305
39,1.036425,-8.548326,1.025161,-8.541277,1.0005724,-8.502382
40,1.0364566,-8.548481,1.0251595,-8.541282,1.0005555,-8.50246
41,1.0364883,-8.548637,1.0251578,-8.541286,1.0005386,-8.502536
42,1.0365199,-8.548793,1.0251565,-8.54129,1.0005215,-8.502613
43,1.0365515,-8.548948,1.0251552,-8.541294,1.0005046,-8.50269
44,1.0365832,-8.549104,1.0251539,-8.541298,1.0004877,-8.502767
45,1.0366148,-8.549259,1.0251527,-8.541302,1.0004708,-8.502844
46,1.0366464,-8.549415,1.0251515,-8.541306,1.0004474,-8.502929
47,1.0366781,-8.54957,1.0251504,-8.541308,1.0004239,-8.503014
48,1.0367097,-8.5497265,1.0251492,-8.541311,1.0004005,-8.5030985
49,1.0367413,-8.549882,1.0251483,-8.541315,1.000377,-8.503183
50,1.036773,-8.550037,1.0251473,-8.541318,1.0003537,-8.503268
51,1.0368046,-8.550193,1.0251465,-8.541319,1.0003302,-8.503353
52,1.0368361,-8.550348,1.0251456,-8.541322,1.0003068,-8.503438
53,1.0368679,-8.550504,1.0251448,-8.541325,1.0002834,-8.503523
54,1.0368994,-8.550659,1.025144,-8.5413265,1.0002604,-8.503588
55,1.0369312,-8.550816,1.025143,-8.541329,1.0002372,-8.503653
56,1.0369627,-8.550971,1.0251424,-8.541331,1.0002141,-8.503717
57,1.0369943,-8.5511265,1.0251417,-8.541333,1.0001911,-8.503782
58,1.037026,-8.551282,1.025141,-8.541335,1.000168,-8.503847
59,1.0370576,-8.551437,1.0251405,-8.541337,1.0001448,-8.503912
60,1.0370892,-8.551593,1.0251398,-8.541339,1.0001218,-8.503977
61,1.0371209,-8.551748,1.0251392,-8.541341,1.0000987,-8.504042
62,1.0371525,-8.551905,1.0251387,-8.541343,1.0000631,-8.504123
63,1.0371841,-8.55206,1.025138,-8.541343,1.0000275,-8.504205
64,1.0372158,-8.552216,1.0251375,-8.541345,0.99999195,-8.504286
65,1.0372474,-8.552371,1.025137,-8.541346,0.9999563,-8.504368
66,1.037279,-8.552526,1.0251366,-8.5413475,0.9999254,-8.504432
67,1.0373107,-8.552682,1.0251361,-8.541348,0.99989444,-8.504495
68,1.0373423,-8.552837,1.0251356,-8.54135,0.99986356,-8.504559
69,1.0373739,-8.552994,1.0251353,-8.541351,0.99983263,-8.504622
70,1.0374056,-8.553149,1.0251348,-8.541352,0.9998017,-8.504686
71,1.0374372,-8.553305,1.0251344,-8.541354,0.99976903,-8.504744
72,1.0374689,-8.55346,1.0251341,-8.541355,0.99973637,-8.504801
73,1.0375005,-8.553616,1.0251336,-8.541356,0.9997037,-8.504858
74,1.0375321,-8.553771,1.0251333,-8.541356,0.99967104,-8.504914
75,1.0375638,-8.553926,1.0251329,-8.541357,0.9996384,-8.5049715
76,1.0375954,-8.554083,1.0251327,-8.541358,0.9995938,-8.505035
77,1.037627,-8.554238,1.0251323,-8.541359,0.9995492,-8.505098
78,1.0376587,-8.554394,1.025132,-8.54136,0.9995046,-8.505161
79,1.0376903,-8.554549,1.0251317,-8.541361,0.99946004,-8.505224
80,1.0377219,-8.554705,1.0251313,-8.541362,0.9994092,-8.505264
81,1.0377536,-8.55486,1.025131,-8.541363,0.9993583,-8.505303
82,1.0377852,-8.555016,1.0251307,-8.541364,0.9993074,-8.505343
83,1.0378168,-8.555172,1.0251305,-8.541365,0.99925655,-8.505383
84,1.0378485,-8.555327,1.0251303,-8.541366,0.99920565,-8.505423
85,1.0378801,-8.555483,1.02513,-8.541367,0.99915475,-8.505462
86,1.0379117,-8.555638,1.0251297,-8.541367,0.9991039,-8.505502
87,1.0379434,-8.555794,1.0251294,-8.541368,0.99905586,-8.50552
88,1.037975,-8.555949,1.0251292,-8.541368,0.9990078,-8.505538
89,1.0380067,-8.556105,1.025129,-8.5413685,0.9989598,-8.505556
90,1.0380383,-8.556261,1.0251287,-8.541369,0.99891174,-8.505575
91,1.0380698,-8.5564165,1.0251284,-8.54137,0.9988637,-8.505593
