,flight plan LAT,flight plan LON,prediction LAT,prediction LON,actual LAT,actual LON
0,1.0228822,-8.568605,0.9675821,-8.514231,1.0005008,-8.496509
1,1.0229075,-8.56875,1.010482,-8.57443,1.0005002,-8.4965105
2,1.0229329,-8.568896,1.029076,-8.495968,1.0004996,-8.496511
3,1.0229583,-8.569041,1.0216514,-8.526677,1.000499,-8.496513
4,1.0229837,-8.569186,1.0216786,-8.526736,1.0004983,-8.496513
5,1.0230091,-8.569331,1.0216796,-8.526774,1.0004977,-8.496513
6,1.0230345,-8.569477,1.0216725,-8.526802,1.0004973,-8.496515
7,1.0230598,-8.569622,1.0216626,-8.526826,1.000497,-8.496516
8,1.0230852,-8.569767,1.0216527,-8.526848,1.0004966,-8.496518
9,1.0231106,-8.569912,1.021643,-8.52687,1.0004963,-8.496519
10,1.023136,-8.570058,1.021634,-8.52689,1.000496,-8.496519
11,1.0231614,-8.570203,1.0216256,-8.526908,1.0004958,-8.49652
12,1.0231868,-8.570348,1.0216178,-8.526927,1.0004956,-8.49652
13,1.0232122,-8.570493,1.0216106,-8.526944,1.0004953,-8.496521
14,1.0232376,-8.570639,1.0216037,-8.52696,1.0004953,-8.496523
15,1.023263,-8.570784,1.0215976,-8.526976,1.0004953,-8.496525
16,1.0232884,-8.570929,1.0215917,-8.526992,1.0004953,-8.496526
17,1.0233138,-8.571074,1.0215862,-8.527006,1.0004953,-8.496526
18,1.0233392,-8.571219,1.021581,-8.5270195,1.0004953,-8.496527
19,1.0233645,-8.571364,1.0215762,-8.527032,1.0004953,-8.496529
20,1.0233899,-8.571509,1.0215715,-8.527045,1.0004953,-8.49653
21,1.0234153,-8.571654,1.0215673,-8.527057,1.0004953,-8.4965315
22,1.0234407,-8.5718,1.0215633,-8.527067,1.0004953,-8.496532
23,1.023466,-8.571945,1.0215595,-8.527078,1.0004954,-8.496533
24,1.0234914,-8.57209,1.0215558,-8.527088,1.0004956,-8.496535
25,1.0235168,-8.572235,1.0215524,-8.527098,1.0004957,-8.496536
26,1.0235422,-8.572381,1.0215492,-8.527106,1.0004958,-8.496538
27,1.0235676,-8.572526,1.0215462,-8.527115,1.0004958,-8.496538
28,1.023593,-8.572671,1.0215434,-8.5271225,1.0004958,-8.496539
29,1.0236183,-8.572816,1.0215406,-8.52713,1.0004958,-8.496539
30,1.0236437,-8.572962,1.0215381,-8.527138,1.0004958,-8.49654
31,1.0236691,-8.573107,1.0215356,-8.527144,1.0004958,-8.49654
32,1.0236945,-8.573252,1.0215334,-8.527151,1.0004958,-8.496541
33,1.0237199,-8.573397,1.0215313,-8.527158,1.0004959,-8.496542
34,1.0237453,-8.573543,1.0215292,-8.5271635,1.0004959,-8.496543
35,1.0237707,-8.573688,1.0215273,-8.527169,1.000496,-8.496543
36,1.0237961,-8.5738325,1.0215255,-8.527174,1.000496,-8.496544
37,1.0238215,-8.573977,1.0215236,-8.52718,1.0004961,-8.496545
38,1.0238469,-8.574123,1.0215219,-8.5271845,1.0004961,-8.496546
39,1.0238723,-8.574268,1.0215203,-8.527189,1.0004963,-8.496547
40,1.0238976,-8.574413,1.0215188,-8.527193,1.0004963,-8.496548
41,1.023923,-8.574558,1.0215174,-8.527198,1.0004964,-8.496548
42,1.0239484,-8.574704,1.0215161,-8.527202,1.0004965,-8.496548
43,1.0239738,-8.574849,1.0215148,-8.5272045,1.0004966,-8.496548
44,1.0239991,-8.574994,1.0215135,-8.527207,1.0004967,-8.496548
45,1.0240245,-8.575139,1.0215123,-8.527211,1.000497,-8.496548
46,1.0240499,-8.575284,1.0215111,-8.527214,1.0004971,-8.496548
47,1.0240753,-8.57543,1.02151,-8.527218,1.0004972,-8.496548
48,1.0241007,-8.575575,1.021509,-8.527221,1.0004972,-8.496547
49,1.024126,-8.57572,1.0215081,-8.527224,1.0004973,-8.496546
50,1.0241514,-8.575865,1.0215071,-8.5272255,1.0004973,-8.496546
51,1.0241768,-8.576011,1.0215063,-8.527228,1.0004975,-8.496545
52,1.0242022,-8.576156,1.0215055,-8.527231,1.0004975,-8.496544
53,1.0242276,-8.576301,1.0215046,-8.527233,1.0004976,-8.496544
54,1.024253,-8.576446,1.0215038,-8.527235,1.0004976,-8.496543
55,1.0242784,-8.5765915,1.0215032,-8.527238,1.0004977,-8.496543
56,1.0243038,-8.576736,1.0215025,-8.52724,1.0004975,-8.496542
57,1.0243292,-8.576881,1.0215018,-8.527242,1.0004972,-8.496541
58,1.0243546,-8.577026,1.0215011,-8.527244,1.0004971,-8.49654
59,1.02438,-8.577172,1.0215003,-8.5272455,1.0004969,-8.496539
60,1.0244054,-8.577317,1.0214998,-8.527247,1.0004967,-8.496539
61,1.0244308,-8.577462,1.0214992,-8.527248,1.0004963,-8.496537
62,1.0244561,-8.577607,1.0214987,-8.52725,1.0004963,-8.496535
63,1.0244815,-8.577753,1.0214982,-8.527252,1.0004963,-8.496533
64,1.0245069,-8.577898,1.0214976,-8.527253,1.0004963,-8.4965315
65,1.0245323,-8.578043,1.0214971,-8.527255,1.0004963,-8.49653
66,1.0245576,-8.578188,1.0214967,-8.527256,1.0004963,-8.496528
67,1.024583,-8.578334,1.0214962,-8.527256,1.0004963,-8.496527
68,1.0246084,-8.578479,1.0214957,-8.527257,1.0004964,-8.496527
69,1.0246338,-8.578624,1.0214955,-8.527259,1.0004964,-8.496526
70,1.0246592,-8.578769,1.021495,-8.52726,1.0004965,-8.496526
71,1.0246845,-8.578915,1.0214945,-8.527261,1.0004965,-8.496525
72,1.0247099,-8.57906,1.0214942,-8.527262,1.0004965,-8.496525
73,1.0247353,-8.579205,1.0214938,-8.527263,1.0004966,-8.496524
74,1.0247607,-8.5793495,1.0214933,-8.527264,1.0004966,-8.496523
75,1.0247861,-8.579495,1.0214931,-8.527265,1.0004966,-8.496523
76,1.0248115,-8.57964,1.0214927,-8.527266,1.0004967,-8.496522
77,1.0248369,-8.579785,1.0214924,-8.5272665,1.0004967,-8.496522
78,1.0248623,-8.57993,1.021492,-8.527267,1.0004969,-8.496521
79,1.0248877,-8.580076,1.0214916,-8.527268,1.0004969,-8.496521
80,1.0249131,-8.580221,1.0214913,-8.527269,1.0004969,-8.49652
81,1.0249385,-8.580366,1.021491,-8.52727,1.000497,-8.496519
82,1.0249639,-8.580511,1.0214907,-8.527271,1.000497,-8.496519
83,1.0249892,-8.580657,1.0214905,-8.527272,1.0004971,-8.496518
84,1.0250146,-8.580802,1.0214901,-8.527273,1.0004971,-8.496518
85,1.02504,-8.580947,1.0214899,-8.527274,1.0004971,-8.496517
86,1.0250654,-8.581092,1.0214895,-8.527274,1.0004972,-8.496517
