,flight plan LAT,flight plan LON,prediction LAT,prediction LON,actual LAT,actual LON
0,1.022884,-8.568611,0.9675824,-8.514236,1.000696,-8.497196
1,1.0229112,-8.568762,1.0104823,-8.574432,1.000696,-8.497196
2,1.0229385,-8.568913,1.0290765,-8.495969,1.000696,-8.497196
3,1.0229657,-8.569064,1.0216519,-8.526677,1.000696,-8.497196
4,1.022993,-8.569215,1.021679,-8.526736,1.000696,-8.497196
5,1.0230201,-8.5693655,1.0216804,-8.526774,1.000696,-8.497196
6,1.0230474,-8.569517,1.021673,-8.526803,1.000696,-8.497196
7,1.0230746,-8.569668,1.0216632,-8.526827,1.000696,-8.497196
8,1.0231018,-8.5698185,1.0216533,-8.526849,1.000696,-8.497196
9,1.0231291,-8.56997,1.0216436,-8.526871,1.000696,-8.497196
10,1.0231563,-8.570121,1.0216346,-8.526891,1.000696,-8.497196
11,1.0231836,-8.5702715,1.0216261,-8.526909,1.000696,-8.497196
12,1.0232108,-8.570422,1.0216185,-8.526927,1.000696,-8.497196
13,1.0232381,-8.570574,1.0216113,-8.526945,1.000696,-8.497196
14,1.0232652,-8.5707245,1.0216045,-8.526961,1.000696,-8.497196
15,1.0232925,-8.570875,1.0215981,-8.526977,1.000696,-8.497196
16,1.0233197,-8.571026,1.0215923,-8.526992,1.000696,-8.497196
17,1.0233469,-8.5711775,1.0215867,-8.527007,1.000696,-8.497196
18,1.0233742,-8.571328,1.0215816,-8.5270195,1.000696,-8.497196
19,1.0234014,-8.571479,1.0215768,-8.527033,1.000696,-8.497196
20,1.0234287,-8.5716305,1.0215721,-8.527045,1.000696,-8.497196
21,1.0234559,-8.571781,1.021568,-8.527057,1.000696,-8.497196
22,1.0234832,-8.571932,1.0215639,-8.527068,1.000696,-8.497196
23,1.0235103,-8.5720825,1.0215601,-8.527079,1.000696,-8.497196
24,1.0235375,-8.572234,1.0215564,-8.527088,1.000696,-8.497196
25,1.0235648,-8.572385,1.0215532,-8.527098,1.000696,-8.497196
26,1.023592,-8.5725355,1.0215499,-8.527106,1.000696,-8.497196
27,1.0236193,-8.572687,1.021547,-8.527115,1.000696,-8.497196
28,1.0236465,-8.572838,1.0215441,-8.527123,1.000696,-8.497196
29,1.0236738,-8.5729885,1.0215412,-8.527131,1.000696,-8.497196
30,1.023701,-8.573139,1.0215387,-8.527139,1.000696,-8.497196
31,1.0237283,-8.573291,1.0215364,-8.527145,1.000696,-8.497196
32,1.0237554,-8.5734415,1.021534,-8.527152,1.000696,-8.497196
33,1.0237826,-8.573592,1.0215318,-8.527159,1.000696,-8.497196
34,1.0238099,-8.573743,1.0215298,-8.527164,1.000696,-8.497196
35,1.0238371,-8.5738945,1.0215279,-8.527169,1.000696,-8.497196
36,1.0238644,-8.574045,1.0215261,-8.527174,1.000696,-8.497196
37,1.0238916,-8.574196,1.0215242,-8.52718,1.000696,-8.497196
38,1.0239189,-8.5743475,1.0215225,-8.5271845,1.000696,-8.497196
39,1.023946,-8.574498,1.021521,-8.527189,1.000696,-8.497196
40,1.0239732,-8.574649,1.0215194,-8.527193,1.000696,-8.497196
41,1.0240005,-8.5748,1.0215181,-8.527198,1.000696,-8.497196
42,1.0240277,-8.574951,1.0215167,-8.527201,1.000696,-8.497196
43,1.024055,-8.575102,1.0215154,-8.5272045,1.000696,-8.497196
44,1.0240822,-8.575253,1.0215142,-8.527208,1.000696,-8.497196
45,1.0241095,-8.575404,1.021513,-8.527211,1.000696,-8.497196
46,1.0241367,-8.575555,1.0215118,-8.527215,1.000696,-8.497196
47,1.0241638,-8.575706,1.0215107,-8.527218,1.000696,-8.497196
48,1.0241911,-8.575856,1.0215098,-8.527221,1.000696,-8.497196
49,1.0242183,-8.576008,1.0215087,-8.527224,1.000696,-8.497196
50,1.0242456,-8.576159,1.0215077,-8.527226,1.000696,-8.497196
51,1.0242728,-8.576309,1.021507,-8.527229,1.000696,-8.497196
52,1.0243001,-8.57646,1.0215061,-8.527231,1.000696,-8.497196
53,1.0243273,-8.5766115,1.0215052,-8.527234,1.000696,-8.497196
54,1.0243546,-8.576762,1.0215045,-8.527236,1.000696,-8.497196
55,1.0243818,-8.576913,1.0215037,-8.527238,1.000696,-8.497196
56,1.0244089,-8.5770645,1.0215031,-8.527239,1.000696,-8.497196
57,1.0244362,-8.577215,1.0215024,-8.527241,1.000696,-8.497196
58,1.0244634,-8.577366,1.0215018,-8.527243,1.000696,-8.497196
59,1.0244907,-8.577517,1.0215012,-8.527245,1.000696,-8.497196
60,1.0245179,-8.577668,1.0215005,-8.527246,1.000696,-8.497196
61,1.0245452,-8.577819,1.0214999,-8.527248,1.000696,-8.497196
62,1.0245724,-8.57797,1.0214994,-8.527249,1.000696,-8.497196
63,1.0245996,-8.578121,1.0214988,-8.527251,1.000696,-8.497196
64,1.0246269,-8.578272,1.0214983,-8.527253,1.000696,-8.497196
65,1.024654,-8.578423,1.0214978,-8.527254,1.000696,-8.497196
66,1.0246813,-8.578573,1.0214974,-8.527256,1.000696,-8.497196
67,1.0247085,-8.578725,1.0214969,-8.527257,1.000696,-8.497196
68,1.0247358,-8.578876,1.0214964,-8.527258,1.000696,-8.497196
69,1.024763,-8.579026,1.0214959,-8.52726,1.000696,-8.497196
70,1.0247902,-8.579177,1.0214956,-8.527261,1.000696,-8.497197
71,1.0248175,-8.579329,1.0214953,-8.527262,1.000696,-8.497197
72,1.0248446,-8.579479,1.0214949,-8.527263,1.000696,-8.497197
73,1.024872,-8.57963,1.0214945,-8.527264,1.000696,-8.497197
74,1.0248991,-8.579782,1.0214942,-8.527265,1.000696,-8.497197
75,1.0249264,-8.579932,1.0214937,-8.527266,1.0006958,-8.497197
76,1.0249536,-8.580083,1.0214933,-8.5272665,1.0006958,-8.497197
77,1.0249809,-8.580234,1.0214931,-8.527267,1.0006958,-8.497197
78,1.0250081,-8.580385,1.0214927,-8.527268,1.0006958,-8.497197
79,1.0250353,-8.580536,1.0214924,-8.527269,1.0006958,-8.497197
80,1.0250626,-8.580687,1.021492,-8.527269,1.0006958,-8.497197
81,1.0250897,-8.580838,1.0214916,-8.52727,1.0006958,-8.497197
82,1.025117,-8.580989,1.0214914,-8.527271,1.0006958,-8.497197
83,1.0251442,-8.58114,1.021491,-8.527272,1.0006958,-8.497197
84,1.0251715,-8.58129,1.0214908,-8.527273,1.0006958,-8.497197
85,1.0251987,-8.581442,1.0214907,-8.527274,1.0006958,-8.497197
86,1.0252259,-8.581593,1.0214903,-8.527274,1.0006958,-8.497197
87,1.0252532,-8.581743,1.0214901,-8.527275,1.0006958,-8.497197
88,1.0252804,-8.581894,1.0214899,-8.527276,1.0006958,-8.497197
89,1.0253077,-8.582046,1.0214895,-8.527277,1.0006958,-8.497197
90,1.0253348,-8.582196,1.0214893,-8.527277,1.0006958,-8.497197
91,1.0253621,-8.582347,1.0214891,-8.527278,1.0006958,-8.497197
92,1.0253893,-8.582499,1.0214888,-8.527279,1.0006958,-8.497197
93,1.0254165,-8.582649,1.0214885,-8.52728,1.0006958,-8.497197
94,1.0254438,-8.5828,1.0214883,-8.52728,1.0006958,-8.497197
95,1.025471,-8.582951,1.0214881,-8.527281,1.0006958,-8.497197
96,1.0254983,-8.583102,1.0214878,-8.527282,1.0006958,-8.497197
97,1.0255255,-8.583253,1.0214877,-8.527282,1.0006958,-8.497197
98,1.0255527,-8.583404,1.0214874,-8.527283,1.0006958,-8.497197
99,1.0255799,-8.583555,1.0214871,-8.527284,1.0006958,-8.497197
100,1.0256072,-8.583706,1.0214871,-8.527284,1.0006958,-8.497197
101,1.0256344,-8.583857,1.0214868,-8.527285,1.0006958,-8.497197
102,1.0256616,-8.584007,1.0214865,-8.527285,1.0006958,-8.497197
103,1.0256889,-8.584159,1.0214863,-8.527285,1.0006958,-8.497197
104,1.0257161,-8.58431,1.0214862,-8.527285,1.0006958,-8.497197
105,1.0257434,-8.58446,1.0214859,-8.527286,1.0006958,-8.497197
106,1.0257705,-8.584611,1.0214857,-8.527286,1.0006958,-8.497197
107,1.0257978,-8.584763,1.0214854,-8.527287,1.0006958,-8.497197
108,1.025825,-8.584913,1.0214853,-8.5272875,1.0006958,-8.497197
109,1.0258522,-8.585064,1.021485,-8.5272875,1.0006958,-8.497197
110,1.0258795,-8.585216,1.021485,-8.527288,1.0006958,-8.497197
111,1.0259067,-8.585366,1.0214847,-8.527288,1.0006958,-8.497197
112,1.025934,-8.585517,1.0214845,-8.527289,1.0006958,-8.497197
113,1.0259612,-8.585668,1.0214843,-8.527289,1.0006958,-8.497197
114,1.0259885,-8.585819,1.0214843,-8.52729,1.0006958,-8.497197
115,1.0260156,-8.58597,1.0214839,-8.527291,1.0006958,-8.497197
116,1.0260428,-8.586121,1.0214838,-8.527291,1.0006958,-8.497197
117,1.0260701,-8.586271,1.0214837,-8.527292,1.0006958,-8.497197
118,1.0260973,-8.586423,1.0214834,-8.527292,1.0006958,-8.497197
119,1.0261246,-8.586574,1.0214832,-8.527293,1.0006958,-8.497197
120,1.0261518,-8.586724,1.0214831,-8.527293,1.0006958,-8.497197
121,1.0261791,-8.586876,1.0214828,-8.527294,1.0006958,-8.497197
122,1.0262063,-8.587027,1.0214826,-8.527294,1.0006958,-8.497197
123,1.0262336,-8.587177,1.0214823,-8.527295,1.0006958,-8.497197
124,1.0262607,-8.587328,1.0214822,-8.527295,1.0006958,-8.497197
125,1.0262879,-8.58748,1.0214821,-8.527296,1.0006958,-8.497197
126,1.0263152,-8.58763,1.0215217,-8.527306,1.0006958,-8.497197
127,1.0263424,-8.587781,1.0215213,-8.527306,1.0006958,-8.497197
128,1.0263697,-8.587933,1.0215211,-8.527307,1.0006958,-8.497197
129,1.0263969,-8.588083,1.021521,-8.5273075,1.0006958,-8.497197
130,1.0264242,-8.588234,1.0215209,-8.5273075,1.0006958,-8.497197
131,1.0264513,-8.588385,1.0215206,-8.527308,1.0006958,-8.497197
132,1.0264785,-8.588536,1.0215204,-8.527308,1.0006958,-8.497197
133,1.0265058,-8.588687,1.0215201,-8.527309,1.0006958,-8.497197
134,1.026533,-8.588838,1.0215199,-8.527309,1.0006958,-8.497197
135,1.0265603,-8.588988,1.0215197,-8.52731,1.0006958,-8.497197
136,1.0265875,-8.58914,1.0215194,-8.52731,1.0006958,-8.497197
137,1.0266148,-8.589291,1.0216057,-8.52733,1.0006958,-8.497197
138,1.026642,-8.589441,1.0216054,-8.527331,1.0006958,-8.497197
139,1.0266691,-8.589593,1.0216051,-8.527331,1.0006958,-8.497197
140,1.0266964,-8.589744,1.021605,-8.527332,1.0006958,-8.497197
141,1.0267236,-8.589894,1.0216048,-8.527333,1.0006958,-8.497197
142,1.0267509,-8.590045,1.0216044,-8.527333,1.0006958,-8.497197
143,1.0267781,-8.590197,1.0216043,-8.527334,1.0006958,-8.497197
144,1.0268054,-8.590347,1.0216041,-8.527334,1.0006958,-8.497197
145,1.0268326,-8.590498,1.0216038,-8.527334,1.0006958,-8.497197
146,1.0268599,-8.59065,1.0216035,-8.527335,1.0006958,-8.497197
147,1.026887,-8.5908,1.0216033,-8.527336,1.0006958,-8.497197
148,1.0269142,-8.590951,1.0217509,-8.527371,1.0006958,-8.497197
149,1.0269415,-8.591102,1.0217506,-8.52737,1.0006958,-8.497197
150,1.0269687,-8.591253,1.0217503,-8.527371,1.0006958,-8.497197
151,1.026996,-8.591404,1.0217501,-8.527372,1.0006958,-8.497197
152,1.0270232,-8.591555,1.0217497,-8.527373,1.0006958,-8.497197
153,1.0270505,-8.591705,1.0217495,-8.527374,1.0006958,-8.497197
154,1.0270777,-8.591857,1.0217491,-8.527375,1.0006958,-8.497197
155,1.0271049,-8.592008,1.0217488,-8.527375,1.0006958,-8.497197
156,1.0271322,-8.592158,1.0217487,-8.527376,1.0006958,-8.497197
157,1.0271593,-8.59231,1.0217483,-8.527378,1.0006958,-8.497197
158,1.0271866,-8.592461,1.021748,-8.527379,1.0006958,-8.497197
159,1.0272138,-8.592611,1.0217476,-8.527379,1.0006958,-8.497197
160,1.0272411,-8.592762,1.0217474,-8.52738,1.0006958,-8.497197
161,1.0272683,-8.592914,1.021747,-8.52738,1.0006958,-8.497197
162,1.0272956,-8.593064,1.0217468,-8.527381,1.0006958,-8.497197
163,1.0273228,-8.593215,1.0218647,-8.527408,1.0006958,-8.497197
164,1.02735,-8.593367,1.0218643,-8.527409,1.0006958,-8.497197
165,1.0273772,-8.593517,1.021864,-8.52741,1.0006958,-8.497197
166,1.0274044,-8.593668,1.0219188,-8.527422,1.0006958,-8.497197
167,1.0274317,-8.593819,1.0219183,-8.527423,1.0006958,-8.497197
168,1.0274589,-8.59397,1.0219179,-8.527424,1.0006958,-8.497197
169,1.0274862,-8.594121,1.0219176,-8.527425,1.0006958,-8.497197
