,flight plan LAT,flight plan LON,prediction LAT,prediction LON,actual LAT,actual LON
0,1.0228844,-8.568618,0.9675828,-8.514239,1.0007733,-8.498202
1,1.0229119,-8.568775,1.0104829,-8.57443,1.0007733,-8.498201
2,1.0229394,-8.568933,1.0290769,-8.495966,1.0007733,-8.498201
3,1.022967,-8.56909,1.0216521,-8.526675,1.0007733,-8.498201
4,1.0229945,-8.569248,1.0216794,-8.526734,1.0007733,-8.498201
5,1.023022,-8.569406,1.0216806,-8.5267725,1.0007733,-8.498201
6,1.0230496,-8.569563,1.0216732,-8.526801,1.0007733,-8.498201
7,1.0230771,-8.56972,1.0216635,-8.526825,1.0007733,-8.498201
8,1.0231047,-8.569878,1.0216537,-8.526847,1.0007733,-8.498201
9,1.0231322,-8.570035,1.0216439,-8.526869,1.0007733,-8.498201
10,1.0231597,-8.570193,1.0216348,-8.526889,1.0007733,-8.498201
11,1.0231873,-8.570351,1.0216265,-8.526907,1.0007733,-8.498201
12,1.0232148,-8.570508,1.0216187,-8.526925,1.0007733,-8.498201
13,1.0232424,-8.570665,1.0216116,-8.526943,1.0007733,-8.498201
14,1.0232699,-8.570823,1.0216048,-8.526959,1.0007733,-8.498201
15,1.0232974,-8.57098,1.0215985,-8.526975,1.0007733,-8.498201
16,1.023325,-8.571138,1.0215926,-8.526989,1.0007733,-8.498201
17,1.0233525,-8.571296,1.021587,-8.527004,1.0007733,-8.498201
18,1.02338,-8.571453,1.0215819,-8.527018,1.0007733,-8.498201
19,1.0234076,-8.57161,1.021577,-8.527031,1.0007733,-8.498201
20,1.0234351,-8.571768,1.0215725,-8.527042,1.0007733,-8.498201
21,1.0234627,-8.571925,1.0215682,-8.527055,1.0007733,-8.498201
22,1.0234902,-8.572083,1.0215641,-8.527065,1.0007733,-8.498201
23,1.0235177,-8.572241,1.0215603,-8.527077,1.0007733,-8.498201
24,1.0235453,-8.572398,1.0215567,-8.527085,1.0007733,-8.498201
25,1.0235728,-8.572556,1.0215534,-8.527095,1.0007733,-8.498201
26,1.0236003,-8.572713,1.02155,-8.527104,1.0007733,-8.498201
27,1.0236279,-8.57287,1.0215471,-8.527113,1.0007733,-8.498201
28,1.0236554,-8.573028,1.0215442,-8.527122,1.0007733,-8.498201
29,1.023683,-8.573186,1.0215416,-8.527129,1.0007733,-8.498201
30,1.0237105,-8.573343,1.0215392,-8.527136,1.0007733,-8.498201
31,1.023738,-8.573501,1.0215367,-8.5271435,1.0007733,-8.498201
32,1.0237656,-8.573658,1.0215343,-8.52715,1.0007733,-8.498201
33,1.0237931,-8.573815,1.0215322,-8.527156,1.0007733,-8.498201
34,1.0238206,-8.573973,1.0215302,-8.527162,1.0007733,-8.498201
35,1.0238482,-8.574131,1.0215282,-8.527166,1.0007733,-8.498201
36,1.0238757,-8.574288,1.0215263,-8.527172,1.0007733,-8.498201
37,1.0239033,-8.574446,1.0215245,-8.527177,1.0007733,-8.498201
38,1.0239308,-8.574603,1.0215229,-8.527182,1.0007733,-8.498201
39,1.0239583,-8.57476,1.0215212,-8.527186,1.0007733,-8.498201
40,1.0239859,-8.574918,1.0215197,-8.527191,1.0007733,-8.4982
41,1.0240134,-8.575076,1.0215182,-8.527195,1.0007733,-8.4982
42,1.0240409,-8.575233,1.0215168,-8.527199,1.0007733,-8.4982
43,1.0240685,-8.575391,1.0215156,-8.527203,1.0007733,-8.4982
44,1.024096,-8.575548,1.0215144,-8.527206,1.0007733,-8.4982
45,1.0241235,-8.575706,1.0215131,-8.527209,1.0007733,-8.4982
46,1.0241511,-8.575863,1.021512,-8.527213,1.0007733,-8.4982
47,1.0241786,-8.576021,1.0215111,-8.527216,1.0007733,-8.4982
48,1.0242062,-8.576179,1.02151,-8.527219,1.0007733,-8.4982
49,1.0242337,-8.576336,1.021509,-8.527222,1.0007733,-8.4982
50,1.0242612,-8.576493,1.0215082,-8.527225,1.0007733,-8.4982
51,1.0242888,-8.576651,1.0215073,-8.527227,1.0007733,-8.4982
52,1.0243163,-8.576808,1.0215064,-8.527229,1.0007733,-8.4982
53,1.0243438,-8.576966,1.0215055,-8.527232,1.0007733,-8.4982
54,1.0243714,-8.577124,1.0215048,-8.527234,1.0007733,-8.4982
55,1.0243989,-8.577281,1.0215039,-8.527236,1.0007733,-8.4982
56,1.0244265,-8.577438,1.0215033,-8.527237,1.0007733,-8.4982
57,1.024454,-8.577596,1.0215026,-8.527239,1.0007733,-8.4982
58,1.0244815,-8.577753,1.021502,-8.527241,1.0007733,-8.4982
59,1.0245091,-8.57791,1.0215013,-8.527243,1.0007733,-8.4982
60,1.0245366,-8.578069,1.0215007,-8.527245,1.0007733,-8.4982
61,1.0245641,-8.578226,1.0215001,-8.527246,1.0007733,-8.4982
62,1.0245917,-8.578383,1.0214995,-8.527247,1.0007733,-8.4982
63,1.0246193,-8.578541,1.021499,-8.527249,1.0007733,-8.4982
64,1.0246469,-8.578698,1.0214987,-8.527251,1.0007733,-8.4982
65,1.0246744,-8.5788555,1.0214981,-8.527252,1.0007733,-8.4982
66,1.024702,-8.579014,1.0214976,-8.527254,1.0007733,-8.4982
67,1.0247295,-8.579171,1.0214971,-8.527255,1.0007733,-8.4982
68,1.024757,-8.579329,1.0214967,-8.527256,1.0007733,-8.4982
69,1.0247846,-8.579486,1.0214962,-8.527258,1.0007733,-8.4982
70,1.0248121,-8.579643,1.0214959,-8.527259,1.0007733,-8.4982
71,1.0248396,-8.579801,1.0214955,-8.52726,1.0007733,-8.4982
72,1.0248672,-8.579959,1.021495,-8.527261,1.0007733,-8.4982
73,1.0248947,-8.580116,1.0214946,-8.527262,1.0007733,-8.4982
74,1.0249223,-8.580274,1.0214943,-8.527263,1.0007733,-8.4982
75,1.0249498,-8.580431,1.0214938,-8.527264,1.0007733,-8.4982
76,1.0249773,-8.580588,1.0214936,-8.527265,1.0007733,-8.4982
77,1.0250049,-8.580746,1.0214932,-8.527266,1.0007733,-8.4982
78,1.0250324,-8.580904,1.0214928,-8.5272665,1.0007733,-8.498199
79,1.0250599,-8.581061,1.0214925,-8.527267,1.0007733,-8.498199
80,1.0250875,-8.581219,1.0214922,-8.527267,1.0007733,-8.498199
81,1.025115,-8.581376,1.021492,-8.527268,1.0007733,-8.498199
82,1.0251426,-8.581533,1.0214916,-8.527269,1.0007733,-8.498199
83,1.0251701,-8.581691,1.0214914,-8.527269,1.0007733,-8.498199
84,1.0251976,-8.581849,1.0214912,-8.52727,1.0007733,-8.498199
85,1.0252252,-8.582006,1.0214908,-8.527271,1.0007733,-8.498199
86,1.0252527,-8.582164,1.0214906,-8.527272,1.0007733,-8.498199
87,1.0252802,-8.582321,1.0214902,-8.527273,1.0007733,-8.498199
88,1.0253078,-8.582479,1.02149,-8.527273,1.0007733,-8.498199
89,1.0253353,-8.582636,1.0214899,-8.527274,1.0007733,-8.498199
90,1.0253628,-8.582793,1.0214895,-8.527275,1.0007733,-8.498199
91,1.0253904,-8.582952,1.0214893,-8.527276,1.0007733,-8.498199
92,1.0254179,-8.583109,1.0215286,-8.527285,1.0007733,-8.498199
93,1.0254455,-8.583266,1.0215284,-8.527286,1.0007733,-8.498199
94,1.025473,-8.583424,1.021528,-8.527287,1.0007733,-8.498199
95,1.0255005,-8.583581,1.0215278,-8.5272875,1.0007733,-8.498199
96,1.0255281,-8.583738,1.0215276,-8.527288,1.0007733,-8.498199
97,1.0255556,-8.583897,1.0215274,-8.527288,1.0007733,-8.498199
98,1.0255831,-8.584054,1.0215272,-8.527289,1.0007733,-8.498199
99,1.0256107,-8.584211,1.0216131,-8.52731,1.0007733,-8.498199
100,1.0256382,-8.584369,1.0216129,-8.527311,1.0007733,-8.498199
101,1.0256658,-8.584526,1.0216126,-8.527312,1.0007733,-8.498199
102,1.0256933,-8.584683,1.0216123,-8.527312,1.0007733,-8.498199
103,1.0257208,-8.584842,1.0216119,-8.527313,1.0007733,-8.498199
104,1.0257484,-8.584999,1.0216118,-8.527314,1.0007733,-8.498199
105,1.0257759,-8.585156,1.0216115,-8.527315,1.0007733,-8.498199
106,1.0258034,-8.585314,1.0216112,-8.527316,1.0007733,-8.498199
107,1.025831,-8.585471,1.0217588,-8.5273485,1.0007733,-8.498199
108,1.0258585,-8.5856285,1.0217583,-8.527349,1.0007733,-8.498199
109,1.025886,-8.585787,1.0217581,-8.52735,1.0007733,-8.498199
110,1.0259136,-8.585944,1.0217578,-8.527351,1.0007733,-8.498199
111,1.0259411,-8.586102,1.0217575,-8.527352,1.0007733,-8.498199
112,1.0259687,-8.586259,1.0217571,-8.527353,1.0007733,-8.498199
113,1.0259962,-8.586416,1.0217568,-8.527354,1.0007733,-8.498199
114,1.0260237,-8.586574,1.0217565,-8.527355,1.0007733,-8.498199
115,1.0260513,-8.586732,1.0217562,-8.527356,1.0007733,-8.498199
116,1.0260788,-8.586889,1.0217558,-8.527357,1.0007733,-8.4981985
117,1.0261064,-8.587047,1.0217556,-8.527358,1.0007733,-8.4981985
118,1.0261339,-8.587204,1.0217551,-8.527358,1.0007733,-8.4981985
119,1.0261614,-8.587361,1.0217547,-8.527359,1.0007733,-8.4981985
120,1.026189,-8.587519,1.0217546,-8.527359,1.0007733,-8.4981985
121,1.0262165,-8.587676,1.0218724,-8.527386,1.0007733,-8.4981985
122,1.026244,-8.587834,1.021872,-8.527388,1.0007733,-8.4981985
123,1.0262716,-8.587992,1.0218716,-8.527388,1.0007733,-8.4981985
124,1.0262991,-8.588149,1.0218712,-8.527389,1.0007733,-8.4981985
125,1.0263267,-8.588306,1.0218709,-8.52739,1.0007733,-8.4981985
126,1.0263542,-8.588464,1.0218705,-8.5273905,1.0007733,-8.4981985
127,1.0263817,-8.588621,1.0218701,-8.527391,1.0007733,-8.4981985
128,1.0264093,-8.588779,1.0218698,-8.527392,1.0007733,-8.4981985
129,1.0264368,-8.588937,1.0218693,-8.527393,1.0007733,-8.4981985
130,1.0264643,-8.589094,1.0219241,-8.527406,1.0007733,-8.4981985
131,1.0264919,-8.5892515,1.0219237,-8.527406,1.0007733,-8.4981985
132,1.0265194,-8.589409,1.0219234,-8.527407,1.0007733,-8.4981985
133,1.0265471,-8.589566,1.021923,-8.527408,1.0007733,-8.4981985
134,1.0265746,-8.589725,1.0219227,-8.527409,1.0007733,-8.4981985
135,1.0266021,-8.589882,1.0219222,-8.5274105,1.0007733,-8.4981985
136,1.0266297,-8.590039,1.0221504,-8.52747,1.0007733,-8.4981985
137,1.0266572,-8.590197,1.0221494,-8.527472,1.0007733,-8.4981985
138,1.0266848,-8.590354,1.022149,-8.527473,1.0007733,-8.4981985
139,1.0267123,-8.590511,1.0221735,-8.527481,1.0007733,-8.4981985
140,1.0267398,-8.59067,1.0221728,-8.527483,1.0007733,-8.4981985
141,1.0267674,-8.590827,1.0221725,-8.527485,1.0007733,-8.4981985
142,1.0267949,-8.590984,1.0221717,-8.527486,1.0007733,-8.4981985
143,1.0268224,-8.591142,1.0221713,-8.527488,1.0007733,-8.4981985
144,1.02685,-8.591299,1.0221707,-8.527488,1.0007733,-8.4981985
145,1.0268775,-8.591456,1.0221701,-8.52749,1.0007733,-8.4981985
146,1.0269051,-8.591615,1.0221695,-8.527492,1.0007733,-8.4981985
147,1.0269326,-8.591772,1.0221689,-8.527493,1.0007733,-8.4981985
148,1.0269601,-8.591929,1.022275,-8.52752,1.0007733,-8.4981985
149,1.0269877,-8.592087,1.0222743,-8.527521,1.0007733,-8.4981985
150,1.0270152,-8.592244,1.0222738,-8.527523,1.0007733,-8.4981985
151,1.0270427,-8.5924015,1.0222731,-8.527525,1.0007733,-8.4981985
152,1.0270703,-8.59256,1.0222723,-8.527526,1.0007733,-8.4981985
