,flight plan LAT,flight plan LON,prediction LAT,prediction LON,actual LAT,actual LON
0,1.0228866,-8.568631,0.9675837,-8.514246,1.0006794,-8.496768
1,1.0229164,-8.568802,1.010484,-8.574432,1.0006814,-8.496765
2,1.0229464,-8.568973,1.0290779,-8.495966,1.0006828,-8.496763
3,1.0229762,-8.569143,1.0216529,-8.526673,1.0006841,-8.49676
4,1.0230061,-8.569314,1.0216801,-8.526732,1.0006855,-8.496757
5,1.0230359,-8.569485,1.0216814,-8.526771,1.0006869,-8.496753
6,1.0230658,-8.569655,1.021674,-8.526798,1.0006864,-8.496749
7,1.0230956,-8.569826,1.0217036,-8.526834,1.0006859,-8.496744
8,1.0231255,-8.569997,1.0216931,-8.526857,1.0006864,-8.496739
9,1.0231553,-8.570168,1.0216832,-8.52688,1.0006869,-8.496735
10,1.0231853,-8.570338,1.0216738,-8.526902,1.0006855,-8.49673
11,1.023215,-8.57051,1.021665,-8.526922,1.0006841,-8.496726
12,1.023245,-8.570681,1.0216569,-8.526942,1.000683,-8.496722
13,1.0232748,-8.570851,1.0217346,-8.526984,1.0006819,-8.496718
14,1.0233046,-8.571022,1.0217268,-8.527004,1.0006807,-8.496715
15,1.0233345,-8.571193,1.0217196,-8.527023,1.0006796,-8.496711
16,1.0233643,-8.571363,1.0217127,-8.5270405,1.0006784,-8.496706
17,1.0233942,-8.571534,1.0217063,-8.527058,1.0006773,-8.496701
18,1.023424,-8.571705,1.0217005,-8.527073,1.0006759,-8.496696
19,1.023454,-8.571876,1.021695,-8.527088,1.0006746,-8.496693
20,1.0234838,-8.572046,1.02169,-8.527101,1.0006732,-8.496688
21,1.0235137,-8.572217,1.0218321,-8.527149,1.0006719,-8.496684
22,1.0235435,-8.572388,1.0218267,-8.527164,1.0006703,-8.496676
23,1.0235734,-8.572558,1.0218217,-8.527177,1.0006686,-8.49667
24,1.0236032,-8.572729,1.0218172,-8.52719,1.0006673,-8.496665
25,1.023633,-8.5729,1.0218132,-8.527202,1.0006659,-8.496659
26,1.0236629,-8.573071,1.0218093,-8.527212,1.0006646,-8.496654
27,1.0236927,-8.573241,1.0218059,-8.527222,1.0006632,-8.496647
28,1.0237226,-8.573413,1.0218025,-8.52723,1.0006614,-8.496641
