,flight plan LAT,flight plan LON,prediction LAT,prediction LON,actual LAT,actual LON
0,0.9803758,-8.553028,0.96488285,-8.477037,1.0000812,-8.496963
1,0.98037285,-8.553202,1.001294,-8.557722,1.0000796,-8.496958
2,0.98036987,-8.553376,1.0196552,-8.481437,1.0000776,-8.496954
3,0.9803669,-8.55355,1.0080818,-8.505354,1.0000755,-8.496949
4,0.98036397,-8.553723,1.0080391,-8.505353,1.0000734,-8.49695
5,0.980361,-8.553898,1.0080187,-8.505375,1.0000714,-8.496951
6,0.980358,-8.554071,1.0080068,-8.505402,1.0000696,-8.49695
7,0.980355,-8.554246,1.007998,-8.505429,1.0000678,-8.496949
8,0.98035204,-8.5544195,1.0079902,-8.505456,1.0000653,-8.496952
9,0.98034906,-8.554593,1.0079834,-8.505481,1.0000628,-8.496954
10,0.9803461,-8.554768,1.0079768,-8.505504,1.0000614,-8.496956
11,0.9803431,-8.554941,1.0079702,-8.5055275,1.0000601,-8.496958
12,0.9803401,-8.555116,1.007964,-8.505548,1.0000601,-8.496962
13,0.98033714,-8.555289,1.0079582,-8.505567,1.0000582,-8.496963
14,0.98033416,-8.555463,1.0079525,-8.505585,1.0000564,-8.496963
15,0.9803312,-8.555637,1.007947,-8.505602,1.0000553,-8.496964
16,0.9803282,-8.555811,1.0079418,-8.505618,1.0000541,-8.496966
17,0.9803253,-8.555985,1.0079367,-8.505634,1.000053,-8.496968
18,0.9803223,-8.556159,1.0079321,-8.505649,1.0000519,-8.49697
19,0.9803193,-8.556333,1.0079277,-8.505661,1.0000501,-8.49697
20,0.98031634,-8.556507,1.0079232,-8.505674,1.0000482,-8.496971
21,0.98031336,-8.556681,1.0079193,-8.505687,1.000048,-8.496973
22,0.9803104,-8.556855,1.0079154,-8.505698,1.0000478,-8.496975
23,0.9803074,-8.557029,1.0079117,-8.505709,1.0000466,-8.496977
24,0.9803044,-8.557202,1.0079081,-8.505719,1.0000455,-8.496979
25,0.98030144,-8.557377,1.0079049,-8.505728,1.0000452,-8.49698
26,0.98029846,-8.55755,1.0079015,-8.505736,1.0000448,-8.49698
27,0.9802955,-8.557725,1.0078986,-8.505745,1.0000446,-8.49698
28,0.9802925,-8.5578985,1.007896,-8.5057535,1.0000445,-8.49698
29,0.9802895,-8.558072,1.007893,-8.505762,1.0000443,-8.496981
30,0.9802866,-8.558247,1.0078905,-8.505769,1.0000443,-8.496981
