,flight plan LAT,flight plan LON,prediction LAT,prediction LON,actual LAT,actual LON
0,0.98037606,-8.553016,0.9648824,-8.477035,1.0000924,-8.496979
1,0.98037326,-8.553177,1.0012934,-8.557722,1.0000864,-8.49697
2,0.9803705,-8.553339,1.0196549,-8.481439,1.0000826,-8.49696
3,0.9803677,-8.553501,1.0080818,-8.505358,1.0000787,-8.496949
4,0.980365,-8.553662,1.0080391,-8.505357,1.0000769,-8.496944
5,0.98036224,-8.553824,1.0080187,-8.505378,1.0000751,-8.496939
6,0.98035944,-8.553986,1.0080067,-8.505405,1.0000732,-8.496933
7,0.9803567,-8.554148,1.0079979,-8.505433,1.000073,-8.49693
8,0.9803539,-8.55431,1.0079904,-8.50546,1.0000728,-8.496928
9,0.98035115,-8.554471,1.0079833,-8.505485,1.0000714,-8.496923
10,0.9803484,-8.554633,1.0079768,-8.505508,1.0000701,-8.496919
11,0.9803456,-8.554794,1.0079703,-8.50553,1.0000691,-8.496914
12,0.98034286,-8.554956,1.0079641,-8.505551,1.0000682,-8.496909
13,0.98034006,-8.555119,1.0079583,-8.50557,1.0000674,-8.496904
14,0.9803373,-8.55528,1.0079526,-8.5055895,1.0000664,-8.496901
15,0.9803345,-8.555442,1.0079471,-8.505606,1.0000641,-8.496898
16,0.9803318,-8.555603,1.007942,-8.505622,1.0000619,-8.496894
17,0.98032904,-8.555765,1.007937,-8.505637,1.0000596,-8.49689
18,0.98032624,-8.555927,1.0079322,-8.505651,1.0000573,-8.496885
19,0.9803235,-8.556088,1.0079277,-8.505666,1.0000556,-8.496883
20,0.9803207,-8.556251,1.0079235,-8.505678,1.0000536,-8.496881
21,0.98031795,-8.556412,1.0079194,-8.50569,1.0000511,-8.49688
22,0.9803152,-8.556574,1.0079154,-8.505701,1.0000486,-8.496879
23,0.9803124,-8.556736,1.0079117,-8.5057125,1.0000471,-8.4968815
24,0.98030967,-8.556897,1.0079083,-8.505722,1.0000455,-8.496885
25,0.98030686,-8.557059,1.0079049,-8.505733,1.0000443,-8.496888
26,0.9803041,-8.55722,1.0079018,-8.505742,1.0000433,-8.496892
27,0.9803013,-8.557383,1.0078988,-8.505749,1.0000408,-8.496892
28,0.9802986,-8.557545,1.0078958,-8.505757,1.0000383,-8.496893
29,0.98029584,-8.557706,1.0078932,-8.505765,1.0000368,-8.496895
30,0.98029304,-8.557868,1.0078906,-8.505773,1.0000355,-8.496898
31,0.9802903,-8.558029,1.0078881,-8.505779,1.0000339,-8.4969
32,0.9802875,-8.558191,1.0078858,-8.505786,1.0000323,-8.496902
33,0.98028475,-8.558353,1.0078837,-8.505792,1.0000298,-8.496904
34,0.980282,-8.558515,1.0078814,-8.505798,1.0000273,-8.496906
35,0.9802792,-8.558677,1.0078795,-8.505803,1.0000266,-8.49691
36,0.98027647,-8.558838,1.0078776,-8.505809,1.000026,-8.496914
37,0.98027366,-8.559,1.0078758,-8.505814,1.0000243,-8.496917
38,0.9802709,-8.559162,1.007874,-8.505818,1.0000228,-8.496921
39,0.9802681,-8.559323,1.0078725,-8.505823,1.000021,-8.496923
40,0.9802654,-8.559485,1.0078708,-8.505829,1.0000191,-8.496926
41,0.98026264,-8.559647,1.0078692,-8.505833,1.0000168,-8.496928
42,0.98025984,-8.559809,1.0078678,-8.5058365,1.0000145,-8.496931
43,0.9802571,-8.559971,1.0078665,-8.50584,1.0000123,-8.496935
44,0.9802543,-8.560132,1.0078652,-8.505843,1.00001,-8.496939
