,flight plan LAT,flight plan LON,prediction LAT,prediction LON,actual LAT,actual LON
0,0.98037595,-8.553023,0.96488273,-8.477037,1.0000834,-8.496971
1,0.980373,-8.553192,1.0012937,-8.55772,1.0000801,-8.496959
2,0.98037016,-8.553361,1.0196552,-8.481437,1.0000782,-8.496953
3,0.98036724,-8.55353,1.0080818,-8.505355,1.0000764,-8.496946
4,0.9803644,-8.553699,1.008039,-8.505355,1.0000751,-8.496941
5,0.98036146,-8.553868,1.0080186,-8.505376,1.0000737,-8.496934
6,0.9803586,-8.554037,1.0080067,-8.505403,1.0000728,-8.496931
7,0.9803557,-8.554206,1.0079979,-8.50543,1.0000719,-8.496928
8,0.9803528,-8.554375,1.0079902,-8.505457,1.0000712,-8.496923
9,0.9803499,-8.5545435,1.0079832,-8.505483,1.0000705,-8.49692
10,0.98034704,-8.554713,1.0079767,-8.505506,1.0000687,-8.496916
11,0.9803441,-8.554882,1.0079702,-8.505528,1.0000669,-8.496912
12,0.98034126,-8.555051,1.0079639,-8.5055485,1.0000657,-8.496906
13,0.98033834,-8.55522,1.007958,-8.5055685,1.0000646,-8.496901
14,0.9803355,-8.555389,1.0079523,-8.505586,1.000063,-8.496896
15,0.98033255,-8.555558,1.007947,-8.505604,1.0000614,-8.496891
16,0.9803297,-8.555727,1.0079417,-8.505619,1.0000596,-8.496887
17,0.9803268,-8.555896,1.0079368,-8.505635,1.0000578,-8.496884
18,0.9803239,-8.556065,1.0079321,-8.50565,1.0000553,-8.496882
19,0.980321,-8.556234,1.0079275,-8.505662,1.0000528,-8.496881
20,0.9803181,-8.556403,1.0079234,-8.505676,1.0000505,-8.496882
21,0.9803152,-8.556572,1.0079192,-8.505688,1.0000482,-8.496883
22,0.98031235,-8.556741,1.0079153,-8.505699,1.0000461,-8.496885
23,0.9803094,-8.55691,1.0079116,-8.50571,1.0000441,-8.496886
24,0.98030657,-8.557079,1.0079081,-8.50572,1.0000428,-8.496888
25,0.98030365,-8.557248,1.0079048,-8.50573,1.0000414,-8.49689
26,0.9803008,-8.557417,1.0079017,-8.505738,1.00004,-8.496893
27,0.98029786,-8.557586,1.0078986,-8.505746,1.0000386,-8.496896
28,0.980295,-8.557755,1.0078957,-8.505755,1.0000376,-8.496898
29,0.9802921,-8.557924,1.0078931,-8.505763,1.0000364,-8.4969
30,0.9802892,-8.558093,1.0078903,-8.50577,1.0000348,-8.4969015
31,0.9802863,-8.558262,1.007888,-8.505777,1.0000333,-8.496903
32,0.98028344,-8.558431,1.0078857,-8.505784,1.0000316,-8.496905
33,0.9802805,-8.5586,1.0078834,-8.50579,1.00003,-8.496906
34,0.98027766,-8.558769,1.0078813,-8.5057955,1.0000288,-8.496908
35,0.98027474,-8.558938,1.0078794,-8.505801,1.0000278,-8.496911
36,0.9802719,-8.559107,1.0078773,-8.505806,1.0000263,-8.496912
37,0.98026896,-8.559276,1.0078756,-8.505812,1.000025,-8.496913
38,0.9802661,-8.559445,1.0078739,-8.505816,1.0000235,-8.496915
39,0.9802632,-8.559614,1.0078722,-8.505821,1.0000218,-8.496917
40,0.9802603,-8.559783,1.0078706,-8.505825,1.0000205,-8.496921
41,0.9802574,-8.559952,1.0078691,-8.505829,1.0000196,-8.4969225
42,0.98025453,-8.560122,1.0078676,-8.505833,1.0000186,-8.496924
43,0.9802516,-8.56029,1.0078663,-8.505837,1.0000175,-8.496927
44,0.98024875,-8.560459,1.0078651,-8.50584,1.0000163,-8.496929
45,0.9802458,-8.560628,1.0078638,-8.505844,1.0000148,-8.496931
46,0.98024297,-8.560797,1.0078626,-8.505847,1.0000132,-8.496933
47,0.98024005,-8.5609665,1.0078614,-8.50585,1.0000113,-8.496936
48,0.9802372,-8.561135,1.0078602,-8.505855,1.0000095,-8.496938
49,0.98023427,-8.561304,1.0078592,-8.5058565,1.0000087,-8.496941
50,0.9802314,-8.561473,1.0078582,-8.505859,1.0000077,-8.496944
51,0.9802285,-8.561642,1.0078572,-8.505862,1.0000057,-8.496947
52,0.9802256,-8.561811,1.0078562,-8.505864,1.0000037,-8.496949
53,0.9802227,-8.56198,1.0078553,-8.505867,1.0000015,-8.496953
54,0.98021984,-8.562149,1.0078545,-8.505869,0.9999995,-8.496956
55,0.9802169,-8.562318,1.0078536,-8.505871,0.99999815,-8.49696
56,0.98021406,-8.562488,1.0078529,-8.505873,0.99999684,-8.4969635
57,0.98021114,-8.562656,1.0078521,-8.505875,0.99999475,-8.496969
58,0.9802083,-8.562825,1.0078514,-8.505877,0.9999927,-8.496975
59,0.98020536,-8.562994,1.0078506,-8.505879,0.9999916,-8.496981
60,0.9802025,-8.563163,1.0078497,-8.50588,0.99999046,-8.496986
61,0.9801996,-8.563333,1.0078491,-8.505882,0.9999891,-8.496992
62,0.9801967,-8.563501,1.0078485,-8.505884,0.9999877,-8.496998
63,0.9801938,-8.56367,1.0078478,-8.505885,0.9999866,-8.4970045
64,0.98019093,-8.563839,1.0078473,-8.505887,0.99998546,-8.497011
65,0.980188,-8.564008,1.0078467,-8.505889,0.99998385,-8.497018
66,0.98018515,-8.5641775,1.007846,-8.50589,0.99998224,-8.4970255
67,0.98018223,-8.564346,1.0078454,-8.505891,0.9999811,-8.497032
68,0.98017937,-8.564515,1.0078449,-8.505893,0.99998,-8.497039
69,0.98017645,-8.564684,1.0078443,-8.505894,0.9999793,-8.4970455
70,0.9801736,-8.564854,1.0078439,-8.505895,0.9999786,-8.497052
71,0.98017067,-8.565022,1.0078435,-8.505897,0.9999786,-8.49706
72,0.9801678,-8.565191,1.0078429,-8.505898,0.9999786,-8.497067
73,0.9801649,-8.56536,1.0078423,-8.505899,0.9999782,-8.497075
74,0.980162,-8.565529,1.007842,-8.5059,0.9999777,-8.497083
75,0.9801591,-8.565699,1.0078413,-8.505901,0.99997723,-8.497091
76,0.9801562,-8.565867,1.007841,-8.505902,0.9999768,-8.4971
77,0.9801533,-8.566036,1.0078406,-8.505903,0.9999768,-8.497108
78,0.9801504,-8.566205,1.0078402,-8.505904,0.9999768,-8.497116
79,0.98014754,-8.566374,1.0078398,-8.505905,0.99997795,-8.497124
80,0.9801446,-8.566544,1.0078392,-8.505906,0.9999791,-8.497131
81,0.98014176,-8.566712,1.0078387,-8.505907,0.99997973,-8.497139
82,0.98013884,-8.566881,1.0078385,-8.505908,0.99998045,-8.497147
83,0.980136,-8.56705,1.0078381,-8.505909,0.9999818,-8.497154
84,0.98013306,-8.56722,1.0078377,-8.50591,0.9999832,-8.497161
85,0.9801302,-8.567389,1.0078373,-8.505911,0.99998474,-8.497169
86,0.9801273,-8.567557,1.0078368,-8.505911,0.99998635,-8.497176
87,0.9801244,-8.567726,1.0078365,-8.505913,0.99998724,-8.497182
88,0.9801215,-8.567895,1.0078361,-8.505913,0.9999882,-8.497189
89,0.98011863,-8.568065,1.0078357,-8.505914,0.99999,-8.497196
90,0.9801157,-8.5682335,1.0078355,-8.505915,0.99999183,-8.497204
91,0.98011285,-8.568402,1.007835,-8.505916,0.99999434,-8.4972105
92,0.98010993,-8.568571,1.0078348,-8.505917,0.99999684,-8.497216
93,0.98010707,-8.56874,1.0078343,-8.505917,0.9999986,-8.497223
94,0.98010415,-8.56891,1.007834,-8.505918,1.0000005,-8.497231
95,0.9801013,-8.569078,1.0078336,-8.505919,1.0000018,-8.497237
96,0.98009837,-8.569247,1.0078334,-8.505919,1.0000032,-8.497244
97,0.9800955,-8.569416,1.0078329,-8.50592,1.000005,-8.49725
98,0.9800926,-8.569586,1.0078326,-8.505921,1.0000068,-8.497254
99,0.9800897,-8.569755,1.0078323,-8.505922,1.0000082,-8.497262
100,0.9800868,-8.569923,1.0078318,-8.505923,1.0000095,-8.49727
101,0.98008394,-8.570092,1.0078316,-8.505923,1.000012,-8.497277
102,0.980081,-8.570261,1.0078313,-8.505924,1.0000145,-8.497285
103,0.98007816,-8.570431,1.0078309,-8.505925,1.0000163,-8.497292
104,0.98007524,-8.5706,1.0078306,-8.505925,1.0000182,-8.497298
105,0.9800724,-8.570768,1.0078304,-8.505926,1.00002,-8.497305
106,0.98006946,-8.570937,1.0078299,-8.505927,1.0000218,-8.497313
