,flight plan LAT,flight plan LON,prediction LAT,prediction LON,actual LAT,actual LON
0,1.0351968,-8.5422535,0.96713257,-8.513209,1.0000826,-8.496964
1,1.035234,-8.542404,1.0117637,-8.578961,1.0000805,-8.496953
2,1.035271,-8.542555,1.0306647,-8.505276,1.0000789,-8.496951
3,1.0353081,-8.542706,1.0252814,-8.540746,1.0000774,-8.496949
4,1.0353453,-8.542856,1.0253273,-8.540822,1.0000764,-8.496948
5,1.0353824,-8.543007,1.025334,-8.540864,1.0000757,-8.496948
6,1.0354196,-8.543159,1.0253274,-8.540894,1.0000751,-8.496948
7,1.0354567,-8.543309,1.0253171,-8.540917,1.0000739,-8.49695
8,1.0354937,-8.54346,1.0253059,-8.540939,1.0000728,-8.496952
9,1.0355309,-8.543611,1.025295,-8.540959,1.0000696,-8.496951
10,1.035568,-8.543761,1.025285,-8.5409775,1.0000682,-8.49695
11,1.0356052,-8.543912,1.0252757,-8.540997,1.0000669,-8.496949
12,1.0356423,-8.544063,1.0252669,-8.541015,1.0000664,-8.496951
13,1.0356793,-8.544213,1.0252589,-8.541031,1.0000659,-8.496953
14,1.0357165,-8.544365,1.0252515,-8.541048,1.0000657,-8.496956
15,1.0357536,-8.544516,1.0252447,-8.541064,1.0000654,-8.496959
16,1.0357908,-8.544666,1.0252383,-8.5410795,1.0000639,-8.496959
17,1.0358279,-8.544817,1.0252323,-8.541094,1.0000623,-8.496959
18,1.035865,-8.544968,1.0252268,-8.541107,1.0000607,-8.49696
19,1.0359021,-8.545118,1.0252217,-8.541121,1.0000591,-8.49696
20,1.0359392,-8.545269,1.0252169,-8.541134,1.0000578,-8.496962
21,1.0359764,-8.545421,1.0252124,-8.541145,1.0000564,-8.4969635
22,1.0360135,-8.545571,1.0252081,-8.541156,1.0000561,-8.496966
23,1.0360507,-8.545722,1.025204,-8.541166,1.0000559,-8.496968
24,1.0360878,-8.545873,1.0252001,-8.541177,1.0000541,-8.496969
25,1.0361248,-8.546023,1.0251967,-8.541187,1.0000523,-8.49697
26,1.036162,-8.546174,1.0251933,-8.541197,1.0000505,-8.496973
27,1.0361991,-8.546325,1.0251901,-8.541204,1.0000486,-8.496975
28,1.0362363,-8.546476,1.0251871,-8.541213,1.0000473,-8.496979
29,1.0362734,-8.546627,1.0251842,-8.541222,1.0000459,-8.496982
30,1.0363104,-8.546778,1.0251817,-8.541229,1.0000443,-8.496984
31,1.0363476,-8.546928,1.0251791,-8.541236,1.0000428,-8.496986
32,1.0363847,-8.547079,1.0251766,-8.541244,1.0000405,-8.496987
33,1.0364219,-8.54723,1.0251744,-8.541249,1.0000383,-8.496989
34,1.036459,-8.54738,1.0251722,-8.541255,1.0000365,-8.496993
35,1.036496,-8.547531,1.0251702,-8.541261,1.0000348,-8.496997
36,1.0365332,-8.547683,1.0251684,-8.541266,1.0000331,-8.497001
37,1.0365703,-8.547833,1.0251665,-8.541272,1.0000314,-8.4970045
38,1.0366075,-8.547984,1.0251647,-8.541277,1.0000296,-8.497009
39,1.0366446,-8.548135,1.0251632,-8.541282,1.0000278,-8.497013
40,1.0366817,-8.5482855,1.0251615,-8.541286,1.0000261,-8.497016
41,1.0367188,-8.548436,1.0251601,-8.541291,1.0000246,-8.49702
42,1.0367559,-8.548587,1.0251586,-8.541294,1.0000228,-8.497022
43,1.0367931,-8.5487385,1.0251572,-8.541298,1.000021,-8.497025
44,1.0368302,-8.548889,1.025156,-8.541302,1.0000203,-8.497028
45,1.0368673,-8.54904,1.025155,-8.541306,1.0000196,-8.497033
46,1.0369045,-8.5491905,1.0251536,-8.541309,1.0000182,-8.497036
47,1.0369415,-8.549341,1.0251526,-8.541312,1.0000168,-8.497039
48,1.0369787,-8.549492,1.0251515,-8.541315,1.0000163,-8.497043
49,1.0370158,-8.549643,1.0251505,-8.541319,1.000016,-8.4970455
50,1.0370529,-8.549794,1.0251496,-8.541322,1.000016,-8.49705
51,1.0370901,-8.549945,1.0251487,-8.541324,1.000016,-8.497056
52,1.0371271,-8.550096,1.0251478,-8.5413265,1.0000145,-8.497059
53,1.0371643,-8.550246,1.025147,-8.541329,1.0000135,-8.497062
54,1.0372014,-8.550397,1.0251464,-8.54133,1.0000123,-8.497065
55,1.0372385,-8.550548,1.0251454,-8.541333,1.000013,-8.497068
56,1.0372757,-8.550698,1.0251447,-8.541335,1.0000136,-8.497073
57,1.0373127,-8.550849,1.0251439,-8.541337,1.0000143,-8.497075
58,1.0373499,-8.551001,1.0251434,-8.541339,1.000015,-8.497078
59,1.037387,-8.551151,1.0251428,-8.541341,1.0000138,-8.497082
60,1.0374242,-8.551302,1.0251421,-8.541343,1.0000128,-8.497086
61,1.0374613,-8.551453,1.0251416,-8.541345,1.0000125,-8.497088
62,1.0374984,-8.551603,1.025141,-8.541347,1.0000123,-8.49709
63,1.0375355,-8.551754,1.0251403,-8.5413475,1.0000132,-8.497094
64,1.0375726,-8.551905,1.02514,-8.541349,1.0000132,-8.497096
65,1.0376098,-8.552056,1.0251395,-8.54135,1.0000132,-8.497099
66,1.0376469,-8.552207,1.025139,-8.541351,1.0000132,-8.497101
67,1.037684,-8.552358,1.0251384,-8.541353,1.0000135,-8.497103
68,1.0377212,-8.552508,1.025138,-8.541354,1.0000136,-8.497105
69,1.0377582,-8.552659,1.0251377,-8.541355,1.0000145,-8.4971075
70,1.0377954,-8.55281,1.0251372,-8.541357,1.0000148,-8.497108
71,1.0378325,-8.55296,1.025137,-8.541358,1.000015,-8.497109
72,1.0378696,-8.553112,1.0251365,-8.541359,1.000015,-8.497112
