,flight plan LAT,flight plan LON,flight plan ALT,predicted LAT,predicted LON,predicted ALT,actual LAT,actual LON,actual ALT
0,33.87670573949239,-118.27290044853505,7818.01505,36.66646549693176,-120.08074955450535,2613.8596000000002,33.948138549865114,-118.4032824746683,110.49997500000012
1,33.81087674613205,-118.1377257693622,15511.02895,34.9705973065976,-119.75537688319383,2368.35681,33.94812093149261,-118.40342458245817,106.00002500000012
2,33.74504569729492,-118.00255113696612,23204.044800000003,36.6197180819049,-119.86858747498273,2445.31395,33.94812093149261,-118.40334398610467,106.00002500000012
3,33.679214648457794,-117.86737650457003,30897.058050000003,35.51234757892044,-120.40586783509781,2549.01755,33.94855962896781,-118.40289006444803,106.00002500000012
4,33.64764634225621,-117.71838504704046,35000.003000000004,35.06170660901514,-120.06927089367115,2209.2799050000003,33.94899010453583,-118.4024918539098,106.00002500000012
5,33.65523193253503,-117.55360315941688,35000.003000000004,34.78300362995305,-119.85386833554871,2241.816305,33.94907937095648,-118.4019049927078,106.00002500000012
6,33.66281928465111,-117.388820944356,35000.003000000004,34.53139623959449,-119.4160873593302,2221.7939,33.949114607701475,-118.40126003477275,109.0000350000001
7,33.67040546220901,-117.22403891640214,35000.003000000004,34.412193267671434,-118.68406501460309,2036.01545,33.94921914337829,-118.4003399827257,106.00002500000012
8,33.67799193340646,-117.05925688844827,35000.003000000004,34.35538135735535,-118.20000490587414,2156.4053949999998,33.94946991154684,-118.39933989564626,106.00002500000012
9,33.68557781732483,-116.89447490727117,35000.003000000004,34.32123695145508,-118.01155290299307,2588.46475,33.95010006200318,-118.39905002007883,106.00002500000012
10,33.69316546308045,-116.72969297287084,35000.003000000004,34.27596272600856,-117.95239162448834,3173.65975,33.95037990048634,-118.39983984563246,106.00002500000012
11,33.70075017244065,-116.56491066425643,35000.003000000004,34.19066719287567,-117.9404657965613,3791.4402250000007,33.95037990048634,-118.40028997837172,106.00002500000012
12,33.708337818196256,-116.40012854274906,35000.003000000004,34.07041886418442,-117.9635960144815,4311.19225,33.945510475967566,-118.44218006174098,1600.0
13,33.71592252755646,-116.23534665512547,35000.003000000004,33.961068673441076,-117.84888920728805,5986.18869,33.9094897133963,-118.49363996808259,2868.99994
14,33.7241050870234,-116.07066112762273,35000.003000000004,33.86299982024745,-117.72142057795412,7915.464350000001,33.834420764579626,-118.50918996564207,5899.99999
15,33.76737257984245,-115.91166159567797,35000.003000000004,33.78042338927002,-117.62044770747954,9621.3666,33.74815328456395,-118.51518997357445,8329.33365
16,33.810638898103335,-115.75266243794728,35000.003000000004,33.71672269530739,-117.57676420322039,10910.991300000002,33.67767010446884,-118.45997604532103,10860.000100000001
17,33.853905510003756,-115.59366309310956,35000.003000000004,33.65937459918829,-117.55354103988266,12088.445500000002,33.647128655744325,-118.34241398483807,12799.99985
18,33.897173002822804,-115.43466374827182,35000.003000000004,33.5787341337088,-117.46961923312189,13756.5028,33.644760452841105,-118.20052001152985,14200.0004
19,33.940440495641845,-115.2756644034341,35000.003000000004,33.50674840007919,-117.39946508912229,15344.069950000003,33.64469908217691,-118.04238098481957,15722.223049999999
20,33.983707107542266,-115.11666505859637,35000.003000000004,33.450351989714505,-117.34191288430537,16727.32975,33.64407950274408,-117.87283006641904,17699.9995
21,34.02697489400086,-114.95766547987485,35000.003000000004,33.40082968101929,-117.26923836182456,18091.9131,33.66128208165069,-117.70314330831417,19633.3335
22,34.070242680459444,-114.79866608826038,35000.003000000004,33.35439939669739,-117.17540020987043,19552.8895,33.694949910574906,-117.53091792879262,21620.0
23,34.113184527026824,-114.64096105630797,35000.003000000004,33.31640625732503,-117.06638992300546,20997.34095,33.72880625608484,-117.35428005094121,23333.333700000003
24,34.155233709387666,-114.4868155485089,35000.003000000004,33.2867013876546,-116.9522996334784,22370.542,33.749749802751765,-117.16295006126643,26279.9995
25,34.197281129911254,-114.3326692922817,35000.003000000004,33.26597865792298,-116.83602758241906,23645.4052,33.7469925274559,-116.97880334438658,28666.666900000004
26,34.23932913771393,-114.17852350382205,35000.003000000004,33.25389539078506,-116.71983318077753,24810.9033,33.742570315959014,-116.80325204383959,30839.9991
27,34.281375383679354,-114.02437724759487,35000.003000000004,33.249859021645875,-116.60449666487203,25865.302750000003,33.73797192073715,-116.61659004714514,31199.999000000003
28,34.323423391482024,-113.87023145913523,35000.003000000004,33.25309522303414,-116.49025238625867,26812.3989,33.73307988597366,-116.42374565994005,32342.85825
29,34.36547286748241,-113.71608613844317,35000.003000000004,33.26276859045392,-116.37696749894553,27658.472700000002,33.7280659908004,-116.23433328344683,33822.2225
30,34.40751999436645,-113.56193988221597,35000.003000000004,33.27808541622421,-116.26434216391587,28411.567250000004,33.73440713670182,-116.04918217602582,34522.2231
31,34.449567708529585,-113.40779409375635,35000.003000000004,33.29829486403708,-116.1520475405631,29079.5664,33.77718248964909,-115.87560345135071,35000.003000000004
32,34.49161542269272,-113.25364830529672,35000.003000000004,33.322721562946775,-116.0396397174567,29671.002050000003,33.825309129602964,-115.70375733778052,35000.003000000004
33,34.53366254957677,-113.09950298460468,35000.003000000004,33.35075826638123,-115.92672296322661,30193.95175,33.873548233501275,-115.53274993147573,35000.003000000004
34,34.57571202557715,-112.94535672837748,35000.003000000004,33.38186203482796,-115.8129127729246,30656.012700000003,33.919863998401944,-115.36144642829474,35000.003000000004
35,34.617760033379824,-112.79121093991783,35000.003000000004,33.41468946738403,-115.69615237251499,31069.485500000003,33.95991173364706,-115.20196481508523,34915.383400000006
36,34.65980627934525,-112.6370651514582,35000.003000000004,33.449483991229464,-115.57973016806348,31433.589500000002,34.00471995314102,-115.03528004895873,34899.998550000004
37,34.70185428714792,-112.48291889523102,35000.003000000004,33.48480001890082,-115.4599858782807,31764.491500000004,34.05234828679275,-114.86842150717742,35000.003000000004
38,34.769650959076685,-112.3366559259776,35000.003000000004,33.52337133453064,-115.34019621504295,32063.036500000002,34.096752458277436,-114.6977979041695,34899.998550000004
39,34.83788397936432,-112.1905267382512,35000.003000000004,33.56635898886652,-115.22017266801676,32318.974000000006,34.151968437684786,-114.49893914856746,34958.333450000006
40,34.90611699965194,-112.0443970827572,35000.003000000004,33.61073585187383,-115.09491311784156,32570.795050000008,34.19971921902537,-114.33360763404099,35000.003000000004
41,34.97434708354415,-111.8982678950308,35000.003000000004,33.65798157320282,-114.9691793448969,32777.217500000006,34.24551025006516,-114.16869776520835,34907.6926
42,35.04258010383179,-111.75213777176924,35000.003000000004,33.706611217691496,-114.8400928010679,32957.311050000004,34.29312536993752,-114.00169052011434,35000.003000000004
43,35.11081312411942,-111.60600811627525,35000.003000000004,33.75502474347754,-114.70666724519545,33129.5305,34.337437044966585,-113.83536733832482,35000.003000000004
44,35.17904526348842,-111.45987892854885,35000.003000000004,33.80787105178396,-114.57797343902403,33255.75400000001,34.39194535307861,-113.64305498996173,35000.003000000004
45,35.2472779901365,-111.31374927305485,35000.003000000004,33.8627334891832,-114.43852088503002,33355.69150000001,34.437496480612886,-113.47518677186564,35000.003000000004
46,35.31551042314505,-111.16762008532845,35000.003000000004,33.917428258404165,-114.3000682310084,33450.60255,34.482098565148625,-113.30886967105461,35000.003000000004
47,35.38374314979314,-111.02148996206688,35000.003000000004,33.97690817759546,-114.16118102090783,33502.39000000001,34.5275002301562,-113.14110997503636,35000.003000000004
48,35.45197528916214,-110.87536124210804,35000.003000000004,34.03747661856757,-114.01631199903363,33554.26325,34.57170854406662,-112.97560070883067,35000.003000000004
49,35.520208309449764,-110.7292311188465,35000.003000000004,34.09831462063889,-113.86823268827905,33612.77950000001,34.63993862795883,-112.77921083049958,35000.003000000004
50,35.5884392742606,-110.58310239888766,35000.003000000004,34.159983622613005,-113.72138547732209,33673.717000000004,34.70984069540106,-112.62803115624519,35000.003000000004
51,35.65667141362961,-110.43697227562609,35000.003000000004,34.225876335753874,-113.57777849237041,33733.907,34.77728852355438,-112.47361265928824,35000.003000000004
52,35.72490443391724,-110.29084308789969,35000.003000000004,34.29214608206619,-113.41126305810678,33762.05850000001,34.85141312760519,-112.32123830664237,35000.003000000004
53,35.79313745420487,-110.1447134324057,35000.003000000004,34.364858279921776,-113.30343234074051,34026.433000000005,34.9403494974147,-112.13539611940324,35000.003000000004
54,35.861370474492496,-109.99858330914414,35000.003000000004,34.4687849483313,-113.20099685460642,34408.50950000001,35.01303115675796,-111.98159975332356,35000.003000000004
55,35.9296026138615,-109.85245412141772,35000.003000000004,34.61871142549469,-113.16522994237255,34621.66855000001,35.08766845544845,-111.82391156100394,35000.003000000004
56,35.99783534050958,-109.70632446592374,35000.003000000004,34.70416346850327,-112.76201288776663,33976.7015,35.158053853576206,-111.67083649252788,35000.003000000004
57,36.06606777351812,-109.56019527819734,35000.003000000004,34.66711790393173,-112.55484657999851,33569.405000000006,35.234394261608124,-111.51018826698152,35000.003000000004
58,36.134299619247585,-109.41406562270335,35000.003000000004,34.642088069403535,-112.43643402450722,33556.557100000005,35.31057316789215,-111.34467572640277,35000.003000000004
59,36.20253146497705,-109.26793643497695,35000.003000000004,34.65680528322983,-112.29391974461522,33401.82525,35.396260122534024,-111.16275810913397,35000.003000000004
60,36.270763897985596,-109.12180631171537,35000.003000000004,34.65869925827332,-112.06447319939095,33435.81050000001,35.46870275929041,-111.00324047782101,35000.003000000004
61,36.33899662463368,-108.97567759175654,35000.003000000004,34.64020290354629,-111.82677570187741,33543.327000000005,35.541599950057225,-110.8456252572434,35000.003000000004
62,36.40722876400268,-108.829547468495,35000.003000000004,34.6508238457669,-111.66191943920909,33586.55200000001,35.614217008701324,-110.68747912046597,35000.003000000004
63,36.47546178429032,-108.683417813001,35000.003000000004,34.68843173006065,-111.43172820800235,33440.583450000006,35.687391982474516,-110.52830950823022,35000.003000000004
64,36.54369480457794,-108.5372886252746,35000.003000000004,34.73743459040674,-111.25060813445216,33310.042,35.759768256694485,-110.36430505031947,35000.003000000004
65,36.61192782486557,-108.39115896978059,35000.003000000004,34.816812405857235,-111.09538273842502,33373.70560000001,35.8322238135907,-110.20370687590386,35000.003000000004
66,36.68015996423457,-108.24502978205419,35000.003000000004,34.92161823105438,-110.94589030182058,33560.96605,35.91874940276345,-110.00944534004773,35000.003000000004
67,36.74839239724312,-108.09889965879265,35000.003000000004,35.0343112143396,-110.79144794871718,33786.18000000001,35.991203197822415,-109.84805663842712,35000.003000000004
68,36.81080988640885,-107.95073942424725,35000.003000000004,35.14004670232553,-110.63180355239089,33986.23245,36.0635266169249,-109.68341882321722,35000.003000000004
69,36.873225907376856,-107.80257778639913,35000.003000000004,35.233974357063595,-110.47279859434224,34138.753000000004,36.135873527190704,-109.51935449105663,35000.003000000004
70,36.93564192834488,-107.65441755185375,35000.003000000004,35.31887435773391,-110.31714846535525,34248.04400000001,36.208492641311594,-109.35509088990827,35000.003000000004
71,36.99806088570831,-107.5062559140056,35000.003000000004,35.39779292094132,-110.16127755007193,34326.063500000004,36.28175365147049,-109.18724699572618,35000.003000000004
72,37.06047690667633,-107.35809567946023,35000.003000000004,35.47260757791495,-110.00376570612882,34383.81340000001,36.355169409667816,-109.01902140320134,35000.003000000004
73,37.122894102202515,-107.20993404161212,35000.003000000004,35.542550167613925,-109.84001290717444,34439.998750000006,36.43712714213105,-108.82795986533893,35000.003000000004
74,37.18531071044961,-107.06177380706674,35000.003000000004,35.607147636736684,-109.6761057449197,34503.7215,36.50933310541687,-108.66090649836183,35000.003000000004
75,37.247729080533965,-106.91361216921862,35000.003000000004,35.66783147804865,-109.50710833589292,34555.461500000005,36.58089893450195,-108.49173975747222,35000.003000000004
76,37.31014568878106,-106.76545193467322,35000.003000000004,35.720145711505644,-109.33607426683626,34658.73350000001,36.65159559054382,-108.32685028330593,35000.003000000004
77,37.37256288430725,-106.6172902968251,35000.003000000004,35.77425936807373,-109.17401244767245,34710.8115,36.72159925726746,-108.16081243973832,35000.003000000004
78,37.43498066711251,-106.46913006227973,35000.003000000004,35.82927567259277,-109.01252224048764,34763.18525000001,36.79568157722427,-107.99523908937459,35000.003000000004
79,37.4973978626387,-106.32096795666405,35000.003000000004,35.888858071984096,-108.85326655901775,34786.214100000005,36.881940248053695,-107.79666988190266,35000.003000000004
80,37.559813883606715,-106.17280725435107,35000.003000000004,35.94732376019863,-108.67971402932697,34799.61905,36.95436291732124,-107.62910430942884,35000.003000000004
81,37.62222990457474,-106.0246465520381,35000.003000000004,36.003392175195316,-108.51276591005467,34849.85300000001,37.027686179062954,-107.46389067233176,35000.003000000004
82,37.68464886193817,-105.87648584972516,35000.003000000004,36.05905301850822,-108.33766974736004,34878.948950000005,37.10139087856925,-107.29624932151047,35000.003000000004
83,37.74706488290619,-105.72832421187704,35000.003000000004,36.11461226253974,-108.16566693165157,34874.08305000001,37.17398327149185,-107.13000004699808,35000.003000000004
84,37.80948237207191,-105.58016444509921,35000.003000000004,36.17721797465164,-108.01491807133552,34872.876000000004,37.24798807060967,-106.95649335852983,35000.003000000004
85,37.87189898031902,-105.43200233948352,35000.003000000004,36.241128620886535,-107.8355338832633,34915.730500000005,37.334169514239655,-106.76111058379186,35000.003000000004
86,37.93431735040336,-105.28384210493815,35000.003000000004,36.30097118491174,-107.65190704326842,34910.3095,37.4052772656398,-106.59442628543295,35000.003000000004
87,37.996733958650466,-105.13568046709003,35000.003000000004,36.35604151910644,-107.46632961247781,34886.06450000001,37.47516758750037,-106.42713716359708,35000.003000000004
88,38.05915086053711,-104.98752023254463,35000.003000000004,36.409774618828585,-107.29047426300583,34865.882000000005,37.54654020176705,-106.26093747244786,35000.003000000004
89,38.121568936981916,-104.83935999799925,35000.003000000004,36.46809143179551,-107.11976061473936,34834.63650000001,37.61757278144455,-106.08847343790855,35000.003000000004
90,38.183985838868566,-104.69119836015113,35000.003000000004,36.52695000971672,-106.94131897833462,34820.057,37.687056706179504,-105.92016598605774,35000.003000000004
91,38.246401859836574,-104.54303812560573,35000.003000000004,36.58048783914368,-106.75123086479977,34827.226500000004,37.77162313233053,-105.71648033682948,35000.003000000004
92,38.315245650370784,-104.39703289628721,35000.003000000004,36.64331407455134,-106.59770065847137,34851.72825000001,37.84243019684006,-105.54666760891612,35000.003000000004
93,38.40520212394791,-104.25811107138597,35000.003000000004,36.71801098206878,-106.4194929058551,34865.882000000005,37.91254251019409,-105.376019915878,35000.003000000004
94,38.49515683568777,-104.11919064978743,35000.003000000004,36.789545685362455,-106.22543484889495,34863.25795000001,37.97933963312317,-105.2097018795318,35000.003000000004
95,38.58511330926489,-103.9802683571186,35000.003000000004,36.85900494437591,-106.04333059236295,34912.779500000004,38.04826857912445,-105.04149265887216,35000.003000000004
96,38.67506978284201,-103.84134699998492,35000.003000000004,36.929814064362226,-105.85163569720137,34934.824250000005,38.116390016386255,-104.87416939000317,35000.003000000004
97,38.76502625641913,-103.70242611061882,35000.003000000004,37.000423509460234,-105.66893176263578,34939.41910000001,38.184533476613694,-104.70348661439677,35000.003000000004
98,38.84512554422341,-103.5590085715358,35000.003000000004,37.06232213755591,-105.46730241967563,34982.940500000004,38.26638696703964,-104.49842385742205,35000.003000000004
99,38.91142494812942,-103.40929534863506,35000.003000000004,37.1234138441912,-105.29317406809766,34972.47550000001,38.34438937487717,-104.35146672108449,35000.003000000004
100,38.977724352035445,-103.2595821257343,35000.003000000004,37.18155036247955,-105.10326604507993,34979.50200000001,38.43610944754129,-104.2088897603372,35000.003000000004
101,39.04402493049963,-103.10986890283354,35000.003000000004,37.23591684269298,-104.92221192675808,34982.882000000005,38.54106708438145,-104.04884308389475,35000.003000000004
102,39.11032345348703,-102.96015614770036,35000.003000000004,37.29185400081455,-104.74490930440315,34982.90475000001,38.63749948440959,-103.90167030670423,35000.003000000004
103,39.17662403195122,-102.81044245703202,35000.003000000004,37.34856842280283,-104.56635212940691,34987.142750000006,38.73231804151695,-103.75393667618901,35000.003000000004
104,39.242923435857236,-102.66072876636369,35000.003000000004,37.40540529247995,-104.38609649033889,34996.59700000001,38.84098375848877,-103.57335359981712,35000.003000000004
105,39.30922283976326,-102.51101601123054,35000.003000000004,37.46227387522757,-104.20463213985211,35011.00100000001,38.90839458805985,-103.43130334536146,35000.003000000004
106,39.375523418227445,-102.36130278832978,35000.003000000004,37.51914921168464,-104.02215600809643,35029.123,39.00262850883983,-103.23409861591138,35000.003000000004
107,39.441823115773005,-102.21158956542902,35000.003000000004,37.57602865909531,-103.83886829959484,35049.77350000001,39.07823657985494,-103.07219864432919,35000.003000000004
108,39.50812222603949,-102.06187634252827,35000.003000000004,37.63290517011055,-103.6548999892688,35072.06850000001,39.156540555501714,-102.90839439094137,35000.003000000004
109,39.57442192358506,-101.91216405516265,35000.003000000004,37.6897640627533,-103.47038860078597,35095.280000000006,39.23389313903361,-102.74277987703087,35000.003000000004
110,39.64072279568878,-101.7624513000295,35000.003000000004,37.7465965278373,-103.28539728276922,35119.109000000004,39.308730993531036,-102.5804130734069,35000.003000000004
111,39.70702161231572,-101.61273760936116,35000.003000000004,37.803386121548215,-103.10000181356602,35143.091400000005,39.40157394380234,-102.38044243427451,35000.003000000004
112,39.77332160350082,-101.46302391869284,35000.003000000004,37.86010436085053,-102.9142564542153,35167.003600000004,39.47624647923782,-102.22118067182615,35000.003000000004
113,39.83962247560455,-101.31331116355965,35000.003000000004,37.91674449203475,-102.72820423933409,35190.5895,39.55072227618042,-102.05431207304193,35000.003000000004
114,39.90592041131287,-101.16359794065889,35000.003000000004,37.973294769519256,-102.54186621846341,35213.781500000005,39.62685596197503,-101.88768343902467,35000.003000000004
115,39.972221283416594,-101.01388471775815,35000.003000000004,38.02973992404785,-102.35526624774965,35236.5549,39.71937297235513,-101.68493285718264,35000.003000000004
116,40.038522155520326,-100.86417149485739,35000.003000000004,38.086071733713375,-102.16840339165765,35258.901900000004,39.79410541025712,-101.51993719977641,35000.003000000004
117,40.10482009122864,-100.71445827195663,35000.003000000004,38.142296952225294,-101.98131366829085,35280.713950000005,39.86969850565559,-101.34927500594341,35000.003000000004
