,flight plan LAT,flight plan LON,flight plan ALT,predicted LAT,predicted LON,predicted ALT,actual LAT,actual LON,actual ALT
0,33.92265651044281,-118.2659542403481,2456.4016500000002,33.44308147466385,-121.56456432833382,-263.1145649999999,33.94170050291496,-118.4113499685139,106.00002500000012
1,33.90277535163749,-118.12383335298829,4787.8031900000005,36.672496853116755,-122.8356032975457,1398.422455,33.94173016050867,-118.41187994917854,106.00002500000012
2,33.88289478011123,-117.98171246562849,7119.2046,37.47285840614502,-122.07166891318609,3091.9144500000007,33.941889900419305,-118.41203992568985,111.99998000000011
3,33.86301538314315,-117.83959176537572,9450.60575,37.461944705301406,-121.4007014636686,3562.9753000000005,33.94173544602041,-118.41204413559804,111.99998000000011
4,33.84313481161691,-117.69747087801592,11782.007550000002,37.10885695755463,-120.9407723148139,3710.9198499999998,33.94170197111267,-118.41204203064393,111.99998000000011
5,33.82325570828837,-117.55534999065613,14113.408700000002,36.775809814884276,-120.51843956396317,3887.09195,33.941757762625585,-118.41204708253377,111.99998000000011
6,33.8033742558435,-117.41322910329633,16444.80985,36.33681693831619,-120.25692303738406,4051.0908499999996,33.9417430806485,-118.41203945792226,111.99998000000011
7,33.7834939779568,-117.27110849659708,18776.211000000003,36.24836096279678,-119.98442063375765,4299.9492,33.94171812128746,-118.41204600666833,111.99998000000011
8,33.76361546190735,-117.12898760923727,21107.61345,35.859229842234036,-120.05025980896723,3435.3055500000005,33.93978039395227,-118.4117799404706,106.00002500000012
9,33.74373312854385,-116.98686672187748,23439.01525,35.556155662135616,-120.19968449411583,3229.0105000000003,33.93911383219278,-118.4116619694877,106.59334500000016
10,33.72385373157577,-116.84474583451767,25770.41705,35.32270341735672,-120.24155287306951,4139.90165,33.93913996611199,-118.41167520731011,110.54937500000005
11,33.70397433460769,-116.70262494715786,28101.8169,35.10091159877578,-119.9388865848321,5872.8848499999995,33.93852038667915,-118.41156995960533,106.00002500000012
12,33.68409317580237,-116.56050405979808,30433.2187,35.224708561327596,-119.55241313031169,6759.92165,33.93740015182785,-118.4133799862442,106.00002500000012
13,33.66421260427612,-116.41838364020585,32764.622450000006,35.14740061100601,-119.35598086288279,8702.93805,33.93703427695898,-118.41720005693787,106.00002500000012
14,33.644333207308044,-116.27626275284605,35096.02100000001,34.83577652837407,-119.23837969703041,8906.62595,33.936799952604765,-118.41918507542727,106.00002500000012
15,33.633898432556826,-116.13260431346092,37000.001000000004,34.489210514846796,-119.32547334217674,8281.20895,33.93680112716294,-118.41925486634975,106.00002500000012
16,33.6655442595974,-115.98209728898213,37000.001000000004,34.19204260048865,-119.33606402110898,9115.7927,33.93680406355835,-118.41920612496823,106.00002500000012
17,33.69719008663797,-115.83159026450335,37000.001000000004,34.06006219755127,-119.1522005842737,9585.562,33.93680699995377,-118.41915710292616,106.00002500000012
18,33.728833858201746,-115.68108300614078,37000.001000000004,34.0124456094812,-119.1254360929414,10074.932050000001,33.93680876179101,-118.41910836154466,106.00002500000012
