,flight plan LAT,flight plan LON,flight plan ALT,predicted LAT,predicted LON,predicted ALT,actual LAT,actual LON,actual ALT
0,33.838605128047796,-118.32839676807465,12290.69755,26.17222580213638,-89.15453404768317,-15655.522050000001,33.93920456681114,-118.40417347834881,106.00002500000012
1,33.73467434868469,-118.24871840844139,24456.39525,32.82585233272421,-115.72011283110746,-1014.3262002,33.93919135303177,-118.40422572798715,106.00002500000012
2,33.65707305246103,-118.16318458105705,35000.003000000004,32.903527626112364,-115.0635681060658,-311.3651049999999,33.93916962370569,-118.40422989111859,106.00002500000012
3,33.75060723021332,-118.03959018990217,35000.003000000004,32.71783878917435,-114.59329722418333,-386.1701599999999,33.939230994369886,-118.40371506612344,106.00002500000012
4,33.84413935248882,-117.91599579874729,35000.003000000004,32.477885952222934,-114.27883251855147,-496.38627249999996,33.93848074534103,-118.40264995935078,106.00002500000012
5,33.93767147476431,-117.79240131403891,35000.003000000004,32.2183934592531,-114.08546348323213,-491.21795999999995,33.938959377793886,-118.39828007464723,106.00002500000012
6,34.03120330340026,-117.66880696966079,35000.003000000004,32.06066292399191,-114.03646576508514,-361.6303199999999,33.93940864629257,-118.39350996800486,106.00002500000012
7,34.12473630659439,-117.5452128123897,35000.003000000004,32.11611029135807,-114.00260594126237,174.22435000000004,33.93989902432709,-118.38905990793859,106.00002500000012
8,34.21826930978851,-117.42161832768132,35000.003000000004,31.85588458045279,-114.14949244469581,-192.11408999999992,33.940310119685364,-118.38478998516622,106.00002500000012
9,34.311802312982635,-117.2980239833032,35000.003000000004,31.73155730488881,-114.41908981988485,-218.68017499999993,33.9407505789978,-118.38031995142444,106.00002500000012
10,34.40533414161859,-117.17442959214833,35000.003000000004,31.690729663021134,-114.51857444103669,850.18158,33.93769085497406,-118.4011198916067,218.99992500000016
11,34.49886626389409,-117.05083520099345,35000.003000000004,31.677283027491452,-114.3173424198564,2244.42079,33.93155966134491,-118.45686997505678,2044.00005
12,34.59239838616959,-116.92724085661533,35000.003000000004,31.85259934126108,-114.00447046282397,3866.550325,33.890080139694824,-118.51456994765122,3324.9999
13,34.685932563921874,-116.80364637190694,35000.003000000004,31.852217903496506,-113.89320633144314,4878.89965,33.81768918349778,-118.52493001716805,5818.99985
14,34.779464392557834,-116.68005188719854,35000.003000000004,31.851837053011014,-113.75372973419566,5453.7531500000005,33.73381398482773,-118.52222201711174,7859.999850000001
15,34.87299739575195,-116.55645740249015,35000.003000000004,31.732623803703994,-113.92291050811257,6010.9039,33.67647499153442,-118.45224370694429,10037.499850000002
16,34.96652893074837,-116.43286338554935,35000.003000000004,31.64963392825195,-113.94315408553882,6712.085550000001,33.65095771536713,-118.34708571995903,12114.285600000001
17,35.06006046574478,-116.30926866695717,35000.003000000004,31.7021848351795,-113.88872792466171,8035.102700000001,33.69933071889642,-118.25788805625172,13239.999800000001
18,35.153595230776155,-116.18567441613257,35000.003000000004,31.681234534803114,-113.91675000912457,9935.016950000001,33.76007240719809,-118.1661087832874,15024.9999
19,35.24712735305165,-116.06207993142417,35000.003000000004,31.812333725476076,-113.84027889788246,11931.15655,33.82318024292618,-118.07010500778242,16749.9998
20,35.34065947532714,-115.93848568059957,35000.003000000004,32.05284124752163,-113.73450074464371,13984.296600000001,33.88921830764015,-117.97035750125232,18325.000500000002
21,35.43419247852127,-115.81489096200738,35000.003000000004,32.17191795444178,-113.61612467502341,15776.872449999999,33.97064602073074,-117.88619502807323,19950.0005
22,35.52772548171539,-115.69129694506657,35000.003000000004,32.24692406439656,-113.39087447273165,17264.5268,34.055461746852615,-117.80834002645481,21622.22105
23,35.62125848490951,-115.56770246035819,35000.003000000004,32.08529399602258,-113.22456438843427,18577.889499999997,34.134582040425116,-117.71038748444762,23149.999900000003
24,35.71479001990593,-115.44410797564979,35000.003000000004,32.221078499221726,-113.14840855253901,19899.2589,34.20866289218422,-117.60003245935253,24325.001
25,35.80832155490234,-115.32051349094141,35000.003000000004,32.26876879081674,-113.09299867644764,21096.321,34.28603837960038,-117.48558507605725,25524.9985
26,35.90185455809647,-115.19691947400058,35000.003000000004,32.33326495429764,-113.02179322481888,22278.48705,34.36484976437507,-117.36712995371646,26799.9995
27,35.995387561290585,-115.07332475540841,35000.003000000004,32.45288313253256,-112.94332474602334,23249.063800000004,34.44128736709528,-117.25211011646056,27659.9989
28,36.08892056448471,-114.94973050458381,35000.003000000004,32.58931687275824,-112.8370133377469,24131.3725,34.52815122901999,-117.12196202089252,28099.9995
29,36.182453567678834,-114.8261360198754,35000.003000000004,32.6131260477119,-112.74608446623742,24997.076950000002,34.613161638157955,-116.9961940073612,29300.0009
30,36.25389900455185,-114.70088750901505,35000.003000000004,32.6760844209133,-112.60899114479433,25845.7046,34.69898953977982,-116.87326983359054,29699.999200000002
31,36.32534444142487,-114.57563876427088,35000.003000000004,32.72974998354086,-112.54334698188757,26601.863250000002,34.78044808502228,-116.75367522943237,30176.923700000003
32,36.39679105285605,-114.45039001952672,35000.003000000004,32.78587888828313,-112.51321854002586,27282.039500000003,34.86694460388041,-116.62675444948452,30969.2295
