,flight plan LAT,flight plan LON,flight plan ALT,prediction LAT,prediction LON,pretion ALT,actual LAT,actual LON,actual ALT
0,0.51863045,0.034361262,0.13801146,0.45576477,-0.04355511,0.023453012,0.52096635,0.031691305,0.017107692
1,0.51646805,0.03714857,0.2587152,0.49495316,-0.012513846,0.059135452,0.5209664,0.031691402,0.017107692
2,0.5143057,0.039935876,0.379419,0.5175936,0.0096490085,0.070839,0.52096653,0.031691495,0.017107692
3,0.5121433,0.042723183,0.5001227,0.52291393,0.018411279,0.07286908,0.5209666,0.03169159,0.017107692
4,0.5107044,0.04569372,0.5846154,0.5288906,0.027304977,0.069043234,0.5209894,0.031686936,0.017015385
5,0.5109536,0.049091805,0.5846154,0.53418213,0.026028723,0.059186563,0.5210184,0.03172392,0.017015385
6,0.5112029,0.052489888,0.5846154,0.5330636,0.02538076,0.06434037,0.5210225,0.03174348,0.017084615
7,0.5114521,0.05588797,0.5846154,0.5170557,0.023954362,0.060144484,0.52102655,0.031760264,0.017015385
8,0.5117013,0.059286054,0.5846154,0.5092989,0.022051662,0.063880995,0.5210582,0.031737603,0.017015385
9,0.5119505,0.06268413,0.5846154,0.5146928,0.020338386,0.074094534,0.5208975,0.030777082,0.036446154
10,0.5121997,0.06608222,0.5846154,0.5119131,0.022098035,0.08671765,0.5205382,0.029304128,0.06586154
11,0.5124489,0.0694803,0.5846154,0.50852025,0.02186191,0.09652829,0.5187639,0.028093057,0.11846154
12,0.5126981,0.07287838,0.5846154,0.5087947,0.020058066,0.113561556,0.51651144,0.027225854,0.16076922
13,0.5129473,0.076276466,0.5846154,0.5023667,0.019903332,0.13911566,0.5139401,0.02836659,0.19723077
14,0.5131966,0.07967455,0.5846154,0.49871996,0.02185388,0.17131343,0.51190925,0.030237498,0.24
15,0.5139919,0.0830149,0.5846154,0.48808044,0.023517787,0.20494728,0.5108607,0.032774657,0.28153846
16,0.51541126,0.08628927,0.5846154,0.49091202,0.029909134,0.23937315,0.51107377,0.035537437,0.31476924
17,0.5168307,0.089563645,0.5846154,0.48877358,0.03524053,0.25758588,0.5115236,0.03844895,0.33846155
18,0.5182501,0.09283802,0.5846154,0.4855798,0.03566158,0.26013976,0.5120111,0.04159501,0.3551923
19,0.51966953,0.096112385,0.5846154,0.49027756,0.04107356,0.26996055,0.51253587,0.044989116,0.37934065
20,0.5210889,0.09938676,0.5846154,0.4857468,0.042045042,0.29943356,0.51306,0.0483854,0.40461537
21,0.5225083,0.10266113,0.5846154,0.48321834,0.04276523,0.31099528,0.51357853,0.0518611,0.4243077
22,0.52392775,0.10593551,0.5846154,0.4855357,0.03852904,0.32452855,0.5140956,0.05536341,0.45296705
23,0.5253472,0.10920988,0.5846154,0.4868503,0.03824611,0.33804238,0.5142339,0.058897458,0.46923077
24,0.52675164,0.11244682,0.5846154,0.49118343,0.038200215,0.36061513,0.5141084,0.062333994,0.49446154
25,0.528132,0.115623556,0.5846154,0.49254507,0.039896548,0.38493812,0.51420873,0.065924644,0.5140171
26,0.52951247,0.11880029,0.5846154,0.4996853,0.039639473,0.3969983,0.51539,0.069583446,0.5292308
27,0.53089285,0.121977024,0.5846154,0.50083226,0.043686494,0.40958297,0.5169745,0.07337436,0.53942305
28,0.53227323,0.12515375,0.5846154,0.503823,0.04573074,0.42521733,0.51854813,0.07714716,0.5643077
29,0.5336537,0.12833048,0.5846154,0.5089706,0.04717605,0.43970346,0.52007294,0.08079875,0.5736264
30,0.53503406,0.13150722,0.5846154,0.5109046,0.050183028,0.4515705,0.5215141,0.08455486,0.5846154
31,0.5364145,0.13468395,0.5846154,0.5112766,0.05061154,0.46142012,0.52290905,0.08836577,0.5846154
32,0.5377949,0.13786069,0.5846154,0.511734,0.05185327,0.4769407,0.52430147,0.092106365,0.5846154
33,0.53917533,0.14103742,0.5846154,0.51270777,0.052508265,0.48429573,0.5256737,0.095794074,0.5846154
34,0.5405557,0.14421415,0.5846154,0.51736945,0.05691892,0.49067706,0.527106,0.099612266,0.5846154
35,0.54193616,0.14739089,0.5846154,0.5185768,0.06140724,0.49602282,0.5284744,0.10333855,0.5846154
36,0.54331654,0.15056762,0.5846154,0.520853,0.06585863,0.503341,0.52982897,0.107041165,0.5846154
37,0.5446969,0.15374435,0.5846154,0.52358276,0.06866109,0.51036197,0.53117764,0.11077244,0.5846154
38,0.5460774,0.15692109,0.5846154,0.52562237,0.071150854,0.5162789,0.53252655,0.11451857,0.5846154
39,0.5472896,0.16010712,0.5846154,0.5271132,0.07387273,0.5217768,0.5338494,0.11823904,0.5846154
40,0.5483733,0.16330023,0.5846154,0.52861243,0.0767156,0.5268381,0.5351824,0.12200695,0.5846154
41,0.54945695,0.16649336,0.5846154,0.53024393,0.07965092,0.53131664,0.53649926,0.12575015,0.5846154
42,0.5505406,0.16968648,0.5846154,0.531933,0.08268578,0.5351791,0.5378853,0.12972388,0.5846154
43,0.55162436,0.17287959,0.5846154,0.53369933,0.08581056,0.5384429,0.5391972,0.13351338,0.5846154
44,0.552708,0.17607272,0.5846154,0.53552306,0.08902353,0.54115206,0.54049,0.13725564,0.5846154
45,0.5537917,0.17926584,0.5846154,0.5373254,0.09232068,0.5431753,0.5420137,0.14172927,0.5846154
46,0.5548754,0.18245897,0.5846154,0.53914255,0.095699534,0.544672,0.54328066,0.14548428,0.5846154
47,0.55595905,0.18565208,0.5846154,0.5409592,0.0991074,0.5458044,0.54454124,0.14923725,0.5846154
48,0.5570427,0.1888452,0.5846154,0.54290515,0.1026475,0.54660136,0.5458105,0.15305457,0.5846154
49,0.5581264,0.19203833,0.5846154,0.54488367,0.106266215,0.5471059,0.54708505,0.15690671,0.5846154
50,0.5592146,0.19523408,0.5846154,0.5468878,0.109954804,0.5473623,0.5483386,0.1607488,0.5846154
51,0.5603143,0.1984365,0.5846154,0.54892766,0.11371124,0.5474105,0.5495801,0.16457699,0.5846154
52,0.56141394,0.20163892,0.5846154,0.55098,0.11753975,0.54728556,0.55080986,0.16838607,0.5846154
53,0.5625136,0.20484133,0.5846154,0.5530652,0.12143627,0.54702765,0.55205005,0.1722722,0.5846154
54,0.5636133,0.20804375,0.5846154,0.5559025,0.125264,0.5474801,0.55340916,0.17657934,0.5846154
55,0.56471294,0.21124616,0.5846154,0.55866385,0.12915939,0.54781586,0.5546506,0.18051763,0.5846154
56,0.56581265,0.21444859,0.5846154,0.56145954,0.1331161,0.5479313,0.5558543,0.18437569,0.5846154
57,0.5669123,0.21765101,0.5846154,0.5641978,0.13717197,0.5481855,0.55706215,0.18829979,0.5846154
58,0.56801194,0.22085342,0.5846154,0.566944,0.14126164,0.5478185,0.55823594,0.19214493,0.5846154
