,flight plan LAT,flight plan LON,flight plan ALT,prediction LAT,prediction LON,pretion ALT,actual LAT,actual LON,actual ALT
0,0.51758873,0.033115953,0.17702429,0.4192443,-0.010117084,-0.037266478,0.5206724,0.031787198,0.017015385
1,0.5143847,0.034657955,0.33674088,0.45056868,0.021876365,-0.0013534874,0.5206894,0.031894516,0.017015385
2,0.5111806,0.036199957,0.4964575,0.46592665,0.043072402,0.010332003,0.52070045,0.031965815,0.017015385
3,0.51305807,0.038457297,0.52307695,0.4725461,0.049491197,0.014338091,0.52070814,0.032016587,0.017015385
4,0.5159518,0.040857706,0.52307695,0.47741294,0.056311727,0.010792866,0.5207185,0.032081332,0.017015385
5,0.5188456,0.043258112,0.52307695,0.47776783,0.05443594,0.0024823397,0.5207289,0.032149132,0.017015385
6,0.52173936,0.04565852,0.52307695,0.4722495,0.052472115,0.0013046712,0.52073073,0.032170083,0.017015385
7,0.52463317,0.048058927,0.52307695,0.47109848,0.051722437,0.0010125339,0.52069926,0.032172646,0.017015385
8,0.5275269,0.050459336,0.52307695,0.4642902,0.047239393,0.0057100505,0.52070063,0.032169867,0.017015385
9,0.5304207,0.052859742,0.52307695,0.46987674,0.044252694,0.016027555,0.5205859,0.03146952,0.022215385
10,0.53331447,0.05526015,0.52307695,0.46993077,0.04301837,0.023603708,0.520009,0.030078873,0.047692306
11,0.5362083,0.05766056,0.52307695,0.4681072,0.03957483,0.033066526,0.51844347,0.02862965,0.08644615
12,0.539102,0.060060967,0.52307695,0.4659692,0.036504775,0.046515167,0.51574594,0.028323727,0.12807693
13,0.5419958,0.062461376,0.52307695,0.46283412,0.0363518,0.06475563,0.51307327,0.029098686,0.16615385
14,0.54488957,0.06486178,0.52307695,0.4639815,0.032723695,0.08472751,0.511557,0.030987872,0.19384615
15,0.5477834,0.06726219,0.52307695,0.4651138,0.032766163,0.107778125,0.5106619,0.033483256,0.21661538
16,0.5506771,0.0696626,0.52307695,0.46541378,0.03292018,0.12927034,0.51081234,0.0361663,0.24615385
17,0.5535709,0.07206301,0.52307695,0.46950164,0.034495547,0.15278706,0.5133253,0.03800332,0.28153846
18,0.5564647,0.07446341,0.52307695,0.47226214,0.035301358,0.17596614,0.516206,0.03959343,0.31076923
19,0.5593585,0.076863825,0.52307695,0.47470468,0.034962773,0.1974586,0.5191617,0.04125451,0.33076924
20,0.5622522,0.07926423,0.52307695,0.47327417,0.035728723,0.21846314,0.5222262,0.043009225,0.3566154
21,0.56514597,0.08166464,0.52307695,0.47212344,0.035695553,0.23716608,0.52536005,0.044832055,0.37815386
22,0.5680398,0.08406504,0.52307695,0.47172493,0.035916284,0.2526484,0.52809703,0.047205113,0.39884615
23,0.5709335,0.086465456,0.52307695,0.4716344,0.036456555,0.27301997,0.53071713,0.049656793,0.41666666
24,0.5738273,0.08886586,0.52307695,0.47150445,0.03767629,0.2924994,0.53344554,0.05216204,0.43507692
25,0.5767211,0.09126627,0.52307695,0.47419488,0.037464008,0.30292535,0.53600204,0.054591294,0.45051283
26,0.5796149,0.09366668,0.52307695,0.4770662,0.03898088,0.32305658,0.5388174,0.05726284,0.46967033
27,0.5825086,0.096067086,0.52307695,0.48050562,0.04079879,0.34396756,0.5415831,0.059872728,0.48738462
28,0.5854024,0.09846749,0.52307695,0.48509508,0.041776404,0.36131772,0.5441683,0.06223014,0.5043077
29,0.5882962,0.1008679,0.52307695,0.4892108,0.043113135,0.3792985,0.54707325,0.06487716,0.51986015
30,0.59119,0.10326831,0.52307695,0.4937175,0.04491128,0.39513844,0.54974496,0.06733128,0.52307695
31,0.5940837,0.105668716,0.52307695,0.49613392,0.04639148,0.40922153,0.55245864,0.069785506,0.52307695
32,0.59697753,0.10806912,0.52307695,0.49688858,0.046608172,0.42236334,0.55528593,0.07215515,0.52307695
33,0.599209,0.11049867,0.52307695,0.49673325,0.046797685,0.43406102,0.5580822,0.07451772,0.52307695
34,0.6014176,0.11292921,0.52307695,0.50294566,0.05089943,0.4435184,0.56095326,0.076931626,0.52307695
35,0.60362625,0.11535975,0.52307695,0.5087247,0.05502753,0.45138693,0.5637203,0.07927585,0.52307695
36,0.6058349,0.1177903,0.52307695,0.5112815,0.058667198,0.45662346,0.5665754,0.08170262,0.52307695
37,0.60804355,0.12022084,0.52307695,0.5141011,0.06228721,0.4648224,0.56939924,0.08410713,0.52307695
38,0.61025214,0.12265138,0.52307695,0.51775706,0.06563368,0.47354668,0.57221186,0.08652207,0.52307695
39,0.6124608,0.12508193,0.52307695,0.52057016,0.067222245,0.48054594,0.5749183,0.08884551,0.52307695
40,0.61466944,0.12751247,0.52307695,0.5225673,0.069046,0.48662025,0.5777326,0.09126845,0.52307695
41,0.6168781,0.12994301,0.52307695,0.5246022,0.07092647,0.49223804,0.5805114,0.093669035,0.52307695
42,0.61908674,0.13237356,0.52307695,0.52666104,0.07286486,0.4972821,0.5833117,0.09609973,0.52307695
43,0.62129533,0.1348041,0.52307695,0.52873766,0.0748631,0.5017209,0.5860171,0.098452255,0.52307695
44,0.623504,0.13723464,0.52307695,0.5308298,0.07692319,0.50556844,0.58885413,0.10092818,0.52307695
45,0.62571263,0.13966519,0.52307695,0.53293663,0.07904692,0.5088621,0.59212804,0.10380288,0.52307695
46,0.6279213,0.14209573,0.52307695,0.535058,0.081236,0.5116491,0.5949093,0.10624341,0.52307695
47,0.6301299,0.14452627,0.52307695,0.537194,0.083492026,0.51398027,0.5976007,0.10870481,0.52307695
48,0.6323385,0.14695682,0.52307695,0.5393443,0.08581598,0.5159059,0.60011864,0.111383565,0.52307695
49,0.6345472,0.14938736,0.52307695,0.5415084,0.08820897,0.5174734,0.60258603,0.114018776,0.52307695
50,0.6367558,0.1518179,0.52307695,0.54368573,0.0906717,0.5187267,0.6050881,0.11668706,0.52307695
51,0.6389644,0.15424845,0.52307695,0.545875,0.09320474,0.5197059,0.6075744,0.11936495,0.52307695
52,0.64117306,0.15667899,0.52307695,0.5480756,0.095808364,0.5204475,0.61027205,0.12228455,0.52307695
53,0.6433817,0.15910953,0.52307695,0.5502859,0.09848288,0.5209839,0.61277646,0.12499679,0.52307695
54,0.64559036,0.16154008,0.52307695,0.55250466,0.10122811,0.5213446,0.61524165,0.12767307,0.52307695
55,0.6478656,0.16396162,0.52307695,0.5547977,0.104032025,0.521553,0.6177264,0.13038303,0.52307695
56,0.6501917,0.1663763,0.52307695,0.55778813,0.10677996,0.52239513,0.6201591,0.13303846,0.52307695
57,0.6525179,0.16879095,0.52307695,0.5607485,0.109603904,0.5231035,0.6226258,0.13575616,0.52307695
58,0.65484405,0.17120561,0.52307695,0.5636758,0.11250368,0.52367806,0.6250577,0.13843536,0.52307695
59,0.65717024,0.17362027,0.52307695,0.5665656,0.11547917,0.5241379,0.62745583,0.14109276,0.52307695
60,0.65949637,0.17603493,0.52307695,0.5694212,0.118528746,0.52450013,0.6298917,0.14380373,0.52307695
61,0.66182256,0.1784496,0.52307695,0.57224274,0.121651076,0.5247795,0.63226855,0.1464517,0.52307695
62,0.6641487,0.18086426,0.52307695,0.5750314,0.124844894,0.5249893,0.63461685,0.1490829,0.52307695
63,0.6664749,0.18327892,0.52307695,0.5771378,0.1267452,0.52514976,0.63691413,0.15166405,0.52307695
64,0.668801,0.18569358,0.52307695,0.5791802,0.1286452,0.52526337,0.6392412,0.15428679,0.52307695
65,0.6711272,0.18810824,0.52307695,0.58120465,0.13068885,0.52532315,0.6415621,0.15690966,0.52307695
66,0.67345333,0.19052291,0.52307695,0.5830908,0.13317755,0.5251771,0.64383537,0.1595017,0.52307695
67,0.6757795,0.19293757,0.52307695,0.58517313,0.13544914,0.5252064,0.646172,0.16216953,0.52307695
68,0.67810565,0.19535223,0.52307695,0.5876864,0.13793743,0.5252238,0.64911735,0.16517681,0.52307695
