,flight plan LAT,flight plan LON,flight plan ALT,prediction LAT,prediction LON,pretion ALT,actual LAT,actual LON,actual ALT
0,0.518615,0.03438117,0.12568681,0.48991537,-0.051899463,0.018257394,0.52068293,0.031686082,0.017015385
1,0.5164372,0.037188385,0.23406594,0.5144682,-0.017662495,0.054301873,0.5206848,0.03169598,0.017015385
2,0.51425934,0.039995603,0.34244505,0.545084,0.003069669,0.06518276,0.52068377,0.03169613,0.017015385
3,0.5120815,0.042802818,0.45082417,0.54890394,0.011970758,0.06718983,0.5206853,0.031696476,0.017015385
4,0.5107132,0.045814004,0.52307695,0.55689156,0.020436555,0.062314793,0.52067137,0.031683516,0.017015385
5,0.510964,0.049233127,0.52307695,0.5607856,0.018760175,0.05420272,0.52067,0.031781428,0.017015385
6,0.51121473,0.05265225,0.52307695,0.5589881,0.017909437,0.058670014,0.52069724,0.03194604,0.017015385
7,0.5114655,0.056071375,0.52307695,0.54645044,0.01717192,0.0552938,0.5207173,0.032069176,0.017015385
8,0.51171625,0.0594905,0.52307695,0.53805494,0.016568601,0.05861324,0.520732,0.03215918,0.017015385
9,0.511967,0.062909625,0.52307695,0.53928113,0.014950126,0.06331299,0.5207,0.03216217,0.017015385
10,0.51221776,0.06632874,0.52307695,0.5358003,0.016494751,0.06829329,0.5205794,0.03145926,0.023076924
11,0.5124685,0.069747865,0.52307695,0.53119534,0.01537174,0.07510303,0.5200539,0.030172082,0.052215386
12,0.5127193,0.07316699,0.52307695,0.5277727,0.016181707,0.09077485,0.51819146,0.02917137,0.08904615
13,0.51297003,0.07658611,0.52307695,0.5236863,0.016383544,0.114277355,0.51565874,0.029169874,0.12183077
14,0.51322085,0.080005236,0.52307695,0.52415526,0.016548604,0.13985261,0.5128147,0.029299255,0.15230769
15,0.5151476,0.083237454,0.52307695,0.52132416,0.021165133,0.16761449,0.5114705,0.03121478,0.18523078
16,0.518356,0.08632674,0.52307695,0.51883566,0.019209981,0.18655218,0.5106213,0.03344516,0.21353847
17,0.5215645,0.08941603,0.52307695,0.5203997,0.02044034,0.20672072,0.51066643,0.03598249,0.22646154
18,0.52477294,0.09250531,0.52307695,0.5214591,0.020928055,0.22354676,0.5106492,0.03890297,0.24173076
19,0.5279814,0.0955946,0.52307695,0.5269644,0.025768101,0.24340412,0.5106411,0.042066984,0.26576924
20,0.5311898,0.098683886,0.52307695,0.5260477,0.027200788,0.26511234,0.5108149,0.045343503,0.28215384
21,0.53439826,0.10177317,0.52307695,0.52783877,0.029826209,0.2849848,0.5118148,0.04854827,0.31714284
22,0.5376067,0.10486245,0.52307695,0.5297302,0.03244129,0.30377018,0.5127411,0.05160826,0.34692308
23,0.5408152,0.10795174,0.52307695,0.5300475,0.03207305,0.32021892,0.51369166,0.054722663,0.36871794
