,flight plan LAT,flight plan LON,flight plan ALT,prediction LAT,prediction LON,pretion ALT,actual LAT,actual LON,actual ALT
0,0.5186681,0.0343127,0.12304342,0.42006636,-0.030688196,-0.002936706,0.5207063,0.031628836,0.017015385
1,0.5165434,0.03705145,0.22877915,0.46200657,0.0010333955,0.031721726,0.52070504,0.031628963,0.017015385
2,0.5144187,0.0397902,0.3345149,0.4829421,0.023656428,0.04254283,0.52070373,0.03162919,0.017015385
3,0.512294,0.042528946,0.4402506,0.4889872,0.032425016,0.043866113,0.5207024,0.031629413,0.017015385
4,0.5106826,0.045396112,0.52307695,0.4975822,0.040171266,0.03906022,0.5206511,0.031635415,0.017015385
5,0.5109269,0.048727565,0.52307695,0.49925208,0.03821695,0.029918686,0.5206652,0.031745512,0.017015385
6,0.5111712,0.05205902,0.52307695,0.49769735,0.03674698,0.03397578,0.5206891,0.031896014,0.017015385
7,0.5114156,0.055390473,0.52307695,0.48380506,0.03545478,0.03031832,0.52071226,0.032040104,0.017015385
8,0.5116599,0.058721926,0.52307695,0.4752795,0.034122795,0.03390199,0.52072924,0.032143574,0.017015385
9,0.51190424,0.06205338,0.52307695,0.4766749,0.032224476,0.03989245,0.5207316,0.032157224,0.017015385
10,0.51214856,0.065384835,0.52307695,0.4724961,0.03343451,0.045349136,0.5207316,0.032157548,0.017015385
11,0.5123929,0.06871629,0.52307695,0.46764606,0.032069534,0.052736267,0.5207044,0.032173716,0.017015385
12,0.5126372,0.07204774,0.52307695,0.46236593,0.032221347,0.07284553,0.5205957,0.03152211,0.021923076
13,0.5128815,0.07537919,0.52307695,0.46206975,0.030739322,0.09553489,0.5201534,0.030235788,0.0476
14,0.5131259,0.078710645,0.52307695,0.4599033,0.030032545,0.12824757,0.51865596,0.02888747,0.072215386
15,0.51385087,0.081988886,0.52307695,0.45950878,0.033737153,0.16645281,0.51635146,0.028761338,0.111061536
16,0.5169792,0.08500105,0.52307695,0.46292168,0.0308716,0.18587913,0.5139645,0.029201727,0.148
17,0.52010757,0.08801322,0.52307695,0.46979117,0.031945765,0.21708593,0.512519,0.030771418,0.18115385
18,0.5232359,0.09102539,0.52307695,0.47623843,0.03167382,0.2471356,0.5109465,0.032603845,0.19753847
19,0.52636427,0.094037555,0.52307695,0.48113227,0.036421984,0.2797129,0.5106228,0.035118084,0.21584615
20,0.5294926,0.09704972,0.52307695,0.48258388,0.039026976,0.2975959,0.5106598,0.037917167,0.24184616
21,0.53262097,0.100061886,0.52307695,0.48337048,0.040646777,0.31452635,0.510653,0.040812407,0.26957265
22,0.5357493,0.10307406,0.52307695,0.48524475,0.04222215,0.32924557,0.51064587,0.04377529,0.294
23,0.53887767,0.106086224,0.52307695,0.48695424,0.04361994,0.3441661,0.511268,0.046716664,0.31553847
24,0.542006,0.10909839,0.52307695,0.48872703,0.04462961,0.35719103,0.51224625,0.04991755,0.33276924
25,0.54513437,0.112110555,0.52307695,0.4907176,0.044947088,0.36988032,0.51322615,0.05314845,0.34076923
26,0.5482627,0.11512273,0.52307695,0.4957232,0.047771856,0.38624316,0.51425475,0.0567065,0.35723078
