,flight plan LAT,flight plan LON,flight plan ALT,prediction LAT,prediction LON,pretion ALT,actual LAT,actual LON,actual ALT
0,0.5186755,0.034303192,0.11626603,0.4371667,-0.06639138,0.043057457,0.52099967,0.031619594,0.017015385
1,0.5165582,0.03703243,0.21522436,0.4588008,-0.030191243,0.07495512,0.5210109,0.031677958,0.017015385
2,0.51444083,0.03976167,0.3141827,0.5233166,-0.007198453,0.074081495,0.5210225,0.03175556,0.017107692
3,0.5123235,0.042490907,0.413141,0.5566604,0.0056097806,0.059781685,0.5210604,0.03175345,0.017015385
4,0.5106784,0.045339584,0.4923077,0.6115742,0.049638987,0.09815593,0.5210225,0.03151762,0.019815385
5,0.5109224,0.048666023,0.4923077,0.55807257,0.039263368,0.095349714,0.52081335,0.030192818,0.048553847
6,0.51116633,0.051992457,0.4923077,0.53763753,0.027697891,0.102712765,0.52006346,0.028577272,0.082892306
7,0.5114103,0.055318892,0.4923077,0.5437957,0.02614367,0.104243666,0.518201,0.027479932,0.13115385
8,0.51165426,0.05864533,0.4923077,0.52197945,0.022112668,0.10450184,0.51605934,0.028137524,0.17346154
9,0.5118982,0.061971765,0.4923077,0.51673096,0.017986,0.10498996,0.5133982,0.028913336,0.20615384
10,0.5121422,0.0652982,0.4923077,0.51686347,0.019495845,0.112975866,0.5117752,0.030580735,0.24293706
11,0.51238614,0.06862464,0.4923077,0.5101744,0.016534895,0.112219274,0.5107652,0.03277209,0.27884614
12,0.5126301,0.07195108,0.4923077,0.512342,0.016719043,0.124492496,0.51066965,0.035302352,0.30192307
13,0.51287407,0.07527751,0.4923077,0.5146668,0.018901348,0.13929015,0.51066226,0.038057033,0.32634616
14,0.513118,0.078603946,0.4923077,0.51671636,0.018180966,0.15504915,0.5106468,0.040960506,0.3403846
15,0.513515,0.081914805,0.4923077,0.51768756,0.02080959,0.17444766,0.5106414,0.0440668,0.35923076
16,0.51490635,0.085124396,0.4923077,0.51196444,0.018776953,0.19730443,0.51139706,0.047263402,0.38615385
17,0.51629764,0.08833399,0.4923077,0.5119214,0.020633578,0.22473726,0.51239765,0.05044775,0.40527472
18,0.517689,0.09154358,0.4923077,0.51746184,0.022744238,0.24939175,0.51342726,0.05383041,0.41884616
19,0.5190803,0.09475317,0.4923077,0.52119386,0.026839852,0.27150914,0.51421875,0.05728466,0.4364835
20,0.52047163,0.09796276,0.4923077,0.5074575,0.026387766,0.29219592,0.5141872,0.060743675,0.4553846
21,0.521863,0.10117235,0.4923077,0.51034176,0.029047191,0.3138218,0.51404613,0.064175576,0.4863248
22,0.5232543,0.10438195,0.4923077,0.5150651,0.031541795,0.33722663,0.5139121,0.06739805,0.4923077
23,0.5246456,0.10759154,0.4923077,0.51893735,0.03384033,0.3590242,0.51377684,0.070825815,0.4923077
24,0.526037,0.11080113,0.4923077,0.51626194,0.03534107,0.3786314,0.5136607,0.074084915,0.4923077
25,0.52724266,0.1139369,0.4923077,0.51864773,0.03687445,0.3958027,0.5135214,0.07746247,0.4923077
26,0.52841985,0.11706131,0.4923077,0.5233397,0.03951452,0.41340888,0.5134329,0.081013024,0.4923077
27,0.52959704,0.12018572,0.4923077,0.52678275,0.041941784,0.42847997,0.5146183,0.084386505,0.4923077
28,0.53077424,0.123310134,0.4923077,0.5290729,0.04406581,0.4415058,0.5160837,0.08772438,0.4923077
29,0.5319514,0.12643455,0.4923077,0.5301434,0.046763167,0.45204258,0.5175814,0.09106441,0.4923077
30,0.5331286,0.12955895,0.4923077,0.53075945,0.04959427,0.46082655,0.5190459,0.09441788,0.4923077
31,0.5343058,0.13268337,0.4923077,0.5304307,0.051314764,0.46908057,0.5203281,0.09746063,0.4923077
32,0.53548294,0.13580778,0.4923077,0.5292448,0.05232516,0.47669262,0.521788,0.100829214,0.4923077
33,0.53666013,0.13893218,0.4923077,0.5280832,0.053387806,0.4832943,0.5231812,0.10408048,0.4923077
34,0.5378373,0.1420566,0.4923077,0.5333324,0.058534004,0.4879241,0.52458805,0.10738557,0.4923077
35,0.5390145,0.14518102,0.4923077,0.53540546,0.06318514,0.491234,0.5259993,0.11070269,0.4923077
36,0.5401917,0.14830542,0.4923077,0.53770924,0.067766786,0.49734414,0.52743447,0.11394955,0.4923077
37,0.5413689,0.15142983,0.4923077,0.5397433,0.07106733,0.50361556,0.5292361,0.11793012,0.4923077
38,0.54254603,0.15455425,0.4923077,0.54156536,0.07324593,0.5088444,0.53071266,0.12123926,0.4923077
39,0.5437232,0.15767865,0.4923077,0.5430745,0.07592587,0.51294625,0.5321979,0.12459524,0.4923077
40,0.5449004,0.16080306,0.4923077,0.544672,0.07865029,0.51679105,0.53363794,0.12787102,0.4923077
41,0.5460776,0.16392748,0.4923077,0.5463391,0.08142216,0.52024835,0.5350987,0.13120589,0.4923077
42,0.5472548,0.16705188,0.4923077,0.54806376,0.08424448,0.5232683,0.5366067,0.13465962,0.4923077
43,0.548432,0.1701763,0.4923077,0.54983723,0.087120034,0.5258461,0.53805053,0.13800138,0.4923077
44,0.5496092,0.17330071,0.4923077,0.5516538,0.09005121,0.5280011,0.5394715,0.14128827,0.4923077
45,0.5507863,0.17642511,0.4923077,0.55350834,0.09304046,0.5297646,0.5408749,0.14456971,0.4923077
46,0.5519635,0.17954953,0.4923077,0.5553973,0.096089706,0.53117305,0.5422891,0.1478932,0.4923077
47,0.5531407,0.18267395,0.4923077,0.5579749,0.09930969,0.5325523,0.5437026,0.15122768,0.4923077
48,0.5543179,0.18579836,0.4923077,0.55966175,0.10245004,0.5333994,0.5453556,0.15515189,0.4923077
49,0.5554951,0.18892276,0.4923077,0.5614227,0.10565875,0.53396565,0.5467429,0.15846151,0.4923077
50,0.5566723,0.19204718,0.4923077,0.5633044,0.108946614,0.5343102,0.54783726,0.16142273,0.4923077
51,0.5578494,0.1951716,0.4923077,0.5652696,0.11231044,0.5344667,0.5491972,0.165217,0.4923077
52,0.5590266,0.198296,0.4923077,0.56728476,0.115746684,0.5344621,0.55039304,0.16851822,0.4923077
53,0.5602038,0.20142041,0.4923077,0.5693302,0.119253136,0.5343208,0.55163217,0.17194965,0.4923077
54,0.561381,0.20454483,0.4923077,0.57188874,0.12273835,0.53462625,0.55285406,0.17535268,0.4923077
55,0.5625582,0.20766923,0.4923077,0.57467663,0.12625262,0.5350825,0.5539765,0.17848976,0.4923077
56,0.56373537,0.21079364,0.4923077,0.5774307,0.12984306,0.5354123,0.5552158,0.18199919,0.4923077
57,0.56491256,0.21391806,0.4923077,0.5801518,0.1335086,0.5356342,0.55643374,0.18548267,0.4923077
58,0.5660897,0.21704246,0.4923077,0.58283067,0.13724607,0.5357607,0.55765426,0.18898784,0.4923077
59,0.5672669,0.22016688,0.4923077,0.58548045,0.14105512,0.5358229,0.55894774,0.19274086,0.5102564
60,0.5684441,0.2232913,0.4923077,0.58800364,0.14471838,0.53582036,0.560127,0.19617417,0.53179485
61,0.56962126,0.2264157,0.4923077,0.58986866,0.14712785,0.5357715,0.56126064,0.19950409,0.5426923
62,0.57079846,0.22954011,0.4923077,0.5917234,0.14965951,0.5356803,0.5624196,0.20292604,0.555
63,0.57197565,0.23266453,0.4923077,0.5935712,0.15231007,0.5355571,0.5635752,0.20635453,0.5625641
64,0.57304466,0.23580177,0.4923077,0.5952075,0.15511337,0.5354186,0.56474185,0.20985305,0.57171595
65,0.573295,0.2390362,0.4923077,0.59536636,0.15829152,0.5353255,0.5659094,0.21339244,0.58
66,0.57354534,0.24227065,0.4923077,0.5961653,0.16146505,0.5351942,0.5670778,0.21693562,0.5846154
67,0.57379574,0.24550508,0.4923077,0.5966832,0.16479471,0.5350691,0.5682658,0.22058085,0.5846154
68,0.5740461,0.24873951,0.4923077,0.59731555,0.16820718,0.5349382,0.5694151,0.22412014,0.5846154
69,0.5742964,0.25197396,0.4923077,0.5978917,0.17172983,0.5348128,0.5705502,0.22767226,0.5846154
70,0.57454675,0.2552084,0.4923077,0.59848493,0.1753467,0.53469336,0.571881,0.23183805,0.5846154
71,0.5747971,0.25844282,0.4923077,0.5980903,0.17881593,0.5348606,0.5729184,0.2353891,0.5846154
72,0.57504743,0.26167727,0.4923077,0.5989716,0.18264832,0.5350821,0.5733882,0.23894078,0.5846154
73,0.5752978,0.2649117,0.4923077,0.5984347,0.18606345,0.5349957,0.5737452,0.24268495,0.5846154
74,0.5755481,0.26814613,0.4923077,0.5997056,0.19006777,0.5348661,0.57408977,0.24631678,0.5846154
75,0.57579845,0.27138057,0.4923077,0.6003957,0.19449295,0.5345398,0.57443976,0.25001544,0.5846154
76,0.5760488,0.27461502,0.4923077,0.60045546,0.19917686,0.53374964,0.57478094,0.25375804,0.5846154
