,flight plan LAT,flight plan LON,flight plan ALT,prediction LAT,prediction LON,pretion ALT,actual LAT,actual LON,actual ALT
0,0.51855093,0.034463733,0.13566177,0.4685378,-0.047857076,0.00027693808,0.5209836,0.031676408,0.017084615
1,0.5163091,0.037353516,0.25401583,0.50405264,-0.017214656,0.035510913,0.520983,0.03167337,0.017015385
2,0.5140672,0.040243298,0.37236992,0.5297456,0.0040982664,0.047386482,0.520983,0.031675093,0.017015385
3,0.5118253,0.04313308,0.49072397,0.53611124,0.013048023,0.049493507,0.52099794,0.031684797,0.017015385
4,0.51075023,0.04631824,0.5538462,0.54432726,0.02217424,0.046211287,0.5210126,0.03169331,0.017015385
5,0.51100856,0.04984097,0.5538462,0.5487016,0.02125585,0.03864722,0.52101564,0.031705856,0.017015385
6,0.51126695,0.053363707,0.5538462,0.5470273,0.021188557,0.04408233,0.52101684,0.031719644,0.017061539
7,0.5115253,0.05688644,0.5538462,0.53352547,0.020628959,0.042368263,0.5210204,0.031739313,0.017015385
8,0.51178366,0.060409173,0.5538462,0.5256211,0.020586133,0.047819838,0.52102894,0.031760693,0.017015385
9,0.512042,0.063931905,0.5538462,0.5273645,0.018456638,0.054779768,0.5210504,0.03176689,0.017015385
10,0.5123004,0.067454636,0.5538462,0.52537024,0.020313412,0.06256005,0.52105993,0.031750005,0.017015385
11,0.5125587,0.070977375,0.5538462,0.5235472,0.02016142,0.0736381,0.52105993,0.031740382,0.017015385
12,0.5128171,0.07450011,0.5538462,0.52031446,0.021824136,0.09284587,0.5208941,0.03084485,0.04
13,0.5130754,0.07802284,0.5538462,0.51648676,0.024227217,0.11726523,0.5196674,0.029744733,0.059523076
14,0.51335406,0.08154351,0.5538462,0.51474655,0.024236858,0.13816458,0.5171109,0.029412303,0.106153846
15,0.51482755,0.084942624,0.5538462,0.5161468,0.0272488,0.16563481,0.51417303,0.029284034,0.14352821
16,0.516301,0.08834173,0.5538462,0.5122734,0.025915176,0.19126765,0.5117727,0.030464405,0.18246154
17,0.51777446,0.09174084,0.5538462,0.5167568,0.028098926,0.2179967,0.5107326,0.032977663,0.21230769
18,0.51924795,0.09513995,0.5538462,0.5187568,0.029601663,0.23985408,0.51065195,0.036011092,0.23384616
19,0.52072144,0.09853906,0.5538462,0.5190765,0.033254124,0.25151327,0.51064986,0.03939181,0.25726497
20,0.5221949,0.10193817,0.5538462,0.51495427,0.03491223,0.26760042,0.51062876,0.043016493,0.2876923
21,0.5236684,0.105337285,0.5538462,0.51162595,0.036416873,0.28450298,0.5112146,0.04664408,0.3174359
22,0.5251419,0.108736396,0.5538462,0.5108234,0.039240286,0.301943,0.51236117,0.050325938,0.348
23,0.5266043,0.112107836,0.5538462,0.51023084,0.04141263,0.31809574,0.51351416,0.054102127,0.37435898
24,0.5280363,0.11540318,0.5538462,0.5087347,0.042709447,0.33265054,0.5142274,0.058192406,0.4196923
25,0.52946824,0.11869854,0.5538462,0.50887144,0.04534953,0.34889716,0.5141335,0.06212912,0.45641026
26,0.5309002,0.12199389,0.5538462,0.5107409,0.04937561,0.36706382,0.5139829,0.06588208,0.48984614
27,0.5323321,0.12528925,0.5538462,0.51268506,0.05300623,0.38482007,0.5138263,0.069872566,0.4953846
28,0.53376406,0.1285846,0.5538462,0.51454675,0.056333408,0.40164113,0.5136597,0.07399522,0.51296705
29,0.53519607,0.13187994,0.5538462,0.5162252,0.059424862,0.41721386,0.51348895,0.078044504,0.5357265
30,0.536628,0.1351753,0.5538462,0.5182029,0.062405415,0.43139064,0.5137049,0.08200269,0.54649574
31,0.53805995,0.13847065,0.5538462,0.5177933,0.06362381,0.44447666,0.51516163,0.08571348,0.5538462
32,0.5394919,0.141766,0.5538462,0.5172081,0.06491497,0.4560507,0.5168006,0.08938723,0.5538462
33,0.54092383,0.14506134,0.5538462,0.51835,0.067399636,0.46599704,0.5184434,0.09304305,0.5538462
34,0.54235584,0.1483567,0.5538462,0.5213853,0.072556436,0.47182554,0.5200207,0.0967052,0.5538462
35,0.5437878,0.15165205,0.5538462,0.5236155,0.07755796,0.47801638,0.52138454,0.10011462,0.55254436
36,0.5452197,0.1549474,0.5538462,0.5254688,0.0826961,0.48670483,0.5229105,0.10367803,0.55230767
37,0.54665166,0.15824276,0.5538462,0.52837205,0.08490071,0.49453783,0.5245325,0.107245155,0.5538462
38,0.5489605,0.16136959,0.5538462,0.5330004,0.0874369,0.49854457,0.5260447,0.11089277,0.55230767
39,0.5512842,0.16449356,0.5538462,0.53296363,0.09094584,0.5026721,0.5279251,0.115144,0.55320513
40,0.5536079,0.16761754,0.5538462,0.53694534,0.093546465,0.50634575,0.52955127,0.11867848,0.5538462
41,0.5559315,0.17074151,0.5538462,0.53917277,0.09678304,0.5104537,0.5311107,0.122203946,0.55242604
42,0.5582552,0.1738655,0.5538462,0.53910434,0.09988077,0.5164769,0.53273225,0.12577425,0.5538462
43,0.5605789,0.17698948,0.5538462,0.5419948,0.10388057,0.5171439,0.5342413,0.12932993,0.5538462
44,0.56290257,0.18011345,0.5538462,0.5436388,0.10694806,0.5201488,0.5360976,0.13344121,0.5538462
45,0.56522626,0.18323743,0.5538462,0.5457817,0.11021515,0.52264434,0.53764886,0.13702992,0.5538462
46,0.56754994,0.1863614,0.5538462,0.54654956,0.11376938,0.5242875,0.5391678,0.14058547,0.5538462
47,0.56987363,0.18948539,0.5538462,0.54808474,0.11740477,0.52563417,0.54071397,0.14417186,0.5538462
48,0.5721973,0.19260935,0.5538462,0.55017215,0.12111493,0.52669734,0.5422195,0.14771014,0.5538462
49,0.574521,0.19573334,0.5538462,0.5518652,0.12500182,0.5275866,0.5445431,0.15190859,0.5538462
50,0.57684463,0.1988573,0.5538462,0.5536771,0.1291812,0.5282378,0.54692364,0.15514053,0.5538462
51,0.5791683,0.20198129,0.5538462,0.55570424,0.13338858,0.5286561,0.5492206,0.15844171,0.5538462
52,0.581492,0.20510526,0.5538462,0.5548176,0.13716336,0.52791125,0.55174494,0.16169919,0.5538462
53,0.5838157,0.20822924,0.5538462,0.5560705,0.14180939,0.52910817,0.5547737,0.16567215,0.5538462
54,0.5861394,0.21135323,0.5538462,0.5580584,0.14608356,0.53003967,0.5572489,0.16896003,0.5538462
55,0.58846307,0.2144772,0.5538462,0.55821985,0.15030618,0.5314196,0.5597907,0.17233111,0.5538462
56,0.59078676,0.21760118,0.5538462,0.5588645,0.15518208,0.5336894,0.5621877,0.17560357,0.5538462
57,0.59311044,0.22072515,0.5538462,0.5615917,0.1599758,0.53399825,0.5647875,0.17903793,0.5538462
58,0.5954341,0.22384913,0.5538462,0.5640815,0.1650566,0.534152,0.5673818,0.18257628,0.5538462
59,0.59775776,0.2269731,0.5538462,0.5659532,0.16916521,0.5357604,0.5702999,0.18646534,0.5538462
60,0.60008144,0.23009709,0.5538462,0.56731874,0.17182103,0.5375307,0.57276696,0.18987553,0.5538462
61,0.60240513,0.23322105,0.5538462,0.5683149,0.17421487,0.53791726,0.5752495,0.19324505,0.5538462
62,0.6047288,0.23634504,0.5538462,0.5712106,0.17717268,0.5379309,0.5777225,0.19662592,0.5538462
63,0.6070525,0.23946902,0.5538462,0.57553625,0.18065381,0.53709763,0.5802145,0.20002867,0.5538462
64,0.6093762,0.24259299,0.5538462,0.57975155,0.18418512,0.5374928,0.5826793,0.20353478,0.5538462
65,0.6116999,0.24571697,0.5538462,0.5822933,0.1872578,0.53701246,0.5851468,0.20696807,0.5538462
66,0.61402357,0.24884094,0.5538462,0.58528936,0.19092932,0.53534627,0.58809346,0.21112102,0.5538462
67,0.61634725,0.25196493,0.5538462,0.5875549,0.194539,0.53401107,0.5905609,0.21457121,0.5538462
68,0.6184729,0.25513232,0.5538462,0.5884117,0.1979678,0.53332835,0.5930239,0.21809086,0.5538462
69,0.6205985,0.25829974,0.5538462,0.5890318,0.20172998,0.5335576,0.5954877,0.22159825,0.5538462
70,0.6227241,0.26146713,0.5538462,0.5911008,0.20574448,0.5336918,0.59796077,0.2251099,0.5538462
71,0.6248498,0.26463455,0.5538462,0.59321856,0.2098169,0.5341839,0.6004557,0.22869809,0.5538462
72,0.6269754,0.26780194,0.5538462,0.59415334,0.21415046,0.534543,0.6029559,0.23229444,0.5538462
73,0.62910104,0.27096936,0.5538462,0.59456694,0.21851003,0.53513145,0.605747,0.23637898,0.5538462
74,0.63122666,0.27413675,0.5538462,0.59953195,0.2229948,0.5349512,0.608206,0.23995027,0.5538462
75,0.63335234,0.27730417,0.5538462,0.60500526,0.22681479,0.5396455,0.6106432,0.24356674,0.5538462
76,0.63547796,0.28047156,0.5538462,0.6083021,0.23017853,0.5431143,0.6130508,0.24709177,0.5538462
77,0.6376036,0.28363898,0.5538462,0.60081017,0.23113117,0.5300155,0.6154348,0.25064135,0.5538462
78,0.63972926,0.28680637,0.5538462,0.5961026,0.23346792,0.51944405,0.6179577,0.254181,0.5538462
79,0.6418549,0.2899738,0.5538462,0.5913248,0.24083167,0.5021116,0.62089527,0.25842604,0.5538462
80,0.6439805,0.2931412,0.5538462,0.60348725,0.24470404,0.5096969,0.62336165,0.26200828,0.5538462
81,0.6461061,0.2963086,0.5538462,0.6074969,0.24678217,0.5167376,0.6258587,0.26554024,0.5538462
82,0.6482318,0.299476,0.5538462,0.60630155,0.25293034,0.5170593,0.62836874,0.2691241,0.5538462
