,flight plan LAT,flight plan LON,flight plan ALT,prediction LAT,prediction LON,pretion ALT,actual LAT,actual LON,actual ALT
0,0.5187602,0.034194022,0.124615386,0.4823346,-0.046627194,-0.017374381,0.52070385,0.031629495,0.017015385
1,0.51672757,0.03681409,0.23192307,0.50824976,-0.011715293,0.016456261,0.5207057,0.031629235,0.017015385
2,0.5146949,0.03943416,0.33923078,0.53482485,0.009806186,0.026181236,0.52068365,0.031632423,0.017015385
3,0.5126623,0.04205423,0.44653845,0.53912735,0.019128352,0.032215312,0.52067953,0.031681806,0.017015385
4,0.51062965,0.044674296,0.5538462,0.546839,0.027773827,0.031328693,0.5206622,0.031736534,0.017015385
5,0.5108637,0.04786614,0.5538462,0.5477664,0.023058265,0.019996986,0.5206853,0.03187998,0.017015385
6,0.51109785,0.05105798,0.5538462,0.53945374,0.022586942,0.025463924,0.5207163,0.032061055,0.017015385
7,0.5113319,0.05424982,0.5538462,0.5362074,0.023204893,0.02837269,0.52072996,0.032169867,0.017015385
8,0.511566,0.05744166,0.5538462,0.5265033,0.02045092,0.03442061,0.5206984,0.03216258,0.017015385
9,0.5118001,0.0606335,0.5538462,0.52895415,0.018029094,0.04416652,0.52060765,0.031591803,0.020861538
10,0.5120342,0.06382534,0.5538462,0.5249301,0.01833579,0.05137272,0.5202985,0.030348238,0.05289231
11,0.51226825,0.06701718,0.5538462,0.52091575,0.016449958,0.06169416,0.5187408,0.029213913,0.06836923
12,0.5125024,0.07020902,0.5538462,0.5170878,0.015270203,0.0781201,0.5162108,0.029171798,0.10653846
13,0.51273644,0.07340086,0.5538462,0.5110001,0.015882134,0.09623231,0.5134057,0.029176928,0.13692307
14,0.51297057,0.076592706,0.5538462,0.5126705,0.013728976,0.1163252,0.51169527,0.030753994,0.16871795
15,0.51320463,0.07978454,0.5538462,0.5133642,0.015712291,0.13623351,0.5106935,0.032995407,0.18738462
16,0.5139519,0.08292269,0.5538462,0.5111761,0.014513522,0.1583269,0.5106571,0.035513237,0.21753846
17,0.5152857,0.085999474,0.5538462,0.51402795,0.01644437,0.18151352,0.51064485,0.038090676,0.2525
18,0.5166194,0.08907625,0.5538462,0.5176144,0.016874805,0.20522152,0.5106402,0.04085773,0.26637363
19,0.51795316,0.092153035,0.5538462,0.5184079,0.01892057,0.22230634,0.51062673,0.04379343,0.29038462
20,0.51928693,0.09522981,0.5538462,0.5146455,0.020102903,0.24783728,0.511253,0.04670946,0.3130769
21,0.5206207,0.0983066,0.5538462,0.5104575,0.02129297,0.27020884,0.51215583,0.04966221,0.33923078
22,0.5219544,0.10138337,0.5538462,0.51475006,0.024711445,0.29497606,0.51310563,0.0528002,0.35384616
23,0.5232882,0.10446016,0.5538462,0.5192013,0.027645364,0.3178116,0.5140487,0.055921067,0.37446153
24,0.52462196,0.107536934,0.5538462,0.515131,0.029198557,0.33994108,0.5141886,0.059279528,0.3913846
25,0.52595574,0.11061372,0.5538462,0.50472784,0.02855371,0.35623217,0.51407415,0.06266984,0.40615386
26,0.52726024,0.11361733,0.5538462,0.5094627,0.03257504,0.37332088,0.51403433,0.06610365,0.4173077
27,0.5285575,0.11660266,0.5538462,0.5144952,0.036579177,0.39062226,0.51497245,0.06957734,0.42984617
28,0.5298547,0.11958798,0.5538462,0.517825,0.039942615,0.40689552,0.51595676,0.07306714,0.44246155
29,0.53115195,0.1225733,0.5538462,0.5199905,0.04283665,0.4219801,0.5169546,0.07658674,0.45323077
30,0.5324492,0.12555863,0.5538462,0.5214758,0.045360982,0.4357614,0.517941,0.08021249,0.46507692
31,0.5337464,0.12854396,0.5538462,0.5219815,0.04723294,0.4482978,0.51892245,0.083796725,0.4783077
32,0.53504366,0.13152927,0.5538462,0.5212526,0.047937334,0.45973286,0.51990366,0.08736249,0.49384615
