,flight plan LAT,flight plan LON,flight plan ALT,prediction LAT,prediction LON,pretion ALT,actual LAT,actual LON,actual ALT
0,0.51863045,0.034361262,0.118371524,0.48569345,-0.048211426,0.007136479,0.5206676,0.03176347,0.017015385
1,0.51646805,0.03714857,0.21943535,0.51066303,-0.01342079,0.042736426,0.52068466,0.03187314,0.017015385
2,0.5143057,0.039935876,0.32049918,0.5424056,0.007846057,0.05317147,0.52070713,0.03200376,0.017015385
3,0.5121433,0.042723183,0.421563,0.5456523,0.017215759,0.05466087,0.52071804,0.032088846,0.017015385
4,0.5107045,0.045695294,0.4923077,0.55356467,0.025481492,0.050102547,0.520731,0.03215512,0.017015385
5,0.51095414,0.04909861,0.4923077,0.5562462,0.02285391,0.043139055,0.5207,0.03216609,0.017015385
6,0.5112037,0.05250193,0.4923077,0.55411,0.021499544,0.04674469,0.5206012,0.031558026,0.02153846
7,0.51145333,0.05590525,0.4923077,0.5396662,0.020324975,0.042716473,0.52023375,0.030251395,0.050092306
8,0.5117029,0.059308566,0.4923077,0.5315796,0.019510865,0.046383068,0.5184166,0.029220326,0.090292305
9,0.5119525,0.06271189,0.4923077,0.5323603,0.017663896,0.051539257,0.5158988,0.029214127,0.13981539
10,0.51220214,0.0661152,0.4923077,0.52855945,0.018960506,0.057060167,0.51329577,0.029228834,0.176
11,0.5124517,0.06951852,0.4923077,0.52516276,0.016102344,0.06722349,0.5115,0.031007372,0.19982906
12,0.51270133,0.07292184,0.4923077,0.5208992,0.017184526,0.08523555,0.5106172,0.03359066,0.23384616
13,0.5129509,0.076325156,0.4923077,0.51740205,0.019529998,0.10800403,0.51063526,0.0364257,0.26369232
14,0.5132005,0.07972848,0.4923077,0.51775706,0.016335994,0.13433424,0.5108837,0.039444637,0.29292306
15,0.5140168,0.08307238,0.4923077,0.5147439,0.021929353,0.16252576,0.5115071,0.042525653,0.32
16,0.5154388,0.08635277,0.4923077,0.51606053,0.02411899,0.1777236,0.51301783,0.0453312,0.34483516
17,0.51686084,0.08963317,0.4923077,0.5166705,0.024416193,0.23046371,0.5147795,0.048088286,0.36830768
18,0.51828283,0.09291355,0.4923077,0.5208775,0.02681692,0.23449837,0.5145499,0.051370002,0.3923077
19,0.5197049,0.09619395,0.4923077,0.52395797,0.030845165,0.2593382,0.51439464,0.05477369,0.41333333
20,0.52112687,0.09947434,0.4923077,0.5245999,0.035093457,0.26234984,0.51421344,0.058161408,0.43461537
21,0.5225489,0.10275473,0.4923077,0.5267939,0.032638244,0.28855842,0.5141355,0.061681,0.45
22,0.5239709,0.10603512,0.4923077,0.5265898,0.0328412,0.30641654,0.51402664,0.06516852,0.46076924
23,0.52539295,0.109315515,0.4923077,0.5260552,0.033306964,0.31871036,0.5138667,0.06894163,0.4705769
24,0.526367,0.112581104,0.4923077,0.5239564,0.03337799,0.3283481,0.51371944,0.072571,0.48584616
25,0.5267139,0.11582599,0.4923077,0.5219371,0.035234988,0.34118074,0.5136176,0.07629083,0.4923077
26,0.5270608,0.119070865,0.4923077,0.52293825,0.039498597,0.35851908,0.51464486,0.08024741,0.4923077
27,0.5274077,0.12231574,0.4923077,0.5239273,0.04290867,0.3774091,0.51610625,0.083958715,0.4923077
28,0.52775466,0.12556063,0.4923077,0.5254171,0.04524169,0.39590877,0.51753664,0.087709874,0.4923077
29,0.52810156,0.1288055,0.4923077,0.5260925,0.048246086,0.4128078,0.51898134,0.09149499,0.4923077
30,0.52844846,0.13205038,0.4923077,0.52623415,0.0508018,0.4317138,0.5203682,0.09519573,0.4965812
31,0.52879536,0.13529526,0.4923077,0.5258153,0.052627534,0.4433527,0.52164763,0.098759614,0.50846153
32,0.52914226,0.13854013,0.4923077,0.52451646,0.053715482,0.45647377,0.52304626,0.102553755,0.5205128
33,0.52948916,0.14178501,0.4923077,0.5237717,0.055350766,0.46744168,0.5244205,0.10629647,0.52307695
34,0.52983606,0.14502989,0.4923077,0.5277008,0.060587034,0.47508186,0.52577776,0.110004395,0.5305128
35,0.530183,0.14827476,0.4923077,0.5291455,0.06547886,0.48056573,0.5265652,0.11387419,0.53846157
36,0.5305299,0.15151964,0.4923077,0.53060627,0.07033799,0.48827124,0.5270475,0.11769719,0.53846157
37,0.5308768,0.15476452,0.4923077,0.5315197,0.073287636,0.49532634,0.5275159,0.12150367,0.53846157
38,0.5312237,0.1580094,0.4923077,0.5324377,0.07606765,0.5010993,0.5280757,0.12617852,0.53846157
39,0.5315706,0.16125427,0.4923077,0.53233284,0.079389155,0.5082119,0.5285408,0.1300207,0.53846157
40,0.5319175,0.16449915,0.4923077,0.5331095,0.08200336,0.5263316,0.5289869,0.13393413,0.53846157
41,0.5322644,0.16774404,0.4923077,0.5317713,0.086120784,0.53332686,0.52940214,0.13754646,0.53846157
42,0.53261137,0.17098892,0.4923077,0.5298976,0.090978004,0.5446349,0.5298613,0.1417104,0.53846157
43,0.53295827,0.1742338,0.4923077,0.5308948,0.09470399,0.5418369,0.53028053,0.14556374,0.53846157
44,0.53330517,0.17747867,0.4923077,0.5321381,0.09771628,0.5574367,0.5306928,0.14938179,0.53846157
45,0.53365207,0.18072355,0.4923077,0.5337745,0.0987996,0.5650808,0.5310863,0.15316404,0.53846157
46,0.534161,0.18396546,0.4923077,0.5354613,0.10262084,0.57043165,0.5314818,0.15701385,0.53846157
47,0.5352022,0.18719767,0.4923077,0.5357584,0.10659902,0.5762141,0.5318626,0.16090328,0.53846157
48,0.53624344,0.19042988,0.4923077,0.5375024,0.11059308,0.5714535,0.5322347,0.16465232,0.54012823
49,0.5372847,0.19366208,0.4923077,0.53996444,0.11475907,0.57111263,0.5326131,0.16854087,0.5447436
50,0.5383259,0.19689429,0.4923077,0.5418287,0.11791427,0.57411194,0.53295684,0.1723553,0.54923075
51,0.53936714,0.20012648,0.4923077,0.5433168,0.12099281,0.57666385,0.53330183,0.17624535,0.55230767
52,0.5404084,0.2033587,0.4923077,0.54451805,0.124798074,0.5757742,0.533661,0.18020785,0.5538462
53,0.5414496,0.2065909,0.4923077,0.54550666,0.12886246,0.5748246,0.5342434,0.18409254,0.5538462
54,0.54249084,0.2098231,0.4923077,0.5474494,0.13300297,0.5749576,0.5355631,0.18790504,0.5538462
55,0.5435321,0.21305531,0.4923077,0.5494393,0.13654318,0.57363373,0.536852,0.19164169,0.5538462
56,0.5445733,0.21628751,0.4923077,0.5516417,0.14032154,0.5725454,0.53816205,0.19542295,0.5538462
57,0.54561454,0.21951972,0.4923077,0.5536084,0.14446303,0.5719078,0.5394337,0.1991374,0.5538462
58,0.5466558,0.22275192,0.4923077,0.5555707,0.14897598,0.57099605,0.54075694,0.20304671,0.5538462
59,0.547697,0.22598413,0.4923077,0.5574215,0.15355682,0.570066,0.5420628,0.20691915,0.5538462
60,0.54873824,0.22921634,0.4923077,0.55873203,0.15705402,0.5687033,0.54333,0.21070541,0.5538462
61,0.5497795,0.23244853,0.4923077,0.5597317,0.15987554,0.56724536,0.54458296,0.21450295,0.5538462
62,0.5508207,0.23568074,0.4923077,0.56078595,0.162887,0.56642824,0.54583657,0.2183213,0.5538462
63,0.55186194,0.23891294,0.4923077,0.5618656,0.16575709,0.5656199,0.5470615,0.22204766,0.5538462
64,0.5529032,0.24214515,0.4923077,0.5633149,0.16875376,0.564914,0.5482921,0.22584076,0.5538462
65,0.5539444,0.24537735,0.4923077,0.5648594,0.17187403,0.5642414,0.54950535,0.22961907,0.5538462
66,0.55498564,0.24860956,0.4923077,0.5664078,0.17510673,0.5635732,0.55075395,0.23353241,0.5538462
67,0.5560269,0.25184175,0.4923077,0.56795204,0.17844708,0.5629029,0.55194765,0.23733303,0.5538462
68,0.5570681,0.25507396,0.4923077,0.5694878,0.18189068,0.5622318,0.5531372,0.24114396,0.5538462
69,0.55810934,0.25830618,0.4923077,0.57101476,0.18543375,0.5615638,0.55431,0.24492082,0.5538462
70,0.5591506,0.2615384,0.4923077,0.5725332,0.18907331,0.56090397,0.5554461,0.2485891,0.5538462
71,0.5601918,0.26477057,0.4923077,0.57404363,0.19280641,0.5602584,0.55660975,0.25240365,0.5538462
72,0.56123304,0.26800278,0.4923077,0.57554704,0.19663031,0.559632,0.55775183,0.2561522,0.5538462
73,0.562377,0.27123553,0.4923077,0.57721305,0.20051241,0.5590225,0.5588769,0.25993192,0.5538462
74,0.5636109,0.27446875,0.4923077,0.5789473,0.20446697,0.55843765,0.5602288,0.26446688,0.5538462
75,0.5648448,0.27770194,0.4923077,0.5806422,0.20851079,0.55788493,0.5612984,0.2680819,0.5538462
76,0.56607866,0.28093517,0.4923077,0.5823457,0.2126329,0.5573647,0.5626701,0.2718825,0.5538462
77,0.56731254,0.2841684,0.4923077,0.58403766,0.21683457,0.55687976,0.56409514,0.27551922,0.5538462
78,0.5685464,0.2874016,0.4923077,0.5857265,0.22111209,0.55643076,0.5655909,0.27932367,0.5538462
79,0.5697803,0.2906348,0.4923077,0.5874088,0.22546378,0.5560186,0.5670594,0.28308624,0.5538462
80,0.5710142,0.293868,0.4923077,0.5890864,0.22988713,0.5556435,0.5682816,0.28624046,0.5538462
81,0.5722481,0.29710123,0.4923077,0.5907582,0.23438023,0.5553054,0.5699415,0.29056263,0.5538462
82,0.573482,0.30033445,0.4923077,0.5924247,0.23894078,0.5550039,0.5711556,0.29374608,0.5538462
83,0.57471585,0.30356765,0.4923077,0.5940857,0.24356677,0.55473834,0.5725651,0.2974665,0.5538462
84,0.5759497,0.30680087,0.4923077,0.5959662,0.24873388,0.55461395,0.5741095,0.30157128,0.5538462
85,0.5771836,0.3100341,0.4923077,0.5984981,0.25512174,0.5547756,0.5754661,0.3052066,0.5538462
86,0.57841754,0.3132673,0.4923077,0.6006488,0.25756532,0.5540198,0.5769198,0.30912003,0.5538462
87,0.57972455,0.31650847,0.4923077,0.60292155,0.26006278,0.5532958,0.5782979,0.31285328,0.5538462
88,0.581158,0.31976333,0.4923077,0.60534286,0.26258758,0.5525967,0.57978463,0.31646425,0.5538462
89,0.58259135,0.32301822,0.4923077,0.6076871,0.2651756,0.5519303,0.581571,0.32003614,0.5538462
90,0.5840248,0.3262731,0.4923077,0.6100524,0.26780754,0.5512915,0.58335096,0.32361603,0.5538462
91,0.58545816,0.329528,0.4923077,0.61233306,0.2711971,0.55125135,0.58513254,0.3272133,0.5538462
92,0.5868916,0.3327829,0.4923077,0.61458594,0.2749095,0.5514613,0.5869111,0.33082086,0.5538462
93,0.58832496,0.33603778,0.4923077,0.6168313,0.27862504,0.551663,0.58868974,0.33445054,0.5538462
94,0.5897584,0.33929268,0.4923077,0.6190727,0.28234333,0.55185634,0.5904412,0.33803335,0.5538462
95,0.5911918,0.34254757,0.4923077,0.62130827,0.28606474,0.5520417,0.5921983,0.34168106,0.5538462
96,0.5926252,0.34580246,0.4923077,0.6235386,0.28978935,0.5522192,0.5939192,0.34525898,0.5538462
97,0.59405863,0.34905735,0.4923077,0.6257634,0.2935173,0.5523889,0.5956471,0.34886354,0.5538462
98,0.595492,0.35231224,0.4923077,0.6278126,0.29711574,0.55441326,0.5973562,0.3524642,0.5538462
99,0.59692544,0.35556713,0.4923077,0.6299201,0.3008171,0.5549425,0.59904796,0.35603812,0.5538462
100,0.5983588,0.35882202,0.4923077,0.6322013,0.30450928,0.5544439,0.60078394,0.35972735,0.5538462
101,0.59979224,0.3620769,0.4923077,0.6348945,0.30818,0.552051,0.60248184,0.3633631,0.5538462
102,0.6012256,0.3653318,0.4923077,0.63675016,0.3119011,0.55288947,0.60396856,0.36656785,0.5538462
