,flight plan LAT,flight plan LON,flight plan ALT,prediction LAT,prediction LON,pretion ALT,actual LAT,actual LON,actual ALT
0,0.51883835,0.03409325,0.10865384,0.44896126,-0.03985986,0.011625662,0.5206499,0.03164995,0.017015385
1,0.5168839,0.036612548,0.2,0.48122883,-0.0026905239,0.04436721,0.5206649,0.031747863,0.017015385
2,0.5149295,0.039131843,0.29134616,0.50739765,0.02043596,0.05427839,0.52068806,0.031889815,0.017015385
3,0.512975,0.04165114,0.3826923,0.5110738,0.029946238,0.05640109,0.5207139,0.032049082,0.017015385
4,0.51102054,0.04417044,0.47403845,0.517949,0.037288636,0.04988648,0.5207316,0.032166235,0.017015385
5,0.51080966,0.04712847,0.4923077,0.51310825,0.031981647,0.038257316,0.5206598,0.031920385,0.019707693
6,0.5110346,0.050196182,0.4923077,0.5059282,0.031719714,0.04156758,0.5204486,0.030664848,0.048276924
7,0.5112596,0.053263895,0.4923077,0.50780123,0.032907963,0.044948563,0.51916,0.029328072,0.07086154
8,0.5114846,0.05633161,0.4923077,0.5037744,0.029402792,0.051567525,0.5167291,0.02911814,0.11
9,0.5117096,0.05939932,0.4923077,0.5059341,0.026888639,0.061577767,0.51403195,0.029159827,0.14153846
10,0.5119346,0.062467035,0.4923077,0.5011562,0.02614671,0.06806375,0.5118977,0.030334342,0.17230769
11,0.5121595,0.06553475,0.4923077,0.49781471,0.023733288,0.07940139,0.5109022,0.032425873,0.19461538
12,0.51238453,0.068602465,0.4923077,0.49385297,0.02193743,0.095107675,0.5106577,0.03496741,0.20769231
13,0.51260954,0.071670175,0.4923077,0.4881942,0.022644967,0.113134526,0.5106474,0.03772441,0.23299146
14,0.5128345,0.07473789,0.4923077,0.481606,0.019329607,0.13433328,0.51063967,0.04061327,0.25923076
15,0.5130595,0.0778056,0.4923077,0.4831009,0.020629197,0.15635245,0.51062906,0.043526486,0.28813186
16,0.5132845,0.08087332,0.4923077,0.47685036,0.018482387,0.17659107,0.51118183,0.04646308,0.30923077
17,0.5143558,0.0838544,0.4923077,0.47998902,0.01943183,0.20081219,0.5120547,0.049343996,0.33076924
18,0.51563865,0.08681382,0.4923077,0.47983506,0.019645214,0.2221808,0.5129765,0.05237328,0.34923077
19,0.5169216,0.089773245,0.4923077,0.47896114,0.019542173,0.23828045,0.5138817,0.055373326,0.3673077
20,0.51820445,0.09273267,0.4923077,0.48170668,0.020742685,0.26257616,0.5142116,0.058596347,0.38923076
21,0.5194873,0.0956921,0.4923077,0.48592138,0.02172938,0.28818977,0.5141137,0.06182421,0.40307692
22,0.5207702,0.09865152,0.4923077,0.48685437,0.023435697,0.3086697,0.5139943,0.06522518,0.41692308
23,0.52205306,0.10161094,0.4923077,0.48333883,0.023904175,0.3275037,0.51387346,0.06855292,0.44239315
24,0.523336,0.10457037,0.4923077,0.48782575,0.025637254,0.34374917,0.5142846,0.071784414,0.46
25,0.52461886,0.1075298,0.4923077,0.4958452,0.027981557,0.36003572,0.5154985,0.07468446,0.48692307
26,0.52590173,0.11048922,0.4923077,0.48922437,0.029446423,0.3773489,0.51673055,0.07780806,0.4923077
27,0.52706254,0.11339412,0.4923077,0.49781471,0.03401547,0.39727485,0.5180095,0.080951445,0.4923077
28,0.52818257,0.116280854,0.4923077,0.5014958,0.037075654,0.41424745,0.5192698,0.0841455,0.4923077
29,0.52930266,0.11916758,0.4923077,0.5053015,0.039926,0.4297552,0.52056986,0.08742611,0.4923077
30,0.5304227,0.122054316,0.4923077,0.5089985,0.042583704,0.44351882,0.52187276,0.09076183,0.49384615
31,0.5315428,0.12494104,0.4923077,0.51113,0.044653386,0.45521757,0.523183,0.09411661,0.4923077
32,0.5326628,0.12782778,0.4923077,0.5104964,0.045109257,0.46608478,0.5243626,0.097196355,0.4923077
33,0.5337829,0.1307145,0.4923077,0.5094596,0.04555276,0.4755599,0.52562416,0.10044581,0.4923077
34,0.534903,0.13360123,0.4923077,0.5130503,0.048796743,0.48334575,0.526816,0.10356516,0.4923077
