,flight plan LAT,flight plan LON,flight plan ALT,prediction LAT,prediction LON,pretion ALT,actual LAT,actual LON,actual ALT
0,0.5184742,0.034562625,0.1326923,0.47174788,-0.06661585,-0.0026038736,0.5206577,0.031708956,0.017015385
1,0.5161556,0.037551295,0.24807692,0.5007005,-0.03478974,0.031534806,0.52067304,0.031787414,0.017015385
2,0.51383704,0.04053997,0.36346152,0.52834177,-0.013600588,0.04188247,0.5207099,0.03184877,0.017015385
3,0.5115184,0.04352864,0.47884616,0.5320252,-0.0034840405,0.045516863,0.52072483,0.031966776,0.017015385
4,0.5107942,0.04691823,0.52307695,0.545395,0.005771786,0.042475298,0.5207419,0.032072596,0.017015385
5,0.5110611,0.05055703,0.52307695,0.5389839,0.0039760172,0.032433823,0.52072823,0.032144323,0.017015385
6,0.511328,0.054195832,0.52307695,0.5322624,0.005752027,0.03690417,0.52069896,0.032164097,0.017015385
7,0.51159483,0.057834636,0.52307695,0.5327455,0.0077681243,0.038251534,0.520577,0.031410515,0.022984615
8,0.5118617,0.06147344,0.52307695,0.5261694,0.008284152,0.04483433,0.5196902,0.030207355,0.053076923
9,0.5121286,0.06511224,0.52307695,0.53028464,0.0076591074,0.051978275,0.51759887,0.029637627,0.09183077
10,0.51239544,0.068751045,0.52307695,0.5303748,0.00976333,0.06040944,0.5150808,0.029433895,0.13067693
11,0.5126623,0.07238985,0.52307695,0.5289629,0.00929001,0.07274194,0.51250756,0.029562848,0.16984615
12,0.5129292,0.07602865,0.52307695,0.5270809,0.01149717,0.0885037,0.5112879,0.03160249,0.19415385
13,0.51319605,0.07966746,0.52307695,0.52631354,0.012806594,0.10682181,0.51063806,0.03403524,0.22892308
14,0.5140909,0.08324329,0.52307695,0.52931297,0.013776928,0.12528118,0.5106428,0.036684632,0.2596923
15,0.5156137,0.08675615,0.52307695,0.5312774,0.016336381,0.14562756,0.510636,0.039419837,0.29261538
16,0.51713645,0.09026901,0.52307695,0.5262965,0.014840275,0.1671629,0.51063603,0.04215843,0.32807693
17,0.51865923,0.093781866,0.52307695,0.52746665,0.017500162,0.19267814,0.51076627,0.045028776,0.34215385
18,0.5201821,0.097294725,0.52307695,0.5268711,0.018635884,0.21578789,0.5116535,0.048008557,0.3626923
19,0.52170485,0.10080759,0.52307695,0.5286326,0.022273779,0.2426163,0.51255274,0.05097339,0.39333335
20,0.52322763,0.10432045,0.52307695,0.52896243,0.024482578,0.26855367,0.513469,0.053972147,0.41230768
21,0.5247504,0.10783331,0.52307695,0.5314769,0.027517088,0.29334652,0.5142298,0.05714488,0.42
22,0.5262348,0.1113448,0.52307695,0.5306616,0.030052252,0.31498826,0.5144975,0.060567304,0.42953846
23,0.526606,0.11481661,0.52307695,0.5284834,0.03234587,0.33302402,0.5153481,0.06397759,0.44953847
24,0.5269772,0.11828842,0.52307695,0.52928174,0.034149162,0.35111108,0.51613474,0.067237765,0.48192307
25,0.52734834,0.121760234,0.52307695,0.5291607,0.038409777,0.3692991,0.51693237,0.07046549,0.49346155
26,0.5277195,0.12523204,0.52307695,0.52900463,0.043151103,0.38547787,0.5177219,0.073735274,0.5103846
27,0.52809066,0.12870386,0.52307695,0.52991927,0.047788322,0.40164828,0.51852494,0.07701083,0.52307695
28,0.5284619,0.13217567,0.52307695,0.52991384,0.051572584,0.41720045,0.5192894,0.080339044,0.52307695
29,0.52883303,0.13564748,0.52307695,0.53016955,0.055256292,0.43140814,0.52006423,0.0837543,0.52307695
30,0.5292042,0.13911928,0.52307695,0.53150666,0.058627106,0.444606,0.5208287,0.08705332,0.52307695
31,0.52957535,0.1425911,0.52307695,0.5304766,0.060607255,0.45667726,0.5215929,0.09034983,0.52307695
32,0.5299465,0.14606291,0.52307695,0.5290445,0.06262391,0.46727258,0.5223389,0.0936628,0.52307695
33,0.53031766,0.14953472,0.52307695,0.529837,0.06636506,0.47584212,0.52307785,0.09689845,0.52307695
34,0.5306889,0.15300654,0.52307695,0.53129816,0.07205375,0.48075563,0.52382183,0.10020608,0.52307695
35,0.53106004,0.15647835,0.52307695,0.5329267,0.077692054,0.4884078,0.5245163,0.103440575,0.52307695
36,0.5314312,0.15995015,0.52307695,0.5339696,0.08176637,0.49435502,0.5252283,0.10674077,0.52307695
37,0.53180236,0.16342196,0.52307695,0.5351597,0.08540676,0.49939477,0.5259708,0.11009147,0.52307695
38,0.5321735,0.16689378,0.52307695,0.53509676,0.08936137,0.5032407,0.526491,0.11337355,0.52307695
39,0.5325447,0.17036559,0.52307695,0.53562135,0.09327257,0.50738794,0.52693415,0.11675636,0.52307695
40,0.5329159,0.1738374,0.52307695,0.5343255,0.09675743,0.51173913,0.52733314,0.12008472,0.52307695
41,0.53328705,0.1773092,0.52307695,0.53587294,0.100877,0.5152921,0.5277327,0.12331868,0.52307695
42,0.5336582,0.18078102,0.52307695,0.5371458,0.10406227,0.5166732,0.5281389,0.12665603,0.52307695
43,0.5342523,0.18424895,0.52307695,0.53024566,0.10551011,0.5160157,0.5285264,0.12996815,0.52307695
44,0.5353666,0.18770787,0.52307695,0.5361984,0.10638665,0.52124614,0.528908,0.13326302,0.52307695
45,0.53648084,0.19116679,0.52307695,0.5392675,0.11220492,0.5273145,0.5293054,0.13670127,0.52307695
46,0.5375951,0.19462569,0.52307695,0.54259145,0.11570865,0.53889626,0.5296555,0.13979821,0.52307695
47,0.53870934,0.19808461,0.52307695,0.54878426,0.12249382,0.522708,0.5300196,0.14312668,0.52307695
48,0.53982365,0.20154352,0.52307695,0.5535717,0.12606208,0.5245925,0.5303792,0.14648476,0.52307695
49,0.5409379,0.20500243,0.52307695,0.55074227,0.13083526,0.5298021,0.5307369,0.14982317,0.52307695
50,0.54205215,0.20846134,0.52307695,0.5515732,0.13384736,0.5357864,0.5311115,0.15337288,0.52307695
51,0.5431664,0.21192026,0.52307695,0.554493,0.13722736,0.5407526,0.5314558,0.15680474,0.52307695
52,0.5442807,0.21537916,0.52307695,0.55824727,0.13946116,0.54004216,0.53180915,0.16026282,0.52307695
53,0.54539496,0.21883808,0.52307695,0.57430893,0.14595762,0.5466282,0.53215605,0.16381587,0.52307695
54,0.5465092,0.222297,0.52307695,0.57874745,0.14987344,0.54551005,0.5324721,0.16727506,0.52307695
55,0.54762346,0.2257559,0.52307695,0.56187296,0.15224028,0.5583224,0.5328008,0.17089298,0.52307695
56,0.54873776,0.22921482,0.52307695,0.5646194,0.15883721,0.5773334,0.5331273,0.17443235,0.52307695
57,0.549852,0.23267373,0.52307695,0.56795216,0.16357096,0.5784921,0.53345996,0.1779325,0.52307695
58,0.55096626,0.23613265,0.52307695,0.5703818,0.16840678,0.58140624,0.5337611,0.18141033,0.52307695
59,0.5520805,0.23959155,0.52307695,0.57138604,0.17325021,0.5883189,0.5344691,0.18475512,0.52307695
60,0.5531948,0.24305047,0.52307695,0.5685552,0.1771035,0.5898521,0.5356063,0.1880108,0.52307695
61,0.55430907,0.24650939,0.52307695,0.5723071,0.18408552,0.5895518,0.5367692,0.19136009,0.52307695
62,0.5554233,0.24996829,0.52307695,0.5750905,0.18930084,0.58164746,0.5378853,0.19463025,0.52307695
63,0.5565376,0.2534272,0.52307695,0.5757258,0.193358,0.5804537,0.53903025,0.19796759,0.52307695
64,0.5576519,0.25688612,0.52307695,0.5756055,0.19626448,0.57386935,0.5401653,0.20132267,0.52307695
65,0.5587661,0.26034504,0.52307695,0.5763043,0.20141688,0.57751995,0.5414502,0.20507038,0.52307695
66,0.5598804,0.26380393,0.52307695,0.57833225,0.20206255,0.5770374,0.5426051,0.2084854,0.52307695
67,0.5609947,0.26726285,0.52307695,0.5789056,0.20611061,0.5757004,0.543723,0.21188514,0.52307695
68,0.56218064,0.27072105,0.52307695,0.5780833,0.2109327,0.5775819,0.5448479,0.21529372,0.52307695
69,0.5634999,0.27417797,0.52307695,0.57873064,0.2159091,0.5786249,0.5460004,0.21879242,0.52307695
70,0.56481916,0.27763486,0.52307695,0.57703805,0.22174667,0.58557993,0.5471394,0.22229612,0.52307695
71,0.5661384,0.28109175,0.52307695,0.577007,0.22693303,0.58014864,0.54828185,0.22581999,0.52307695
72,0.5674577,0.28454864,0.52307695,0.57947016,0.23184161,0.5739411,0.5494074,0.22934595,0.52307695
73,0.5687769,0.28800553,0.52307695,0.58171064,0.23675984,0.5732074,0.5505175,0.23281588,0.52307695
74,0.57009614,0.29146242,0.52307695,0.58708715,0.24248159,0.5736272,0.55163383,0.23633736,0.52307695
75,0.5714154,0.2949193,0.52307695,0.59183925,0.24820095,0.57399905,0.5527502,0.23988065,0.52307695
76,0.57273465,0.2983762,0.52307695,0.5944906,0.25363085,0.57409674,0.55384976,0.24340355,0.52307695
77,0.5740539,0.30183312,0.52307695,0.58909595,0.25747356,0.57271403,0.55494386,0.24694914,0.52307695
78,0.5753732,0.30529,0.52307695,0.59214854,0.26307273,0.5720211,0.55604684,0.25055677,0.52307695
79,0.5766924,0.3087469,0.52307695,0.58758783,0.2678884,0.5804164,0.5572024,0.2543227,0.52307695
80,0.57801163,0.3122038,0.52307695,0.5936375,0.2699343,0.5800991,0.5582998,0.25796887,0.52307695
81,0.5793523,0.3156632,0.52307695,0.59090865,0.27121505,0.5847039,0.55937815,0.26161212,0.52307695
82,0.58088565,0.31914505,0.52307695,0.59503525,0.27358708,0.58418715,0.56053144,0.26548687,0.52307695
83,0.58241904,0.32262692,0.52307695,0.599823,0.27445355,0.5848085,0.5614555,0.2685812,0.52307695
84,0.5839524,0.32610878,0.52307695,0.60525435,0.27415857,0.58990496,0.56302017,0.2727994,0.52307695
85,0.58548576,0.32959065,0.52307695,0.6107865,0.27578986,0.5884487,0.5645055,0.2765698,0.52307695
