,flight plan LAT,flight plan LON,flight plan ALT,prediction LAT,prediction LON,pretion ALT,actual LAT,actual LON,actual ALT
0,0.51739186,0.033210713,0.19715299,0.43166447,0.0024218261,-0.014308557,0.52070403,0.031629678,0.017015385
1,0.5139909,0.034847476,0.37699828,0.46345282,0.0325863,0.023220912,0.5207053,0.031629805,0.017015385
2,0.5106977,0.036499377,0.5538462,0.47983336,0.053432137,0.03704144,0.5206887,0.031631995,0.017015385
3,0.51376617,0.039044663,0.5538462,0.48898053,0.059474528,0.037309244,0.5206513,0.031662993,0.017015385
4,0.51683456,0.04158995,0.5538462,0.49059045,0.06686264,0.033387378,0.5206741,0.03180409,0.017015385
5,0.519903,0.04413523,0.5538462,0.49160546,0.0668771,0.026959673,0.52070403,0.03198345,0.017015385
6,0.52297145,0.046680517,0.5538462,0.49139673,0.06298366,0.025538594,0.5207187,0.032078154,0.017015385
7,0.52603984,0.0492258,0.5538462,0.48196143,0.05995977,0.022998467,0.5207203,0.032086946,0.017015385
8,0.5291083,0.051771086,0.5538462,0.47568733,0.056778938,0.026562765,0.5207201,0.032087002,0.017015385
9,0.53217673,0.05431637,0.5538462,0.4791658,0.053073138,0.03309819,0.52071995,0.032087058,0.017015385
10,0.5352451,0.056861654,0.5538462,0.47929016,0.05286601,0.039487556,0.52071977,0.03208711,0.017015385
11,0.53831357,0.05940694,0.5538462,0.47567537,0.049740136,0.04653023,0.5207252,0.032113217,0.017015385
12,0.541382,0.061952222,0.5538462,0.47303095,0.047364116,0.06271216,0.5207292,0.03214158,0.017015385
13,0.5444504,0.06449751,0.5538462,0.4701016,0.04857874,0.08716641,0.52072996,0.032147422,0.017015385
14,0.54751885,0.06704279,0.5538462,0.46771145,0.04638584,0.11031429,0.52073264,0.03215993,0.017015385
15,0.5505873,0.06958808,0.5538462,0.4623204,0.04870099,0.12405055,0.520732,0.032158893,0.017015385
16,0.55365574,0.07213336,0.5538462,0.46401528,0.050946355,0.14756368,0.52069896,0.032170724,0.017015385
17,0.55672413,0.074678645,0.5538462,0.46349463,0.053310066,0.17261827,0.52069896,0.0321611,0.017015385
18,0.5597926,0.077223934,0.5538462,0.46209294,0.05245824,0.19034022,0.52056104,0.031279042,0.03509231
19,0.562861,0.07976922,0.5538462,0.45550776,0.054219157,0.21411765,0.52000725,0.030155193,0.056630768
20,0.5659294,0.0823145,0.5538462,0.4494496,0.056943893,0.22439724,0.51775724,0.029799888,0.08009231
21,0.56899786,0.08485978,0.5538462,0.45005518,0.05967155,0.2555018,0.5152,0.029505938,0.12250769
22,0.5720663,0.08740507,0.5538462,0.4526784,0.06452325,0.28141102,0.5125883,0.029452814,0.1573077
23,0.5751347,0.08995035,0.5538462,0.44823587,0.067091465,0.29164582,0.5114815,0.03141784,0.18192308
