,flight plan LAT,flight plan LON,flight plan ALT,prediction LAT,prediction LON,pretion ALT,actual LAT,actual LON,actual ALT
0,0.5133687,0.03514688,0.38738275,0.41729954,0.22788747,0.050159052,0.5209465,0.03162387,0.017107692
1,0.51487887,0.039967656,0.52307695,0.45455107,0.22188605,0.052342504,0.52094793,0.031623736,0.017107692
2,0.5215614,0.045510866,0.52307695,0.4760713,0.21832614,0.058637306,0.52096766,0.03162387,0.017015385
3,0.5282439,0.051054075,0.52307695,0.48656297,0.2166078,0.057696983,0.5209762,0.031633493,0.017016148
4,0.5349264,0.056597285,0.52307695,0.4916714,0.21931936,0.058890216,0.5209763,0.031633493,0.017031405
5,0.541609,0.062140495,0.52307695,0.49440366,0.22349934,0.06213531,0.5209765,0.031633493,0.017046662
6,0.5482915,0.067683704,0.52307695,0.4978348,0.22712287,0.06191715,0.52097666,0.031633493,0.017061919
7,0.554974,0.073226914,0.52307695,0.5027062,0.22878392,0.05997794,0.52097684,0.031633493,0.017077178
8,0.56165653,0.07877012,0.52307695,0.50533974,0.23646711,0.057105623,0.520977,0.031633493,0.017092435
9,0.5683391,0.08431333,0.52307695,0.50224113,0.26332998,0.04167866,0.5209772,0.031633493,0.017107692
10,0.5750216,0.08985654,0.52307695,0.5062037,0.29484293,0.05294416,0.52097505,0.031629898,0.017033847
11,0.58170414,0.09539975,0.52307695,0.51419973,0.3204418,0.058734246,0.5210037,0.03162836,0.017015385
12,0.58838665,0.10094296,0.52307695,0.5246043,0.32419175,0.08006356,0.52101463,0.03169378,0.017015385
13,0.5950692,0.10648617,0.52307695,0.5302589,0.32246473,0.101607524,0.5210279,0.031759623,0.017015385
14,0.6026268,0.1107893,0.52307695,0.5251784,0.313714,0.10052435,0.5210614,0.031750947,0.017015385
15,0.6105594,0.11456096,0.52307695,0.5164953,0.31538683,0.11143474,0.5209649,0.031175999,0.021061538
16,0.61849207,0.118332624,0.52307695,0.5104838,0.32691655,0.13854174,0.52076876,0.029773165,0.04816923
17,0.6264247,0.12210429,0.52307695,0.5059354,0.33792242,0.17119202,0.5190027,0.028840438,0.0874
18,0.6343573,0.12587595,0.52307695,0.50213504,0.34750813,0.20463884,0.5163841,0.028992435,0.1323077
19,0.64228994,0.12964761,0.52307695,0.49932286,0.3559368,0.23415333,0.5136213,0.029132335,0.17723078
20,0.65022254,0.13341928,0.52307695,0.4980749,0.3624864,0.2626422,0.51160157,0.030533426,0.20346154
21,0.6579036,0.13736013,0.52307695,0.497846,0.36756834,0.28865615,0.51261985,0.03295915,0.24076924
22,0.66446406,0.14205463,0.52307695,0.49870205,0.37050876,0.312836,0.5146096,0.035329226,0.25606838
23,0.67102456,0.14674914,0.52307695,0.50036913,0.37327388,0.33491436,0.5168222,0.03811501,0.28589743
24,0.67656446,0.15229407,0.52307695,0.5014718,0.3754737,0.34709686,0.5188603,0.040655103,0.31435898
25,0.6820691,0.15786833,0.52307695,0.50069284,0.38236758,0.34809205,0.52214444,0.04302355,0.34153846
26,0.68757385,0.16344258,0.52307695,0.5006252,0.38660827,0.3632803,0.5258053,0.04518317,0.36923078
27,0.6930785,0.16901682,0.52307695,0.5033882,0.39187956,0.37422642,0.5289735,0.047977168,0.3903846
28,0.6985832,0.17459108,0.52307695,0.5092201,0.3969133,0.38317323,0.53210545,0.050909624,0.41307694
29,0.7040879,0.18016534,0.52307695,0.5167023,0.40015832,0.39429215,0.53587055,0.054511946,0.44184616
30,0.7095926,0.18573959,0.52307695,0.5234512,0.40263018,0.40625197,0.53888386,0.057358857,0.46153846
31,0.7150973,0.19131383,0.52307695,0.5294594,0.40445778,0.4182466,0.54202574,0.0603744,0.46717948
32,0.720602,0.19688809,0.52307695,0.5361791,0.40500334,0.43437222,0.54526323,0.063353054,0.49410257
33,0.7261067,0.20246235,0.52307695,0.54272795,0.40540934,0.45035493,0.5485184,0.066296004,0.51076925
34,0.7316114,0.2080366,0.52307695,0.5495546,0.405587,0.4659064,0.5518024,0.069320135,0.52307695
35,0.7359942,0.2144418,0.52307695,0.55625814,0.40558305,0.48104072,0.55583006,0.07275052,0.52307695
36,0.7402525,0.22093934,0.52307695,0.56267893,0.4054477,0.495802,0.5591922,0.07558958,0.52307695
37,0.7445107,0.22743689,0.52307695,0.5689211,0.40519565,0.5103193,0.5626119,0.078475595,0.52307695
38,0.7487689,0.23393442,0.52307695,0.5750476,0.40484622,0.5246743,0.5660285,0.08134386,0.52307695
39,0.75302714,0.24043195,0.52307695,0.5810966,0.40441903,0.5389232,0.5693722,0.084243625,0.52307695
40,0.7572854,0.24692948,0.52307695,0.58709234,0.40393177,0.55310714,0.5727567,0.08705364,0.52307695
41,0.76154363,0.25342703,0.52307695,0.59305143,0.40339872,0.5672593,0.57677495,0.09047112,0.52307695
42,0.76580185,0.25992456,0.52307695,0.5983983,0.40398598,0.57636636,0.58017,0.093414545,0.52307695
43,0.7700601,0.2664221,0.52307695,0.6028155,0.4063454,0.5776462,0.5835386,0.09633229,0.52307695
44,0.77431834,0.27291963,0.52307695,0.6072088,0.40871844,0.5788364,0.58682173,0.099217035,0.52307695
45,0.77857655,0.27941716,0.52307695,0.61158276,0.41111255,0.57995075,0.5901534,0.102077715,0.52307695
46,0.78283477,0.2859147,0.52307695,0.61594146,0.41353375,0.5810009,0.5934935,0.10502407,0.52307695
47,0.78709304,0.29241225,0.52307695,0.62028754,0.41598728,0.58199745,0.59690374,0.107855946,0.52307695
48,0.79029286,0.29939756,0.52307695,0.6245869,0.41848323,0.5829472,0.60197747,0.11019042,0.52307695
49,0.79137605,0.30735844,0.52307695,0.6287526,0.42103767,0.5838525,0.6062895,0.112007596,0.52307695
50,0.7924592,0.31531936,0.52307695,0.63274914,0.4236593,0.584718,0.6106551,0.11383276,0.52307695
51,0.7935423,0.32328025,0.52307695,0.6365697,0.4263523,0.5855485,0.6148947,0.11563598,0.52307695
52,0.7946255,0.33124113,0.52307695,0.6402229,0.42911768,0.5863495,0.61917377,0.11766896,0.52307695
53,0.79570866,0.33920202,0.52307695,0.6437244,0.4319556,0.58712596,0.62337846,0.11974641,0.52307695
54,0.7967918,0.34716293,0.52307695,0.64709216,0.4348655,0.5878822,0.6275172,0.1217938,0.52307695
55,0.7978749,0.35512382,0.52307695,0.6489769,0.43790767,0.58615625,0.63169855,0.123850726,0.52307695
56,0.7989581,0.3630847,0.52307695,0.651129,0.4413048,0.5855379,0.6363631,0.12617368,0.52307695
57,0.80004126,0.3710456,0.52307695,0.65389067,0.44440344,0.5874264,0.6404765,0.12825797,0.52307695
58,0.8011244,0.3790065,0.52307695,0.65769243,0.44739535,0.5894504,0.64468056,0.1303434,0.52307695
59,0.8022075,0.3869674,0.52307695,0.66200125,0.4503342,0.5918958,0.6488425,0.13247225,0.52307695
60,0.8032907,0.39492828,0.52307695,0.66582835,0.4486371,0.5957946,0.65296984,0.13457006,0.52307695
61,0.80437386,0.40288916,0.52307695,0.6680254,0.44814023,0.5996494,0.6570791,0.13679041,0.52307695
62,0.805457,0.41085008,0.52307695,0.67342174,0.44413325,0.5979783,0.661587,0.13996354,0.52307695
63,0.8065402,0.41881096,0.52307695,0.67836076,0.43600163,0.6109335,0.6652998,0.14261,0.52307695
