,flight plan LAT,flight plan LON,flight plan ALT,prediction LAT,prediction LON,pretion ALT,actual LAT,actual LON,actual ALT
0,0.5189505,0.033948638,0.10898791,0.46529675,-0.02530989,-0.022402987,0.5206622,0.031723708,0.017015385
1,0.51710826,0.036323324,0.20066814,0.4849472,0.015157625,0.013647094,0.5206792,0.031838935,0.017015385
2,0.515266,0.038698006,0.29234836,0.519897,0.03798297,0.022888556,0.5206976,0.03195288,0.017015385
3,0.51342374,0.041072693,0.38402858,0.523401,0.047311485,0.025717273,0.5207099,0.032021932,0.017015385
4,0.5115815,0.04344738,0.4757088,0.5306325,0.05524695,0.019666806,0.52070904,0.032022,0.017015385
5,0.51073223,0.046073463,0.52307695,0.5370766,0.049631506,0.010083094,0.52071464,0.032051004,0.017015385
6,0.51094455,0.048968293,0.52307695,0.53646326,0.04806438,0.013958946,0.5207241,0.03211621,0.017015385
7,0.51115686,0.05186312,0.52307695,0.52792627,0.046921343,0.011409804,0.520727,0.032132246,0.017015385
8,0.51136917,0.05475795,0.52307695,0.51650655,0.040587723,0.011212856,0.5207272,0.032132644,0.017015385
9,0.5115815,0.057652775,0.52307695,0.51958644,0.038398325,0.020125777,0.5207279,0.032172434,0.017015385
10,0.5117938,0.060547605,0.52307695,0.5121545,0.036154598,0.02382031,0.5206994,0.032164622,0.017015385
11,0.5120061,0.06344243,0.52307695,0.50727814,0.032895684,0.033108607,0.52066183,0.03193364,0.018753845
12,0.5122184,0.06633726,0.52307695,0.50158346,0.029775977,0.045156017,0.5204146,0.030697983,0.042892307
13,0.5124307,0.069232084,0.52307695,0.4953477,0.029974192,0.06368077,0.5191695,0.029329142,0.07606154
14,0.51264304,0.07212692,0.52307695,0.49423602,0.026875556,0.08530496,0.51722735,0.028334845,0.11789231
15,0.51285535,0.075021744,0.52307695,0.4923319,0.026697174,0.10813056,0.5144342,0.028838256,0.15661539
16,0.51306766,0.07791657,0.52307695,0.48537993,0.024101406,0.1291239,0.51198125,0.03000392,0.1836923
17,0.5132799,0.080811396,0.52307695,0.49147668,0.027111411,0.15621987,0.51087916,0.032562412,0.2203077
18,0.5142576,0.083627924,0.52307695,0.49517643,0.02896303,0.17874113,0.5106676,0.035302408,0.24615385
19,0.51546824,0.086420625,0.52307695,0.4911408,0.028348655,0.19641608,0.510646,0.038322926,0.27247864
20,0.5166788,0.08921332,0.52307695,0.49295932,0.030867562,0.2094224,0.51062286,0.041439556,0.3036923
21,0.51788944,0.09200601,0.52307695,0.49046367,0.030066758,0.22258045,0.5106656,0.04453191,0.33134615
22,0.51910007,0.094798714,0.52307695,0.49396184,0.03235987,0.23624781,0.5115511,0.047681775,0.3574359
23,0.52031064,0.09759141,0.52307695,0.49586433,0.032815576,0.24950376,0.5125153,0.050832342,0.38102564
24,0.5215213,0.1003841,0.52307695,0.49117738,0.032201804,0.26006365,0.5134725,0.053973697,0.40423077
25,0.5227319,0.1031768,0.52307695,0.49476635,0.033588685,0.2793911,0.5146032,0.05720431,0.42615384
26,0.5239425,0.105969496,0.52307695,0.49062768,0.03396471,0.29317072,0.5156918,0.060402427,0.44423077
27,0.5251531,0.10876219,0.52307695,0.4895262,0.03740087,0.31299633,0.5168097,0.06376939,0.46153846
28,0.52625686,0.11155104,0.52307695,0.49318436,0.039011903,0.3333389,0.5179073,0.0671321,0.47897437
29,0.5265519,0.11431074,0.52307695,0.494888,0.040757366,0.35088384,0.5189691,0.0703966,0.4973077
30,0.52684695,0.117070444,0.52307695,0.4978904,0.041548505,0.3654039,0.52008426,0.073768735,0.51076925
31,0.527142,0.11983015,0.52307695,0.49955773,0.04207533,0.37881285,0.5211917,0.077147976,0.52307695
32,0.52743703,0.12258985,0.52307695,0.5014268,0.042394146,0.39241958,0.5222849,0.080566555,0.52307695
33,0.5277321,0.12534955,0.52307695,0.5022837,0.042247824,0.4049518,0.523391,0.084006295,0.52307695
34,0.5280271,0.12810925,0.52307695,0.50428915,0.044074684,0.4158715,0.52446765,0.08741064,0.52307695
35,0.52832216,0.13086896,0.52307695,0.5094376,0.048376262,0.4256547,0.5255368,0.090835735,0.52307695
36,0.5286172,0.13362865,0.52307695,0.51220477,0.05222316,0.43266642,0.5266106,0.09424687,0.52307695
37,0.52891225,0.13638835,0.52307695,0.51367235,0.055861697,0.43954903,0.5275482,0.097400196,0.52307695
38,0.5292072,0.13914806,0.52307695,0.5164385,0.05961813,0.44765347,0.52859986,0.10080192,0.52307695
39,0.5295023,0.14190775,0.52307695,0.51801586,0.06143105,0.45439386,0.5296271,0.10415017,0.52307695
40,0.5297973,0.14466746,0.52307695,0.5189155,0.06281839,0.46119875,0.5306535,0.10752909,0.52307695
41,0.53009236,0.14742716,0.52307695,0.5190873,0.06448963,0.46727782,0.53165305,0.11087494,0.52307695
42,0.5303874,0.15018687,0.52307695,0.5199454,0.066511095,0.47255075,0.53268963,0.11432504,0.52307695
43,0.53068244,0.15294656,0.52307695,0.5208564,0.06859338,0.47725153,0.5336663,0.11765698,0.52410257
44,0.5309775,0.15570626,0.52307695,0.52180284,0.0707379,0.48134935,0.5346692,0.121010214,0.53589743
45,0.53127253,0.15846597,0.52307695,0.522773,0.07294515,0.4848659,0.5356553,0.124392696,0.53846157
46,0.5315676,0.16122566,0.52307695,0.5237607,0.07521598,0.48784792,0.5366511,0.1278309,0.53846157
47,0.5318626,0.16398537,0.52307695,0.52476174,0.0775511,0.4903515,0.53761756,0.13121025,0.53846157
