,flight plan LAT,flight plan LON,flight plan ALT,prediction LAT,prediction LON,pretion ALT,actual LAT,actual LON,actual ALT
0,0.5172534,0.033277325,0.20447227,0.42622423,-0.023360461,-0.013225898,0.52067935,0.03165736,0.017015385
1,0.513714,0.0349807,0.39163685,0.45950794,0.0059070736,0.023248568,0.5206789,0.031656243,0.017015385
2,0.51107126,0.036809254,0.5538462,0.47687268,0.026371539,0.03579177,0.52067816,0.031656154,0.017015385
3,0.5142566,0.039451472,0.5538462,0.4859202,0.032986104,0.039378002,0.52068025,0.03166716,0.017015385
4,0.51744187,0.04209369,0.5538462,0.4874457,0.040896207,0.03841345,0.5206547,0.03168993,0.017015385
5,0.52062714,0.04473591,0.5538462,0.4931783,0.041577667,0.034686938,0.520671,0.03178335,0.017015385
6,0.5238124,0.047378127,0.5538462,0.49063772,0.03960547,0.033820108,0.5206863,0.031885326,0.017015385
7,0.5269977,0.05002034,0.5538462,0.4814518,0.038318366,0.032519266,0.520703,0.03198046,0.017015385
8,0.530183,0.05266256,0.5538462,0.47536662,0.03707984,0.037521005,0.520717,0.032071743,0.017015385
9,0.5333683,0.055304777,0.5538462,0.47976878,0.034478664,0.04406807,0.520732,0.032167304,0.017015385
10,0.53655356,0.057946995,0.5538462,0.48101518,0.03530541,0.051117346,0.5206278,0.03172264,0.018753845
11,0.53973883,0.060589213,0.5538462,0.4787047,0.03304586,0.058394745,0.520419,0.030530807,0.04683077
12,0.5429241,0.06323143,0.5538462,0.47569582,0.03169942,0.07587944,0.5190064,0.029297289,0.06653846
13,0.54610944,0.06587365,0.5538462,0.47576153,0.03266096,0.09852442,0.5165411,0.02907581,0.10490769
14,0.5492947,0.06851587,0.5538462,0.47625893,0.03064084,0.1207936,0.5136847,0.029133702,0.13630769
15,0.55248,0.07115809,0.5538462,0.4797508,0.031938106,0.14171338,0.511732,0.030629708,0.16980769
16,0.55566525,0.0738003,0.5538462,0.47597724,0.030944616,0.16376138,0.510863,0.03287779,0.20175824
17,0.5588505,0.076442525,0.5538462,0.48170733,0.033215553,0.18667711,0.51251036,0.03478467,0.21907692
18,0.56203586,0.07908474,0.5538462,0.47780365,0.032641634,0.1983297,0.51457894,0.03674674,0.24653846
19,0.56522113,0.08172696,0.5538462,0.4798525,0.035485297,0.21329731,0.5167281,0.038799122,0.27307692
20,0.5684064,0.084369175,0.5538462,0.4799745,0.037781656,0.23781075,0.51897705,0.040931538,0.2973077
21,0.5715917,0.0870114,0.5538462,0.47998625,0.040259883,0.2558819,0.5217501,0.042730775,0.3223077
22,0.574777,0.08965361,0.5538462,0.47770888,0.04250589,0.2805064,0.52463853,0.04439517,0.34803417
23,0.5779623,0.09229583,0.5538462,0.47557145,0.046012975,0.29836226,0.527333,0.046489213,0.37153846
24,0.58114755,0.09493805,0.5538462,0.48142534,0.04625617,0.31640548,0.52985585,0.048848398,0.3896154
25,0.5843328,0.09758027,0.5538462,0.48272207,0.046161555,0.33160314,0.5324909,0.05129507,0.4080769
26,0.5875181,0.10022248,0.5538462,0.48643792,0.04886365,0.3511954,0.53517485,0.05382742,0.4276923
27,0.5907034,0.102864705,0.5538462,0.49094847,0.051283516,0.3695311,0.53777796,0.05628633,0.44092306
28,0.5938887,0.10550692,0.5538462,0.49481794,0.053207263,0.3858031,0.54073614,0.059068654,0.4476923
29,0.597074,0.10814914,0.5538462,0.49822196,0.05518662,0.4017858,0.5436312,0.06175734,0.46615386
30,0.5995071,0.11082672,0.5538462,0.4999545,0.05695098,0.41701418,0.5465541,0.06438523,0.47230768
31,0.6019402,0.113504305,0.5538462,0.5011964,0.05767136,0.43141145,0.5493282,0.06694194,0.47964498
32,0.60437334,0.11618189,0.5538462,0.5015732,0.057843626,0.44466648,0.55227387,0.06965527,0.4918343
33,0.60680646,0.11885947,0.5538462,0.5048785,0.059778437,0.45597497,0.5552631,0.07216323,0.51384616
34,0.6092396,0.12153705,0.5538462,0.5120856,0.064294554,0.46569532,0.5583535,0.074730255,0.51822484
35,0.6116727,0.124214634,0.5538462,0.5152066,0.06838915,0.47266734,0.5620332,0.0778521,0.53128207
36,0.6141058,0.12689221,0.5538462,0.51840657,0.072422825,0.477498,0.56506354,0.08042931,0.5507692
37,0.61653894,0.1295698,0.5538462,0.5263372,0.07606445,0.48540646,0.5680419,0.082956776,0.5538462
38,0.61897206,0.13224739,0.5538462,0.52951986,0.078172654,0.49296498,0.57105094,0.08553001,0.5538462
39,0.6214052,0.13492496,0.5538462,0.5370881,0.08212243,0.50754154,0.5744725,0.088462144,0.5538462
40,0.6238383,0.13760255,0.5538462,0.5401902,0.08449026,0.51466846,0.57749605,0.0910575,0.5538462
41,0.6262714,0.14028013,0.5538462,0.5388828,0.08690696,0.515669,0.58059025,0.09373328,0.5538462
42,0.62870455,0.14295772,0.5538462,0.5407783,0.090796925,0.52291083,0.5838923,0.09658307,0.5538462
43,0.63113767,0.14563529,0.5538462,0.54366845,0.09353491,0.5257843,0.587324,0.09957101,0.5538462
44,0.6335708,0.14831288,0.5538462,0.5473204,0.096192196,0.53076285,0.5903497,0.102217264,0.5538462
45,0.6360039,0.15099046,0.5538462,0.54529274,0.098319724,0.5315988,0.59343714,0.104932435,0.5538462
46,0.63843703,0.15366805,0.5538462,0.5495838,0.10068042,0.53189224,0.59653014,0.1076647,0.55538464
47,0.64087015,0.15634562,0.5538462,0.5555944,0.10414895,0.5382067,0.5999514,0.11121094,0.5546154
48,0.6433033,0.15902321,0.5538462,0.5608314,0.10759003,0.539554,0.6027085,0.114133716,0.5538462
49,0.6457364,0.16170079,0.5538462,0.57311547,0.11314604,0.5433913,0.60547966,0.11710375,0.5538462
50,0.64825505,0.16436593,0.5538462,0.57223475,0.116405636,0.55403507,0.60817623,0.12000458,0.5538462
51,0.6508165,0.16702484,0.5538462,0.57013905,0.120991305,0.5498561,0.6111844,0.12326195,0.5538462
52,0.653378,0.16968375,0.5538462,0.57056373,0.12594897,0.5395985,0.6138802,0.1261934,0.5538462
53,0.65593946,0.17234267,0.5538462,0.57208157,0.12807177,0.5473315,0.6165793,0.12913145,0.5538462
54,0.6585009,0.17500158,0.5538462,0.5706253,0.1316283,0.5440624,0.6194052,0.1322283,0.5538462
55,0.66106236,0.1776605,0.5538462,0.5722775,0.13579571,0.5351018,0.6225202,0.13562825,0.5538462
56,0.6636238,0.1803194,0.5538462,0.57575315,0.13919142,0.5331626,0.6251844,0.13856964,0.5538462
57,0.66618526,0.18297832,0.5538462,0.58253324,0.14258671,0.54541767,0.6278483,0.1415293,0.5538462
58,0.6687467,0.18563724,0.5538462,0.5864458,0.14573061,0.55153865,0.6305302,0.1445014,0.5538462
59,0.6713082,0.18829614,0.5538462,0.5910987,0.14812484,0.5576071,0.6333853,0.1476851,0.5538462
60,0.67386967,0.19095506,0.5538462,0.59296894,0.15089971,0.5603798,0.63647926,0.15115392,0.5538462
61,0.6764311,0.19361398,0.5538462,0.5935706,0.15251288,0.56141293,0.63907486,0.15407969,0.5538462
62,0.67899257,0.19627288,0.5538462,0.59393287,0.15467063,0.5619451,0.6417296,0.1570864,0.5538462
63,0.681554,0.1989318,0.5538462,0.59373015,0.15659073,0.5611773,0.6446798,0.16045286,0.5538462
64,0.68411547,0.20159072,0.5538462,0.59340525,0.15890378,0.55895543,0.6476936,0.1637378,0.5538462
65,0.686677,0.20424962,0.5538462,0.59334594,0.16125955,0.5534383,0.65057147,0.16662718,0.5538462
66,0.6892384,0.20690854,0.5538462,0.5956627,0.16414052,0.5499283,0.6534372,0.16952868,0.5538462
67,0.6917999,0.20956744,0.5538462,0.5976185,0.16693828,0.5489177,0.6563297,0.17245764,0.55538464
68,0.6943613,0.21222636,0.5538462,0.6003187,0.16897967,0.5489267,0.6593568,0.17554127,0.5538462
69,0.69668674,0.21505515,0.5538462,0.60166943,0.17161468,0.5480981,0.66218984,0.1784392,0.5538462
70,0.698981,0.21790639,0.5538462,0.6015489,0.1744273,0.54380256,0.665636,0.18198837,0.5538462
71,0.7012752,0.2207576,0.5538462,0.60268533,0.17806712,0.5410724,0.66852915,0.18496434,0.5538462
