,flight plan LAT,flight plan LON,flight plan ALT,prediction LAT,prediction LON,pretion ALT,actual LAT,actual LON,actual ALT
0,0.52304155,0.03405242,0.10431393,0.40595818,-0.024365097,-0.013229594,0.52066624,0.03174701,0.017015385
1,0.52529025,0.03653089,0.19132017,0.45816278,0.007363349,0.020550504,0.5206897,0.03190478,0.017015385
2,0.527539,0.039009355,0.2783264,0.47996807,0.030633926,0.029508308,0.52071494,0.03205507,0.017015385
3,0.5297877,0.041487824,0.36533263,0.49056268,0.03803888,0.02933915,0.52071595,0.032061696,0.017015385
4,0.5320364,0.04396629,0.45233887,0.49820185,0.045953393,0.025360927,0.5207211,0.032088205,0.017015385
5,0.5342852,0.04644476,0.5393451,0.5072659,0.04076174,0.020488873,0.5207252,0.032130104,0.017015385
6,0.5367853,0.0488116,0.5538462,0.5136531,0.038946986,0.022063777,0.5207314,0.03215516,0.017015385
7,0.5393357,0.05115611,0.5538462,0.5110072,0.038361132,0.022684842,0.52073264,0.032166235,0.017015385
8,0.54188615,0.053500623,0.5538462,0.50284755,0.03473854,0.029690757,0.52072906,0.032169532,0.017015385
9,0.5444366,0.055845138,0.5538462,0.5041797,0.031781226,0.0411797,0.5207294,0.032170825,0.017015385
10,0.546987,0.05818965,0.5538462,0.5008187,0.031696945,0.05146739,0.52070475,0.03217564,0.017015385
11,0.5495374,0.06053416,0.5538462,0.49773678,0.029418617,0.06497347,0.52069896,0.032164738,0.017015385
12,0.55208784,0.062878676,0.5538462,0.49446756,0.027674586,0.08212277,0.52069896,0.032162815,0.017015385
13,0.55463827,0.06522319,0.5538462,0.49284473,0.028616637,0.11173447,0.52055657,0.031279895,0.0176
14,0.5571887,0.0675677,0.5538462,0.49273938,0.026119977,0.1372957,0.52034307,0.02999785,0.056538463
15,0.5597391,0.06991221,0.5538462,0.49202016,0.027892888,0.16366228,0.51953083,0.028264083,0.081446156
16,0.5622896,0.07225673,0.5538462,0.48667336,0.026903734,0.18661292,0.5175611,0.028458409,0.13730769
17,0.56484,0.07460124,0.5538462,0.48587775,0.028825074,0.20594394,0.51767826,0.030159041,0.16336922
18,0.56739044,0.07694575,0.5538462,0.48667645,0.029591411,0.22716227,0.5199132,0.031657625,0.18683761
19,0.56994087,0.07929026,0.5538462,0.49334186,0.032081336,0.24095708,0.52243805,0.03345507,0.21961538
20,0.5724913,0.081634775,0.5538462,0.49471056,0.034942612,0.25716048,0.52449167,0.03551076,0.24953847
21,0.5750417,0.08397929,0.5538462,0.49117795,0.035508245,0.2633393,0.5266276,0.03788322,0.27107692
22,0.57759213,0.086323805,0.5538462,0.49298143,0.03712575,0.2700342,0.5287346,0.040240187,0.30102563
23,0.58014256,0.08866832,0.5538462,0.49127898,0.03842333,0.29538232,0.53098756,0.04275658,0.33015385
24,0.582693,0.09101283,0.5538462,0.48990107,0.039923504,0.3156007,0.53323025,0.045272358,0.34646153
25,0.5852434,0.09335734,0.5538462,0.49055257,0.040648237,0.33924586,0.5354831,0.04777779,0.37476924
26,0.5877938,0.09570186,0.5538462,0.49592793,0.043113545,0.36111414,0.5380182,0.050394874,0.3902564
27,0.59034425,0.09804637,0.5538462,0.49999744,0.045611694,0.38188124,0.5405905,0.053036813,0.41015384
28,0.5928947,0.10039088,0.5538462,0.50267947,0.04744085,0.40103763,0.54350615,0.055564392,0.43076923
29,0.59520584,0.1029121,0.5538462,0.5051538,0.049147993,0.41847235,0.5463651,0.058088083,0.4476923
30,0.59743005,0.10549756,0.5538462,0.50873655,0.05074504,0.43475252,0.549267,0.06063037,0.46461537
31,0.5996542,0.10808303,0.5538462,0.51069915,0.052005887,0.4491519,0.5517504,0.06289339,0.47435898
32,0.6018784,0.1106685,0.5538462,0.50907934,0.051782057,0.46668643,0.5545946,0.06545381,0.49307692
33,0.6041026,0.113253966,0.5538462,0.50956297,0.05188676,0.47907048,0.557382,0.06795281,0.51076925
34,0.60632676,0.11583944,0.5538462,0.51573646,0.05550626,0.48850006,0.56073713,0.07095476,0.52589744
35,0.60855097,0.11842491,0.5538462,0.52046275,0.059535794,0.49449015,0.5635253,0.073436186,0.5388166
36,0.6107751,0.12101037,0.5538462,0.52341664,0.06332907,0.4988637,0.5663793,0.075961836,0.54840237
37,0.6129993,0.12359584,0.5538462,0.5264795,0.067117,0.5059514,0.5691336,0.07847561,0.5538462
38,0.6152235,0.1261813,0.5538462,0.52891994,0.06884881,0.5123545,0.5718383,0.08106525,0.5538462
39,0.6174477,0.12876678,0.5538462,0.53111756,0.0703459,0.5184518,0.5752763,0.08402347,0.5538462
40,0.6196719,0.13135225,0.5538462,0.5327718,0.07230928,0.5233245,0.5781205,0.0866497,0.5538462
41,0.621896,0.13393772,0.5538462,0.5349225,0.07451471,0.52762276,0.58089924,0.08922457,0.5538462
42,0.62412024,0.13652319,0.5538462,0.5370898,0.07680202,0.5313844,0.5836994,0.09180586,0.5538462
43,0.62634444,0.13910864,0.5538462,0.539269,0.079168595,0.5345901,0.58652306,0.09438064,0.5538462
44,0.6285686,0.14169411,0.5538462,0.54145867,0.08161211,0.53726244,0.5892902,0.09696188,0.5538462
