,flight plan LAT,flight plan LON,flight plan ALT,prediction LAT,prediction LON,pretion ALT,actual LAT,actual LON,actual ALT
0,0.52230316,0.034177,0.10194122,0.40791368,-0.02117148,-0.0031387657,0.52098227,0.03166823,0.017015385
1,0.5238135,0.036780052,0.18657474,0.45445156,0.013837054,0.03007795,0.5209793,0.03165713,0.017020913
2,0.52532387,0.0393831,0.2712083,0.47892714,0.037695736,0.0398338,0.5209795,0.031656593,0.017054077
3,0.5268342,0.04198615,0.3558418,0.48958874,0.04542005,0.037979856,0.52097976,0.031656057,0.017087242
4,0.5283446,0.044589195,0.4404753,0.49843276,0.0532189,0.03248991,0.52097857,0.031646103,0.017015385
5,0.5298549,0.047192246,0.5251089,0.50706935,0.04809925,0.026487544,0.5209874,0.031620022,0.017015385
6,0.5313653,0.049795296,0.6097424,0.5149677,0.046551347,0.028331205,0.5209963,0.031589344,0.017015385
7,0.53378105,0.052021824,0.61538464,0.51605797,0.045030236,0.023636147,0.52098095,0.03149261,0.017015385
8,0.5362615,0.054221455,0.61538464,0.5069859,0.039120764,0.021375164,0.52095234,0.031351514,0.017015385
9,0.53874195,0.05642109,0.61538464,0.5091447,0.036459297,0.025881723,0.5209278,0.031195667,0.017015385
10,0.5412224,0.058620725,0.61538464,0.5030158,0.03479153,0.02675578,0.52092165,0.031158023,0.01710368
11,0.54370284,0.060820356,0.61538464,0.49814314,0.030949563,0.03405057,0.52091587,0.03112127,0.017107692
12,0.5461833,0.06301999,0.61538464,0.49415326,0.028183848,0.04435672,0.5209149,0.03111272,0.017107692
13,0.54866374,0.065219626,0.61538464,0.48933613,0.029518545,0.06265004,0.520915,0.03111272,0.017107692
14,0.55114424,0.06741926,0.61538464,0.491879,0.025767103,0.08231883,0.5209151,0.03111272,0.017107692
15,0.5536247,0.06961889,0.61538464,0.49179435,0.02636528,0.10217172,0.52091515,0.03111272,0.017107692
16,0.55610514,0.07181852,0.61538464,0.4885306,0.024505243,0.12145942,0.5209149,0.031112343,0.017107692
17,0.5585856,0.07401816,0.61538464,0.48946923,0.026220009,0.14366159,0.5209116,0.031083787,0.017107692
18,0.56106603,0.07621779,0.61538464,0.4928388,0.026544929,0.15168858,0.5209088,0.03106714,0.017107692
19,0.5635465,0.07841743,0.61538464,0.48887193,0.025171712,0.15758972,0.5209091,0.031065661,0.017107692
20,0.5660269,0.080617055,0.61538464,0.4856946,0.026446104,0.16892466,0.52090675,0.031053573,0.017107692
21,0.5685074,0.08281669,0.61538464,0.47774664,0.029218316,0.18651783,0.52090585,0.031046866,0.017107692
22,0.5709879,0.085016325,0.61538464,0.47911185,0.029610261,0.20982486,0.52090627,0.03105025,0.0171011
23,0.5734683,0.08721596,0.61538464,0.47833723,0.029728815,0.21948011,0.5209094,0.031012455,0.017107692
