,flight plan LAT,flight plan LON,flight plan ALT,prediction LAT,prediction LON,pretion ALT,actual LAT,actual LON,actual ALT
0,0.52313656,0.034157146,0.10799025,0.42096233,-0.031204373,0.018810883,0.52101976,0.031729836,0.017015385
1,0.5254803,0.036740337,0.1986728,0.47328234,-0.0005221069,0.05175163,0.52105415,0.031765822,0.017015385
2,0.52782404,0.039323527,0.28935537,0.4969437,0.022295818,0.061252788,0.5210235,0.03152083,0.017015385
3,0.53016776,0.04190672,0.38003793,0.50890017,0.030057967,0.061294034,0.52081203,0.030282905,0.044307694
4,0.53251153,0.044489913,0.47072047,0.51798975,0.03798437,0.056448653,0.52048814,0.028614897,0.07692308
5,0.5348813,0.047061287,0.5538462,0.52343965,0.03427252,0.05012481,0.5190042,0.02730942,0.12092308
6,0.5375371,0.049502682,0.5538462,0.52904516,0.032050073,0.051944062,0.5176118,0.028664496,0.16547692
7,0.5401929,0.051944073,0.5538462,0.51951575,0.03056258,0.048521563,0.51950055,0.030321088,0.19846153
8,0.5428487,0.05438547,0.5538462,0.51271933,0.028428644,0.05276358,0.5217013,0.032351326,0.21784616
9,0.5455045,0.05682686,0.5538462,0.51393676,0.0258542,0.059177056,0.5237605,0.034721136,0.26
10,0.5481604,0.059268255,0.5538462,0.51093113,0.026616812,0.06549843,0.5260889,0.03731238,0.29538462
11,0.5508162,0.06170965,0.5538462,0.5070598,0.024948984,0.07627846,0.5284237,0.039892506,0.32923076
12,0.553472,0.06415104,0.5538462,0.5040189,0.024300098,0.091425695,0.5308355,0.04256691,0.36
13,0.5561278,0.06659243,0.5538462,0.5007797,0.024328858,0.11672697,0.53326327,0.04528758,0.38892308
14,0.5587836,0.06903383,0.5538462,0.49721083,0.018558964,0.13691345,0.5357734,0.048089847,0.42153847
15,0.56143945,0.07147522,0.5538462,0.4984737,0.023441762,0.1469398,0.5383607,0.050747685,0.46461537
16,0.56409526,0.073916614,0.5538462,0.50251853,0.019757569,0.17151764,0.5409206,0.05344176,0.49292308
17,0.56675106,0.07635801,0.5538462,0.5066109,0.018141955,0.20958093,0.5433801,0.056049034,0.51269233
18,0.56940687,0.078799404,0.5538462,0.5061195,0.025275856,0.22992584,0.54588246,0.058725685,0.5265385
19,0.5720627,0.081240796,0.5538462,0.50587636,0.031976134,0.24351582,0.54844725,0.061444342,0.5357692
20,0.5747185,0.08368219,0.5538462,0.5109936,0.028217755,0.26787084,0.55075973,0.06404768,0.544497
21,0.57737434,0.086123586,0.5538462,0.5147783,0.03115581,0.29071736,0.5533378,0.066813536,0.5538462
22,0.58003014,0.08856498,0.5538462,0.52321076,0.033923626,0.32482845,0.5561649,0.06934198,0.5538462
