,flight plan LAT,flight plan LON,flight plan ALT,prediction LAT,prediction LON,pretion ALT,actual LAT,actual LON,actual ALT
0,0.522533,0.03457312,0.10980351,0.4238038,-0.04548219,0.017624393,0.5209959,0.031582613,0.017015385
1,0.52427316,0.037572283,0.20229933,0.47458506,-0.015454799,0.05098833,0.52096766,0.03144344,0.017015385
2,0.5260134,0.040571447,0.29479516,0.49798083,0.0072835684,0.061105266,0.5209428,0.031288873,0.017015385
3,0.52775353,0.04357061,0.38729098,0.5094801,0.015549779,0.061891213,0.5209128,0.031099679,0.017107692
4,0.52949375,0.04656978,0.47978678,0.5186602,0.02452752,0.057550088,0.52094245,0.031026779,0.017107692
5,0.5312339,0.049568944,0.5722826,0.5266228,0.021717459,0.05190517,0.52114916,0.031912047,0.036353845
6,0.53394353,0.05216591,0.5846154,0.5339744,0.020747334,0.052520886,0.5217686,0.0332578,0.063846156
7,0.53680223,0.054701,0.5846154,0.5253152,0.020139039,0.049491137,0.5225505,0.035034966,0.104323074
8,0.539661,0.057236087,0.5846154,0.5180862,0.019074023,0.053619713,0.5235831,0.03698569,0.13824175
9,0.54251975,0.059771176,0.5846154,0.5196083,0.01685962,0.05896239,0.52460593,0.03898787,0.13846155
10,0.54537845,0.062306266,0.5846154,0.51808256,0.01812455,0.06491645,0.52531976,0.041011654,0.16461538
11,0.5482372,0.06484136,0.5846154,0.5160407,0.017796367,0.07555379,0.52638435,0.04326324,0.18553846
12,0.55109596,0.06737645,0.5846154,0.51361597,0.017949015,0.08558388,0.52830243,0.04576698,0.21461539
13,0.55395466,0.06991154,0.5846154,0.5122366,0.020433336,0.105589814,0.5302988,0.04841212,0.24730769
14,0.5568134,0.07244663,0.5846154,0.5107304,0.01964885,0.1268188,0.53257406,0.051058095,0.28923076
15,0.5596722,0.07498172,0.5846154,0.51327556,0.020716235,0.14964679,0.5351737,0.053599015,0.31323078
16,0.5625309,0.0775168,0.5846154,0.507267,0.016272947,0.17506987,0.537861,0.056230534,0.33807692
17,0.56538963,0.08005189,0.5846154,0.5149164,0.016552716,0.20605992,0.5405388,0.05886717,0.35128206
18,0.5682484,0.08258698,0.5846154,0.5132972,0.018940464,0.22059451,0.5433854,0.061535947,0.37584615
19,0.5711071,0.08512207,0.5846154,0.5132656,0.023587763,0.23596123,0.54632723,0.06419149,0.39923078
20,0.57396585,0.08765716,0.5846154,0.5136677,0.025493324,0.2583052,0.5487788,0.066442244,0.41964498
21,0.5768246,0.09019225,0.5846154,0.5153001,0.028380536,0.27772623,0.55163455,0.069082126,0.44641027
22,0.5796833,0.09272734,0.5846154,0.5160782,0.031510375,0.2970313,0.5551328,0.07204763,0.49124262
23,0.58254206,0.09526243,0.5846154,0.5153997,0.03419666,0.31632173,0.55799377,0.07442169,0.5030769
24,0.5854008,0.09779752,0.5846154,0.5164448,0.036395207,0.33424747,0.56086123,0.07684768,0.5188166
25,0.5882595,0.10033261,0.5846154,0.5173588,0.038654633,0.3503661,0.56376845,0.079312034,0.5325641
26,0.5911183,0.1028677,0.5846154,0.52017534,0.04277645,0.3681875,0.56667167,0.08179065,0.54579884
27,0.59397703,0.10540279,0.5846154,0.52297074,0.046432726,0.38571692,0.5696926,0.08436741,0.5582051
28,0.59683573,0.10793788,0.5846154,0.5256587,0.049735643,0.40234044,0.5728617,0.08707242,0.5682051
29,0.59838754,0.11113799,0.5846154,0.52686906,0.052992724,0.41771293,0.57599026,0.08976454,0.58
30,0.5998205,0.11439857,0.5846154,0.52829397,0.05594933,0.43161517,0.5790687,0.09242335,0.5846154
31,0.60125345,0.117659144,0.5846154,0.528363,0.05759269,0.44435132,0.58210075,0.09594332,0.5846154
32,0.6026864,0.12091972,0.5846154,0.5276643,0.058868416,0.45564198,0.5843164,0.099166304,0.5846154
33,0.60411936,0.12418029,0.5846154,0.5272386,0.060484968,0.46543652,0.5864806,0.1023419,0.5846154
34,0.6055523,0.12744087,0.5846154,0.5314468,0.06577537,0.47190028,0.58869046,0.10557784,0.5846154
35,0.6069853,0.13070144,0.5846154,0.5335125,0.07074417,0.4764787,0.5909292,0.108878635,0.5846154
36,0.6084182,0.133962,0.5846154,0.535735,0.07567033,0.48389488,0.5931475,0.11215457,0.5846154
37,0.6098512,0.13722259,0.5846154,0.53732014,0.07842573,0.4906568,0.59583867,0.11615002,0.5846154
38,0.61128414,0.14048316,0.5846154,0.5386441,0.08113342,0.49663907,0.59805614,0.11946222,0.5846154
39,0.6127171,0.14374372,0.5846154,0.53988206,0.08423338,0.5017275,0.6002147,0.12269178,0.5846154
40,0.61415005,0.1470043,0.5846154,0.5411563,0.08739165,0.50641394,0.6024145,0.1260081,0.5846154
41,0.615583,0.15026487,0.5846154,0.54245555,0.090609334,0.51057976,0.6045212,0.12920418,0.5846154
42,0.61701596,0.15352544,0.5846154,0.5437739,0.09388774,0.51419085,0.6066532,0.13244544,0.5846154
43,0.6184489,0.15678602,0.5846154,0.5451087,0.09722781,0.51725847,0.608899,0.13588043,0.5846154
44,0.61988187,0.16004659,0.5846154,0.5464587,0.10063102,0.5198171,0.6110194,0.13913314,0.5846154
45,0.6213148,0.16330718,0.5846154,0.5478236,0.1040986,0.5219122,0.6130942,0.1423389,0.5846154
46,0.6227478,0.16656774,0.5846154,0.54920304,0.10763179,0.52359205,0.6155805,0.14620467,0.5846154
47,0.62418073,0.16982831,0.5846154,0.55059695,0.1112311,0.52490485,0.61771107,0.14951457,0.5847337
48,0.6256137,0.1730889,0.5846154,0.5520048,0.1148976,0.52589613,0.6197263,0.15267614,0.6046154
49,0.62704664,0.17634946,0.5846154,0.5534264,0.11863205,0.5266082,0.6216899,0.15576956,0.615
50,0.6284796,0.17961003,0.5846154,0.55486107,0.12243492,0.5270795,0.62369984,0.15894932,0.61538464
51,0.62991256,0.18287061,0.5846154,0.55634665,0.12629297,0.527368,0.6257316,0.16217695,0.61538464
52,0.6313455,0.18613118,0.5846154,0.5576539,0.13031073,0.5274262,0.6282331,0.16617945,0.61538464
53,0.63277847,0.18939176,0.5846154,0.5588448,0.13448516,0.5278471,0.6302844,0.16947716,0.61538464
54,0.6342114,0.19265233,0.5846154,0.56065273,0.13890937,0.5291946,0.63237023,0.1728423,0.61538464
55,0.6356444,0.1959129,0.5846154,0.56248486,0.14302856,0.53020036,0.6344681,0.17624718,0.61538464
56,0.63707733,0.19917348,0.5846154,0.56351143,0.14724278,0.53106636,0.6365281,0.17961058,0.61538464
57,0.6385103,0.20243405,0.5846154,0.5657741,0.15169673,0.5313977,0.6386064,0.18300922,0.61538464
58,0.63994324,0.20569462,0.5846154,0.568172,0.15593871,0.53080416,0.64090943,0.18680254,0.61538464
59,0.6413762,0.2089552,0.5846154,0.5691302,0.1600803,0.5307175,0.64295876,0.19020808,0.61538464
60,0.64280915,0.21221577,0.5846154,0.57017636,0.16326578,0.5313766,0.6449465,0.19352564,0.61538464
61,0.6442421,0.21547633,0.5846154,0.57106876,0.16623834,0.53199667,0.6473895,0.19761167,0.61538464
62,0.64567506,0.21873692,0.5846154,0.5724191,0.1693079,0.5319609,0.6495094,0.20118731,0.61538464
63,0.647108,0.22199748,0.5846154,0.5743345,0.17263858,0.53156006,0.651509,0.20456782,0.61538464
64,0.648541,0.22525807,0.5846154,0.57673454,0.17613834,0.5313265,0.65350324,0.20797363,0.61538464
65,0.6499739,0.22851864,0.5846154,0.5779806,0.17959937,0.5317039,0.65549356,0.21137731,0.61538464
66,0.6514069,0.2317792,0.5846154,0.5799649,0.18176019,0.5284235,0.6574933,0.21481286,0.61538464
67,0.65290946,0.23502865,0.5846154,0.5856566,0.18401904,0.52843344,0.6594442,0.21819067,0.61538464
68,0.65460336,0.23824753,0.5846154,0.5889512,0.18688017,0.5287287,0.6614857,0.22174543,0.61538464
69,0.65629727,0.24146639,0.5846154,0.5911989,0.189854,0.52831835,0.66346157,0.22520387,0.61538464
70,0.6579912,0.24468525,0.5846154,0.5883781,0.19534133,0.52939063,0.6656876,0.22911426,0.61538464
71,0.6596851,0.2479041,0.5846154,0.58601457,0.20101702,0.51798046,0.6675986,0.23249418,0.61538464
72,0.661379,0.25112298,0.5846154,0.58333635,0.20351975,0.5087142,0.6695062,0.23589398,0.61538464
73,0.6630729,0.25434184,0.5846154,0.589009,0.20563143,0.5038999,0.6713861,0.2392561,0.61538464
74,0.6647668,0.2575607,0.5846154,0.59751034,0.2073816,0.51186293,0.6732896,0.24268523,0.61538464
75,0.6664607,0.26077956,0.5846154,0.59954643,0.21010235,0.5128743,0.6756109,0.2468733,0.61538464
76,0.66815466,0.26399842,0.5846154,0.5991751,0.21334884,0.5097542,0.6774913,0.25030053,0.61538464
77,0.66984856,0.2672173,0.5846154,0.60560644,0.21696712,0.5153275,0.6793811,0.2537722,0.61538464
78,0.67154247,0.27043617,0.5846154,0.6070378,0.22163612,0.51436913,0.68125486,0.2572183,0.61538464
79,0.67323637,0.27365503,0.5846154,0.60675406,0.2267214,0.5126356,0.6830905,0.26061484,0.61538464
80,0.6749303,0.2768739,0.5846154,0.60735506,0.2320988,0.51423275,0.6853075,0.26474312,0.61538464
81,0.6766242,0.28009275,0.5846154,0.6062015,0.23711255,0.51508516,0.6871259,0.26815227,0.61538464
82,0.6783181,0.2833116,0.5846154,0.6068276,0.24218148,0.51638937,0.6890851,0.2718478,0.61538464
83,0.680012,0.28653046,0.5846154,0.60638916,0.24728835,0.5175143,0.6907445,0.27500314,0.61538464
84,0.6817059,0.28974935,0.5846154,0.6099973,0.2536143,0.5175257,0.6925417,0.27841607,0.61538464
85,0.6833998,0.2929682,0.5846154,0.6138286,0.2574813,0.51852083,0.6944976,0.28216773,0.61538464
86,0.6850937,0.29618707,0.5846154,0.614043,0.2608859,0.51962024,0.6964707,0.28597054,0.61538464
87,0.68678766,0.29940593,0.5846154,0.6140746,0.26426297,0.5238482,0.6982374,0.2893997,0.61538464
88,0.68848157,0.3026248,0.5846154,0.6211301,0.2652504,0.5275773,0.69999623,0.29283792,0.61538464
89,0.6901755,0.30584365,0.5846154,0.6232381,0.2677098,0.52929187,0.70190275,0.29659253,0.61538464
90,0.6918694,0.3090625,0.5846154,0.62464494,0.27080727,0.53142995,0.70368266,0.3000997,0.61538464
91,0.6935633,0.3122814,0.5846154,0.62509155,0.27477768,0.5316104,0.70548356,0.30367926,0.61538464
92,0.6952572,0.31550026,0.5846154,0.625777,0.27886865,0.5315816,0.70724934,0.30721375,0.61538464
93,0.6969511,0.31871912,0.5846154,0.62637496,0.282937,0.5317057,0.70902306,0.31078473,0.61538464
94,0.698645,0.32193798,0.5846154,0.62946016,0.28639296,0.53205127,0.7111656,0.31512266,0.61538464
95,0.7003389,0.32515684,0.5846154,0.6290599,0.29036355,0.53275526,0.71290785,0.31868273,0.61538464
96,0.7020328,0.3283757,0.5846154,0.6358827,0.29160547,0.52355236,0.7146849,0.3223378,0.61538464
97,0.7037267,0.33159456,0.5846154,0.63680077,0.2975402,0.5105505,0.716512,0.32611358,0.61538464
98,0.7054207,0.33481342,0.5846154,0.64101917,0.29834357,0.5040485,0.7182531,0.32972088,0.61538464
99,0.7071146,0.3380323,0.5846154,0.6428289,0.30099988,0.5159182,0.71993893,0.33325407,0.61538464
100,0.7088085,0.34125116,0.5846154,0.64261585,0.30042562,0.51763505,0.72165215,0.3368587,0.61538464
101,0.7105024,0.34447002,0.5846154,0.6332803,0.30386963,0.5026025,0.7233507,0.3404558,0.61538464
102,0.7121963,0.34768888,0.5846154,0.63436717,0.30644703,0.4652601,0.7253661,0.3447664,0.61538464
103,0.7138902,0.35090774,0.5846154,0.6563163,0.3092164,0.4858532,0.7270185,0.34830102,0.61538464
104,0.7155841,0.3541266,0.5846154,0.6628999,0.3109337,0.49893612,0.7286617,0.35183674,0.61538464
105,0.717278,0.35734546,0.5846154,0.6688959,0.318303,0.50371844,0.7303265,0.35548246,0.61538464
106,0.7189719,0.36056435,0.5846154,0.67108375,0.32848975,0.5236025,0.73199075,0.35911673,0.61538464
107,0.7206658,0.3637832,0.5846154,0.6709453,0.3269352,0.52007854,0.7339451,0.36344036,0.61538464
108,0.7223598,0.36700207,0.5846154,0.65905464,0.32903376,0.48272306,0.7355642,0.36704287,0.61538464
109,0.7240537,0.37022093,0.5846154,0.66011095,0.33333337,0.4946146,0.7371834,0.3706653,0.61538464
110,0.7257476,0.3734398,0.5846154,0.66182375,0.33819792,0.5076526,0.7387741,0.3742481,0.61538464
111,0.7274415,0.37665865,0.5846154,0.6641073,0.34245825,0.5283639,0.740376,0.3778735,0.61538464
112,0.7291354,0.3798775,0.5846154,0.6670451,0.3494144,0.5554576,0.7419337,0.38143164,0.61538464
113,0.7308293,0.3830964,0.5846154,0.6716799,0.3529895,0.58051234,0.7438359,0.38580048,0.61538464
