,flight plan LAT,flight plan LON,flight plan ALT,prediction LAT,prediction LON,pretion ALT,actual LAT,actual LON,actual ALT
0,0.52238977,0.034326304,0.097587764,0.43333864,-0.03119108,-0.064468846,0.52098036,0.03166513,0.017015385
1,0.52398676,0.037078656,0.17786783,0.43850136,-0.00081539154,-0.031885013,0.52098095,0.031661626,0.017107692
2,0.52558374,0.039831005,0.2581479,0.44573355,0.022519618,-0.016088411,0.52098095,0.031662013,0.017107692
3,0.52718073,0.042583358,0.33842796,0.45000076,0.028250277,-0.010313198,0.52098095,0.031661633,0.017107692
4,0.5287777,0.045335706,0.41870803,0.45516932,0.036439687,0.021884695,0.5209874,0.031682875,0.017015385
5,0.5303747,0.04808806,0.4989881,0.4796455,0.035930634,0.061283395,0.5210027,0.03162045,0.017015385
6,0.5322981,0.050706767,0.5538462,0.47544837,0.034237325,0.050262913,0.52098536,0.031518262,0.017015385
7,0.53492594,0.053037085,0.5538462,0.47787982,0.035008192,0.04606667,0.52095914,0.03138636,0.017015385
8,0.5375537,0.055367403,0.5538462,0.47314543,0.03231612,0.05343178,0.52093494,0.031241203,0.017015385
9,0.5401816,0.057697725,0.5538462,0.4780851,0.031021148,0.062335342,0.5209121,0.03108621,0.017107692
10,0.54280937,0.060028043,0.5538462,0.48318213,0.030109078,0.028802529,0.5209234,0.03100754,0.017107692
11,0.5454372,0.06235836,0.5538462,0.47996455,0.029404491,0.024075031,0.5209397,0.031015463,0.017107692
12,0.54806507,0.06468868,0.5538462,0.48312515,0.02744162,0.11190978,0.52109367,0.031798743,0.02923077
13,0.55069286,0.067019,0.5538462,0.47704083,0.028467894,0.1337192,0.52168316,0.033077158,0.0624
14,0.5533207,0.06934932,0.5538462,0.47947675,0.02562657,0.13301843,0.52241397,0.03473653,0.10375385
15,0.5559485,0.07167964,0.5538462,0.4836675,0.027135044,0.14383157,0.52338386,0.03660348,0.13692307
16,0.55857635,0.07400996,0.5538462,0.48036817,0.024397582,0.16395213,0.5243814,0.03853927,0.13846155
17,0.56120414,0.07634028,0.5538462,0.48682332,0.025481105,0.18190381,0.5251503,0.04048967,0.15435897
18,0.563832,0.0786706,0.5538462,0.49042708,0.024680614,0.2100533,0.52595884,0.04264105,0.184
19,0.56645983,0.08100092,0.5538462,0.4899642,0.027865708,0.2526878,0.52773947,0.045039937,0.21153846
20,0.5690876,0.083331235,0.5538462,0.48821425,0.03150025,0.27605814,0.529702,0.047622584,0.25353846
21,0.5717155,0.08566155,0.5538462,0.48760447,0.035029083,0.30446595,0.5318258,0.050298713,0.2931868
22,0.57434326,0.08799188,0.5538462,0.49023253,0.036982834,0.3366623,0.5343981,0.052851774,0.3223077
23,0.5769711,0.0903222,0.5538462,0.49335226,0.039061874,0.3744459,0.53708094,0.05546242,0.35384616
24,0.57959896,0.092652515,0.5538462,0.49567047,0.040936947,0.38201803,0.5398321,0.058163334,0.38061538
25,0.58222675,0.09498283,0.5538462,0.50296956,0.04115984,0.3696254,0.54267716,0.060914647,0.40730768
26,0.5848546,0.09731315,0.5538462,0.51052725,0.042955875,0.38157153,0.5457836,0.06370633,0.43384615
27,0.5874824,0.09964347,0.5538462,0.51163316,0.04454331,0.39684385,0.54847115,0.066161364,0.45676112
28,0.59011024,0.101973794,0.5538462,0.511329,0.0472807,0.42322338,0.5518104,0.06923844,0.49384615
29,0.59273803,0.10430411,0.5538462,0.51381505,0.047287673,0.4507697,0.5548516,0.07181971,0.51576924
30,0.5953659,0.10663443,0.5538462,0.5135792,0.0476968,0.45883232,0.557953,0.07439839,0.5365385
31,0.59753513,0.10919848,0.5538462,0.512924,0.05173379,0.48686582,0.5610154,0.07697734,0.5533728
32,0.59885275,0.11219661,0.5538462,0.51203334,0.050531387,0.484605,0.56417066,0.07966062,0.5538462
33,0.6001704,0.11519473,0.5538462,0.50884354,0.050490975,0.4967444,0.5679268,0.08286007,0.5538462
34,0.601488,0.11819285,0.5538462,0.51327294,0.05331923,0.507775,0.571058,0.08554025,0.5538462
35,0.6028056,0.12119098,0.5538462,0.5213074,0.057635143,0.4976893,0.57388014,0.08795911,0.5538462
36,0.60412323,0.1241891,0.5538462,0.52535415,0.05949557,0.4480101,0.5776268,0.09118422,0.5538462
37,0.60544086,0.12718722,0.5538462,0.5344124,0.06286204,0.46566015,0.5807902,0.093915835,0.5538462
38,0.6067584,0.13018535,0.5538462,0.54036105,0.0673489,0.49693137,0.5839391,0.09664802,0.5538462
39,0.60807604,0.13318348,0.5538462,0.54410934,0.06583288,0.5067966,0.5870741,0.09938322,0.5538462
