,flight plan LAT,flight plan LON,flight plan ALT,prediction LAT,prediction LON,pretion ALT,actual LAT,actual LON,actual ALT
0,0.51873964,0.034220487,0.11326729,0.48899364,-0.070084065,-0.059940442,0.520976,0.03164015,0.017015385
1,0.5166865,0.036867023,0.20922689,0.50826836,-0.034439698,-0.031242117,0.5209775,0.031642426,0.017035
2,0.5146333,0.039513554,0.30518648,0.5735276,-0.012807012,0.0064830333,0.5209775,0.031642266,0.01710423
3,0.51258016,0.04216009,0.40114608,0.58351755,0.00010535121,0.011377111,0.5209796,0.031642094,0.017107692
4,0.5106415,0.044835757,0.4923077,0.5060291,-0.014817089,0.07193972,0.520978,0.031642176,0.017107692
5,0.5108783,0.04806493,0.4923077,0.51591396,-0.006745279,0.078334436,0.5209769,0.03164217,0.017107692
6,0.51111513,0.0512941,0.4923077,0.5362586,-0.010519832,0.08604552,0.520975,0.031631995,0.017015385
7,0.51135194,0.05452327,0.4923077,0.5323748,-0.013862371,0.056751147,0.5210027,0.031630926,0.017015385
8,0.5115888,0.057752445,0.4923077,0.5316719,-0.02237305,0.031671673,0.5210128,0.031686723,0.017015385
9,0.5118256,0.060981616,0.4923077,0.5364116,-0.027866215,0.023028836,0.5210214,0.031737816,0.017015385
10,0.51206243,0.06421079,0.4923077,0.53281164,-0.027224809,0.015458599,0.5210225,0.03174869,0.017094506
11,0.5122993,0.06743996,0.4923077,0.5494016,-0.026596576,0.028171793,0.5210623,0.031756844,0.017015385
12,0.5125361,0.07066913,0.4923077,0.5367115,-0.03224942,0.04223624,0.5210604,0.031748444,0.017048178
13,0.5127729,0.0738983,0.4923077,0.5326402,-0.03399259,0.056960776,0.5210555,0.031716224,0.017015385
14,0.5130098,0.07712748,0.4923077,0.5334152,-0.0355303,0.094603494,0.5208886,0.030710168,0.03846154
15,0.5132466,0.08035665,0.4923077,0.5343657,-0.031415462,0.12660569,0.5206424,0.029194245,0.05250769
16,0.514207,0.083511196,0.4923077,0.53453845,-0.031534463,0.1514439,0.5188753,0.028011179,0.09943077
17,0.51555705,0.08662557,0.4923077,0.5301672,-0.02867642,0.18381622,0.5165834,0.028462045,0.13913846
18,0.5169071,0.08973993,0.4923077,0.5304049,-0.027477026,0.20951222,0.51423633,0.02885181,0.17723078
19,0.51825714,0.0928543,0.4923077,0.5301863,-0.023781389,0.23197544,0.5121708,0.02986274,0.21230769
20,0.5196072,0.09596867,0.4923077,0.538123,-0.018614024,0.2502815,0.5111778,0.031815205,0.24384615
21,0.5209573,0.099083036,0.4923077,0.53258634,-0.014866322,0.26792252,0.51060355,0.034109294,0.26307693
22,0.52230734,0.10219741,0.4923077,0.5334841,-0.010883391,0.28841633,0.51064956,0.036714647,0.2876923
23,0.5236574,0.10531177,0.4923077,0.53845066,-0.007665977,0.3081166,0.51063764,0.039453827,0.30923077
24,0.5250074,0.108426146,0.4923077,0.5367461,-0.004838437,0.32487732,0.51063186,0.0423247,0.33692306
25,0.52625537,0.11153713,0.4923077,0.5357839,-0.00311625,0.34283125,0.5108128,0.04527531,0.36384615
26,0.52658474,0.11461768,0.4923077,0.5265021,0.0006982237,0.3600837,0.51174253,0.048311304,0.38
27,0.52691406,0.11769823,0.4923077,0.5373276,0.0071458817,0.37917626,0.5127206,0.051520955,0.40068376
28,0.52724344,0.120778784,0.4923077,0.5409155,0.011615485,0.39561713,0.5137044,0.054757606,0.4217094
29,0.52757275,0.12385933,0.4923077,0.54132366,0.015229851,0.40950328,0.51425004,0.058134343,0.44338462
30,0.52790207,0.12693988,0.4923077,0.5449536,0.019777656,0.42318076,0.5141208,0.061489515,0.46492308
31,0.52823144,0.13002044,0.4923077,0.54527235,0.023196235,0.4352445,0.51401657,0.06476205,0.4894017
32,0.52856076,0.13310099,0.4923077,0.5441359,0.02524507,0.44653487,0.5138953,0.06804086,0.4923077
33,0.52889013,0.13618153,0.4923077,0.5420528,0.0271829,0.4560409,0.51375806,0.07142895,0.4923077
34,0.52921945,0.1392621,0.4923077,0.54559696,0.032567635,0.46353966,0.5136272,0.07477935,0.4923077
35,0.52954876,0.14234264,0.4923077,0.5468022,0.038043126,0.46764332,0.5134846,0.07805708,0.4923077
36,0.52987814,0.14542319,0.4923077,0.54829705,0.043608174,0.47078913,0.5134865,0.081411034,0.4923077
37,0.53020746,0.14850374,0.4923077,0.5497363,0.048837706,0.4768014,0.5141938,0.08475637,0.4923077
38,0.53053683,0.1515843,0.4923077,0.55036294,0.05177299,0.48237962,0.5150941,0.08810602,0.4923077
39,0.53086615,0.15466484,0.4923077,0.55073583,0.05513306,0.48757905,0.51596564,0.09148189,0.4923077
40,0.53119546,0.15774539,0.4923077,0.55113053,0.05872854,0.49234438,0.5168275,0.09486464,0.4923077
41,0.53152484,0.16082595,0.4923077,0.5515871,0.062351704,0.49684364,0.5175191,0.09763147,0.4923077
42,0.53185415,0.1639065,0.4923077,0.5524382,0.06589628,0.5015174,0.51837456,0.10099937,0.4923077
43,0.5321835,0.16698705,0.4923077,0.5528461,0.06936991,0.5050951,0.5194011,0.10508247,0.4923077
44,0.53251284,0.1700676,0.4923077,0.5531257,0.07319512,0.50778353,0.5202459,0.10848591,0.4923077
45,0.53284216,0.17314816,0.4923077,0.55349535,0.07689941,0.5109335,0.52109504,0.111905746,0.4923077
46,0.53317153,0.1762287,0.4923077,0.5510379,0.080235764,0.5133314,0.52193606,0.11536682,0.4923077
47,0.53350085,0.17930925,0.4923077,0.55291843,0.08426738,0.5155172,0.52278024,0.11883278,0.4923077
48,0.5338302,0.18238981,0.4923077,0.5540658,0.08821818,0.51697403,0.5236035,0.12228893,0.4923077
49,0.53425974,0.18548506,0.4923077,0.5564241,0.09227052,0.51807743,0.5244164,0.12571533,0.4923077
50,0.53472567,0.18858568,0.4923077,0.5576515,0.09624618,0.5189997,0.52525353,0.12923984,0.4923077
51,0.5351916,0.1916863,0.4923077,0.5601829,0.10052526,0.5202386,0.5260466,0.13266478,0.4923077
52,0.5356576,0.19478692,0.4923077,0.5599958,0.10447439,0.5208078,0.5268742,0.13623223,0.4923077
53,0.5361235,0.19788754,0.4923077,0.56108725,0.108680755,0.5215353,0.527598,0.13940772,0.4923077
54,0.53658944,0.20098816,0.4923077,0.5624193,0.112938285,0.522309,0.5283942,0.14290898,0.4923077
55,0.5370554,0.20408878,0.4923077,0.56476223,0.11721616,0.5237017,0.5291919,0.14645226,0.4923077
56,0.53752136,0.20718938,0.4923077,0.5666415,0.12148819,0.5249148,0.5299763,0.1499951,0.4923077
57,0.5379873,0.21029,0.4923077,0.5684495,0.12581304,0.5259413,0.530748,0.15350102,0.4923077
58,0.5384532,0.21339062,0.4923077,0.5699339,0.13013107,0.5266999,0.5315097,0.1570017,0.4923077
59,0.5389192,0.21649124,0.4923077,0.5718298,0.13458124,0.52729857,0.5324147,0.1612071,0.50333333
60,0.53938514,0.21959186,0.4923077,0.57294655,0.13898274,0.52790797,0.5331902,0.16482258,0.5194872
61,0.53985107,0.22269247,0.4923077,0.5738555,0.1427317,0.52836955,0.5339397,0.168385,0.54191524
62,0.54031706,0.22579308,0.4923077,0.5748621,0.14578234,0.5287973,0.5345218,0.17118941,0.55410254
63,0.540783,0.2288937,0.4923077,0.57549334,0.1488754,0.52919596,0.53525865,0.17475249,0.5678205
64,0.5412489,0.23199432,0.4923077,0.5763227,0.15207407,0.52958316,0.5359745,0.17829372,0.58153844
65,0.54171485,0.23509493,0.4923077,0.5787327,0.15564232,0.53031665,0.53670293,0.18188652,0.5846154
