,flight plan LAT,flight plan LON,flight plan ALT,prediction LAT,prediction LON,pretion ALT,actual LAT,actual LON,actual ALT
0,0.5230661,0.034079507,0.10526482,0.40257168,-0.02527693,0.010750189,0.52066827,0.03159779,0.017015385
1,0.5253394,0.036585063,0.19322194,0.44952774,0.00726375,0.04469265,0.5206695,0.031602204,0.017015385
2,0.52761275,0.03909062,0.28117907,0.47327995,0.029748946,0.046031013,0.52066994,0.031602025,0.017015385
3,0.529886,0.04159617,0.36913618,0.48388362,0.037572056,0.045447007,0.52067,0.031601638,0.017015385
4,0.5321593,0.044101726,0.45709333,0.49308884,0.045096815,0.040074483,0.5206414,0.031598218,0.017015385
5,0.53443265,0.046607282,0.54505044,0.49533403,0.040936053,0.03650756,0.52065533,0.031684585,0.017015385
6,0.5369754,0.048986327,0.5538462,0.50611615,0.038036585,0.037447676,0.52067274,0.031792115,0.017015385
7,0.5395481,0.051351316,0.5538462,0.4989233,0.036095053,0.03569901,0.5206891,0.03189623,0.017015385
8,0.5421208,0.053716306,0.5538462,0.49153632,0.032446384,0.03816852,0.52070713,0.03200846,0.017015385
9,0.54469347,0.056081295,0.5538462,0.4940713,0.029648423,0.041366592,0.5207265,0.032132883,0.017015385
10,0.5472662,0.058446284,0.5538462,0.49101743,0.029723763,0.04404813,0.52069896,0.032161616,0.017015385
11,0.5498389,0.060811274,0.5538462,0.4874632,0.027431428,0.051049843,0.52069956,0.0321611,0.017015385
12,0.5524116,0.06317626,0.5538462,0.48407057,0.02579999,0.065918446,0.5206298,0.031732045,0.019615384
13,0.5549843,0.06554125,0.5538462,0.47985262,0.026483119,0.08845313,0.52041495,0.030414296,0.047692306
14,0.557557,0.06790624,0.5538462,0.48054123,0.025199562,0.11490944,0.5197117,0.02877673,0.073076926
15,0.5601297,0.07027123,0.5538462,0.4805466,0.026009992,0.15083921,0.5181921,0.027406713,0.11469487
16,0.56270236,0.07263622,0.5538462,0.47320607,0.025575548,0.16965844,0.5168093,0.02864839,0.15897436
17,0.5652751,0.0750012,0.5538462,0.47424492,0.032654315,0.19126509,0.51893544,0.030129239,0.18246154
18,0.5678478,0.077366196,0.5538462,0.48270422,0.03158112,0.22167374,0.5213334,0.032021433,0.20358974
19,0.5704205,0.07973118,0.5538462,0.4856101,0.035594642,0.23575759,0.5234324,0.03433714,0.23661539
20,0.57299316,0.082096174,0.5538462,0.48431712,0.040983394,0.2501405,0.5256141,0.036755607,0.26553845
21,0.5755659,0.08446116,0.5538462,0.48657322,0.04139839,0.25726783,0.5278482,0.039239492,0.29415384
22,0.5781386,0.08682615,0.5538462,0.48412308,0.040202066,0.27274668,0.53015137,0.041809484,0.31846154
23,0.5807113,0.08919114,0.5538462,0.48324543,0.039859056,0.29521143,0.5325472,0.044490516,0.34615386
24,0.58328396,0.09155613,0.5538462,0.47494626,0.04795295,0.3122421,0.5349472,0.047182664,0.36846155
25,0.5858567,0.09392112,0.5538462,0.4733767,0.04981777,0.33300143,0.5375329,0.049879413,0.39192307
26,0.5884294,0.0962861,0.5538462,0.47747028,0.051810756,0.35679352,0.5401323,0.052619554,0.4076923
27,0.5910021,0.098651096,0.5538462,0.48340827,0.05456212,0.38909495,0.5427893,0.055436123,0.4223077
