,flight plan LAT,flight plan LON,flight plan ALT,prediction LAT,prediction LON,pretion ALT,actual LAT,actual LON,actual ALT
0,0.5176221,0.03309989,0.18497597,0.48623252,0.0062596016,-0.057950534,0.52070785,0.03162995,0.017015385
1,0.51445144,0.034625832,0.35264423,0.48256105,0.006241899,-0.048558675,0.5207051,0.031629644,0.017015385
2,0.5112807,0.03615177,0.5203125,0.47325394,0.007346403,-0.042965688,0.5207053,0.031629644,0.017015385
3,0.51293606,0.038356088,0.5538462,0.46733078,0.0064602904,-0.035028554,0.5207038,0.031630017,0.017015385
4,0.51579785,0.04073,0.5538462,0.46667254,0.0054114275,-0.034338303,0.5206608,0.031633276,0.017015385
5,0.5186597,0.043103915,0.5538462,0.46547502,0.007019203,-0.029228143,0.5206577,0.03170361,0.017015385
6,0.52152157,0.045477826,0.5538462,0.46675336,0.009979885,-0.023213193,0.52067477,0.031803448,0.017015385
7,0.52438337,0.04785174,0.5538462,0.469418,0.012372058,-0.018535435,0.5206877,0.03188383,0.017015385
8,0.5272452,0.050225653,0.5538462,0.47066078,0.013542455,-0.012908511,0.5207051,0.031994995,0.017015385
9,0.5301071,0.052599568,0.5538462,0.47116405,0.013475489,-0.0022928491,0.52071565,0.032067895,0.017015385
10,0.5329689,0.05497348,0.5538462,0.47168222,0.012791466,0.011857025,0.5207306,0.032153193,0.017015385
11,0.53583074,0.057347395,0.5538462,0.4723696,0.012502324,0.02718217,0.5207044,0.032175425,0.017015385
12,0.53869253,0.059721306,0.5538462,0.473193,0.01259942,0.04365444,0.5206441,0.031824823,0.019523077
13,0.5415544,0.06209522,0.5538462,0.4742698,0.013065558,0.061195143,0.5204425,0.030610546,0.046353847
14,0.54441625,0.06446914,0.5538462,0.4757427,0.013688218,0.08029296,0.5192162,0.029340686,0.06567692
15,0.54727805,0.06684305,0.5538462,0.47740918,0.014076423,0.10612213,0.51730704,0.028278619,0.10538462
16,0.5501399,0.06921696,0.5538462,0.47773132,0.014811929,0.13468513,0.51461685,0.0288262,0.13630769
17,0.5530017,0.07159087,0.5538462,0.47978798,0.015432846,0.16213614,0.51241636,0.030040178,0.17384616
18,0.55586356,0.07396479,0.5538462,0.48168552,0.017621588,0.18779397,0.5111454,0.032175,0.20153846
19,0.5587254,0.0763387,0.5538462,0.48686314,0.017139774,0.21634732,0.51210725,0.034360487,0.22068375
20,0.5615872,0.07871261,0.5538462,0.48603863,0.01804867,0.23621202,0.5143054,0.03644913,0.24410257
21,0.5644491,0.081086524,0.5538462,0.4825514,0.016919535,0.26360345,0.5165096,0.03857269,0.2748718
22,0.56731087,0.08346044,0.5538462,0.4880526,0.021640938,0.29234216,0.5188325,0.040797528,0.2990769
23,0.5701727,0.085834354,0.5538462,0.49250245,0.024223607,0.32202247,0.5217325,0.042730026,0.32192308
24,0.5730346,0.088208266,0.5538462,0.48809198,0.026214551,0.32454893,0.5248271,0.044506337,0.34461537
25,0.5758964,0.09058218,0.5538462,0.49271894,0.027961712,0.34311634,0.5275862,0.04673223,0.3626923
