,flight plan LAT,flight plan LON,flight plan ALT,prediction LAT,prediction LON,pretion ALT,actual LAT,actual LON,actual ALT
0,0.5201158,0.03461223,0.05317541,0.4247036,-0.056288928,0.03946115,0.52076435,0.03150394,0.017015385
1,0.51943874,0.03765051,0.089043126,0.45764875,-0.004151523,0.064575925,0.52076536,0.03149261,0.017015385
2,0.5187617,0.04068879,0.12491084,0.5210924,0.023400307,0.06371333,0.5207708,0.03148919,0.017107692
3,0.5180847,0.043727066,0.16077855,0.5367842,0.03782016,0.059353903,0.52076554,0.0314891,0.017107692
4,0.51740766,0.046765346,0.19664627,0.547459,0.039521247,0.04919006,0.5207644,0.031489145,0.017107692
5,0.51673067,0.049803626,0.23251398,0.5358144,0.033222795,0.06729539,0.5207663,0.031489037,0.017107692
6,0.5160536,0.052841906,0.26838169,0.54107356,0.034457475,0.06568681,0.5207658,0.0314892,0.017107692
7,0.51537657,0.05588018,0.3042494,0.5501437,0.03559822,0.06337556,0.52076495,0.03148906,0.017107692
8,0.5146996,0.05891846,0.34011713,0.54437447,0.031841427,0.062016085,0.52069896,0.031494748,0.017015385
9,0.5140225,0.06195674,0.37598485,0.53853005,0.026901811,0.057058454,0.52067626,0.03149727,0.017024513
10,0.5133455,0.06499502,0.41185257,0.5466945,0.028783768,0.06356996,0.52067715,0.031496987,0.017085375
11,0.5126685,0.0680333,0.44772026,0.5475353,0.027026832,0.074426636,0.52065605,0.031499237,0.017015385
12,0.51199144,0.07107158,0.48358798,0.5535374,0.02752766,0.08716148,0.5206179,0.031460542,0.017015385
13,0.5113144,0.07410985,0.51945573,0.5526718,0.028999358,0.10056995,0.52060544,0.031378876,0.017015385
14,0.5106374,0.07714813,0.5553234,0.5600117,0.02728489,0.113307774,0.52059746,0.03133644,0.017015385
15,0.51028204,0.08021928,0.5846154,0.5615084,0.024967209,0.13611975,0.5205975,0.031334948,0.017015385
16,0.51135975,0.08343684,0.5846154,0.53932834,0.015575871,0.16037494,0.5205976,0.03133599,0.017015385
17,0.51243746,0.0866544,0.5846154,0.54691684,0.017788857,0.1908322,0.5205977,0.031337038,0.017015385
18,0.5135151,0.089871965,0.5846154,0.54565454,0.018488258,0.20716439,0.52059776,0.03133808,0.017015385
19,0.51482785,0.09306428,0.5846154,0.5358977,0.021653503,0.20729049,0.5205974,0.03133831,0.017015385
20,0.5167868,0.09618717,0.5846154,0.5369139,0.027318,0.22087425,0.5205981,0.031333875,0.017015385
21,0.5187458,0.099310055,0.5846154,0.5343968,0.031882137,0.22611946,0.5205947,0.03131581,0.017015385
22,0.52070475,0.102432944,0.5846154,0.53187877,0.03344387,0.23276913,0.5205945,0.031315677,0.017015385
23,0.52266365,0.10555583,0.5846154,0.53310513,0.03217134,0.23698361,0.5205937,0.03131441,0.017015385
24,0.5246226,0.10867871,0.5846154,0.53452206,0.032737687,0.26096952,0.5205887,0.031283468,0.017015385
25,0.52645034,0.11178494,0.5846154,0.53440166,0.03253773,0.28273436,0.52058774,0.03127866,0.017015385
26,0.5276932,0.11481697,0.5846154,0.53272665,0.03606558,0.3016218,0.52058697,0.03127884,0.017015385
27,0.5289361,0.11784899,0.5846154,0.5331676,0.040815413,0.32151952,0.5205616,0.031277116,0.017015385
28,0.5301789,0.12088101,0.5846154,0.5323914,0.045431092,0.340197,0.520575,0.031396195,0.017015385
29,0.5314218,0.123913035,0.5846154,0.53242105,0.049871504,0.36486676,0.5207415,0.032481562,0.03606154
30,0.53266466,0.12694506,0.5846154,0.5310467,0.05505067,0.3836692,0.52094483,0.033729833,0.07067692
31,0.53390753,0.12997708,0.5846154,0.52950454,0.056787968,0.3908708,0.5206196,0.035271622,0.09086154
32,0.5351504,0.1330091,0.5846154,0.5275474,0.056920156,0.40581918,0.5193555,0.036880612,0.13025641
33,0.5363933,0.13604113,0.5846154,0.5286211,0.056919888,0.414308,0.5182175,0.038636647,0.17
34,0.53763616,0.13907315,0.5846154,0.5361757,0.0595527,0.41686907,0.51690686,0.04062006,0.19346154
35,0.53887904,0.14210518,0.5846154,0.53722525,0.06395349,0.4256851,0.5153976,0.04291169,0.20769231
36,0.5401219,0.14513719,0.5846154,0.54308,0.06951614,0.43247133,0.51458275,0.045689233,0.23138462
37,0.5413648,0.14816922,0.5846154,0.5457703,0.072784856,0.4385953,0.51420736,0.048672814,0.26505494
38,0.5426076,0.15120125,0.5846154,0.5470332,0.074780874,0.44710115,0.5138456,0.0517097,0.29384616
39,0.5438505,0.15423326,0.5846154,0.547644,0.07701941,0.4575556,0.5134353,0.054804828,0.31846154
40,0.54509336,0.15726529,0.5846154,0.54784775,0.07926664,0.467129,0.5130215,0.05801946,0.34153846
41,0.54633623,0.1602973,0.5846154,0.5479579,0.08157236,0.4757284,0.51259923,0.061253116,0.36461538
42,0.5475791,0.16332933,0.5846154,0.54811823,0.08396125,0.48336083,0.5121483,0.06465267,0.37846154
43,0.548822,0.16636136,0.5846154,0.5476894,0.08658547,0.4894994,0.5116739,0.06821743,0.3916923
44,0.55006486,0.16939338,0.5846154,0.54742205,0.08930038,0.494833,0.5111998,0.071726345,0.40942308
45,0.55130774,0.1724254,0.5846154,0.5473574,0.092098705,0.49947554,0.51067984,0.075502925,0.4271795
46,0.5525506,0.17545742,0.5846154,0.54748446,0.09498115,0.5035011,0.51030093,0.07943763,0.44153845
47,0.55379343,0.17848945,0.5846154,0.5477905,0.09794768,0.5069779,0.5113749,0.083443366,0.4529231
48,0.5550363,0.18152148,0.5846154,0.548262,0.10099752,0.50996864,0.51273406,0.0874758,0.47948718
49,0.55597293,0.18458137,0.5846154,0.5485748,0.10418511,0.5125421,0.5140826,0.09147526,0.512
50,0.55689335,0.18764274,0.5846154,0.5490942,0.10742319,0.51471925,0.5161185,0.095098555,0.53846157
51,0.5578138,0.1907041,0.5846154,0.5497528,0.11076262,0.5165722,0.51851535,0.09888449,0.5624852
52,0.5587343,0.19376548,0.5846154,0.5505452,0.11417791,0.518127,0.52068394,0.10233729,0.5846154
53,0.55975884,0.19681904,0.5846154,0.5515238,0.11765305,0.5194145,0.52263117,0.105935514,0.5846154
54,0.5608068,0.19987085,0.5846154,0.55271864,0.12117946,0.52064556,0.52422947,0.10957977,0.5846154
55,0.5618548,0.20292266,0.5846154,0.5545548,0.124677315,0.5223109,0.5258202,0.113245726,0.5846154
56,0.5629027,0.20597446,0.5846154,0.5564065,0.12825832,0.52374697,0.5274821,0.11705732,0.5846154
57,0.56395066,0.20902628,0.5846154,0.5582727,0.13192017,0.524979,0.5293111,0.12128406,0.5846154
58,0.5649986,0.21207808,0.5846154,0.5602062,0.13566321,0.5260091,0.5309042,0.12497809,0.5846154
59,0.5660466,0.2151299,0.5846154,0.5619266,0.1394677,0.5269281,0.5323973,0.12848364,0.5846154
60,0.5670945,0.2181817,0.5846154,0.5639242,0.14339232,0.52768564,0.53394544,0.13210209,0.5846154
61,0.5681425,0.2212335,0.5846154,0.5653211,0.146543,0.5283229,0.53550476,0.13580674,0.5846154
62,0.56919044,0.22428532,0.5846154,0.56636137,0.14908466,0.52889544,0.53701675,0.13941216,0.5846154
63,0.5702384,0.22733712,0.5846154,0.56737006,0.15171765,0.52929866,0.5387004,0.1434515,0.5846154
64,0.5712863,0.23038894,0.5846154,0.5684928,0.15447938,0.52955574,0.5401915,0.14704233,0.5846154
65,0.5723343,0.23344074,0.5846154,0.5699239,0.1574181,0.52983165,0.54168034,0.15066755,0.5846154
66,0.57347536,0.23648724,0.5846154,0.5712286,0.16043565,0.5302761,0.5434383,0.15496379,0.5846154
67,0.57478935,0.23952389,0.5846154,0.57254654,0.163535,0.5310446,0.5448953,0.15857239,0.5846154
68,0.5761033,0.24256054,0.5846154,0.57388973,0.16676858,0.53175455,0.546436,0.16238342,0.5846154
69,0.5774173,0.24559718,0.5846154,0.57521653,0.17009465,0.5323829,0.54797286,0.16622292,0.5846154
70,0.5787313,0.24863383,0.5846154,0.57658696,0.1733875,0.53302574,0.54925627,0.16944264,0.5846154
71,0.5800453,0.25167048,0.5846154,0.5785336,0.17499885,0.5346795,0.5508265,0.17342427,0.5846154
72,0.58135927,0.25470713,0.5846154,0.58039546,0.17673683,0.53678554,0.55232835,0.17723994,0.5846154
73,0.58267325,0.25774378,0.5846154,0.58171296,0.17893106,0.5382183,0.5537684,0.18095401,0.5846154
74,0.5839873,0.26078042,0.5846154,0.583955,0.18069312,0.5401003,0.555178,0.18459639,0.5846154
75,0.5853013,0.26381707,0.5846154,0.58590263,0.18275933,0.54196805,0.5568626,0.18898734,0.5846154
76,0.5865842,0.26685816,0.5846154,0.58771825,0.18500158,0.54382443,0.55827934,0.19269472,0.5846154
77,0.587729,0.26991907,0.5846154,0.5887978,0.1889318,0.5448151,0.5595005,0.19598828,0.5846154
78,0.58887374,0.27297994,0.5846154,0.58985674,0.1931099,0.5456876,0.56105584,0.2003885,0.5846154
79,0.5900185,0.27604085,0.5846154,0.59088653,0.19736502,0.54654044,0.5623477,0.20406361,0.5846154
80,0.5911633,0.27910173,0.5846154,0.5916215,0.20163083,0.5471755,0.56366855,0.2078358,0.5846154
81,0.59230804,0.28216264,0.5846154,0.5926493,0.20602863,0.5478693,0.56493807,0.21148433,0.5846154
82,0.5934528,0.2852235,0.5846154,0.59421116,0.2105978,0.54888904,0.56622386,0.21522993,0.5846154
83,0.5945975,0.2882844,0.5846154,0.5951861,0.21516694,0.5497878,0.56755847,0.21913339,0.5846154
84,0.5957968,0.29134983,0.5846154,0.5961019,0.21974406,0.5506032,0.56901073,0.22340551,0.5846154
