,flight plan LAT,flight plan LON,flight plan ALT,prediction LAT,prediction LON,pretion ALT,actual LAT,actual LON,actual ALT
0,0.5187187,0.03424749,0.095408164,0.47791338,-0.04346785,-0.011567101,0.5206867,0.03169912,0.017015385
1,0.5166446,0.03692103,0.17350863,0.49590158,-0.004559964,0.021754399,0.5206857,0.031701688,0.017015385
2,0.5145705,0.039594572,0.25160912,0.5324774,0.01742819,0.030252531,0.5206859,0.031703047,0.017015385
3,0.51249635,0.042268112,0.3297096,0.53518915,0.02724564,0.03040947,0.5206848,0.031700768,0.017015385
4,0.51065356,0.045000553,0.4,0.543344,0.035958976,0.026017144,0.5206581,0.031712804,0.017015385
5,0.51089287,0.048263114,0.4,0.54800296,0.030480891,0.024171248,0.5206809,0.031849198,0.017015385
6,0.5111321,0.051525675,0.4,0.54389095,0.029504478,0.028910205,0.5207064,0.032000553,0.017015385
7,0.5113714,0.054788236,0.4,0.5359729,0.029612452,0.028263494,0.52073026,0.032146994,0.017015385
8,0.5116107,0.058050796,0.4,0.526319,0.027632117,0.0322704,0.52069557,0.03214165,0.017015385
9,0.51184994,0.061313357,0.4,0.5242722,0.025260985,0.037866876,0.52053857,0.03115911,0.033846155
10,0.51208925,0.06457592,0.4,0.52013576,0.026462525,0.04407133,0.51972735,0.029850554,0.056630768
11,0.5123285,0.06783848,0.4,0.51325333,0.0240556,0.053070173,0.5178131,0.02878699,0.09393846
12,0.51256776,0.07110104,0.4,0.510033,0.0236893,0.068949595,0.5151612,0.028950106,0.13721539
13,0.5128071,0.074363604,0.4,0.5060743,0.025634691,0.08835912,0.5123667,0.029451959,0.16846153
14,0.5130463,0.07762616,0.4,0.50633514,0.02507098,0.11046181,0.5112714,0.031772554,0.19846153
15,0.51328564,0.080888726,0.4,0.50392854,0.026850313,0.1346182,0.51056874,0.034485582,0.2151282
16,0.5144437,0.084057175,0.4,0.49765247,0.02476199,0.15281147,0.5106508,0.037541874,0.24730769
17,0.51580805,0.0872045,0.4,0.50511956,0.028632551,0.17200874,0.5106468,0.04064737,0.28153846
18,0.51717234,0.09035182,0.4,0.50333744,0.029068202,0.19345267,0.5106267,0.043795478,0.3017949
19,0.5185367,0.09349915,0.4,0.5027634,0.032013506,0.21324998,0.51137066,0.047077112,0.32673076
20,0.51990104,0.09664647,0.4,0.50090784,0.03435287,0.23242928,0.51235443,0.050266515,0.355
21,0.5212654,0.0997938,0.4,0.5005956,0.035760194,0.25173968,0.51333207,0.05352476,0.37538463
22,0.5226297,0.10294112,0.4,0.50125945,0.038198143,0.26749855,0.51419455,0.056977276,0.392
23,0.523994,0.106088445,0.4,0.5021536,0.04055898,0.285524,0.5141636,0.06060784,0.4083077
24,0.5253584,0.10923577,0.4,0.50284564,0.042940184,0.299523,0.5140481,0.0643243,0.42215386
25,0.52634436,0.11236918,0.4,0.5039494,0.04501988,0.31714118,0.51389086,0.06808266,0.4406154
26,0.5266768,0.11547857,0.4,0.5060221,0.049273044,0.3375113,0.51373714,0.07179297,0.46523076
27,0.5270092,0.11858795,0.4,0.5081399,0.05303307,0.35749465,0.51359457,0.07549977,0.48153847
28,0.5273416,0.12169733,0.4,0.5099984,0.056203738,0.3768263,0.5134603,0.07905764,0.49661538
29,0.527674,0.12480671,0.4,0.5108962,0.058548093,0.39432204,0.5139129,0.08270894,0.512
30,0.52800643,0.1279161,0.4,0.5126209,0.060870886,0.4095413,0.5153688,0.086036235,0.52307695
31,0.5283389,0.13102548,0.4,0.5123616,0.06250726,0.42373076,0.5168371,0.089370586,0.52307695
32,0.5286713,0.13413486,0.4,0.51301336,0.06336905,0.43676996,0.51829267,0.092692144,0.52307695
33,0.52900374,0.13724424,0.4,0.5127132,0.064423144,0.44744936,0.5197866,0.096070364,0.52307695
34,0.52933615,0.14035362,0.4,0.5179044,0.06919525,0.4565282,0.52105653,0.09905945,0.52307695
35,0.52966857,0.14346302,0.4,0.5197367,0.07381129,0.46154344,0.5225112,0.10241542,0.52307695
36,0.530001,0.1465724,0.4,0.5213125,0.078365654,0.46771657,0.52391344,0.10568523,0.52307695
37,0.5303334,0.14968178,0.4,0.52281106,0.08223085,0.47531784,0.52533007,0.10900928,0.52307695
38,0.5306658,0.15279116,0.4,0.52379876,0.08427927,0.48209447,0.5270375,0.113037005,0.52307695
39,0.53099823,0.15590054,0.4,0.52520347,0.08656742,0.49127173,0.5284336,0.116347805,0.52307695
40,0.5313307,0.15900992,0.4,0.52405035,0.08862279,0.49402356,0.52986836,0.1197622,0.52307695
41,0.5316631,0.1621193,0.4,0.52271986,0.09119333,0.5040786,0.5312666,0.12311754,0.52307695
42,0.53199553,0.1652287,0.4,0.52712244,0.09276475,0.5153229,0.53267086,0.12651105,0.52307695
43,0.53232795,0.16833808,0.4,0.53242534,0.0946033,0.5251084,0.53408194,0.12994495,0.52307695
44,0.53266037,0.17144746,0.4,0.54576004,0.094263524,0.5295082,0.5355014,0.1334116,0.52307695
45,0.5329928,0.17455684,0.4,0.555443,0.105804816,0.524994,0.5369064,0.13685668,0.52307695
46,0.5333252,0.17766622,0.4,0.5616025,0.109668426,0.5272083,0.5385783,0.14097106,0.52307695
47,0.5336576,0.1807756,0.4,0.5586947,0.11214935,0.5291032,0.53996974,0.14446275,0.52307695
48,0.5341343,0.18388268,0.4,0.54938084,0.114723325,0.5103068,0.5413485,0.14791986,0.52307695
49,0.5351325,0.18698142,0.4,0.54369664,0.1136831,0.48960835,0.5427384,0.15140183,0.52307695
50,0.5361308,0.19008015,0.4,0.55758166,0.1121967,0.48833632,0.5441137,0.1548993,0.52307695
51,0.53712904,0.19317889,0.4,0.5485021,0.11055291,0.4855134,0.54549587,0.15839715,0.52307695
52,0.53812724,0.19627763,0.4,0.54050624,0.112790205,0.46849895,0.5468125,0.16179493,0.52307695
53,0.5391255,0.19937637,0.4,0.5366887,0.11668424,0.4711054,0.5481304,0.165201,0.52307695
54,0.54012376,0.20247512,0.4,0.54047173,0.11830938,0.4634356,0.5494705,0.16867451,0.52307695
55,0.54112196,0.20557384,0.4,0.54723763,0.11725587,0.46149677,0.5507981,0.17216931,0.52307695
56,0.5421202,0.20867258,0.4,0.5483177,0.123422116,0.46570772,0.55212396,0.17565365,0.52307695
57,0.5431184,0.21177132,0.4,0.5506586,0.1294906,0.46656913,0.55341387,0.17910127,0.52307695
58,0.5441167,0.21487007,0.4,0.5600614,0.13231796,0.47578865,0.5549693,0.18325354,0.52307695
59,0.54511493,0.2179688,0.4,0.56695956,0.13512245,0.4892364,0.55626345,0.18672764,0.52307695
60,0.54611313,0.22106753,0.4,0.5705835,0.13969329,0.49055415,0.55753195,0.19016756,0.52307695
61,0.5471114,0.22416627,0.4,0.5725746,0.14168337,0.492135,0.5588013,0.19361325,0.52307695
62,0.54810965,0.22726502,0.4,0.5754318,0.14362836,0.49533224,0.5600535,0.19708405,0.52307695
63,0.54910785,0.23036376,0.4,0.5733352,0.14756158,0.49671996,0.5613111,0.20054486,0.52307695
64,0.5501061,0.2334625,0.4,0.5778541,0.1490813,0.5039768,0.56253546,0.20400135,0.52307695
65,0.55110437,0.23656122,0.4,0.5778178,0.15327515,0.50447875,0.5637296,0.2074333,0.52307695
66,0.55210257,0.23965997,0.4,0.5811776,0.15850559,0.49670947,0.5649784,0.21091312,0.52307695
67,0.5531008,0.2427587,0.4,0.5843731,0.16116202,0.4830253,0.56623894,0.2144297,0.52307695
68,0.554099,0.24585745,0.4,0.5825623,0.16402295,0.48303026,0.5674474,0.21791846,0.52307695
69,0.5550973,0.24895619,0.4,0.5818873,0.16680437,0.49007642,0.5686709,0.22147164,0.52307695
70,0.55609554,0.25205493,0.4,0.58004475,0.16852209,0.49046552,0.56987137,0.22494264,0.52307695
71,0.55709374,0.25515366,0.4,0.583084,0.17146039,0.49987906,0.5710611,0.22840768,0.52307695
72,0.558092,0.2582524,0.4,0.5852293,0.17391023,0.49764568,0.572242,0.2319072,0.52307695
73,0.55909026,0.26135114,0.4,0.5945947,0.17675859,0.5152461,0.57364523,0.23606908,0.52307695
74,0.56008846,0.26444986,0.4,0.59876144,0.17998666,0.519669,0.5748071,0.23955983,0.52307695
75,0.5610867,0.26754862,0.4,0.6002439,0.18356049,0.5371335,0.57594305,0.24298449,0.52307695
76,0.5621525,0.2706472,0.4,0.59864414,0.18873277,0.5428441,0.5771068,0.24650046,0.52307695
77,0.5633349,0.27374557,0.4,0.6060016,0.19886394,0.55693394,0.57823485,0.24998666,0.52307695
78,0.5645173,0.2768439,0.4,0.6018273,0.19989567,0.5484606,0.5793857,0.25351948,0.52307695
79,0.56569976,0.27994224,0.4,0.5956046,0.20083952,0.5475713,0.58053976,0.2571093,0.52307695
80,0.56688213,0.28304058,0.4,0.5935054,0.20808405,0.5406914,0.5816655,0.260649,0.52307695
81,0.5680646,0.28613892,0.4,0.5977491,0.21211405,0.5423291,0.5827951,0.26421115,0.52307695
82,0.56924695,0.28923726,0.4,0.5980554,0.2156628,0.54849964,0.5839305,0.26780525,0.52307695
83,0.5704294,0.29233563,0.4,0.5959732,0.21967626,0.5471165,0.585038,0.27138364,0.52307695
84,0.5716118,0.29543397,0.4,0.59625435,0.22341534,0.5486548,0.58612514,0.27490515,0.52307695
85,0.5727942,0.2985323,0.4,0.59692967,0.22762845,0.55405796,0.58724284,0.27856413,0.52307695
86,0.57397664,0.30163065,0.4,0.5995791,0.23231825,0.55795395,0.58834106,0.2821855,0.52307695
87,0.5751591,0.30472898,0.4,0.6006484,0.23693955,0.5595175,0.5896409,0.28652337,0.52307695
88,0.57634145,0.30782732,0.4,0.6017876,0.24281168,0.56004924,0.5906713,0.28994846,0.52307695
89,0.5775239,0.31092566,0.4,0.60307395,0.24785697,0.5596471,0.59176564,0.29364863,0.52307695
90,0.5787063,0.31402403,0.4,0.6042659,0.2502274,0.5582293,0.59285337,0.2973581,0.52307695
91,0.5800004,0.3171348,0.4,0.60584176,0.25261453,0.5566516,0.59392375,0.30104136,0.52307695
92,0.5813742,0.32025447,0.4,0.60763466,0.25504282,0.55505794,0.59498495,0.3047454,0.52307695
93,0.5827481,0.32337412,0.4,0.6094617,0.2583231,0.5541786,0.59594053,0.30807677,0.52307695
94,0.58412194,0.3264938,0.4,0.61138403,0.2617787,0.55352175,0.59699214,0.31176305,0.52307695
95,0.5854958,0.32961345,0.4,0.6133779,0.26525444,0.5529873,0.59802306,0.31544578,0.52307695
96,0.58686966,0.33273312,0.4,0.61543244,0.26875052,0.5525864,0.5992183,0.31972098,0.54102564
97,0.5882435,0.33585277,0.4,0.61753225,0.27226776,0.552319,0.60020435,0.32330585,0.5519231
98,0.5896174,0.33897245,0.4,0.6196688,0.27580515,0.5521779,0.6011882,0.32693863,0.5538462
99,0.5909912,0.3420921,0.4,0.6218339,0.27936202,0.55215234,0.6021806,0.3305734,0.5538462
100,0.5923651,0.34521177,0.4,0.6240225,0.282937,0.5522293,0.6031772,0.33427295,0.5538462
101,0.5937389,0.34833142,0.4,0.62622845,0.2865288,0.552395,0.6041389,0.3379088,0.5538462
102,0.5951128,0.3514511,0.4,0.62844825,0.29013586,0.5526366,0.6050786,0.34147424,0.5538462
103,0.5964866,0.35457075,0.4,0.63067746,0.29375678,0.55294216,0.6060436,0.34516495,0.5538462
104,0.59786046,0.35769042,0.4,0.63291323,0.29739016,0.55329996,0.6069832,0.34877747,0.5538462
105,0.59923434,0.36081007,0.4,0.63515246,0.3010348,0.55370027,0.60791415,0.3524281,0.5538462
106,0.60060817,0.36392975,0.4,0.6373929,0.30468956,0.5541341,0.6088373,0.35605893,0.5538462
107,0.60198206,0.3670494,0.4,0.6396324,0.3083533,0.5545938,0.6097409,0.3596781,0.5538462
108,0.6033559,0.37016907,0.4,0.6418692,0.3120253,0.55507267,0.6106408,0.36330077,0.5538462
109,0.6047298,0.37328872,0.4,0.6440586,0.3157048,0.5554624,0.611445,0.3665451,0.5538462
110,0.6061036,0.3764084,0.4,0.6461429,0.3193914,0.55562526,0.6124186,0.37051746,0.5538462
111,0.6074774,0.37952805,0.4,0.6482255,0.32308412,0.5558033,0.6132062,0.3737799,0.5538462
112,0.6088513,0.38264772,0.4,0.6503228,0.32651466,0.55668515,0.6142167,0.37801898,0.5538462
113,0.61022514,0.38576737,0.4,0.65310174,0.32985497,0.55661196,0.6150681,0.3815998,0.5538462
114,0.611599,0.38888705,0.4,0.65450567,0.33355504,0.553827,0.6158873,0.3851098,0.5538462
115,0.61297286,0.3920067,0.4,0.65637076,0.33709073,0.55451506,0.6167276,0.38873434,0.5538462
116,0.61434674,0.39512637,0.4,0.6577279,0.34027952,0.55585444,0.61751825,0.39219585,0.5538462
117,0.61572057,0.39824602,0.4,0.65914166,0.34387544,0.5580625,0.61835086,0.3958084,0.5538462
118,0.6170944,0.4013657,0.4,0.6631416,0.34794164,0.5588608,0.6191547,0.39937627,0.5538462
119,0.6184683,0.40448534,0.4,0.66413283,0.35165948,0.5594358,0.6199614,0.4030552,0.5538462
120,0.6198421,0.40760502,0.4,0.6663375,0.35543042,0.56009734,0.6207597,0.4066854,0.5538462
121,0.621216,0.41072467,0.4,0.6677647,0.3589875,0.5607795,0.6215578,0.41035333,0.5538462
122,0.6225898,0.41384435,0.4,0.6696508,0.36256593,0.5612695,0.62234205,0.41398713,0.5538462
123,0.6239637,0.416964,0.4,0.6716924,0.36615825,0.5616302,0.6232367,0.4181683,0.5538462
124,0.62533754,0.42008367,0.4,0.67376876,0.3697567,0.5619139,0.62401235,0.42189163,0.5538462
125,0.6267114,0.42320332,0.4,0.67584,0.37335947,0.5621615,0.62472343,0.4253142,0.5538462
126,0.62808526,0.426323,0.4,0.6778961,0.37696743,0.56239974,0.6254992,0.42915028,0.5538462
127,0.6294591,0.42944264,0.4,0.6799369,0.3805817,0.56264293,0.62630326,0.43318003,0.5538462
128,0.63083297,0.43256232,0.4,0.6819646,0.3842033,0.56289726,0.6270475,0.43686032,0.5538462
129,0.6322068,0.43568197,0.4,0.6839816,0.38783318,0.5631636,0.6277758,0.44046488,0.5538462
