,flight plan LAT,flight plan LON,flight plan ALT,prediction LAT,prediction LON,pretion ALT,actual LAT,actual LON,actual ALT
0,0.52243483,0.034403935,0.09985207,0.3985505,-0.012902349,-0.024069056,0.5206689,0.031605646,0.017015385
1,0.5240769,0.037233915,0.18239646,0.43039227,0.01641205,0.005117193,0.5206688,0.031605594,0.017015385
2,0.52571887,0.040063895,0.26494083,0.4413557,0.038927138,0.025845483,0.52066875,0.03160554,0.017015385
3,0.5273609,0.04289388,0.3474852,0.4804448,0.05145392,0.027215794,0.5206686,0.031605493,0.017015385
4,0.5290029,0.04572386,0.43002957,0.47630477,0.059295923,0.031889275,0.52063286,0.0315514,0.017015385
5,0.53064495,0.04855384,0.51257396,0.449175,0.054590255,0.032626882,0.52066827,0.031476576,0.017015385
6,0.5328141,0.051164318,0.5538462,0.44884688,0.05484137,0.033436075,0.5207754,0.031466313,0.017107692
7,0.5355103,0.053555287,0.5538462,0.46646062,0.057767928,0.035829768,0.52084744,0.0314599,0.017015385
8,0.5382065,0.05594626,0.5538462,0.46583146,0.055118352,0.036988914,0.52094823,0.031449854,0.017015385
9,0.54090273,0.05833723,0.5538462,0.46829656,0.054725826,0.05032222,0.5209608,0.031396836,0.017015385
10,0.54359895,0.060728204,0.5538462,0.46906424,0.058667272,0.062032714,0.5209472,0.0313156,0.017015385
11,0.54629517,0.06311917,0.5538462,0.46549955,0.058023304,0.06687571,0.5209329,0.03123372,0.017107692
12,0.5489914,0.06551015,0.5538462,0.4676981,0.054706722,0.07885365,0.5209166,0.031125333,0.017107692
13,0.5516876,0.06790112,0.5538462,0.4707118,0.037558317,0.120383106,0.52090806,0.031013524,0.017107692
14,0.5543838,0.07029209,0.5538462,0.4737268,0.026670754,0.14357616,0.52099043,0.03131923,0.017015385
15,0.55708003,0.07268306,0.5538462,0.4732652,0.027817726,0.16518624,0.5213688,0.032426193,0.057507694
16,0.55977625,0.07507403,0.5538462,0.46700943,0.024350792,0.15585533,0.52195287,0.03372192,0.077123076
