,flight plan LAT,flight plan LON,flight plan ALT,prediction LAT,prediction LON,pretion ALT,actual LAT,actual LON,actual ALT
0,0.52243483,0.034403935,0.09985207,0.3941517,-0.011241049,-0.0062618107,0.520983,0.031663846,0.017107692
1,0.5240769,0.037233915,0.18239646,0.44531918,0.021089748,0.026657,0.5209811,0.031665724,0.017015385
2,0.52571887,0.040063895,0.26494083,0.46602082,0.04381019,0.034089223,0.52098125,0.031659465,0.017015385
3,0.5273609,0.04289388,0.3474852,0.47003746,0.051171243,0.03665431,0.5209799,0.031657435,0.017015385
4,0.5290029,0.04572386,0.43002957,0.47863138,0.060526222,0.037442997,0.52098095,0.031660642,0.017015385
5,0.53064495,0.04855384,0.51257396,0.46976388,0.053552747,0.02136971,0.52098143,0.031666305,0.017015385
6,0.5328141,0.051164318,0.5538462,0.46759582,0.04737723,0.031535447,0.5209819,0.03166987,0.01702288
7,0.5355103,0.053555287,0.5538462,0.47901338,0.04759711,0.05393046,0.52098185,0.031669978,0.017046548
8,0.5382065,0.05594626,0.5538462,0.47751683,0.043833464,0.06689948,0.5209817,0.031670086,0.017070217
9,0.54090273,0.05833723,0.5538462,0.48430806,0.041066974,0.08164644,0.52098167,0.031670198,0.017093886
10,0.54359895,0.060728204,0.5538462,0.48445046,0.04072842,0.09106059,0.5209928,0.031683516,0.017015385
11,0.54629517,0.06311917,0.5538462,0.48330605,0.037296355,0.09361913,0.52100444,0.03164012,0.017015385
12,0.5489914,0.06551015,0.5538462,0.48296952,0.033951133,0.10076541,0.52100486,0.03163976,0.017046703
13,0.5516876,0.06790112,0.5538462,0.48125282,0.03372082,0.1092478,0.521005,0.031639606,0.01707967
14,0.5543838,0.07029209,0.5538462,0.47922462,0.030742109,0.11115306,0.52100307,0.031634133,0.017015385
15,0.55708003,0.07268306,0.5538462,0.48093945,0.032844603,0.12353388,0.5209884,0.031531733,0.017015385
16,0.55977625,0.07507403,0.5538462,0.4769897,0.031761676,0.13879143,0.52096254,0.031417787,0.017015385
17,0.56247246,0.077465005,0.5538462,0.48259467,0.033466905,0.15652102,0.52094144,0.03128011,0.017015385
18,0.5651687,0.07985598,0.5538462,0.48979044,0.032058507,0.1840555,0.52091587,0.031127684,0.017107692
19,0.5678649,0.082246944,0.5538462,0.48724562,0.034228116,0.18397032,0.5209145,0.031011174,0.017107692
20,0.5705611,0.08463792,0.5538462,0.4857726,0.036046475,0.19312882,0.5209721,0.031211486,0.01923077
