,flight plan LAT,flight plan LON,flight plan ALT,prediction LAT,prediction LON,pretion ALT,actual LAT,actual LON,actual ALT
0,0.5201221,0.034583688,0.054765537,0.5514965,-0.0078289695,-0.020901717,0.52076614,0.031509854,0.017015385
1,0.5194515,0.037593424,0.09222338,0.55960095,-0.0064033754,-0.02639521,0.52076364,0.0314967,0.017015385
2,0.5187808,0.04060316,0.12968123,0.5712652,-0.005046595,-0.04312613,0.52075285,0.031490684,0.017107692
3,0.51811016,0.043612894,0.16713907,0.56018776,-0.00018586591,-0.04158736,0.52074987,0.031490408,0.017080769
4,0.5174395,0.04662263,0.20459692,0.55399704,0.0010735504,-0.038344286,0.52075016,0.031490393,0.017107692
5,0.5167688,0.049632367,0.24205476,0.55007744,0.00173245,-0.03586755,0.52075094,0.031490277,0.017107692
6,0.51609814,0.0526421,0.2795126,0.54896224,0.00015212223,-0.033774383,0.5207517,0.03149016,0.017107692
7,0.5154275,0.055651836,0.31697044,0.5475038,-0.00077306107,-0.030097924,0.52075243,0.031490684,0.017107692
8,0.5147568,0.058661573,0.3544283,0.54372793,-0.0018197186,-0.027256213,0.52078766,0.03148705,0.017059764
9,0.5140861,0.061671305,0.39188614,0.5335868,-0.0014705248,-0.026374586,0.5207888,0.031486534,0.017107692
10,0.51341546,0.064681046,0.429344,0.52331823,0.00034078583,-0.012258917,0.5207899,0.0314863,0.017107692
11,0.5127448,0.067690775,0.46680182,0.51899964,0.0014939122,0.007830568,0.5207932,0.031479836,0.01703846
12,0.5120741,0.07070051,0.50425965,0.5177259,0.0034377687,0.031305246,0.5208488,0.031460542,0.017107692
13,0.51140344,0.07371025,0.5417175,0.5133966,0.0062502734,0.04149335,0.5209117,0.031454556,0.017015385
14,0.51073277,0.076719984,0.57917535,0.5127648,0.009952586,0.056957863,0.5209407,0.031451564,0.017015385
15,0.51012,0.079735294,0.61538464,0.51177096,0.012530383,0.08663035,0.5209595,0.03139192,0.017015385
16,0.51118404,0.082912296,0.61538464,0.50620574,0.014251988,0.10682913,0.52094483,0.03129657,0.017015385
17,0.51224816,0.086089306,0.61538464,0.50453866,0.016294833,0.1276648,0.5209285,0.031199941,0.017015385
18,0.5133123,0.08926631,0.61538464,0.5072895,0.012148004,0.15335253,0.5208713,0.031157186,0.017015385
19,0.514435,0.092438005,0.61538464,0.5050886,0.0072481297,0.17191789,0.5207313,0.031170655,0.017015385
20,0.516378,0.095535435,0.61538464,0.50648624,0.0048790984,0.19380769,0.5205937,0.031183267,0.017015385
21,0.518321,0.098632865,0.61538464,0.5026666,0.012512457,0.22255668,0.5205818,0.031236285,0.017015385
22,0.52026397,0.101730295,0.61538464,0.4998806,0.022066634,0.2602223,0.52058417,0.03125517,0.017015385
23,0.52220696,0.104827724,0.61538464,0.5012704,0.026842084,0.29245543,0.52058417,0.031253636,0.017015385
24,0.52414995,0.10792515,0.61538464,0.5021593,0.02851675,0.31618106,0.52058417,0.031251702,0.017015385
25,0.52609295,0.11102258,0.61538464,0.5022777,0.03230677,0.33890137,0.52058387,0.031254243,0.017015385
26,0.5273709,0.11403082,0.61538464,0.5026808,0.0356857,0.35913262,0.5205842,0.031253017,0.017015385
27,0.52860147,0.1170327,0.61538464,0.5033213,0.03884418,0.37599933,0.52058405,0.031254016,0.017015385
28,0.52983195,0.120034575,0.61538464,0.50408167,0.04175372,0.3913151,0.52058476,0.031255327,0.017015385
29,0.5310625,0.12303645,0.61538464,0.50508374,0.044427227,0.40765288,0.5205641,0.031276688,0.017015385
30,0.53229296,0.12603833,0.61538464,0.50618285,0.047079038,0.4205873,0.520608,0.03159736,0.019138461
31,0.5335235,0.1290402,0.61538464,0.50690246,0.049429458,0.43481854,0.5207395,0.032731473,0.049815383
32,0.53475404,0.13204208,0.61538464,0.5082197,0.052145373,0.44516045,0.52070135,0.03420464,0.06981538
33,0.5359845,0.13504395,0.61538464,0.5096809,0.054965,0.45443168,0.52067,0.036026914,0.10624615
34,0.53721505,0.13804582,0.61538464,0.51209277,0.05789296,0.46651778,0.51938033,0.03772096,0.12307692
35,0.53844553,0.1410477,0.61538464,0.5160306,0.060888242,0.48164368,0.51808935,0.039456714,0.15461539
36,0.5396761,0.14404957,0.61538464,0.5201422,0.06324531,0.49843797,0.51667875,0.041324202,0.17846154
37,0.54090655,0.14705145,0.61538464,0.52041036,0.06531136,0.5088336,0.51509213,0.04345201,0.20984615
38,0.5421371,0.15005332,0.61538464,0.52157575,0.06814052,0.5094715,0.5145236,0.046103243,0.23261538
39,0.54336756,0.15305519,0.61538464,0.52283376,0.07083024,0.50961536,0.51416856,0.049006093,0.264
40,0.5445981,0.15605707,0.61538464,0.5242977,0.07384245,0.510612,0.51380676,0.051917624,0.29323077
41,0.54582864,0.15905894,0.61538464,0.5257302,0.077006,0.512016,0.5134312,0.05490334,0.3209231
42,0.5470591,0.16206083,0.61538464,0.5271355,0.08029227,0.51368946,0.5130359,0.057934374,0.34676924
43,0.54828966,0.1650627,0.61538464,0.5285254,0.08367868,0.51550066,0.5126326,0.061094597,0.37461537
44,0.54952013,0.16806456,0.61538464,0.5299088,0.08714321,0.5173546,0.5122074,0.06426893,0.39961538
45,0.5507507,0.17106645,0.61538464,0.5312916,0.090666205,0.51918834,0.5117944,0.06739206,0.41623932
46,0.55198115,0.17406832,0.61538464,0.53267777,0.0942284,0.52096224,0.5113121,0.07087509,0.44446152
47,0.5532117,0.1770702,0.61538464,0.5340676,0.09781484,0.5226497,0.5108762,0.07412746,0.4653846
48,0.5544422,0.18007207,0.61538464,0.53546226,0.10141085,0.5242397,0.5103669,0.07772997,0.48830768
49,0.55552286,0.18308464,0.61538464,0.53685254,0.10500641,0.52572596,0.5106419,0.08131447,0.5069231
50,0.55643237,0.18610941,0.61538464,0.5381408,0.10866316,0.52679735,0.51183605,0.084778905,0.53846157
51,0.5573418,0.1891342,0.61538464,0.5395492,0.11224078,0.52810776,0.5129907,0.08820167,0.564
52,0.55825126,0.19215897,0.61538464,0.540917,0.11579162,0.5291945,0.5141522,0.091634184,0.5793846
53,0.559197,0.19518293,0.61538464,0.5422409,0.11932209,0.5302131,0.51590985,0.09474653,0.59076923
54,0.5602347,0.19820482,0.61538464,0.5435354,0.12283079,0.53121746,0.5178559,0.09782683,0.60307693
55,0.5612724,0.20122671,0.61538464,0.54354346,0.12680128,0.5327512,0.5198551,0.10102062,0.61538464
56,0.5623101,0.20424859,0.61538464,0.5448297,0.13031653,0.53431916,0.52183425,0.1041879,0.61538464
57,0.56334776,0.20727049,0.61538464,0.5462285,0.13366692,0.53486496,0.5242692,0.10807971,0.61538464
58,0.5643854,0.21029237,0.61538464,0.5476081,0.13697134,0.5352911,0.52618307,0.11125641,0.61538464
59,0.56542313,0.21331427,0.61538464,0.5490016,0.14026184,0.53559184,0.527746,0.11462885,0.61538464
60,0.5664608,0.21633616,0.61538464,0.55040514,0.14355876,0.53605163,0.52924705,0.11796324,0.61538464
61,0.56749845,0.21935804,0.61538464,0.5517884,0.14686705,0.53645396,0.53077334,0.121374995,0.61538464
62,0.56853616,0.22237994,0.61538464,0.5530452,0.15017545,0.536175,0.5323537,0.12496212,0.61538464
63,0.5695738,0.22540182,0.61538464,0.554437,0.15351914,0.5379517,0.53410745,0.1289549,0.61538464
64,0.57061154,0.22842371,0.61538464,0.5555962,0.15682544,0.5378195,0.53560495,0.13234988,0.61538464
65,0.5716492,0.2314456,0.61538464,0.5570025,0.16016954,0.53907746,0.53704137,0.13565142,0.61538464
66,0.57268685,0.23446749,0.61538464,0.5582671,0.16353296,0.5399352,0.5386422,0.13937065,0.61538464
67,0.57390463,0.23747925,0.61538464,0.5595899,0.16687573,0.54085964,0.5401936,0.14296035,0.61538464
68,0.5752058,0.24048632,0.61538464,0.56087923,0.17022647,0.541256,0.5416635,0.14639774,0.61538464
69,0.576507,0.2434934,0.61538464,0.56214803,0.17355616,0.5416641,0.54332256,0.15032175,0.61538464
70,0.5778082,0.24650046,0.61538464,0.5634515,0.17687099,0.54222625,0.5449023,0.15407157,0.61538464
71,0.5791094,0.24950753,0.61538464,0.56485194,0.18019633,0.5430245,0.54637814,0.15760294,0.61538464
72,0.58041054,0.2525146,0.61538464,0.56624013,0.18353905,0.5436261,0.5477552,0.16119266,0.61538464
73,0.58171177,0.25552168,0.61538464,0.5676435,0.1868913,0.5442349,0.5490267,0.1647349,0.61538464
74,0.58301294,0.25852874,0.61538464,0.5690621,0.19025202,0.5448532,0.5503157,0.16830388,0.61538464
75,0.5843141,0.26153582,0.61538464,0.5704481,0.1936137,0.5477807,0.55162424,0.17190996,0.61538464
76,0.58561534,0.26454288,0.61538464,0.5720366,0.1968854,0.54797596,0.553174,0.1762464,0.61538464
77,0.5868471,0.2675611,0.61538464,0.5733972,0.20024958,0.5476094,0.5544633,0.17987698,0.61538464
78,0.58798176,0.27059498,0.61538464,0.5751067,0.20364809,0.5478528,0.5556701,0.18349566,0.61538464
79,0.5891164,0.27362883,0.61538464,0.57663697,0.20650627,0.5474688,0.55675405,0.18715003,0.61538464
80,0.5902511,0.2766627,0.61538464,0.57606506,0.20986183,0.5435605,0.55782986,0.19076031,0.61538464
81,0.5913857,0.27969655,0.61538464,0.5784755,0.21297364,0.54547185,0.5589572,0.1944728,0.61538464
82,0.59252036,0.28273043,0.61538464,0.5802858,0.21604507,0.54411346,0.56031156,0.1983219,0.61538464
83,0.59365505,0.2857643,0.61538464,0.58250254,0.21963899,0.53926027,0.5616107,0.20195907,0.61538464
84,0.5947897,0.28879815,0.61538464,0.5880405,0.22163273,0.543389,0.5631622,0.20637026,0.61538464
85,0.5959904,0.29183564,0.61538464,0.5905899,0.22517046,0.5370537,0.5644409,0.21003531,0.61538464
86,0.59720135,0.29487365,0.61538464,0.59093106,0.2276008,0.5389379,0.5656864,0.21364762,0.61538464
87,0.5984123,0.29791167,0.61538464,0.5936566,0.23143838,0.54249096,0.5669642,0.21736817,0.61538464
88,0.59962326,0.3009497,0.61538464,0.5947734,0.23592167,0.54272366,0.5682354,0.22111943,0.61538464
89,0.6008342,0.30398774,0.61538464,0.595521,0.23934354,0.5408729,0.5697468,0.22558732,0.61538464
90,0.6020451,0.30702576,0.61538464,0.5951229,0.24277559,0.54003465,0.57095623,0.22920969,0.61538464
91,0.60325605,0.31006378,0.61538464,0.5953611,0.24674837,0.54054284,0.57218194,0.23289712,0.61538464
92,0.604467,0.3131018,0.61538464,0.5969585,0.25094247,0.54179883,0.57350016,0.23652834,0.61538464
93,0.6056779,0.31613982,0.61538464,0.5984224,0.2548169,0.5423328,0.57510054,0.24014132,0.61538464
94,0.60688883,0.31917787,0.61538464,0.599787,0.25853795,0.5427038,0.5770237,0.24451973,0.61538464
95,0.60827035,0.3222127,0.61538464,0.6011112,0.26217836,0.5431584,0.5786077,0.24815455,0.61538464
96,0.6098907,0.32524312,0.61538464,0.60243905,0.26577702,0.54371846,0.5802033,0.25183606,0.61538464
97,0.6115111,0.3282735,0.61538464,0.60379,0.2693543,0.54434973,0.5817652,0.2554625,0.61538464
98,0.61313146,0.33130392,0.61538464,0.605171,0.27292234,0.54501814,0.58334285,0.2591442,0.61538464
99,0.6147518,0.3343343,0.61538464,0.6065849,0.27648783,0.545702,0.5852225,0.2635667,0.61538464
100,0.61637217,0.33736473,0.61538464,0.6080299,0.28005603,0.54638964,0.5867519,0.2672377,0.61538464
101,0.6179926,0.34039512,0.61538464,0.6095047,0.283629,0.54707557,0.5881551,0.27093825,0.61538464
102,0.61961293,0.34342554,0.61538464,0.61100537,0.28720933,0.5477573,0.5895628,0.2747061,0.61538464
103,0.6212333,0.34645593,0.61538464,0.61252964,0.2907974,0.54843426,0.59096444,0.27844438,0.61538464
104,0.6228537,0.34948635,0.61538464,0.61407405,0.2943941,0.5491076,0.5926186,0.28291047,0.61538464
105,0.62447405,0.35251674,0.61538464,0.61563593,0.29799977,0.5497779,0.59402734,0.28672707,0.61538464
106,0.6260944,0.35554716,0.61538464,0.61721224,0.30161414,0.5504444,0.59548986,0.2906039,0.61538464
107,0.6277148,0.35857755,0.61538464,0.6188007,0.3052371,0.5511077,0.5970399,0.29437202,0.61538464
108,0.62933517,0.36160797,0.61538464,0.62032795,0.30888155,0.55164367,0.59862417,0.2982364,0.61538464
