,flight plan LAT,flight plan LON,flight plan ALT,prediction LAT,prediction LON,pretion ALT,actual LAT,actual LON,actual ALT
0,0.52012354,0.034577418,0.050841346,0.4423728,-0.070269614,0.119323865,0.52070045,0.031570647,0.017015385
1,0.51945424,0.03758088,0.084375,0.47288322,-0.017621338,0.14453591,0.52069384,0.03157235,0.017015385
2,0.518785,0.04058435,0.11790866,0.5343425,0.009869218,0.14260997,0.520637,0.031578764,0.017015385
3,0.5181157,0.043587815,0.1514423,0.54934216,0.02405265,0.13953014,0.5206237,0.031494107,0.017015385
4,0.51744646,0.04659128,0.18497597,0.5580474,0.026512474,0.1340238,0.5206046,0.031379517,0.017015385
5,0.51677716,0.049594745,0.21850961,0.5522485,0.018207908,0.15370332,0.52059543,0.0313156,0.017015385
6,0.5161079,0.05259821,0.25204328,0.5577235,0.01853928,0.15442671,0.5205534,0.031278756,0.017015385
7,0.5154386,0.055601675,0.2855769,0.5556602,0.017022043,0.14927363,0.5206315,0.031739525,0.018661538
8,0.5147694,0.05860514,0.31911057,0.5439952,0.01043126,0.14167687,0.52071494,0.032884754,0.05029231
9,0.5141001,0.061608605,0.35264423,0.5410861,0.0047780275,0.13925532,0.5199225,0.03433633,0.07866154
10,0.51343083,0.06461207,0.3861779,0.555459,0.0050260127,0.15065102,0.5190278,0.035997197,0.09798461
11,0.51276153,0.06761553,0.41971153,0.5602772,0.0026402771,0.16761285,0.518078,0.037812416,0.13692307
12,0.5120923,0.070619,0.4532452,0.5578495,0.007095903,0.1781167,0.5170557,0.039693903,0.17692308
13,0.511423,0.073622465,0.48677886,0.56093997,0.010679334,0.18491997,0.51592505,0.0417616,0.20615384
14,0.51075375,0.07662593,0.5203125,0.567868,0.009773344,0.18533827,0.51480395,0.043969747,0.24
15,0.51008445,0.07962939,0.5538462,0.5671756,0.010352969,0.18978478,0.5144897,0.04651127,0.2720879
16,0.5111486,0.0828064,0.5538462,0.6037807,-0.00029420853,0.23063274,0.5141651,0.049091306,0.3
17,0.5122127,0.0859834,0.5538462,0.57451844,-0.0029692352,0.28437066,0.5138218,0.0518074,0.32384616
18,0.5132768,0.089160405,0.5538462,0.5662569,-0.0030457973,0.29231125,0.5130297,0.054532256,0.3430769
19,0.51437,0.09233448,0.5538462,0.562799,-0.0023153126,0.2777885,0.5120581,0.057340275,0.36153847
20,0.5163078,0.09542351,0.5538462,0.5689664,-0.00329867,0.36420473,0.5111279,0.060333084,0.38523078
21,0.5182455,0.098512545,0.5538462,0.5731802,-0.0030841678,0.43307066,0.5102565,0.0632772,0.40923077
22,0.5201832,0.101601586,0.5538462,0.5773201,0.0033655614,0.5126182,0.50953716,0.06632423,0.42846155
23,0.52212095,0.10469062,0.5538462,0.5757937,0.014966071,0.5626206,0.5093675,0.069471344,0.44215384
24,0.52405864,0.10777965,0.5538462,0.5709189,0.02472511,0.5795593,0.5095955,0.072839,0.4513846
25,0.5259964,0.110868685,0.5538462,0.56676143,0.030804694,0.5914541,0.50985813,0.07638448,0.46
26,0.527372,0.1138745,0.5538462,0.5665245,0.038419396,0.611301,0.51031935,0.08006776,0.48061538
27,0.52867335,0.11686932,0.5538462,0.56759685,0.042684257,0.62488663,0.5114311,0.083593376,0.5
28,0.5299747,0.11986414,0.5538462,0.5719615,0.041843057,0.65192884,0.51258576,0.087010995,0.5223077
29,0.5312761,0.122858964,0.5538462,0.566243,0.04161027,0.6461696,0.51372653,0.090449475,0.5343077
30,0.53257746,0.12585378,0.5538462,0.5652312,0.045399547,0.6680144,0.5153029,0.09379787,0.5455385
31,0.5338788,0.12884861,0.5538462,0.5607028,0.049230203,0.6763054,0.51728845,0.09693267,0.5538462
32,0.53518015,0.13184343,0.5538462,0.5520373,0.05109021,0.65759903,0.5189737,0.09960018,0.5538462
33,0.53648156,0.13483825,0.5538462,0.5418021,0.057657808,0.6514903,0.52134097,0.10337564,0.5538462
34,0.5377829,0.13783307,0.5538462,0.53801274,0.06651631,0.6474004,0.5233268,0.10655521,0.5538462
35,0.53908426,0.1408279,0.5538462,0.53727615,0.074810654,0.6465729,0.5252976,0.10972135,0.5538462
36,0.5403856,0.14382271,0.5538462,0.544614,0.07829061,0.6345406,0.52701694,0.1129743,0.5538462
37,0.541687,0.14681754,0.5538462,0.5543161,0.08321342,0.62676007,0.5285109,0.1163031,0.5538462
38,0.54298836,0.14981236,0.5538462,0.55127263,0.083360136,0.62193686,0.52995664,0.11953166,0.5538462
39,0.5442897,0.15280718,0.5538462,0.54686457,0.08363241,0.6158232,0.53173137,0.123515055,0.5538462
40,0.54559106,0.155802,0.5538462,0.55990434,0.086459994,0.60997057,0.53316814,0.12678969,0.5538462
41,0.54684716,0.15880013,0.5538462,0.5482744,0.0899097,0.5922535,0.53461,0.13006523,0.5538462
42,0.5478767,0.16181485,0.5538462,0.5412194,0.089499265,0.5698364,0.53607297,0.13340515,0.5538462
43,0.54890627,0.16482958,0.5538462,0.54182905,0.0908294,0.5590255,0.53748095,0.13665059,0.5538462
44,0.5499359,0.16784431,0.5538462,0.5447184,0.09232572,0.5474438,0.5392142,0.14065807,0.5538462
45,0.5509654,0.17085904,0.5538462,0.5429065,0.09469545,0.5385699,0.5406223,0.14393884,0.5538462
46,0.551995,0.17387377,0.5538462,0.54192245,0.09743723,0.53129166,0.54204696,0.14729081,0.5538462
47,0.5530246,0.1768885,0.5538462,0.5404866,0.10021001,0.5253505,0.54346174,0.15061633,0.55538464
48,0.55405414,0.17990321,0.5538462,0.5389091,0.103021055,0.52050763,0.54481965,0.15385145,0.55538464
49,0.55508375,0.18291794,0.5538462,0.53750896,0.10590351,0.516535,0.5465004,0.15784343,0.5538462
50,0.5561133,0.18593267,0.5538462,0.53549755,0.10863647,0.5127744,0.54775524,0.16119912,0.5538462
51,0.55714285,0.1889474,0.5538462,0.53515506,0.111751884,0.5098933,0.54896283,0.16451968,0.5538462
52,0.55817246,0.19196212,0.5538462,0.5351139,0.11497016,0.50750744,0.550199,0.16791742,0.5538462
53,0.559202,0.19497685,0.5538462,0.5351809,0.1182521,0.50548685,0.55141944,0.17131917,0.5538462
54,0.56023157,0.19799156,0.5538462,0.5353826,0.12160121,0.5037685,0.55280364,0.17519988,0.5538462
55,0.5612612,0.2010063,0.5538462,0.5364562,0.12489411,0.50310916,0.5540397,0.17865793,0.5538462
56,0.5622907,0.20402102,0.5538462,0.5376748,0.12826817,0.5026347,0.55523485,0.1820428,0.5538462
57,0.56332034,0.20703575,0.5538462,0.53902054,0.13172562,0.5023008,0.55644566,0.18549997,0.5538462
58,0.5643499,0.21005048,0.5538462,0.54047894,0.13525745,0.5020702,0.5578709,0.18960638,0.5538462
59,0.56537944,0.2130652,0.5538462,0.5420145,0.1388743,0.5019433,0.55907243,0.19307934,0.5538462
60,0.56640905,0.21607992,0.5538462,0.54380774,0.14257541,0.50191176,0.5602863,0.19660772,0.5538462
61,0.5674386,0.21909465,0.5538462,0.5453057,0.14598042,0.50194657,0.56146574,0.20007163,0.5538462
62,0.5684682,0.22210938,0.5538462,0.5463037,0.14831996,0.5020472,0.5626387,0.20356154,0.5538462
63,0.56949776,0.2251241,0.5538462,0.5474756,0.15084544,0.5022247,0.5638195,0.20708002,0.5538462
64,0.5705273,0.22813883,0.5538462,0.5488694,0.15342186,0.50210744,0.5650951,0.21061426,0.5538462
65,0.5715569,0.23115356,0.5538462,0.55002445,0.15610139,0.50209045,0.56737167,0.21470988,0.5538462
66,0.5725865,0.23416828,0.5538462,0.5512994,0.15902328,0.5020567,0.56938076,0.21820147,0.5538462
67,0.5738768,0.2371882,0.5538462,0.5525197,0.16185685,0.5022189,0.57135814,0.22163843,0.5538462
68,0.5753534,0.24021186,0.5538462,0.5540284,0.16478568,0.50235605,0.57332206,0.22508362,0.54846156
69,0.57682997,0.2432355,0.5538462,0.55558586,0.16792157,0.502688,0.5752699,0.22853434,0.51666665
70,0.57830656,0.24625914,0.5538462,0.5571159,0.17111503,0.50307643,0.57715565,0.23184396,0.50333333
71,0.57978314,0.24928278,0.5538462,0.55872977,0.17438361,0.50349265,0.579284,0.23564656,0.48692307
72,0.58125967,0.25230643,0.5538462,0.5604231,0.17776562,0.5038728,0.58100724,0.23872113,0.47692308
73,0.58273625,0.25533006,0.5538462,0.56211793,0.18121843,0.50421923,0.58278185,0.24191742,0.47692308
74,0.58421284,0.2583537,0.5538462,0.563817,0.18475008,0.5045452,0.5845286,0.24506374,0.47692308
75,0.5856894,0.26137736,0.5538462,0.56551135,0.18836343,0.5048558,0.5862756,0.24823579,0.47692308
76,0.587166,0.264401,0.5538462,0.56719565,0.1920578,0.5051561,0.58838195,0.25207803,0.47692308
77,0.5886426,0.26742464,0.5538462,0.5687938,0.19584323,0.5055417,0.5901194,0.25526685,0.47692308
78,0.5901191,0.27044827,0.5538462,0.56999564,0.19960366,0.50579137,0.59185845,0.2584806,0.47692308
79,0.5915957,0.27347192,0.5538462,0.5720606,0.20368734,0.5063369,0.5935658,0.26163873,0.47692308
80,0.5930723,0.27649558,0.5538462,0.5739194,0.20784056,0.50662327,0.59534365,0.2649459,0.47692308
81,0.5945489,0.2795192,0.5538462,0.57565093,0.21192278,0.50691015,0.59702826,0.26810116,0.47692308
82,0.59602547,0.28254285,0.5538462,0.5769493,0.21612641,0.50716454,0.59909374,0.2719987,0.47692308
83,0.59750205,0.2855665,0.5538462,0.57809556,0.22023335,0.50724304,0.60076725,0.27515894,0.47692308
84,0.5989786,0.28859013,0.5538462,0.57977897,0.22443175,0.5074749,0.60246754,0.27837905,0.47692308
85,0.60045516,0.2916138,0.5538462,0.5815412,0.228829,0.5076606,0.6041691,0.28164923,0.47692308
86,0.60193175,0.2946374,0.5538462,0.58344805,0.23332646,0.5081496,0.6058922,0.28494093,0.47846153
87,0.60340834,0.29766107,0.5538462,0.5848781,0.23779091,0.5085198,0.60780156,0.28864646,0.47692308
88,0.6048849,0.30068472,0.5538462,0.5855484,0.2430282,0.50964636,0.6094838,0.2919047,0.47692308
89,0.6063615,0.30370834,0.5538462,0.5846294,0.2476127,0.5100283,0.6112077,0.29526728,0.47692308
90,0.6078381,0.306732,0.5538462,0.587016,0.25362444,0.5112603,0.6128779,0.29853892,0.47692308
91,0.6093146,0.30975562,0.5538462,0.59021956,0.25823426,0.51221085,0.61456436,0.30187726,0.47692308
92,0.6107912,0.31277928,0.5538462,0.5928192,0.2607179,0.51264787,0.61623186,0.3051829,0.47692308
93,0.6122678,0.31580293,0.5538462,0.59495014,0.26318243,0.5129194,0.618006,0.30872372,0.47692308
94,0.6137444,0.31882656,0.5538462,0.5970316,0.26569498,0.51303345,0.619646,0.31202084,0.4857988
95,0.61522096,0.3218502,0.5538462,0.59900606,0.26857883,0.5132562,0.6215578,0.3158778,0.4923077
96,0.61669755,0.32487386,0.5538462,0.6008768,0.27202654,0.5137586,0.623336,0.3194993,0.4923077
